step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
22,low,10,1,448,2.6825892857142857,2.6825892857142857,0.01329,[0. 0.],5935.032367706299,2,4,0.0
23,low,10,0,548,0.8368613138686131,0.8368613138686131,0.026647,[1. 0.],11408.69402885437,2,4,0.0
23,low,10,1,448,2.6825892857142857,2.6825892857142857,0.013642,[1. 0.],13389.578819274902,2,4,0.0
24,low,10,0,498,0.8368613138686131,0.8368613138686131,2.0,[-1.  0.],6447.904586791992,2,54,0.0
24,low,10,1,498,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],7401.098251342773,2,4,0.0
25,low,10,0,498,0.8368613138686131,0.8368613138686131,2.0,[0. 0.],6457.005023956299,2,4,0.0
25,low,10,1,448,2.6825892857142857,2.6825892857142857,2.0,[-1.  0.],11198.784351348877,2,54,0.0
26,low,10,0,548,0.8368613138686131,0.8368613138686131,2.0,[1. 0.],6075.188875198364,2,4,0.0
26,low,10,1,448,2.6825892857142857,2.6825892857142857,2.0,[0.  0.5],9139.243364334106,2,4,-0.1
27,low,10,0,548,0.8368613138686131,0.8368613138686131,2.0,[1. 0.],7687.407493591309,2,4,0.0
27,low,10,1,448,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],7622.371673583984,2,4,0.0
28,low,10,0,548,0.8368613138686131,0.8368613138686131,2.0,[1. 0.],9339.189291000366,2,4,0.0
28,low,10,1,448,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],8974.724769592285,2,4,0.0
29,low,10,0,548,0.8368613138686131,0.8368613138686131,2.0,[0. 0.],7434.046745300293,2,4,0.0
29,low,10,1,448,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],18396.291494369507,2,4,0.0
30,medium,30,0,548,0.8368613138686131,0.8368613138686131,4.111103,[0. 0.],4271.775960922241,2,4,0.0
30,medium,30,1,448,2.6825892857142857,2.6825892857142857,0.0193,[0.  0.5],19152.376413345337,3,4,-0.3
31,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.022923,[0.  0.5],20495.251417160034,3,4,-0.3
31,medium,30,1,448,2.6825892857142857,2.6825892857142857,0.012519,[0. 0.],9500.132083892822,3,4,0.0
32,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.014022,[1. 0.],12500.075101852417,3,4,0.0
32,medium,30,1,448,2.6825892857142857,2.6825892857142857,0.028548,[1. 0.],13729.99358177185,3,4,0.0
33,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.02312,[1. 0.],9804.342269897461,3,4,0.0
33,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.024127,[0.04 0.  ],11487.452983856201,3,2,0.0
34,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.01244,[1. 0.],18021.1820602417,3,2,0.0
34,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.020721,[0.16 0.  ],15584.84935760498,3,2,0.0
35,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.021591,[1. 0.],21689.07928466797,3,2,0.0
35,medium,30,1,400,2.6825892857142857,2.6825892857142857,0.030598,[-1.  0.],13866.46032333374,3,52,0.0
36,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.027217,[0. 0.],18931.43582344055,3,52,0.0
36,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.015908,[1. 0.],14855.057001113892,3,2,0.0
37,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.012975,[1. 0.],23563.20834159851,3,2,0.0
37,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.017076,[1. 0.],14950.04415512085,3,2,0.0
38,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.02074,[0. 1.],10661.120414733887,3,2,-0.1
38,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.018998,[1. 0.],11760.207891464233,3,2,0.0
39,medium,30,0,548,0.8368613138686131,0.8368613138686131,2.0,[0. 1.],10823.894023895264,3,2,-0.1
39,medium,30,1,450,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],12526.736736297607,3,2,0.0
40,medium,30,0,498,0.8368613138686131,0.8368613138686131,0.02321,[-1.  0.],12750.471353530884,3,52,0.0
40,medium,30,1,500,2.6825892857142857,2.6825892857142857,0.013371,[1. 0.],12078.903913497925,3,2,0.0
41,medium,30,0,498,0.8368613138686131,0.8368613138686131,2.0,[1. 0.],9035.868644714355,3,2,0.0
41,medium,30,1,500,2.6825892857142857,2.6825892857142857,2.0,[0. 0.],8489.033460617065,3,2,0.0
42,medium,30,0,498,0.8368613138686131,0.8368613138686131,2.0,[0. 0.],11500.317573547363,3,2,0.0
42,medium,30,1,500,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],9261.228561401367,3,2,0.0
43,medium,30,0,498,0.8368613138686131,0.8368613138686131,2.0,[1. 0.],16464.9658203125,3,2,0.0
43,medium,30,1,500,2.6825892857142857,2.6825892857142857,2.0,[0. 0.],12022.325992584229,3,2,0.0
44,medium,30,0,498,0.8368613138686131,0.8368613138686131,0.012663,[1. 0.],8740.289688110352,3,2,0.0
44,medium,30,1,450,2.6825892857142857,2.6825892857142857,2.0,[-1.  0.],10488.110065460205,3,52,0.0
45,medium,30,0,548,0.8368613138686131,0.8368613138686131,2.0,[1. 0.],7503.0999183654785,3,2,0.0
45,medium,30,1,450,2.6825892857142857,2.6825892857142857,2.0,[0. 0.],6019.794940948486,3,2,0.0
46,medium,30,0,548,0.8368613138686131,0.8368613138686131,2.0,[1. 0.],16495.979070663452,3,2,0.0
46,medium,30,1,450,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],16320.516109466553,3,2,0.0
47,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.01191,[1. 0.],11663.193702697754,3,2,0.0
47,medium,30,1,450,2.6825892857142857,2.6825892857142857,2.0,[0. 0.],17994.587659835815,3,2,0.0
48,medium,30,0,548,0.8368613138686131,0.8368613138686131,2.0,[0. 1.],11650.710105895996,3,2,-0.1
48,medium,30,1,450,2.6825892857142857,2.6825892857142857,2.0,[0. 0.],20838.165521621704,3,2,0.0
49,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.016698,[1. 0.],11632.386684417725,3,2,0.0
49,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.013459,[1. 0.],14292.978048324585,3,2,0.0
50,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.089432,[1. 0.],14282.849311828613,3,2,0.0
50,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.027474,[0. 1.],18638.52071762085,3,2,-0.1
51,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.013402,[0. 0.],7031.628131866455,3,2,0.0
51,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.010869,[0.14 0.  ],17774.076223373413,3,2,0.0
52,medium,30,0,548,0.8368613138686131,0.8368613138686131,0.012711,[0.1 0. ],16036.14330291748,3,2,0.0
52,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.012042,[1. 0.],19009.824514389038,3,2,0.0
53,medium,30,0,498,0.8368613138686131,0.8368613138686131,0.013772,[-1.  0.],16352.547645568848,3,52,0.0
53,medium,30,1,450,2.6825892857142857,2.6825892857142857,0.011461,[0. 0.],15492.779016494751,3,52,0.0
54,medium,30,0,498,0.8368613138686131,0.8368613138686131,2.0,[0. 1.],12104.912042617798,3,52,-0.1
54,medium,30,1,500,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],10167.13261604309,3,2,0.0
55,medium,30,0,498,0.8368613138686131,0.8368613138686131,2.0,[1. 0.],11080.280303955078,3,2,0.0
55,medium,30,1,500,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],5858.710527420044,3,2,0.0
56,medium,30,0,498,0.8368613138686131,0.8368613138686131,2.0,[1. 0.],6316.987991333008,3,2,0.0
56,medium,30,1,500,2.6825892857142857,2.6825892857142857,2.0,[0. 1.],7036.031723022461,3,2,-0.1
57,medium,30,0,498,0.8368613138686131,0.8368613138686131,0.012283,[0. 0.],6349.560737609863,3,2,0.0
57,medium,30,1,500,2.6825892857142857,2.6825892857142857,0.015703,[0. 1.],10781.234741210938,3,2,-0.1
58,medium,30,0,498,0.8368613138686131,0.8368613138686131,0.012098,[0. 1.],5247.0409870147705,3,2,-0.1
58,medium,30,1,500,2.6825892857142857,2.6825892857142857,0.015217,[1. 0.],14502.222776412964,3,2,0.0
59,medium,30,0,498,0.8368613138686131,0.8368613138686131,0.011825,[1. 0.],9553.10845375061,3,2,0.0
59,medium,30,1,500,0.6164000000000001,0.6164000000000001,2.0,[1. 0.],20934.14568901062,3,2,-0.20661892857142855
60,high,50,0,498,1.0907630522088354,1.0907630522088354,0.019072,[0.2 0. ],4628.9496421813965,3,2,0.025390173834022235
60,high,50,1,450,0.8977777777777777,0.8977777777777777,0.013631,[-1.  0.],11953.100204467773,3,52,0.02813777777777776
61,high,50,0,548,1.200182481751825,1.200182481751825,0.01191,[1. 0.],7468.80030632019,3,2,0.010941942954298955
61,high,50,1,450,0.9711111111111111,0.9711111111111111,0.017429,[0. 0.],10688.011407852173,3,2,0.007333333333333347
62,high,50,0,548,0.5844890510948905,0.5844890510948905,0.012501,[1. 0.],8605.645179748535,3,2,-0.06156934306569345
62,high,50,1,450,0.9624444444444444,0.9624444444444444,0.010598,[0. 1.],22607.65504837036,5,2,-0.6008666666666667
63,high,50,0,548,1.397080291970803,1.397080291970803,0.014325,[0. 0.],20399.832248687744,3,2,0.08125912408759126
63,high,50,1,450,0.5346666666666666,0.5346666666666666,0.011796,[0.2 0. ],11083.759307861328,5,2,-0.04277777777777778
64,high,50,0,548,1.0036496350364963,1.0036496350364963,0.012292,[1. 0.],14896.324157714844,3,2,-0.03934306569343067
64,high,50,1,450,2.539111111111111,2.539111111111111,0.012362,[0. 0.],15123.234272003174,5,2,0.20044444444444443
65,high,50,0,548,0.9629562043795621,0.9629562043795621,0.017861,[0.9 0. ],10190.13237953186,3,2,-0.004069343065693421
65,high,50,1,450,1.1217777777777778,1.1217777777777778,0.011148,[1. 0.],6229.340314865112,5,2,-0.14173333333333332
66,high,50,0,548,1.3655109489051096,1.3655109489051096,0.011615,[0. 0.],24066.569566726685,3,2,0.04025547445255475
66,high,50,1,450,1.2824444444444443,1.2824444444444443,0.020096,[1. 0.],13794.736385345459,5,2,0.016066666666666653
67,high,50,0,548,0.887043795620438,0.887043795620438,0.013185,[0. 0.],10298.318862915039,3,2,-0.04784671532846716
67,high,50,1,450,1.2824444444444443,1.2824444444444443,0.01219,[1. 0.],22536.50403022766,5,2,0.0
68,high,50,0,548,0.887043795620438,0.887043795620438,2.0,[1. 0.],11703.696012496948,3,2,0.0
68,high,50,1,450,1.2824444444444443,1.2824444444444443,2.0,[0. 0.],8560.425281524658,5,2,0.0
69,high,50,0,548,0.887043795620438,0.887043795620438,0.019443,[1. 0.],20349.287509918213,3,2,0.0
69,high,50,1,450,1.2824444444444443,1.2824444444444443,0.014434,[1. 0.],5009.363412857056,5,2,0.0
70,high,50,0,548,0.887043795620438,0.887043795620438,0.017889,[0. 1.],22129.987001419067,5,2,-0.6
70,high,50,1,450,1.2824444444444443,1.2824444444444443,0.011071,[0. 1.],15573.376178741455,5,2,-0.1
71,high,50,0,548,0.887043795620438,0.887043795620438,2.0,[1. 0.],9989.744186401367,5,2,0.0
71,high,50,1,450,1.2824444444444443,1.2824444444444443,2.0,[0. 1.],13010.997533798218,5,2,-0.1
72,high,50,0,548,0.887043795620438,0.887043795620438,2.0,[1. 0.],10273.887634277344,5,2,0.0
72,high,50,1,450,1.2824444444444443,1.2824444444444443,2.0,[1. 0.],13581.423997879028,5,2,0.0
73,high,50,0,548,0.887043795620438,0.887043795620438,2.0,[0. 0.],12747.70474433899,5,2,0.0
73,high,50,1,450,1.2824444444444443,1.2824444444444443,2.0,[0. 0.],15491.507768630981,5,2,0.0
74,high,50,0,548,0.887043795620438,0.887043795620438,0.015888,[1. 0.],6325.942516326904,5,2,0.0
74,high,50,1,450,1.2824444444444443,1.2824444444444443,0.013854,[1. 0.],14329.802989959717,5,2,0.0
75,high,50,0,548,0.887043795620438,0.887043795620438,0.010542,[1. 0.],20189.076900482178,5,2,0.0
75,high,50,1,450,1.2824444444444443,1.2824444444444443,0.097951,[1. 0.],13500.030279159546,5,2,0.0
76,high,50,0,548,0.887043795620438,0.887043795620438,2.0,[0. 1.],15564.464569091797,5,2,-0.1
76,high,50,1,450,1.2824444444444443,1.2824444444444443,0.030725,[1. 0.],18493.765115737915,5,2,0.0
77,high,50,0,548,0.887043795620438,0.887043795620438,0.015864,[1. 0.],15137.516498565674,5,2,0.0
77,high,50,1,400,1.2824444444444443,1.2824444444444443,0.016625,[-1.  0.],17799.21317100525,5,52,0.0
78,high,50,0,498,0.887043795620438,0.887043795620438,0.019433,[-1.  0.],16948.2638835907,5,102,0.0
78,high,50,1,450,1.2824444444444443,1.2824444444444443,0.019863,[1. 0.],19419.8055267334,5,52,0.0
79,high,50,0,548,0.887043795620438,0.887043795620438,0.013556,[1. 0.],17325.947523117065,5,2,0.0
79,high,50,1,450,1.2824444444444443,1.2824444444444443,0.012885,[0. 0.],24572.925806045532,5,2,0.0
80,high,50,0,548,0.887043795620438,0.887043795620438,0.014529,[0. 0.],15558.13455581665,5,2,0.0
80,high,50,1,450,1.2824444444444443,1.2824444444444443,0.026147,[1. 0.],7411.253213882446,5,2,0.0
81,high,50,0,548,0.887043795620438,0.887043795620438,0.033864,[1. 0.],12781.751871109009,5,2,0.0
81,high,50,1,450,1.2824444444444443,1.2824444444444443,0.017,[1. 0.],19426.729440689087,5,2,0.0
82,high,50,0,548,0.887043795620438,0.887043795620438,2.0,[1. 0.],7676.837682723999,5,2,0.0
82,high,50,1,450,1.2824444444444443,1.2824444444444443,2.0,[1. 0.],7901.551246643066,5,2,0.0
83,high,50,0,548,0.887043795620438,0.887043795620438,0.030509,[0. 0.],8504.422426223755,5,2,0.0
83,high,50,1,450,1.2824444444444443,1.2824444444444443,0.022368,[0. 0.],17084.63740348816,5,2,0.0
84,high,50,0,498,0.887043795620438,0.887043795620438,2.0,[-1.  0.],9110.00680923462,5,52,0.0
84,high,50,1,500,1.2824444444444443,1.2824444444444443,19.553484,[1. 0.],13870.353937149048,5,2,0.0
85,high,50,0,498,0.887043795620438,0.887043795620438,2.0,[1. 0.],10521.741390228271,5,2,0.0
85,high,50,1,500,1.2824444444444443,1.2824444444444443,2.0,[0.18 0.  ],12402.014017105103,5,2,0.0
86,high,50,0,498,0.887043795620438,0.887043795620438,2.0,[1. 0.],14331.528186798096,5,2,0.0
86,high,50,1,502,1.2824444444444443,1.2824444444444443,2.0,[0.04 0.  ],6088.8612270355225,5,0,0.0
87,high,50,0,498,0.887043795620438,0.887043795620438,2.0,[1. 0.],5343.037128448486,5,0,0.0
87,high,50,1,502,1.2824444444444443,1.2824444444444443,2.0,[1. 0.],18204.259157180786,5,0,0.0
88,high,50,0,498,0.887043795620438,0.887043795620438,2.0,[1. 0.],19892.017364501953,5,0,0.0
88,high,50,1,502,1.2824444444444443,1.2824444444444443,2.0,[1. 0.],16793.70164871216,5,0,0.0
89,high,50,0,498,0.887043795620438,0.887043795620438,0.024328,[0. 0.],7573.736906051636,5,0,0.0
89,high,50,1,452,1.2824444444444443,1.2824444444444443,2.0,[-1.  0.],17047.686100006104,5,50,0.0
