step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
19,low,10,1,57,9.955357142857142,9.955357142857142,0.01267,[0.02506387],6.335020065307617,1,875,-0.8275198412698412
20,low,10,0,69,8.244117647058824,8.244117647058824,0.010927,[0.02606195],1.1849403381347656,1,874,-0.012304653204565419
20,low,10,1,56,9.780701754385964,9.780701754385964,0.013645,[-0.00020731],2.348661422729492,1,875,-0.017465538847117833
21,low,10,0,68,8.773913043478261,8.773913043478261,0.016926,[-0.00037468],3.580331802368164,1,876,0.052979539641943775
21,low,10,1,55,17.93392857142857,17.93392857142857,0.014219,[-0.01181858],1.890420913696289,1,877,0.8153226817042606
22,low,10,0,67,18.288235294117648,18.288235294117648,0.010472,[-0.01167261],0.6504058837890625,1,878,0.9514322250639387
22,low,10,1,54,18.26,18.26,0.010343,[-0.01920916],8.812665939331055,1,879,0.03260714285714315
23,low,10,0,66,18.838805970149252,18.838805970149252,0.016074,[-0.01894434],10.914802551269531,1,880,0.055057067603160446
23,low,10,1,54,14.516666666666666,14.516666666666666,0.050615,[0.01265058],3.902912139892578,1,880,-0.3743333333333336
24,low,10,0,65,19.124242424242425,19.124242424242425,0.012182,[-0.00500464],0.8046627044677734,1,881,0.028543645409317264
24,low,10,1,55,14.516666666666666,14.516666666666666,0.013639,[0.03361292],3.7038326263427734,1,880,0.0
25,low,10,0,65,18.724615384615383,18.724615384615383,0.01391,[0.01535011],1.1267662048339844,1,880,-0.03996270396270418
25,low,10,1,56,24.327272727272728,24.327272727272728,0.012963,[0.03975825],3.428936004638672,1,879,0.9810606060606062
26,low,10,0,66,18.724615384615383,18.724615384615383,0.013412,[0.02482506],1.9984245300292969,1,878,0.0
26,low,10,1,57,16.2625,16.2625,0.010569,[0.03610619],24.7800350189209,1,877,-0.8064772727272729
27,low,10,0,68,10.115151515151515,10.115151515151515,0.010115,[0.04936508],0.9148120880126953,1,875,-0.8609463869463868
27,low,10,1,58,15.97719298245614,15.97719298245614,0.011208,[0.0301433],7.843732833862305,1,874,-0.028530701754385924
28,low,10,0,69,8.244117647058824,8.244117647058824,0.014775,[0.02329281],0.8585453033447266,1,873,-0.18710338680926916
28,low,10,1,58,9.111206896551725,9.111206896551725,0.010565,[0.01111527],1.0421276092529297,1,873,-0.6865986085904415
29,low,10,0,69,6.0260869565217385,6.0260869565217385,0.011605,[0.0195501],0.5733966827392578,1,873,-0.2218030690537085
29,low,10,1,57,7.096551724137931,7.096551724137931,0.011607,[-0.00818999],5.068540573120117,1,874,-0.20146551724137937
30,medium,30,0,67,13.333333333333334,13.333333333333334,0.096624,[-0.02655121],5.625247955322266,1,876,0.7307246376811596
30,medium,30,1,56,42.59122807017544,42.59122807017544,2.0,[-0.01457534],5.666255950927734,1,877,2.419707602339181
31,medium,30,0,65,33.18805970149254,33.18805970149254,0.103838,[-0.03097005],24.405479431152344,1,879,2.106268656716418
31,medium,30,1,56,17.40267857142857,17.40267857142857,0.06462,[0.01501484],19.353389739990234,1,879,-1
32,medium,30,0,66,33.18805970149254,33.18805970149254,0.215088,[0.02580484],1.1048316955566406,1,878,2.106268656716418
32,medium,30,1,58,17.40267857142857,17.40267857142857,0.018858,[0.05601183],1.287221908569336,1,876,0.0
33,medium,30,0,67,19.668181818181818,19.668181818181818,0.015438,[0.02631537],0.5578994750976562,1,875,-1
33,medium,30,1,63,36.081034482758625,36.081034482758625,0.011963,[0.1114198],0.8437633514404297,1,870,2.2027011494252875
34,medium,30,0,71,7.814179104477612,7.814179104477612,0.027876,[0.08229531],1.6446113586425781,1,866,-1
34,medium,30,1,66,8.212698412698414,8.212698412698414,0.017136,[0.06679399],4.004955291748047,1,863,-1
35,medium,30,0,73,7.249295774647887,7.249295774647887,0.017304,[0.05891278],3.9501190185546875,1,861,-0.05648833298297244
35,medium,30,1,68,8.145454545454546,8.145454545454546,0.010742,[0.04488679],11.762142181396484,1,859,-0.006724386724386733
36,medium,30,0,73,7.05068493150685,7.05068493150685,0.012532,[0.01806248],28.739452362060547,1,859,-0.019861084314103737
36,medium,30,1,68,5.138970588235294,5.138970588235294,0.011021,[0.01273828],1.1200904846191406,1,859,-0.30064839572192525
37,medium,30,0,71,10.383561643835616,10.383561643835616,0.013942,[-0.03296819],0.7946491241455078,1,861,0.3332876712328766
37,medium,30,1,65,5.138970588235294,5.138970588235294,0.019565,[-0.05769328],0.7188320159912109,1,864,0.0
38,medium,30,0,67,4.637323943661972,4.637323943661972,0.013543,[-0.06296966],0.6797313690185547,1,868,-0.5746237700173644
38,medium,30,1,63,7.523076923076923,7.523076923076923,0.017632,[-0.02281691],8.971452713012695,1,870,0.23841063348416291
39,medium,30,0,64,4.914179104477611,4.914179104477611,0.013243,[-0.05888411],0.682830810546875,1,873,0.027685516081563933
39,medium,30,1,60,7.761904761904762,7.761904761904762,0.010911,[-0.04416178],7.251977920532227,1,876,0.023882783882783885
40,medium,30,0,61,12.4734375,12.4734375,0.016661,[-0.05956774],1.8944740295410156,1,879,0.7559258395522388
40,medium,30,1,58,17.0,17.0,0.012339,[-0.03218146],1.8146038055419922,1,881,0.9238095238095237
41,medium,30,0,59,6.010655737704918,6.010655737704918,0.017949,[-0.02365371],0.92315673828125,1,883,-0.6462781762295081
41,medium,30,1,57,5.75603448275862,5.75603448275862,0.014859,[-0.01594441],10.962963104248047,1,884,-1
42,medium,30,0,58,6.214406779661017,6.214406779661017,0.018032,[-0.00441516],1.0561943054199219,1,885,0.02037510419560986
42,medium,30,1,55,5.85701754385965,5.85701754385965,0.014826,[-0.02021945],5.783319473266602,1,887,0.010098306110102939
43,medium,30,0,56,15.086206896551724,15.086206896551724,0.013545,[-0.02037949],59.57221984863281,1,889,0.8871800116890707
43,medium,30,1,54,9.431818181818182,9.431818181818182,0.010805,[-0.00460939],29.801130294799805,1,890,0.3574800637958532
44,medium,30,0,55,5.992857142857143,5.992857142857143,0.013761,[-0.01809541],6.896257400512695,1,891,-0.9093349753694582
44,medium,30,1,53,9.431818181818182,9.431818181818182,0.015611,[-0.00687381],19.016027450561523,1,892,0.0
45,medium,30,0,53,12.052727272727273,12.052727272727273,0.012738,[-0.02453366],1.1510848999023438,1,894,0.605987012987013
45,medium,30,1,52,10.096226415094339,10.096226415094339,0.014799,[-0.013187],22.371768951416016,1,895,0.06644082332761574
46,medium,30,0,52,12.50754716981132,12.50754716981132,0.01827,[-0.00641873],6.004810333251953,1,896,0.04548198970840467
46,medium,30,1,51,10.096226415094339,10.096226415094339,0.025759,[-0.00893458],2.572774887084961,1,897,0.0
47,medium,30,0,51,7.865384615384616,7.865384615384616,0.01236,[-0.01441028],3.8595199584960938,1,898,-0.46421625544267037
47,medium,30,1,50,16.254901960784313,16.254901960784313,0.011274,[-0.01281462],26.27277374267578,1,899,0.6158675545689973
48,medium,30,0,51,12.720588235294116,12.720588235294116,2.0,[0.00821896],1.8663406372070312,1,899,0.48552036199095
48,medium,30,1,50,39.672000000000004,39.672000000000004,2.0,[-0.00229284],0.9386539459228516,1,899,2.3224
49,medium,30,0,51,12.720588235294116,12.720588235294116,2.0,[0.01171124],0.6699562072753906,1,899,0.0
49,medium,30,1,51,39.672000000000004,39.672000000000004,2.0,[0.02159911],0.20551681518554688,1,898,2.3224
50,medium,30,0,53,23.507843137254902,23.507843137254902,0.016475,[0.0439319],3.338336944580078,1,896,1
50,medium,30,1,54,11.756862745098038,11.756862745098038,2.0,[0.06367631],7.381439208984375,1,893,-1
51,medium,30,0,55,23.945283018867926,23.945283018867926,0.012345,[0.05741986],0.6971359252929688,1,891,0.043743988161302386
51,medium,30,1,59,8.803703703703704,8.803703703703704,2.0,[0.11282746],4.651308059692383,1,886,-0.2953159041394334
52,medium,30,0,55,23.074545454545454,23.074545454545454,0.012947,[0.01275225],0.9129047393798828,1,886,-0.08707375643224716
52,medium,30,1,64,5.932203389830509,5.932203389830509,2.0,[0.10607983],0.8103847503662109,1,881,-0.28715003138731954
53,medium,30,0,55,7.517272727272727,7.517272727272727,0.020083,[0.00360605],1.0433197021484375,1,881,-1
53,medium,30,1,67,5.46875,5.46875,2.0,[0.07444276],3.825664520263672,1,878,-0.04634533898305086
54,medium,30,0,53,14.038181818181819,14.038181818181819,0.012685,[-0.0329274],1.7635822296142578,1,880,0.6520909090909093
54,medium,30,1,67,10.31044776119403,10.31044776119403,2.0,[0.00370578],3.2753944396972656,1,880,0.48416977611940304
55,medium,30,0,52,14.567924528301887,14.567924528301887,0.013344,[-0.01902742],0.8938312530517578,1,881,0.05297427101200682
55,medium,30,1,65,4.461194029850747,4.461194029850747,2.0,[-0.03603697],0.6642341613769531,1,883,-0.5849253731343284
56,medium,30,0,51,9.634615384615385,9.634615384615385,0.021853,[-0.01047069],13.087272644042969,1,884,-0.49333091436865023
56,medium,30,1,61,6.964615384615384,6.964615384615384,2.0,[-0.06598321],58.252811431884766,1,888,0.2503421354764638
57,medium,30,0,51,5.862745098039215,5.862745098039215,0.017453,[0.0178964],0.5135536193847656,1,888,-0.377187028657617
57,medium,30,1,58,6.964615384615384,6.964615384615384,2.0,[-0.04954249],5.0144195556640625,1,891,0.0
58,medium,30,0,51,5.862745098039215,5.862745098039215,0.011935,[0.00585006],6.699323654174805,1,891,0.0
58,medium,30,1,55,7.805172413793103,7.805172413793103,2.0,[-0.05826296],3.147125244140625,1,894,0.08405570291777184
59,medium,30,0,50,16.133333333333333,16.133333333333333,0.01257,[-0.00712126],2.4204254150390625,1,895,1
59,medium,30,1,53,6.173636363636364,6.173636363636364,2.0,[-0.03763179],22.4153995513916,1,897,-0.16315360501567389
60,high,50,0,50,15.315000000000001,15.315000000000001,0.06165,[-0.00250459],5.3730010986328125,1,897,-0.08183333333333316
60,high,50,1,51,33.758490566037736,33.758490566037736,2.0,[-0.02721551],3.8039684295654297,1,899,2.1252830188679246
61,high,50,0,50,25.434,25.434,0.063805,[-0.0102519],13.159751892089844,1,899,1
61,high,50,1,51,29.280392156862746,29.280392156862746,2.0,[0.00222021],13.145685195922852,1,899,-0.447809840917499
62,high,50,0,53,25.434,25.434,0.022928,[0.0663866],13.524770736694336,1,896,0.0
62,high,50,1,53,26.454901960784316,26.454901960784316,2.0,[0.05116665],18.843889236450195,1,894,-0.282549019607843
63,high,50,0,56,41.839622641509436,41.839622641509436,0.021344,[0.06260374],6.827831268310547,1,891,2.3946540880503147
63,high,50,1,57,26.454901960784316,26.454901960784316,2.0,[0.09106259],1.216888427734375,1,887,0.0
64,high,50,0,61,12.169642857142856,12.169642857142856,0.011095,[0.11395548],3.0460357666015625,1,882,-1
64,high,50,1,62,9.465789473684211,9.465789473684211,2.0,[0.11306725],11.265039443969727,1,877,-1
65,high,50,0,64,10.647540983606557,10.647540983606557,0.012899,[0.06908177],5.000114440917969,1,874,-0.15221018735362984
65,high,50,1,64,7.398387096774194,7.398387096774194,2.0,[0.05442568],8.764505386352539,1,872,-0.20674023769100175
66,high,50,0,67,7.56484375,7.56484375,0.013436,[0.06021304],0.8301734924316406,1,869,-0.3082697233606558
66,high,50,1,65,7.1671875,7.1671875,2.0,[0.03956382],10.579586029052734,1,868,-0.023119959677419376
67,high,50,0,65,7.226119402985074,7.226119402985074,0.013059,[-0.02658778],0.5848407745361328,1,870,-0.033872434701492524
67,high,50,1,62,10.638461538461538,10.638461538461538,2.0,[-0.05575456],3.9000511169433594,1,873,0.3471274038461538
68,high,50,0,63,12.776923076923078,12.776923076923078,0.020786,[-0.02471125],6.765127182006836,1,875,0.5550803673938003
68,high,50,1,59,9.791935483870967,9.791935483870967,2.0,[-0.04115557],4.887580871582031,1,878,-0.0846526054590571
69,high,50,0,61,12.603174603174603,12.603174603174603,0.013991,[-0.03637033],5.575418472290039,1,880,-0.017374847374847492
69,high,50,1,56,10.289830508474576,10.289830508474576,2.0,[-0.05275613],3.7376880645751953,1,883,0.04978950246036096
70,high,50,0,59,5.795901639344262,5.795901639344262,0.012304,[-0.02979543],0.7414817810058594,1,885,-0.6807272963830341
70,high,50,1,55,8.416964285714286,8.416964285714286,2.0,[-0.0118106],8.810281753540039,1,886,-0.18728662227602905
71,high,50,0,58,9.128813559322033,9.128813559322033,0.016548,[-0.00472425],10.238170623779297,1,887,0.3332911919977771
71,high,50,1,54,8.57,8.57,2.0,[-0.01911449],22.528886795043945,1,888,0.015303571428571416
72,high,50,0,57,9.286206896551723,9.286206896551723,0.01169,[-0.01041744],0.6852149963378906,1,889,0.01573933372296903
72,high,50,1,53,6.889814814814815,6.889814814814815,2.0,[-0.01265391],7.1868896484375,1,890,-0.1680185185185185
73,high,50,0,56,8.564912280701755,8.564912280701755,0.021673,[-0.0150987],5.638599395751953,1,891,-0.07212946158499686
73,high,50,1,51,5.302830188679245,5.302830188679245,2.0,[-0.02255709],1.0311603546142578,1,893,-0.15869846261355702
74,high,50,0,55,8.717857142857142,8.717857142857142,0.014277,[-0.01980517],4.807949066162109,1,894,0.015294486215538684
74,high,50,1,50,8.788235294117646,8.788235294117646,2.0,[-0.02248354],15.113592147827148,1,895,0.3485405105438401
75,high,50,0,53,14.14,14.14,0.018499,[-0.02371717],3.9489269256591797,1,897,0.5422142857142859
75,high,50,1,50,8.964,8.964,2.0,[-0.02540594],63.282012939453125,1,897,0.017576470588235436
76,high,50,0,52,7.404716981132076,7.404716981132076,0.013165,[-0.01001401],0.8456707000732422,1,898,-0.6735283018867925
76,high,50,1,50,11.906,11.906,2.0,[-0.01147492],2.223491668701172,1,898,0.2942
77,high,50,0,51,11.751923076923077,11.751923076923077,0.011026,[-0.00586484],4.820585250854492,1,899,0.4347206095791002
77,high,50,1,50,5.475,5.475,2.0,[-0.0200363],10.56361198425293,1,899,-0.6431000000000001
78,high,50,0,51,11.98235294117647,11.98235294117647,0.017442,[0.01134359],0.6489753723144531,1,899,0.023042986425339328
78,high,50,1,50,5.475,5.475,2.0,[-0.01159427],0.7050037384033203,1,899,0.0
79,high,50,0,50,8.17156862745098,8.17156862745098,0.012755,[-0.00688482],9.658336639404297,1,900,-0.381078431372549
79,high,50,1,50,10.356,10.356,2.0,[-0.01521494],7.251739501953125,1,900,0.48810000000000003
80,high,50,0,50,8.334999999999999,8.334999999999999,0.011055,[0.00270725],0.6527900695800781,1,900,0.01634313725490184
80,high,50,1,50,5.125,5.125,2.0,[-0.02155671],0.8931159973144531,1,900,-0.5231
81,high,50,0,50,13.888,13.888,0.011453,[-0.00620861],0.8566379547119141,1,900,0.5553000000000001
81,high,50,1,50,5.125,5.125,2.0,[-0.02871911],3.248453140258789,1,900,0.0
82,high,50,0,50,9.276,9.276,0.009841,[-0.00715718],0.7584095001220703,1,900,-0.4612
82,high,50,1,50,8.790000000000001,8.790000000000001,2.0,[-0.01778748],12.434244155883789,1,900,0.3665000000000001
83,high,50,0,50,9.276,9.276,0.01465,[-0.00459784],0.49567222595214844,1,900,0.0
83,high,50,1,50,8.17,8.17,2.0,[-0.03100043],0.6997585296630859,1,900,-0.0620000000000001
84,high,50,0,50,8.286999999999999,8.286999999999999,0.010323,[0.00501797],1.4069080352783203,1,900,-0.09890000000000007
84,high,50,1,50,8.17,8.17,2.0,[-0.02229615],6.530046463012695,1,900,0.0
85,high,50,0,50,9.288,9.288,0.011213,[0.00066433],4.0950775146484375,1,900,0.10010000000000012
85,high,50,1,50,5.331,5.331,2.0,[-0.02684594],2.1636486053466797,1,900,-0.28389999999999993
86,high,50,0,50,9.288,9.288,0.019851,[0.00197726],0.5884170532226562,1,900,0.0
86,high,50,1,50,4.137,4.137,2.0,[-0.02357977],0.7076263427734375,1,900,-0.11940000000000009
87,high,50,0,50,8.113,8.113,0.01464,[-0.00749741],1.4395713806152344,1,900,-0.11750000000000008
87,high,50,1,50,4.137,4.137,2.0,[-0.02687962],4.977226257324219,1,900,0.0
88,high,50,0,50,7.548000000000001,7.548000000000001,0.010341,[-0.01099854],7.8182220458984375,1,900,-0.05649999999999986
88,high,50,1,50,5.586,5.586,2.0,[-0.02884324],1.0960102081298828,1,900,0.14490000000000008
89,high,50,0,50,7.548000000000001,7.548000000000001,0.011611,[-0.01712545],0.6172657012939453,1,900,0.0
89,high,50,1,50,6.766,6.766,2.0,[-0.03388434],0.9462833404541016,1,900,0.11799999999999997
