step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
103,medium,30,1,50,28.4325,28.4325,2.0,0.46958858,1.0333061218261719,1,886,-0.26504999999999973
104,medium,30,0,64,23.308854166666666,23.308854166666666,2.0,0.5287261,2.025604248046875,1,886,0.0
104,medium,30,1,50,28.4325,28.4325,2.0,0.064511426,1.2166500091552734,1,886,0.0
105,medium,30,0,64,22.78359375,22.78359375,2.0,0.45957994,1.1682510375976562,1,886,-0.0525260416666665
105,medium,30,1,50,28.4325,28.4325,2.0,0.015591393,0.7863044738769531,1,886,0.0
106,medium,30,0,64,22.78359375,22.78359375,2.0,0.29560962,2.293825149536133,1,886,0.0
106,medium,30,1,50,25.708,25.708,2.0,-0.07925188,2.3391246795654297,1,886,-0.27245000000000025
107,medium,30,0,64,22.78359375,22.78359375,2.0,0.18835007,2.2122859954833984,1,886,0.0
107,medium,30,1,50,25.708,25.708,2.0,-0.47434044,0.7450580596923828,1,886,0.0
108,medium,30,0,64,29.479166666666668,29.479166666666668,2.0,-0.1665102,1.5876293182373047,1,886,0.6695572916666667
108,medium,30,1,50,25.708,25.708,2.0,-0.48666224,1.1394023895263672,1,886,0.0
109,medium,30,0,189,29.479166666666668,29.479166666666668,2.0,0.81015474,2.752542495727539,1,761,0.0
109,medium,30,1,50,23.91933333333333,23.91933333333333,2.0,-0.36345512,1.547098159790039,1,761,-0.17886666666666678
110,medium,30,0,189,9.982363315696649,9.982363315696649,0.011684,0.7985256,2.775907516479492,1,761,-1
110,medium,30,1,50,23.91933333333333,23.91933333333333,2.0,-0.94456553,0.8080005645751953,1,761,0.0
111,medium,30,0,189,9.982363315696649,9.982363315696649,0.014285,-0.9999569,0.6821155548095703,1,761,0.0
111,medium,30,1,50,34.028999999999996,34.028999999999996,2.0,-0.49225783,3.8444995880126953,1,761,2.1342999999999996
112,medium,30,0,189,33.88664021164021,33.88664021164021,0.016591,-0.9997734,0.8094310760498047,1,761,2.1295546737213407
112,medium,30,1,50,34.028999999999996,34.028999999999996,2.0,0.8554874,2.7437210083007812,1,761,2.1342999999999996
113,medium,30,0,189,33.88664021164021,33.88664021164021,0.010672,-0.72876966,2.2993087768554688,1,761,2.1295546737213407
113,medium,30,1,50,34.028999999999996,34.028999999999996,2.0,0.48323587,3.954172134399414,1,761,2.1342999999999996
114,medium,30,0,68,33.88664021164021,33.88664021164021,2.0,-0.4799901,1.9829273223876953,1,882,2.1295546737213407
114,medium,30,1,50,29.46066666666667,29.46066666666667,2.0,-0.42774972,3.8139820098876953,1,882,-0.4568333333333328
115,medium,30,0,68,163.94901960784313,163.94901960784313,2.0,0.1324433,6.620645523071289,1,882,0
115,medium,30,1,50,29.46066666666667,29.46066666666667,2.0,0.6829847,5.730628967285156,1,882,0.0
116,medium,30,0,68,163.94901960784313,163.94901960784313,2.0,1.0,0.9179115295410156,1,882,0
116,medium,30,1,155,27.816999999999997,27.816999999999997,2.0,1.0,1.1913776397705078,1,777,-0.16436666666666716
117,medium,30,0,174,163.94901960784313,163.94901960784313,2.0,1.0,3.3142566680908203,1,671,0
117,medium,30,1,155,8.973225806451612,8.973225806451612,2.0,1.0,2.989053726196289,1,671,-1
118,medium,30,0,174,64.072030651341,64.072030651341,2.0,1.0,1.3475418090820312,1,671,0
118,medium,30,1,255,8.973225806451612,8.973225806451612,2.0,1.0,0.9050369262695312,1,571,0.0
119,medium,30,0,174,7.229597701149425,7.229597701149425,2.0,0.99999976,1.2295246124267578,1,571,-1
119,medium,30,1,255,3.9839215686274505,3.9839215686274505,2.0,1.0,2.101898193359375,1,571,-0.4989304237824162
120,high,50,0,174,6.6580459770114935,6.6580459770114935,2.0,-0.945854,4.057884216308594,1,571,0.0
120,high,50,1,255,3.9839215686274505,3.9839215686274505,2.0,-0.93740094,2.770662307739258,1,571,0.0
121,high,50,0,174,6.6580459770114935,6.6580459770114935,2.0,-0.84343225,2.2284984588623047,1,571,0.0
121,high,50,1,255,5.145686274509804,5.145686274509804,2.0,-0.7326014,2.8350353240966797,1,571,0.11617647058823533
122,high,50,0,174,12.55,12.55,2.0,-0.8779952,3.623485565185547,1,571,0.5891954022988507
122,high,50,1,255,5.145686274509804,5.145686274509804,2.0,-0.66647786,2.2301673889160156,1,571,0.0
123,high,50,0,174,12.55,12.55,2.0,-0.022354044,2.5861263275146484,1,571,0.0
123,high,50,1,139,8.391568627450981,8.391568627450981,2.0,-0.96510625,1.1341571807861328,1,687,0.32458823529411773
124,high,50,0,174,12.55,12.55,2.0,-0.7688451,4.114627838134766,1,687,0.0
124,high,50,1,139,15.394604316546761,15.394604316546761,2.0,-0.9148373,1.989126205444336,1,687,0.700303568909578
125,high,50,0,65,12.55,12.55,2.0,-0.71809393,3.036022186279297,1,796,0.0
125,high,50,1,139,15.394604316546761,15.394604316546761,2.0,0.8589868,3.597736358642578,1,796,0.0
126,high,50,0,65,20.000384615384615,20.000384615384615,2.0,-0.9293398,3.9246082305908203,1,796,0.7450384615384614
126,high,50,1,139,15.394604316546761,15.394604316546761,2.0,0.14283314,1.5146732330322266,1,796,0.0
127,high,50,0,65,20.000384615384615,20.000384615384615,2.0,0.6153313,3.614187240600586,1,796,0.0
127,high,50,1,139,8.630575539568346,8.630575539568346,2.0,-0.8654679,1.476287841796875,1,796,-0.6764028776978416
128,high,50,0,65,18.71923076923077,18.71923076923077,2.0,-0.09030173,2.641439437866211,1,796,-0.12811538461538455
