step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
20,low,10,1,150,30.551666666666666,30.551666666666666,0.014522,[0. 0.],0.011682510375976562,1,700,2.2183888888888887
21,low,10,0,150,42.722,42.722,0.010491,[0. 0.],0.0152587890625,1,700,2.6240666666666668
21,low,10,1,150,38.181333333333335,38.181333333333335,0.014729,[0. 0.],0.009775161743164062,1,700,2.4727111111111113
22,low,10,0,150,42.722,42.722,0.009326,[0. 0.],0.0171661376953125,1,700,2.6240666666666668
22,low,10,1,150,38.181333333333335,38.181333333333335,0.012686,[0. 0.],0.025987625122070312,1,700,2.4727111111111113
23,low,10,0,150,25.833833333333335,25.833833333333335,0.00992,[0. 0.],0.015735626220703125,1,700,-1.0
23,low,10,1,150,38.324000000000005,38.324000000000005,0.0091,[0. 0.],0.012159347534179688,1,700,2.477466666666667
24,low,10,0,150,25.833833333333335,25.833833333333335,0.009506,[-0.5  0. ],0.01811981201171875,1,700,0.0
24,low,10,1,150,38.324000000000005,38.324000000000005,0.01198,[0. 0.],0.01049041748046875,1,700,2.477466666666667
25,low,10,0,150,49.971666666666664,49.971666666666664,0.013266,[-0.5  0. ],0.019550323486328125,1,700,2.8657222222222223
25,low,10,1,150,38.324000000000005,38.324000000000005,0.013402,[0. 0.],0.01049041748046875,1,700,2.477466666666667
26,low,10,0,150,49.971666666666664,49.971666666666664,0.010265,[0. 0.],0.018596649169921875,1,700,2.8657222222222223
26,low,10,1,150,41.726888888888894,41.726888888888894,0.014982,[0. 0.],0.010728836059570312,1,700,2.5908962962962967
27,low,10,0,150,49.971666666666664,49.971666666666664,0.025214,[0. 0.],0.019073486328125,1,700,2.8657222222222223
27,low,10,1,150,41.726888888888894,41.726888888888894,0.01167,[0. 0.],0.012159347534179688,1,700,2.5908962962962967
28,low,10,0,150,33.13888888888889,33.13888888888889,0.010208,[0. 0.],0.017642974853515625,1,700,2.30462962962963
28,low,10,1,150,41.726888888888894,41.726888888888894,0.00914,[0. 0.],0.014066696166992188,1,700,2.5908962962962967
29,low,10,0,150,33.13888888888889,33.13888888888889,0.01185,[0. 0.],0.018358230590820312,1,700,2.30462962962963
29,low,10,1,150,41.726888888888894,41.726888888888894,0.012957,[0. 0.],0.011444091796875,1,700,2.5908962962962967
30,low,10,0,150,33.13888888888889,33.13888888888889,0.00989,[0. 0.],0.017642974853515625,1,700,2.30462962962963
30,low,10,1,150,36.471333333333334,36.471333333333334,0.010699,[0. 0.],0.01049041748046875,1,700,2.4157111111111114
31,low,10,0,150,35.66977777777778,35.66977777777778,0.01527,[0. 0.],0.019311904907226562,1,700,2.388992592592593
31,low,10,1,150,36.471333333333334,36.471333333333334,0.011384,[0. 0.],0.010013580322265625,1,700,2.4157111111111114
32,low,10,0,150,35.66977777777778,35.66977777777778,0.018177,[0. 0.],0.018358230590820312,1,700,2.388992592592593
32,low,10,1,150,36.471333333333334,36.471333333333334,0.011306,[0. 0.],0.010728836059570312,1,700,2.4157111111111114
33,low,10,0,150,35.66977777777778,35.66977777777778,0.01155,[0. 0.],0.016450881958007812,1,700,2.388992592592593
33,low,10,1,150,36.471333333333334,36.471333333333334,0.009858,[0. 0.],0.010251998901367188,1,700,2.4157111111111114
34,low,10,0,150,53.627,53.627,0.016503,[0. 0.],0.020742416381835938,1,700,2.987566666666667
34,low,10,1,150,39.97483333333333,39.97483333333333,0.010903,[0. 0.],0.010013580322265625,1,700,2.5324944444444446
35,low,10,0,150,53.627,53.627,0.012085,[0. 0.],0.017404556274414062,1,700,2.987566666666667
35,low,10,1,150,39.97483333333333,39.97483333333333,0.00985,[0. 0.],0.010013580322265625,1,700,2.5324944444444446
36,low,10,0,150,53.627,53.627,0.013419,[0. 0.],0.017642974853515625,1,700,2.987566666666667
36,low,10,1,150,39.97483333333333,39.97483333333333,0.012262,[0. 0.],0.011444091796875,1,700,2.5324944444444446
37,low,10,0,150,53.627,53.627,0.017889,[0. 0.],0.0171661376953125,1,700,2.987566666666667
37,low,10,1,150,39.97483333333333,39.97483333333333,0.012653,[0. 0.],0.010251998901367188,1,700,2.5324944444444446
38,low,10,0,150,41.43416666666667,41.43416666666667,0.013818,[0. 0.],0.0171661376953125,1,700,2.581138888888889
38,low,10,1,150,39.983666666666664,39.983666666666664,0.011576,[0. 0.],0.012636184692382812,1,700,2.5327888888888888
39,low,10,0,150,41.43416666666667,41.43416666666667,0.02099,[0. 0.],0.0171661376953125,1,700,2.581138888888889
39,low,10,1,150,39.983666666666664,39.983666666666664,0.013054,[0. 0.],0.010251998901367188,1,700,2.5327888888888888
40,low,10,0,150,41.43416666666667,41.43416666666667,0.011687,[0. 0.],0.017642974853515625,1,700,2.581138888888889
40,low,10,1,150,39.983666666666664,39.983666666666664,0.009521,[0. 0.],0.011920928955078125,1,700,2.5327888888888888
41,low,10,0,150,37.56733333333334,37.56733333333334,0.011134,[0. 0.],0.016450881958007812,1,700,2.4522444444444447
41,low,10,1,150,39.983666666666664,39.983666666666664,0.009343,[0. 0.],0.0133514404296875,1,700,2.5327888888888888
42,low,10,0,150,37.56733333333334,37.56733333333334,0.013443,[0. 0.],0.016689300537109375,1,700,2.4522444444444447
42,low,10,1,150,36.486666666666665,36.486666666666665,0.066881,[0. 0.],0.010967254638671875,1,700,2.4162222222222223
43,low,10,0,150,37.56733333333334,37.56733333333334,0.01034,[0. 0.],0.01621246337890625,1,700,2.4522444444444447
43,low,10,1,150,36.486666666666665,36.486666666666665,0.011683,[0. 0.],0.010013580322265625,1,700,2.4162222222222223
44,low,10,0,150,37.56733333333334,37.56733333333334,0.012317,[0. 0.],0.023365020751953125,1,700,2.4522444444444447
44,low,10,1,150,36.486666666666665,36.486666666666665,0.010322,[0. 0.],0.010013580322265625,1,700,2.4162222222222223
45,low,10,0,150,36.540499999999994,36.540499999999994,0.009555,[0. 0.],0.02193450927734375,1,700,2.4180166666666665
45,low,10,1,150,39.474,39.474,0.017423,[0. 0.],0.011682510375976562,1,700,2.5158
46,low,10,0,150,36.540499999999994,36.540499999999994,0.013569,[0. 0.],0.017881393432617188,1,700,2.4180166666666665
46,low,10,1,150,39.474,39.474,0.011164,[0. 0.],0.010967254638671875,1,700,2.5158
47,low,10,0,150,36.540499999999994,36.540499999999994,0.011194,[0. 0.],0.01621246337890625,1,700,2.4180166666666665
47,low,10,1,150,37.958666666666666,37.958666666666666,0.011467,[0. 0.],0.011920928955078125,1,700,2.465288888888889
48,low,10,0,150,30.477555555555558,30.477555555555558,0.016381,[0. 0.],0.018358230590820312,1,700,2.215918518518519
48,low,10,1,150,37.958666666666666,37.958666666666666,0.010569,[0. 0.],0.010013580322265625,1,700,2.465288888888889
49,low,10,0,150,30.477555555555558,30.477555555555558,0.012666,[0. 0.],0.016927719116210938,1,700,2.215918518518519
49,low,10,1,150,37.958666666666666,37.958666666666666,0.011605,[0. 0.],0.012159347534179688,1,700,2.465288888888889
50,low,10,0,150,37.293,37.293,0.012129,[0. 0.],0.016927719116210938,1,700,2.4431000000000003
50,low,10,1,150,37.958666666666666,37.958666666666666,0.06111,[0. 0.],0.01049041748046875,1,700,2.465288888888889
51,low,10,0,150,37.293,37.293,0.010996,[0. 0.],0.018596649169921875,1,700,2.4431000000000003
51,low,10,1,150,36.60116666666667,36.60116666666667,0.013813,[0. 0.],0.010967254638671875,1,700,2.4200388888888895
52,low,10,0,150,37.293,37.293,0.015381,[0. 0.],0.020503997802734375,1,700,2.4431000000000003
52,low,10,1,150,36.60116666666667,36.60116666666667,0.053065,[0. 0.],0.010728836059570312,1,700,2.4200388888888895
53,low,10,0,150,37.293,37.293,0.010663,[0. 0.],0.0171661376953125,1,700,2.4431000000000003
53,low,10,1,150,36.60116666666667,36.60116666666667,0.011929,[0. 0.],0.010728836059570312,1,700,2.4200388888888895
54,low,10,0,150,40.64488888888889,40.64488888888889,0.011409,[0. 0.],0.016689300537109375,1,700,2.55482962962963
54,low,10,1,150,41.51955555555556,41.51955555555556,0.009984,[0. 0.],0.010251998901367188,1,700,2.5839851851851856
55,low,10,0,150,40.64488888888889,40.64488888888889,0.010326,[0. 0.],0.022172927856445312,1,700,2.55482962962963
55,low,10,1,150,41.51955555555556,41.51955555555556,0.009049,[0. 0.],0.010967254638671875,1,700,2.5839851851851856
56,low,10,0,150,27.909111111111105,27.909111111111105,0.010847,[0. 0.],0.018358230590820312,1,700,-1.0
56,low,10,1,150,41.51955555555556,41.51955555555556,0.011548,[0. 0.],0.014781951904296875,1,700,2.5839851851851856
57,low,10,0,150,27.909111111111105,27.909111111111105,0.054645,[-0.5  0. ],0.01621246337890625,1,700,0.0
57,low,10,1,150,46.59777777777778,46.59777777777778,0.009331,[0. 0.],0.010728836059570312,1,700,2.7532592592592593
58,low,10,0,150,27.909111111111105,27.909111111111105,0.010864,[-0.5  0. ],0.017404556274414062,1,700,0.0
58,low,10,1,150,46.59777777777778,46.59777777777778,0.012377,[0. 0.],0.010251998901367188,1,700,2.7532592592592593
59,low,10,0,150,27.909111111111105,27.909111111111105,0.01377,[-0.5  0. ],0.030040740966796875,1,700,0.0
59,low,10,1,150,46.59777777777778,46.59777777777778,0.010084,[0. 0.],0.009298324584960938,1,700,2.7532592592592593
60,medium,30,0,50,14.837333333333333,14.837333333333333,0.009545,[-0.5  0. ],0.029325485229492188,1,800,0.0
60,medium,30,1,150,32.57,32.57,0.010024,[0. 0.],0.01049041748046875,1,800,2.2856666666666667
61,medium,30,0,50,44.512,44.512,0.012369,[-0.5  0. ],0.017642974853515625,1,800,2.6837333333333335
61,medium,30,1,150,9.918000000000001,9.918000000000001,0.010972,[0. 0.],0.0095367431640625,1,800,-1.0
62,medium,30,0,50,44.512,44.512,0.095968,[0. 0.],0.016689300537109375,1,800,2.6837333333333335
62,medium,30,1,150,9.918000000000001,9.918000000000001,0.008962,[-0.5  0. ],0.010251998901367188,1,800,0.0
63,medium,30,0,50,81.39450000000001,81.39450000000001,4.298483,[0. 0.],0.016450881958007812,1,800,0.0
63,medium,30,1,150,77.53949999999999,77.53949999999999,0.01023,[-0.5  0. ],0.011444091796875,1,800,0.0
64,medium,30,0,50,81.39450000000001,81.39450000000001,1.202814,[0.5 0. ],0.019311904907226562,1,800,0.0
64,medium,30,1,150,77.53949999999999,77.53949999999999,0.011652,[0.5 0. ],0.1723766326904297,1,800,0.0
65,medium,30,0,50,81.39450000000001,81.39450000000001,0.590088,[0.5 0. ],0.016689300537109375,1,800,0.0
65,medium,30,1,150,77.53949999999999,77.53949999999999,0.015383,[0.5 0. ],0.01049041748046875,1,800,0.0
66,medium,30,0,50,81.39450000000001,81.39450000000001,5.08767,[0.5 0. ],0.0171661376953125,1,800,0.0
66,medium,30,1,150,9.53488888888889,9.53488888888889,2.0,[0.5 0. ],0.0095367431640625,1,800,-1.0
67,medium,30,0,50,29.592666666666666,29.592666666666666,2.0,[0.5 0. ],0.015020370483398438,1,800,-1.0
67,medium,30,1,150,9.53488888888889,9.53488888888889,2.0,[-0.5  0. ],0.010251998901367188,1,800,0.0
68,medium,30,0,150,29.592666666666666,29.592666666666666,2.0,[0.5 0. ],0.01621246337890625,1,700,0.0
68,medium,30,1,150,9.53488888888889,9.53488888888889,0.027015,[-0.5  0. ],0.010013580322265625,1,700,0.0
69,medium,30,0,150,9.864222222222223,9.864222222222223,2.0,[0.5 0. ],0.015735626220703125,1,700,-1.0
69,medium,30,1,150,37.064888888888895,37.064888888888895,0.011634,[-0.5  0. ],0.012874603271484375,1,700,2.4354962962962965
70,medium,30,0,150,9.864222222222223,9.864222222222223,2.0,[0.5 0. ],0.0171661376953125,1,700,0.0
70,medium,30,1,150,37.064888888888895,37.064888888888895,0.017918,[0. 0.],0.010013580322265625,1,700,2.4354962962962965
71,medium,30,0,150,11.658888888888889,11.658888888888889,0.11672,[-0.5  0. ],0.017404556274414062,1,700,0.1794666666666666
71,medium,30,1,150,85.04833333333333,85.04833333333333,0.010626,[0. 0.],0.0095367431640625,1,700,0.0
72,medium,30,0,150,11.658888888888889,11.658888888888889,0.011854,[-0.5  0. ],0.017404556274414062,1,700,0.0
72,medium,30,1,150,85.04833333333333,85.04833333333333,0.011389,[0.5 0. ],0.0095367431640625,1,700,0.0
73,medium,30,0,150,11.658888888888889,11.658888888888889,0.007615,[-0.5  0. ],0.05507469177246094,1,700,0.0
73,medium,30,1,150,85.04833333333333,85.04833333333333,0.008344,[0.5 0. ],0.010251998901367188,1,700,0.0
74,medium,30,0,150,11.658888888888889,11.658888888888889,0.011425,[-0.5  0. ],0.016450881958007812,1,700,0.0
74,medium,30,1,150,67.31733333333332,67.31733333333332,0.016754,[0.5 0. ],0.010967254638671875,1,700,0.0
75,medium,30,0,150,72.92883333333333,72.92883333333333,0.011286,[-0.5  0. ],0.01811981201171875,1,700,0.0
75,medium,30,1,150,67.31733333333332,67.31733333333332,0.008423,[0.5 0. ],0.009059906005859375,1,700,0.0
76,medium,30,0,150,72.92883333333333,72.92883333333333,0.013005,[0.5 0. ],0.03170967102050781,1,700,0.0
76,medium,30,1,250,67.31733333333332,67.31733333333332,0.010187,[0.5 0. ],0.011682510375976562,1,600,0.0
77,medium,30,0,150,74.87133333333334,74.87133333333334,0.011365,[0.5 0. ],0.01621246337890625,1,600,0.0
77,medium,30,1,250,67.31733333333332,67.31733333333332,0.016112,[0.5 0. ],0.010728836059570312,1,600,0.2
78,medium,30,0,150,74.87133333333334,74.87133333333334,0.009446,[0.5 0. ],0.015974044799804688,1,600,0.0
78,medium,30,1,250,31.548900000000003,31.548900000000003,0.013431,[0.5 0. ],0.009298324584960938,1,600,2.2516300000000005
79,medium,30,0,150,74.87133333333334,74.87133333333334,0.007102,[0.5 0. ],0.015735626220703125,1,600,0.0
79,medium,30,1,250,31.548900000000003,31.548900000000003,0.006208,[0. 0.],0.0095367431640625,1,600,2.2516300000000005
80,medium,30,0,150,74.87133333333334,74.87133333333334,0.011948,[0.5 0. ],0.015974044799804688,1,600,0.0
80,medium,30,1,250,31.548900000000003,31.548900000000003,0.009557,[0. 0.],0.011205673217773438,1,600,2.2516300000000005
81,medium,30,0,150,55.03283333333333,55.03283333333333,0.008197,[0.5 0. ],0.02956390380859375,1,600,3.0344277777777777
81,medium,30,1,250,31.548900000000003,31.548900000000003,0.009143,[0. 0.],0.010013580322265625,1,600,2.2516300000000005
82,medium,30,0,150,55.03283333333333,55.03283333333333,0.013155,[0. 0.],0.016450881958007812,1,600,3.0344277777777777
82,medium,30,1,250,56.94586666666667,56.94586666666667,0.010365,[0. 0.],0.019073486328125,1,600,3.098195555555556
83,medium,30,0,150,88.84066666666666,88.84066666666666,0.010408,[0. 0.],0.015974044799804688,1,600,0.0
83,medium,30,1,250,56.94586666666667,56.94586666666667,0.010204,[0. 0.],0.010251998901367188,1,600,3.098195555555556
84,medium,30,0,250,88.84066666666666,88.84066666666666,0.011156,[0.5 0. ],0.015974044799804688,1,500,0.0
84,medium,30,1,250,35.77533333333333,35.77533333333333,0.011997,[0. 0.],0.011920928955078125,1,500,2.3925111111111113
85,medium,30,0,250,53.304399999999994,53.304399999999994,0.009659,[0.5 0. ],0.016927719116210938,1,500,2.9768133333333333
85,medium,30,1,250,35.77533333333333,35.77533333333333,0.00536,[0. 0.],0.010728836059570312,1,500,2.3925111111111113
86,medium,30,0,250,33.71386666666667,33.71386666666667,0.012834,[0. 0.],0.018358230590820312,1,500,2.323795555555556
86,medium,30,1,250,35.77533333333333,35.77533333333333,0.010283,[0. 0.],0.010251998901367188,1,500,2.3925111111111113
87,medium,30,0,250,33.71386666666667,33.71386666666667,0.010124,[0. 0.],0.0171661376953125,1,500,2.323795555555556
87,medium,30,1,250,35.77533333333333,35.77533333333333,0.017696,[0. 0.],0.011920928955078125,1,500,2.3925111111111113
88,medium,30,0,250,33.71386666666667,33.71386666666667,0.01208,[0. 0.],0.016689300537109375,1,500,2.323795555555556
88,medium,30,1,250,48.958,48.958,0.009182,[0. 0.],0.01239776611328125,1,500,2.8319333333333336
89,medium,30,0,250,41.00893333333333,41.00893333333333,0.008144,[0. 0.],0.016450881958007812,1,500,2.5669644444444444
89,medium,30,1,250,48.958,48.958,0.006734,[0. 0.],0.010251998901367188,1,500,2.8319333333333336
90,medium,30,0,250,41.00893333333333,41.00893333333333,0.014227,[0. 0.],0.016450881958007812,1,500,2.5669644444444444
90,medium,30,1,250,26.302133333333334,26.302133333333334,0.010522,[0. 0.],0.010013580322265625,1,500,-1.0
91,medium,30,0,250,35.484133333333325,35.484133333333325,0.009712,[0. 0.],0.01811981201171875,1,500,2.382804444444444
91,medium,30,1,250,26.302133333333334,26.302133333333334,0.010415,[-0.5  0. ],0.011444091796875,1,500,0.0
92,medium,30,0,250,35.484133333333325,35.484133333333325,0.0117,[0. 0.],0.017404556274414062,1,500,2.382804444444444
92,medium,30,1,250,26.302133333333334,26.302133333333334,0.010873,[-0.5  0. ],0.010967254638671875,1,500,0.0
93,medium,30,0,250,35.484133333333325,35.484133333333325,0.009789,[0. 0.],0.015974044799804688,1,500,2.382804444444444
93,medium,30,1,250,26.302133333333334,26.302133333333334,0.009071,[-0.5  0. ],0.02765655517578125,1,500,0.0
94,medium,30,0,250,35.484133333333325,35.484133333333325,0.009916,[0. 0.],0.01811981201171875,1,500,2.382804444444444
94,medium,30,1,250,63.063599999999994,63.063599999999994,0.008984,[-0.5  0. ],0.010728836059570312,1,500,0.0
95,medium,30,0,250,48.2848,48.2848,0.007099,[0. 0.],0.016450881958007812,1,500,2.809493333333333
95,medium,30,1,250,63.063599999999994,63.063599999999994,0.006587,[0.5 0. ],0.009775161743164062,1,500,0.0
96,medium,30,0,250,48.2848,48.2848,0.009204,[0. 0.],0.015974044799804688,1,500,2.809493333333333
96,medium,30,1,250,35.65453333333333,35.65453333333333,0.008288,[0.5 0. ],0.010251998901367188,1,500,2.388484444444445
97,medium,30,0,250,44.8014,44.8014,0.010122,[0. 0.],0.0171661376953125,1,500,2.6933800000000003
97,medium,30,1,250,35.65453333333333,35.65453333333333,0.009701,[0. 0.],0.01049041748046875,1,500,2.388484444444445
98,medium,30,0,250,44.8014,44.8014,0.007768,[0. 0.],0.017881393432617188,1,500,2.6933800000000003
98,medium,30,1,250,35.65453333333333,35.65453333333333,0.008083,[0. 0.],0.010967254638671875,1,500,2.388484444444445
99,medium,30,0,250,44.8014,44.8014,0.008365,[0. 0.],0.019311904907226562,1,500,2.6933800000000003
99,medium,30,1,250,34.9688,34.9688,0.015955,[0. 0.],0.01239776611328125,1,500,2.365626666666667
100,medium,30,0,250,35.3412,35.3412,0.011725,[0. 0.],0.016689300537109375,1,500,2.3780400000000004
100,medium,30,1,250,34.9688,34.9688,0.010452,[0. 0.],0.010967254638671875,1,500,2.365626666666667
101,medium,30,0,250,35.3412,35.3412,0.011221,[0. 0.],0.030755996704101562,1,500,2.3780400000000004
101,medium,30,1,250,34.9688,34.9688,0.006931,[0. 0.],0.010728836059570312,1,500,2.365626666666667
102,medium,30,0,250,35.3412,35.3412,0.012701,[0. 0.],0.017404556274414062,1,500,2.3780400000000004
102,medium,30,1,250,50.4286,50.4286,0.012386,[0. 0.],0.010251998901367188,1,500,2.8809533333333337
103,medium,30,0,250,39.8013,39.8013,0.011699,[0. 0.],0.016689300537109375,1,500,2.52671
103,medium,30,1,250,50.4286,50.4286,0.011877,[0. 0.],0.010728836059570312,1,500,2.8809533333333337
104,medium,30,0,250,39.8013,39.8013,0.01025,[0. 0.],0.016927719116210938,1,500,2.52671
104,medium,30,1,250,40.410133333333334,40.410133333333334,0.009423,[0. 0.],0.010251998901367188,1,500,2.5470044444444446
105,medium,30,0,250,39.8013,39.8013,0.008126,[0. 0.],0.01621246337890625,1,500,2.52671
105,medium,30,1,250,40.410133333333334,40.410133333333334,0.00674,[0. 0.],0.01049041748046875,1,500,2.5470044444444446
106,medium,30,0,250,63.9456,63.9456,0.012159,[0. 0.],0.016450881958007812,1,500,0.0
106,medium,30,1,250,40.410133333333334,40.410133333333334,0.007813,[0. 0.],0.010967254638671875,1,500,2.5470044444444446
107,medium,30,0,250,63.9456,63.9456,0.011833,[0.5 0. ],0.016927719116210938,1,500,0.0
107,medium,30,1,250,40.410133333333334,40.410133333333334,0.011475,[0. 0.],0.0095367431640625,1,500,2.5470044444444446
108,medium,30,0,250,63.9456,63.9456,2.0,[0.5 0. ],0.021696090698242188,1,500,0.0
108,medium,30,1,250,7.040133333333333,7.040133333333333,2.0,[0. 0.],0.010251998901367188,1,500,-1.0
109,medium,30,0,350,14.6444,14.6444,2.0,[0.5 0. ],0.0209808349609375,1,400,-1.0
109,medium,30,1,250,7.040133333333333,7.040133333333333,0.009552,[-0.5  0. ],0.010013580322265625,1,400,0.0
110,medium,30,0,350,10.460285714285714,10.460285714285714,2.0,[0.5 0. ],0.10943412780761719,1,400,-0.41841142857142855
110,medium,30,1,250,18.6053,18.6053,0.0304,[-0.5  0. ],0.011444091796875,1,400,1.0
111,medium,30,0,350,10.460285714285714,10.460285714285714,2.0,[0.5 0. ],0.016450881958007812,1,400,0.0
111,medium,30,1,250,18.6053,18.6053,0.010695,[-0.5  0. ],0.011682510375976562,1,400,0.0
112,medium,30,0,350,7.145047619047619,7.145047619047619,2.0,[0.5 0. ],0.01621246337890625,1,400,-0.33152380952380944
112,medium,30,1,150,60.529999999999994,60.529999999999994,0.029193,[-0.5  0. ],0.009775161743164062,1,500,0.0
113,medium,30,0,450,7.145047619047619,7.145047619047619,2.0,[0.5 0. ],0.017404556274414062,1,400,0.0
113,medium,30,1,150,100.88333333333333,100.88333333333333,0.015095,[0.5 0. ],0.011205673217773438,1,400,0.0
114,medium,30,0,450,5.55725925925926,5.55725925925926,2.0,[0.5 0. ],0.034809112548828125,1,400,-0.15877883597883596
114,medium,30,1,150,100.88333333333333,100.88333333333333,0.224047,[0.5 0. ],0.010013580322265625,1,400,0.0
115,medium,30,0,450,5.55725925925926,5.55725925925926,2.0,[0.5 0. ],0.0171661376953125,1,400,0.0
115,medium,30,1,150,100.88333333333333,100.88333333333333,0.030427,[0.5 0. ],0.009775161743164062,1,400,0.0
116,medium,30,0,450,2.7923333333333336,2.7923333333333336,2.0,[0.5 0. ],0.016450881958007812,1,400,-0.2764925925925926
116,medium,30,1,250,71.68383333333334,71.68383333333334,0.031091,[0.5 0. ],0.009298324584960938,1,300,0.0
117,medium,30,0,500,2.7923333333333336,2.7923333333333336,2.0,[0.5 0. ],0.019788742065429688,1,250,0.0
117,medium,30,1,250,7.3024000000000004,7.3024000000000004,2.0,[0.5 0. ],0.011920928955078125,1,250,-1.0
118,medium,30,0,500,3.8600000000000003,3.8600000000000003,2.0,[0.5 0. ],0.015735626220703125,1,250,0.10676666666666668
118,medium,30,1,250,7.3024000000000004,7.3024000000000004,2.0,[-0.5  0. ],0.01049041748046875,1,250,0.0
119,medium,30,0,500,2.5275333333333334,2.5275333333333334,2.0,[0. 0.],0.016450881958007812,1,250,-0.13324666666666668
