step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
16,low,10,0,202,24.70978260869565,24.70978260869565,0.005889,[0.1 0. ],1930.7985305786133,1,1568,0.31117391304347813
16,low,10,1,230,24.70978260869565,24.70978260869565,0.032754,[0.1 0. ],2010.2698802947998,1,1568,1.0
17,low,10,0,202,20.990724637681158,20.990724637681158,0.007318,[-1.  0.],2152.538776397705,1,1568,-0.37190579710144933
17,low,10,1,230,16.67768115942029,16.67768115942029,0.011945,[0.1 0. ],13613.130331039429,1,1568,-0.8032101449275363
18,low,10,0,202,18.19391304347826,18.19391304347826,0.005758,[0.268 0.   ],2359.6885204315186,1,1568,-0.27968115942028965
18,low,10,1,230,16.084130434782608,16.084130434782608,0.006368,[0.1 0. ],5023.67901802063,1,1568,-0.05935507246376801
19,low,10,0,202,16.084130434782608,16.084130434782608,0.00659,[0. 0.],2186.262369155884,1,1568,-0.2109782608695653
19,low,10,1,230,19.787971014492754,19.787971014492754,0.005962,[-0.4  0. ],2061.983346939087,1,1568,0.3703840579710146
20,low,10,0,202,20.19144927536232,20.19144927536232,0.005667,[1. 0.],2074.6212005615234,1,1568,0.4107318840579712
20,low,10,1,230,20.19144927536232,20.19144927536232,0.007292,[0.292 0.   ],2345.0257778167725,1,1568,0.04034782608695657
21,low,10,0,202,19.115797101449278,19.115797101449278,0.008444,[-1.  0.],2129.848003387451,1,1568,-0.1075652173913042
21,low,10,1,230,16.072717391304348,16.072717391304348,0.007096,[0. 0.],2150.2997875213623,1,1568,-0.41187318840579723
22,low,10,0,202,17.239565217391302,17.239565217391302,0.007564,[1. 0.],2214.9441242218018,1,1568,-0.1876231884057976
22,low,10,1,230,17.239565217391302,17.239565217391302,0.005253,[0.3 0. ],2118.1681156158447,1,1568,0.11668478260869541
23,low,10,0,202,19.812318840579714,19.812318840579714,0.006586,[0. 0.],1985.0902557373047,1,1568,0.2572753623188412
23,low,10,1,230,18.022753623188407,18.022753623188407,0.007611,[0. 0.],2064.253568649292,1,1568,0.07831884057971053
24,low,10,0,335,15.856521739130436,15.856521739130436,0.006638,[1. 0.],2060.6765747070312,1,1435,-0.39557971014492777
24,low,10,1,347,11.623134328358208,11.623134328358208,0.005761,[1. 0.],1985.9883785247803,1,1318,-0.6399619294830199
25,low,10,0,335,11.221181556195965,11.221181556195965,0.006516,[0.836 0.   ],2299.189329147339,1,1318,-0.46353401829344704
25,low,10,1,347,12.139000960614794,12.139000960614794,0.005471,[-0.53  0.  ],2060.950994491577,1,1318,0.051586663225658566
26,low,10,0,335,12.28242074927954,12.28242074927954,0.007882,[1. 0.],2069.29612159729,1,1318,0.10612391930835745
26,low,10,1,347,13.48371757925072,13.48371757925072,0.006035,[0.306 0.   ],2109.5356941223145,1,1318,0.13447166186359266
27,low,10,0,335,9.139193083573486,9.139193083573486,0.008577,[0. 0.],1896.740198135376,1,1318,-0.3143227665706053
27,low,10,1,347,11.676152737752162,11.676152737752162,0.010957,[0. 0.],15358.046054840088,1,1318,-0.1807564841498559
28,low,10,0,446,13.260902977905861,13.260902977905861,0.006156,[0.4 0. ],8898.863554000854,1,1207,0.41217098943323743
28,low,10,1,347,6.995964125560539,6.995964125560539,0.005809,[1. 0.],2318.5529708862305,1,1207,-0.4680188612191623
29,low,10,0,446,6.995964125560539,6.995964125560539,0.006853,[-0.338  0.   ],2121.009588241577,1,1207,-0.6264938852345322
29,low,10,1,347,14.406053811659191,14.406053811659191,0.00708,[-0.128  0.   ],2059.1745376586914,1,1207,0.7410089686098653
30,low,10,0,446,8.584529147982064,8.584529147982064,0.006134,[1. 0.],2084.8894119262695,1,1207,0.1588565022421525
30,low,10,1,347,11.952466367713004,11.952466367713004,0.065923,[0.214 0.   ],2098.8311767578125,1,1207,-0.24535874439461872
31,low,10,0,446,7.185276532137519,7.185276532137519,0.006795,[1. 0.],2216.3608074188232,1,1207,-0.13992526158445448
31,low,10,1,347,7.185276532137519,7.185276532137519,0.005668,[0. 0.],1895.9205150604248,1,1207,-0.47671898355754855
32,low,10,0,579,10.392264573991032,10.392264573991032,0.005206,[1. 0.],1992.1824932098389,1,1074,0.32069880418535124
32,low,10,1,347,5.7001151410477835,5.7001151410477835,0.006268,[1. 0.],2161.0662937164307,1,1074,-0.14851613910897354
33,low,10,0,579,7.628756476683937,7.628756476683937,0.007973,[-0.152  0.   ],2307.4679374694824,1,1074,-0.27635080973070947
33,low,10,1,465,8.088169257340242,8.088169257340242,0.007234,[0.516 0.   ],2065.603256225586,1,956,0.23880541162924587
34,low,10,0,579,8.581827956989247,8.581827956989247,0.006343,[0.278 0.   ],2206.9406509399414,1,956,0.09530714803053106
34,low,10,1,465,9.619247311827957,9.619247311827957,0.007677,[-0.2  0. ],2129.710912704468,1,956,0.15310780544877148
35,low,10,0,579,9.619247311827957,9.619247311827957,0.0051,[0. 0.],1836.5459442138672,1,956,0.10374193548387094
35,low,10,1,465,7.219569892473118,7.219569892473118,0.006631,[1. 0.],2082.692861557007,1,956,-0.23996774193548384
36,low,10,0,579,10.634767025089605,10.634767025089605,0.005539,[1. 0.],2065.514087677002,1,956,0.10155197132616482
36,low,10,1,465,5.779139784946237,5.779139784946237,0.007184,[1. 0.],2069.397449493408,1,956,-0.14404301075268816
37,low,10,0,579,12.056559139784946,12.056559139784946,0.0064,[-0.468  0.   ],7153.897047042847,1,956,0.1421792114695341
37,low,10,1,604,8.58978494623656,8.58978494623656,0.041347,[1. 0.],2627.82883644104,1,817,0.28106451612903227
38,low,10,0,579,6.612996688741722,6.612996688741722,0.008651,[0.218 0.   ],2039.8290157318115,1,817,-0.5443562451043225
38,low,10,1,604,6.280587748344371,6.280587748344371,0.008862,[0. 0.],12419.087409973145,1,817,-0.23091971978921882
39,low,10,0,579,6.422902869757174,6.422902869757174,0.006059,[1. 0.],6449.615001678467,1,817,-0.01900938189845478
39,low,10,1,604,5.600220750551877,5.600220750551877,0.00656,[-0.208  0.   ],2540.365219116211,1,817,-0.06803669977924942
40,low,10,0,682,6.516501103752759,6.516501103752759,0.007194,[0.2 0. ],7342.472314834595,1,714,0.009359823399558476
40,low,10,1,604,5.930938416422287,5.930938416422287,0.007261,[0.2 0. ],13631.518602371216,1,714,0.03307176658704103
41,low,10,0,682,5.785557184750733,5.785557184750733,0.00667,[0. 0.],2376.039505004883,1,714,-0.07309439190020264
41,low,10,1,604,5.394477028347996,5.394477028347996,0.00577,[0.556 0.   ],2043.5669422149658,1,714,-0.0536461388074291
42,low,10,0,682,5.394477028347996,5.394477028347996,0.005992,[1. 0.],2034.1203212738037,1,714,-0.03910801564027366
42,low,10,1,604,6.434310850439882,6.434310850439882,0.005346,[0. 0.],1969.8975086212158,1,714,0.1039833822091886
43,low,10,0,682,6.5826979472140765,6.5826979472140765,0.006362,[0.6 0. ],2040.682077407837,1,714,0.11882209188660804
43,low,10,1,604,4.4913000977517115,4.4913000977517115,0.006799,[-0.68  0.  ],2172.3406314849854,1,714,-0.19430107526881707
44,low,10,0,682,4.4913000977517115,4.4913000977517115,0.006739,[-0.352  0.   ],2114.7658824920654,1,714,-0.2091397849462365
44,low,10,1,604,5.726429618768329,5.726429618768329,0.006414,[0.416 0.   ],12231.998920440674,1,714,0.12351295210166172
45,low,10,0,794,6.344086021505375,6.344086021505375,0.006374,[1. 0.],2378.1630992889404,1,602,0.18527859237536637
45,low,10,1,604,5.4492023509655745,5.4492023509655745,0.006257,[0.336 0.   ],2110.3854179382324,1,602,-0.02772272678027541
46,low,10,0,794,6.042527287993282,6.042527287993282,0.006498,[0. 0.],1866.4963245391846,1,602,-0.030155873351209284
46,low,10,1,604,6.042527287993282,6.042527287993282,0.00782,[0. 0.],1807.8579902648926,1,602,0.059332493702770786
47,low,10,0,794,4.934508816120907,4.934508816120907,0.006106,[0.012 0.   ],1972.9373455047607,1,602,-0.11080184718723754
47,low,10,1,604,5.981402183039463,5.981402183039463,0.006729,[0.6 0. ],3871.2048530578613,1,602,-0.0061125104953819506
48,low,10,0,794,4.540973971452561,4.540973971452561,0.00861,[0.012 0.   ],2384.4377994537354,1,602,-0.03935348446683458
48,low,10,1,604,5.996767422334173,5.996767422334173,0.006982,[-0.432  0.   ],2123.7196922302246,1,602,0.0015365239294710341
49,low,10,0,794,5.996767422334173,5.996767422334173,0.007768,[-0.352  0.   ],2048.1812953948975,1,602,0.1455793450881612
49,low,10,1,604,3.8507241813602016,3.8507241813602016,0.005723,[0.1 0. ],1948.5297203063965,1,602,-0.21460432409739716
50,low,10,0,794,5.052267002518892,5.052267002518892,0.006015,[0.016 0.   ],4025.0720977783203,1,602,-0.0944500419815281
50,low,10,1,604,4.608984047019312,4.608984047019312,0.006067,[0.1 0. ],12001.940488815308,1,602,0.07582598656591108
51,low,10,0,794,4.608984047019312,4.608984047019312,0.01337,[0.6 0. ],2383.777141571045,1,602,-0.044328295549957986
51,low,10,1,604,4.800220403022671,4.800220403022671,0.007396,[0.6 0. ],2191.7755603790283,1,602,0.01912363560033583
52,low,10,0,794,4.800220403022671,4.800220403022671,0.006121,[0. 0.],1815.3254985809326,1,602,0.01912363560033583
52,low,10,1,604,6.348446683459278,6.348446683459278,0.007238,[0. 0.],1926.1364936828613,1,602,0.1548226280436607
53,low,10,0,794,5.309865659109992,5.309865659109992,0.006026,[1. 0.],2056.4122200012207,1,602,0.0509645256087321
53,low,10,1,604,5.309865659109992,5.309865659109992,0.038004,[-0.432  0.   ],2034.2609882354736,1,602,-0.10385810243492859
54,low,10,0,794,4.172670025188917,4.172670025188917,0.008695,[0.7 0. ],8032.64856338501,1,602,-0.1137195633921075
54,low,10,1,604,4.200598236775819,4.200598236775819,0.006902,[0.1 0. ],2354.517698287964,1,602,-0.1109267422334173
55,low,10,0,943,4.200598236775819,4.200598236775819,0.005097,[1. 0.],2090.4996395111084,1,453,0.002792821158690195
55,low,10,1,716,3.973983739837398,3.973983739837398,0.005392,[1. 0.],2069.0300464630127,1,341,-0.022661449693842074
56,low,10,0,943,5.058566108007449,5.058566108007449,0.0051,[0. 0.],1801.0962009429932,1,341,0.08579678712316303
56,low,10,1,716,5.058566108007449,5.058566108007449,0.005771,[1. 0.],2066.401243209839,1,341,0.1084582368170051
57,low,10,0,943,5.787243947858473,5.787243947858473,0.00628,[0.7 0. ],4973.830461502075,1,341,0.07286778398510237
57,low,10,1,716,6.392644320297952,6.392644320297952,0.005003,[0.1 0. ],11705.031871795654,1,341,0.13340782122905032
58,low,10,0,943,6.236359404096834,6.236359404096834,0.005713,[0.328 0.   ],2347.836494445801,1,341,0.04491154562383617
58,low,10,1,716,5.608449720670391,5.608449720670391,0.006477,[0. 0.],7624.730348587036,1,341,-0.07841945996275612
59,low,10,0,943,7.465153631284917,7.465153631284917,0.005332,[0. 0.],2147.291660308838,1,341,0.12287942271880822
59,low,10,1,716,4.403351955307262,4.403351955307262,0.008,[0.544 0.   ],2141.763210296631,1,341,-0.12050977653631287
60,medium,30,0,943,3.3850209497206705,3.3850209497206705,0.00557,[0.004 0.   ],1723.0000495910645,1,341,-0.1018331005586592
60,medium,30,1,716,11.422206703910614,11.422206703910614,0.006547,[-0.96  0.  ],1813.542366027832,1,341,0.7018854748603351
61,medium,30,0,1044,13.107891061452515,13.107891061452515,0.006219,[1. 0.],1992.3820495605469,1,240,0.9722870111731844
61,medium,30,1,716,12.477171136653896,12.477171136653896,0.031103,[0.704 0.   ],6979.083776473999,1,240,0.10549644327432812
62,medium,30,0,1044,12.477171136653896,12.477171136653896,0.006281,[0.268 0.   ],2197.0129013061523,1,240,-0.06307199247986191
62,medium,30,1,716,9.97301245210728,9.97301245210728,0.314868,[0.432 0.   ],2266.2317752838135,1,240,-0.2504158684546615
63,medium,30,0,1044,11.523036398467433,11.523036398467433,0.005131,[0. 0.],1696.5324878692627,1,240,-0.09541347381864629
63,medium,30,1,857,9.408588761174968,9.408588761174968,0.620106,[1. 0.],2150.574207305908,1,99,-0.05644236909323119
64,medium,30,0,1044,9.378335278101906,9.378335278101906,0.005541,[-0.512  0.   ],1955.2645683288574,1,99,-0.2144701120365527
64,medium,30,1,857,9.378335278101906,9.378335278101906,0.278181,[-0.608  0.   ],2144.8183059692383,1,99,-0.0030253483073062527
65,medium,30,0,1044,14.058615324776353,14.058615324776353,0.008302,[0.1 0. ],2021.8989849090576,1,99,0.4680280046674447
65,medium,30,1,857,13.52759626604434,13.52759626604434,0.209858,[0.128 0.   ],9845.617055892944,1,99,0.41492609879424336
66,medium,30,0,1044,13.52759626604434,13.52759626604434,0.005682,[0.286 0.   ],2294.1503524780273,1,99,-0.05310190587320136
66,medium,30,1,857,8.709159859976664,8.709159859976664,0.271766,[0.302 0.   ],2355.3528785705566,1,99,-0.48184364060676754
67,medium,30,0,1044,15.987047841306884,15.987047841306884,0.005512,[0.146 0.   ],1969.8486328125,1,99,0.24594515752625448
67,medium,30,1,857,13.713068844807468,13.713068844807468,0.20023,[0. 0.],12778.108358383179,1,99,0.5003908984830805
68,medium,30,0,1044,11.18450991831972,11.18450991831972,0.005964,[0.5 0. ],2423.344135284424,1,99,-0.4802537922987165
68,medium,30,1,857,11.925670945157526,11.925670945157526,0.030096,[-0.166  0.   ],17240.208864212036,1,99,-0.17873978996499423
69,medium,30,0,1044,12.590198366394398,12.590198366394398,0.0057,[0. 0.],10532.048225402832,1,99,0.14056884480746792
69,medium,30,1,857,13.641151302994944,13.641151302994944,0.297585,[0.134 0.   ],2396.0471153259277,1,99,0.17154803578374178
70,medium,30,0,1044,13.47413457798522,13.47413457798522,0.005781,[-0.166  0.   ],2028.261423110962,1,99,0.08839362115908216
70,medium,30,1,857,8.769622714896927,8.769622714896927,0.146482,[0.3 0. ],2239.5005226135254,1,99,-0.48715285880980164
71,medium,30,0,1044,8.769622714896927,8.769622714896927,0.00555,[0.286 0.   ],1971.2927341461182,1,99,-0.47045118630882926
71,medium,30,1,857,14.9317775184753,14.9317775184753,0.306671,[-0.188  0.   ],1985.783338546753,1,99,0.6162154803578372
72,medium,30,0,1044,15.462485414235704,15.462485414235704,0.005596,[0.192 0.   ],6167.972087860107,1,99,0.6692862699338777
72,medium,30,1,857,9.928879813302217,9.928879813302217,0.476778,[0.126 0.   ],2365.467071533203,1,99,-0.5002897705173084
73,medium,30,0,1044,14.441423570595099,14.441423570595099,0.005701,[0.1 0. ],1832.5514793395996,1,99,-0.10210618436406058
73,medium,30,1,857,16.296324387397902,16.296324387397902,0.598801,[0.36 0.  ],2196.27046585083,1,99,0.6367444574095685
74,medium,30,0,1044,9.941151302994944,9.941151302994944,0.006945,[0.42 0.  ],2089.805841445923,1,99,-0.45002722676001544
74,medium,30,1,857,12.866355503695063,12.866355503695063,0.034319,[0. 0.],14646.658897399902,1,99,-0.34299688837028397
75,medium,30,0,1044,14.331544146246596,14.331544146246596,0.013506,[0. 0.],1982.940912246704,1,99,0.4390392843251652
75,medium,30,1,857,14.331544146246596,14.331544146246596,0.314898,[-0.146  0.   ],2035.9163284301758,1,99,0.1465188642551533
76,medium,30,0,1143,12.542901594710228,12.542901594710228,0.006024,[1. 0.],2072.6046562194824,1,0,-0.1788642551536368
76,medium,30,1,857,7.460513269174688,7.460513269174688,0.005895,[0.1 0. ],1998.7218379974365,1,0,-0.6871030877071909
77,medium,30,0,1143,11.217279090113735,11.217279090113735,0.006653,[-0.98  0.  ],1934.4112873077393,1,0,-0.13256225045964937
77,medium,30,1,857,8.659580052493439,8.659580052493439,0.326331,[0.852 0.   ],1952.3258209228516,1,0,0.11990667833187514
78,medium,30,0,1143,11.423184601924758,11.423184601924758,0.007087,[1. 0.],2064.495325088501,1,0,0.020590551181102333
78,medium,30,1,857,11.423184601924758,11.423184601924758,0.241348,[0.36 0.  ],2072.9610919952393,1,0,0.2763604549431319
79,medium,30,0,1143,6.641251093613299,6.641251093613299,0.004619,[0. 0.],1639.0142440795898,1,0,-0.4781933508311459
79,medium,30,1,857,9.145363079615048,9.145363079615048,0.685602,[-1.  0.],1988.48557472229,1,0,-0.22778215223097095
80,medium,30,0,1143,8.611439195100612,8.611439195100612,0.006343,[1. 0.],2341.4134979248047,1,0,0.1970188101487313
80,medium,30,1,857,10.528390201224846,10.528390201224846,0.007951,[0.1 0. ],2296.9348430633545,1,0,0.1383027121609798
81,medium,30,0,1143,8.177019539224263,8.177019539224263,0.006287,[1. 0.],13892.054080963135,1,0,-0.04344196558763489
81,medium,30,1,857,8.738524351122775,8.738524351122775,0.028439,[0. 0.],17131.956338882446,1,0,-0.17898658501020712
82,medium,30,0,1143,9.143394575678041,9.143394575678041,0.005952,[-0.98  0.  ],12450.664758682251,1,0,0.09663750364537779
82,medium,30,1,857,9.895363079615048,9.895363079615048,0.006745,[0.36 0.  ],2318.056583404541,1,0,0.11568387284922732
83,medium,30,0,1143,10.04002624671916,10.04002624671916,0.005796,[1. 0.],2047.9001998901367,1,0,0.08966316710411189
83,medium,30,1,857,10.04002624671916,10.04002624671916,0.26511,[-1.  0.],2081.7418098449707,1,0,0.014466316710411143
84,medium,30,0,1143,7.87904636920385,7.87904636920385,0.006487,[0.4 0. ],1982.4676513671875,1,0,-0.21609798775153094
84,medium,30,1,857,12.012029746281714,12.012029746281714,0.340488,[1. 0.],2066.932439804077,1,0,0.1972003499562554
85,medium,30,0,1143,10.898731408573928,10.898731408573928,0.00743,[0. 0.],10986.023902893066,1,0,0.3019685039370078
85,medium,30,1,857,9.590988626421696,9.590988626421696,0.195035,[0. 0.],2142.3866748809814,1,0,-0.24210411198600176
86,medium,30,0,1143,9.590988626421696,9.590988626421696,0.0064,[-0.174  0.   ],1993.567943572998,1,0,-0.1307742782152232
86,medium,30,1,857,8.957458442694662,8.957458442694662,0.237145,[0.374 0.   ],2009.0458393096924,1,0,-0.06335301837270339
87,medium,30,0,1143,8.23477690288714,8.23477690288714,0.00768,[0.8 0. ],25469.17462348938,1,0,-0.13562117235345567
87,medium,30,1,857,8.27451881014873,8.27451881014873,0.173868,[1. 0.],2431.7984580993652,1,0,-0.06829396325459314
88,medium,30,0,1143,7.676640419947507,7.676640419947507,0.005162,[0.714 0.   ],2009.993314743042,1,0,-0.05581364829396325
88,medium,30,1,857,9.064362787984836,9.064362787984836,0.419399,[0.334 0.   ],2066.697597503662,1,0,0.07898439778361048
89,medium,30,0,1143,8.661307961504813,8.661307961504813,0.006579,[0.9 0. ],5352.795362472534,1,0,0.09846675415573056
89,medium,30,1,857,8.868387284922719,8.868387284922719,0.089685,[0. 0.],11955.958366394043,1,0,-0.019597550306211707
90,medium,30,0,1143,8.33750364537766,8.33750364537766,0.006634,[1. 0.],8155.10892868042,1,0,-0.0323804316127152
90,medium,30,1,857,9.687226596675416,9.687226596675416,0.271049,[0.7 0. ],12991.970539093018,1,0,0.08188393117526971
91,medium,30,0,1143,7.785498687664042,7.785498687664042,0.006754,[0.24 0.  ],2106.492042541504,1,0,-0.05520049577136188
91,medium,30,1,857,10.891601049868767,10.891601049868767,0.363373,[-0.94  0.  ],2137.0303630828857,1,0,0.12043744531933509
92,medium,30,0,1143,10.163385826771654,10.163385826771654,0.008209,[0. 0.],1914.1619205474854,1,0,0.2377887139107612
92,medium,30,1,857,9.089093030037912,9.089093030037912,0.00644,[0. 0.],2116.220712661743,1,0,-0.18025080198308546
93,medium,30,0,1143,6.726946631671041,6.726946631671041,0.005801,[-0.16  0.  ],2073.0557441711426,1,0,-0.3436439195100613
93,medium,30,1,857,9.05472440944882,9.05472440944882,0.045703,[0.334 0.   ],2073.781728744507,1,0,-0.0034368620589091846
94,medium,30,0,1143,9.07405949256343,9.07405949256343,0.005219,[0. 0.],1953.6759853363037,1,0,0.23471128608923894
94,medium,30,1,857,10.283114610673666,10.283114610673666,0.374985,[0.7 0. ],2003.8962364196777,1,0,0.12283902012248457
95,medium,30,0,1143,10.283114610673666,10.283114610673666,0.006354,[1. 0.],2049.5173931121826,1,0,0.12090551181102356
95,medium,30,1,857,9.760338291046953,9.760338291046953,0.297003,[0.014 0.   ],1912.2352600097656,1,0,-0.0522776319626713
96,medium,30,0,1143,8.327165354330708,8.327165354330708,0.00563,[0.854 0.   ],4774.757623672485,1,0,-0.19559492563429579
96,medium,30,1,857,9.152697579469232,9.152697579469232,0.005893,[0. 0.],2312.847137451172,1,0,-0.06076407115777212
97,medium,30,0,1143,8.471434820647419,8.471434820647419,0.005419,[1. 0.],1992.0997619628906,1,0,0.0144269466316711
97,medium,30,1,857,11.57607174103237,11.57607174103237,0.197145,[0.7 0. ],1940.9615993499756,1,0,0.24233741615631388
98,medium,30,0,1143,11.57607174103237,11.57607174103237,0.005939,[0. 0.],1818.4876441955566,1,0,0.31046369203849516
98,medium,30,1,857,8.62023913677457,8.62023913677457,0.18538,[-0.254  0.   ],2177.2897243499756,1,0,-0.29558326042578004
99,medium,30,0,1143,9.989880431612715,9.989880431612715,0.005378,[1. 0.],4531.112432479858,1,0,-0.15861913094196556
99,medium,30,1,857,9.989880431612715,9.989880431612715,0.172182,[0.338 0.   ],2599.970579147339,1,0,0.13696412948381448
100,medium,30,0,1143,8.581146106736657,8.581146106736657,0.00611,[-1.  0.],2004.6050548553467,1,0,-0.14087343248760575
100,medium,30,1,857,12.844225721784778,12.844225721784778,0.195916,[0.868 0.   ],2042.0916080474854,1,0,0.2854345290172063
101,medium,30,0,1143,7.872987751531059,7.872987751531059,0.005404,[1. 0.],1968.8315391540527,1,0,-0.07081583552055984
101,medium,30,1,857,8.653776611256927,8.653776611256927,0.633116,[0. 0.],20628.65948677063,1,0,-0.4190449110527851
102,medium,30,0,1143,8.787379702537184,8.787379702537184,0.006018,[1. 0.],2068.1517124176025,1,0,0.09143919510061246
102,medium,30,1,857,10.635608048993877,10.635608048993877,0.51081,[-1.  0.],2079.1141986846924,1,0,0.19818314377369503
103,medium,30,0,1143,8.802857976086322,8.802857976086322,0.005761,[0. 0.],1780.1017761230469,1,0,0.0015478273549138777
103,medium,30,1,857,8.802857976086322,8.802857976086322,0.189139,[1. 0.],2037.7376079559326,1,0,-0.18327500729075547
104,medium,30,0,1143,9.68565179352581,9.68565179352581,0.006203,[1. 0.],1963.4194374084473,1,0,0.08827938174394881
104,medium,30,1,857,9.68565179352581,9.68565179352581,0.005649,[0.278 0.   ],2087.742328643799,1,0,0.08827938174394881
105,medium,30,0,1143,10.337795275590551,10.337795275590551,0.006935,[-0.072  0.   ],2123.826026916504,1,0,0.06521434820647407
105,medium,30,1,857,7.00116652085156,7.00116652085156,0.094421,[1. 0.],2052.8461933135986,1,0,-0.2684485272674251
106,medium,30,0,1143,11.774890638670165,11.774890638670165,0.005963,[0. 0.],1935.314416885376,1,0,0.14370953630796138
106,medium,30,1,857,10.792184310294548,10.792184310294548,0.68821,[-0.5  0. ],15064.517974853516,1,0,0.37910177894429886
107,medium,30,0,1143,8.138538932633422,8.138538932633422,0.006951,[0.2 0. ],2369.8983192443848,1,0,-0.36363517060367434
107,medium,30,1,857,8.624146981627296,8.624146981627296,0.075635,[0. 0.],2098.3219146728516,1,0,-0.21680373286672516
108,medium,30,0,1143,8.624146981627296,8.624146981627296,0.008446,[1. 0.],2013.946294784546,1,0,0.04856080489938748
108,medium,30,1,857,7.128871391076115,7.128871391076115,0.334893,[1. 0.],1912.7161502838135,1,0,-0.14952755905511816
109,medium,30,0,1143,9.241557305336832,9.241557305336832,0.006245,[-0.698  0.   ],2087.329149246216,1,0,0.06174103237095352
109,medium,30,1,857,9.241557305336832,9.241557305336832,0.175414,[0.378 0.   ],2125.7383823394775,1,0,0.21126859142607168
