step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
49,medium,30,1,500,3.6033999999999997,3.6033999999999997,0.015662,[0. 0.],9246.434450149536,1,252,0.045779999999999973
50,medium,30,0,248,5.581854838709678,5.581854838709678,0.016754,[0. 0.],10229.663133621216,1,252,0.205625
50,medium,30,1,500,3.8469999999999995,3.8469999999999995,0.015451,[ 0.  -0.5],14322.705745697021,1,252,-0.07564000000000003
51,medium,30,0,248,3.8707661290322584,3.8707661290322584,0.020507,[0. 0.],9119.462251663208,1,252,-0.1711088709677419
51,medium,30,1,500,3.4118000000000004,3.4118000000000004,0.016482,[0. 0.],12177.753210067749,1,252,-0.04351999999999991
52,medium,30,0,248,4.08508064516129,4.08508064516129,0.017213,[0. 0.],11731.84084892273,1,252,0.021431451612903184
52,medium,30,1,500,2.7561999999999998,2.7561999999999998,0.01568,[ 0.  -0.5],12654.819965362549,1,252,-0.16556000000000007
53,medium,30,0,248,4.08508064516129,4.08508064516129,0.048138,[0. 0.],9184.167385101318,1,252,0.0
53,medium,30,1,500,2.7561999999999998,2.7561999999999998,0.013956,[0. 0.],8804.050922393799,1,252,0.0
54,medium,30,0,248,4.08508064516129,4.08508064516129,13.072153,[ 0.  -0.5],12330.079078674316,1,252,-0.1
54,medium,30,1,500,2.7561999999999998,2.7561999999999998,0.019196,[ 0.  -0.5],9253.438949584961,1,252,-0.1
55,medium,30,0,248,4.08508064516129,4.08508064516129,0.014804,[0. 0.],8786.800384521484,1,252,0.0
55,medium,30,1,500,2.7561999999999998,2.7561999999999998,0.017209,[0. 0.],9368.269681930542,1,252,0.0
56,medium,30,0,248,4.08508064516129,4.08508064516129,0.023117,[ 0.  -0.5],9086.462020874023,1,252,-0.1
56,medium,30,1,500,2.7561999999999998,2.7561999999999998,0.018901,[0. 0.],9501.13320350647,1,252,0.0
57,medium,30,0,248,4.08508064516129,4.08508064516129,2.0,[0. 0.],8669.964075088501,1,252,0.0
57,medium,30,1,500,2.7561999999999998,2.7561999999999998,2.0,[ 0.  -0.5],12272.499322891235,1,252,-0.1
58,medium,30,0,248,4.08508064516129,4.08508064516129,0.017563,[0. 0.],8020.063877105713,1,252,0.0
58,medium,30,1,500,2.7561999999999998,2.7561999999999998,0.015504,[0. 0.],10495.420694351196,1,252,0.0
59,medium,30,0,248,4.08508064516129,4.08508064516129,2.0,[0. 0.],8527.290344238281,1,252,0.0
59,medium,30,1,500,2.7561999999999998,2.7561999999999998,13.104046,[0. 0.],8199.405193328857,1,252,0.0
60,high,50,0,248,4.08508064516129,4.08508064516129,0.045614,[ 0.  -0.5],12284.20352935791,1,252,0.0
60,high,50,1,500,2.7561999999999998,2.7561999999999998,0.020824,[0. 0.],8971.142768859863,1,252,0.0
61,high,50,0,248,4.08508064516129,4.08508064516129,0.019104,[ 0.  -0.5],10478.789806365967,1,252,-0.1
61,high,50,1,500,2.7561999999999998,2.7561999999999998,0.035031,[ 0.  -0.5],12516.818284988403,1,252,0.0
62,high,50,0,248,4.08508064516129,4.08508064516129,0.018508,[0. 0.],10100.81672668457,1,252,0.0
62,high,50,1,500,2.7561999999999998,2.7561999999999998,0.01756,[0. 0.],9098.518133163452,1,252,0.0
63,high,50,0,248,4.08508064516129,4.08508064516129,0.01723,[ 0.  -0.5],12307.403802871704,1,252,-0.1
63,high,50,1,500,2.7561999999999998,2.7561999999999998,0.025179,[ 0.  -0.5],11000.905752182007,1,252,-0.1
64,high,50,0,298,4.08508064516129,4.08508064516129,0.020354,[1. 0.],12288.291931152344,1,202,0.0
64,high,50,1,500,2.7561999999999998,2.7561999999999998,0.027229,[ 0.  -0.5],11211.345434188843,1,202,-0.1
65,high,50,0,298,4.08508064516129,4.08508064516129,0.018335,[0. 0.],11468.910932540894,1,202,0.0
65,high,50,1,500,2.7561999999999998,2.7561999999999998,0.017361,[0. 0.],15381.523132324219,1,202,0.0
66,high,50,0,298,4.08508064516129,4.08508064516129,0.0747,[0. 0.],13100.559949874878,1,202,0.0
66,high,50,1,500,2.7561999999999998,2.7561999999999998,0.042064,[0. 0.],11647.855281829834,1,202,0.0
67,high,50,0,298,4.08508064516129,4.08508064516129,0.070904,[0. 0.],13948.34852218628,1,202,0.0
67,high,50,1,500,2.7561999999999998,2.7561999999999998,0.024266,[ 0.  -0.5],12972.469806671143,1,202,-0.1
68,high,50,0,298,4.08508064516129,4.08508064516129,0.025121,[0. 0.],9658.061742782593,1,202,0.0
68,high,50,1,550,2.7561999999999998,2.7561999999999998,0.039235,[1. 0.],11754.161596298218,1,152,0.0
69,high,50,0,323,4.08508064516129,4.08508064516129,0.012737,[0.5 0. ],12771.782398223877,1,127,0.0
69,high,50,1,550,2.7561999999999998,2.7561999999999998,0.017131,[0. 0.],11399.617433547974,1,127,0.0
70,high,50,0,323,4.08508064516129,4.08508064516129,0.019616,[0. 0.],10290.190935134888,1,127,0.0
70,high,50,1,550,2.7561999999999998,2.7561999999999998,0.016534,[0. 0.],9299.511671066284,1,127,0.0
71,high,50,0,323,4.08508064516129,4.08508064516129,0.021072,[0. 0.],11876.683235168457,1,127,0.0
71,high,50,1,550,2.7561999999999998,2.7561999999999998,0.02112,[0. 0.],12795.682668685913,1,127,0.0
72,high,50,0,348,4.08508064516129,4.08508064516129,0.019532,[0.5 0. ],12135.756254196167,1,102,0.0
72,high,50,1,550,2.7561999999999998,2.7561999999999998,0.01926,[ 0.  -0.5],11377.914428710938,1,102,-0.1
73,high,50,0,323,4.08508064516129,4.08508064516129,2.0,[-0.5  0. ],10007.800340652466,1,127,0.0
73,high,50,1,550,2.7561999999999998,2.7561999999999998,2.0,[0. 0.],12123.917818069458,1,127,0.0
74,high,50,0,323,4.08508064516129,4.08508064516129,0.018147,[0. 0.],8847.602367401123,1,127,0.0
74,high,50,1,550,2.7561999999999998,2.7561999999999998,0.020399,[0. 0.],11118.176221847534,1,127,0.0
75,high,50,0,323,4.08508064516129,4.08508064516129,0.035208,[0. 0.],9424.372911453247,1,127,0.0
75,high,50,1,550,2.7561999999999998,2.7561999999999998,0.055028,[ 0.  -0.5],14527.488470077515,1,127,-0.1
76,high,50,0,323,4.08508064516129,4.08508064516129,6.052813,[0. 0.],7798.076152801514,1,127,0.0
76,high,50,1,550,2.7561999999999998,2.7561999999999998,0.03616,[0. 0.],8093.587636947632,1,127,0.0
77,high,50,0,348,4.08508064516129,4.08508064516129,0.036599,[0.5 0. ],9895.626068115234,1,102,0.0
77,high,50,1,550,2.7561999999999998,2.7561999999999998,0.038957,[ 0.  -0.5],9955.207824707031,1,102,-0.1
78,high,50,0,373,4.08508064516129,4.08508064516129,2.0,[0.5 0. ],10197.175979614258,1,77,0.0
78,high,50,1,550,2.7561999999999998,2.7561999999999998,9.14459,[ 0.  -0.5],10939.753532409668,1,77,-0.1
79,high,50,0,373,4.08508064516129,4.08508064516129,2.0,[0. 0.],8739.938020706177,1,77,0.0
79,high,50,1,550,2.7561999999999998,2.7561999999999998,0.091243,[ 0.  -0.5],9550.922870635986,1,77,-0.1
80,high,50,0,373,4.08508064516129,4.08508064516129,2.0,[0. 0.],10308.857440948486,1,77,0.0
80,high,50,1,550,2.7561999999999998,2.7561999999999998,0.026893,[ 0.  -0.5],10438.982248306274,1,77,-0.1
81,high,50,0,398,4.08508064516129,4.08508064516129,2.0,[0.5 0. ],10740.41199684143,1,52,0.0
81,high,50,1,548,2.7561999999999998,2.7561999999999998,0.021368,[-0.04  0.  ],11239.869832992554,1,54,0.0
82,high,50,0,398,4.08508064516129,4.08508064516129,2.0,[0. 0.],10133.00371170044,1,54,0.0
82,high,50,1,548,2.7561999999999998,2.7561999999999998,0.015273,[0. 0.],15557.128429412842,1,54,0.0
83,high,50,0,398,4.08508064516129,4.08508064516129,2.0,[0. 0.],9781.51249885559,1,54,0.0
83,high,50,1,548,2.7561999999999998,2.7561999999999998,0.022821,[0. 0.],11258.00371170044,1,54,0.0
84,high,50,0,398,4.08508064516129,4.08508064516129,2.0,[0. 0.],8581.4528465271,1,54,0.0
84,high,50,1,548,2.7561999999999998,2.7561999999999998,0.021802,[0. 0.],10009.958028793335,1,54,0.0
85,high,50,0,398,4.08508064516129,4.08508064516129,2.0,[0. 0.],14582.952499389648,1,54,0.0
85,high,50,1,548,2.7561999999999998,2.7561999999999998,0.021641,[ 0.  -0.5],11180.674314498901,1,54,-0.1
86,high,50,0,398,4.08508064516129,4.08508064516129,0.018785,[0. 0.],10429.610967636108,1,54,0.0
86,high,50,1,548,2.7561999999999998,2.7561999999999998,0.016973,[0. 0.],12528.744220733643,1,54,0.0
87,high,50,0,398,4.08508064516129,4.08508064516129,0.033678,[0. 0.],11378.460884094238,1,54,0.0
87,high,50,1,548,2.7561999999999998,2.7561999999999998,0.019519,[0. 0.],9331.379175186157,1,54,0.0
88,high,50,0,398,4.08508064516129,4.08508064516129,0.017015,[ 0.  -0.5],11488.085508346558,1,54,-0.1
88,high,50,1,548,2.7561999999999998,2.7561999999999998,0.01641,[0. 0.],10875.298976898193,1,54,0.0
89,high,50,0,398,4.08508064516129,4.08508064516129,0.024376,[ 0.  -0.5],13108.335971832275,1,54,-0.1
89,high,50,1,548,2.7561999999999998,2.7561999999999998,0.013737,[ 0.  -0.5],11369.935512542725,1,54,-0.1
90,spike,80,0,398,4.08508064516129,4.08508064516129,0.051268,[ 0.  -0.5],11982.929706573486,1,54,0.0
90,spike,80,1,548,2.7561999999999998,2.7561999999999998,0.020314,[0. 0.],9040.801763534546,1,54,0.0
91,spike,80,0,398,4.08508064516129,4.08508064516129,0.016808,[0. 0.],11497.858047485352,1,54,0.0
91,spike,80,1,548,2.7561999999999998,2.7561999999999998,0.014763,[ 0.  -0.5],12151.121616363525,1,54,0.0
92,spike,80,0,398,4.08508064516129,4.08508064516129,2.0,[0. 0.],8232.486009597778,1,54,0.0
92,spike,80,1,498,2.7561999999999998,2.7561999999999998,2.0,[-1.  0.],8829.795837402344,1,104,0.0
93,spike,80,0,398,4.08508064516129,4.08508064516129,2.0,[0. 0.],10240.881443023682,1,104,0.0
93,spike,80,1,498,2.7561999999999998,2.7561999999999998,2.0,[0. 0.],9258.439064025879,1,104,0.0
94,spike,80,0,398,4.08508064516129,4.08508064516129,2.0,[0. 0.],10299.877882003784,1,104,0.0
94,spike,80,1,498,2.7561999999999998,2.7561999999999998,2.0,[0. 0.],9369.617223739624,1,104,0.0
95,spike,80,0,398,4.08508064516129,4.08508064516129,0.029286,[0. 0.],9035.676956176758,1,104,0.0
95,spike,80,1,498,2.7561999999999998,2.7561999999999998,2.0,[0. 0.],11902.985095977783,1,104,0.0
96,spike,80,0,398,4.08508064516129,4.08508064516129,2.0,[ 0.  -0.5],10678.058624267578,1,104,-0.1
96,spike,80,1,498,2.7561999999999998,2.7561999999999998,2.0,[0. 0.],9939.114332199097,1,104,0.0
97,spike,80,0,398,4.08508064516129,4.08508064516129,2.0,[ 0.  -0.5],10869.783163070679,1,104,-0.1
97,spike,80,1,498,2.7561999999999998,2.7561999999999998,2.0,[0. 0.],13300.586462020874,1,104,0.0
98,spike,80,0,398,4.08508064516129,4.08508064516129,2.0,[ 0.  -0.5],11137.797117233276,1,104,-0.1
98,spike,80,1,498,2.7561999999999998,2.7561999999999998,0.020216,[0. 0.],11339.767456054688,1,104,0.0
99,spike,80,0,398,3.8550251256281407,3.8550251256281407,2.0,[ 0.  -0.5],9681.852340698242,1,104,-0.12300555195331496
99,spike,80,1,498,2.217168674698795,2.217168674698795,2.0,[0. 0.],9090.335845947266,1,104,-0.05390313253012047
100,spike,80,0,398,1.6890703517587942,1.6890703517587942,0.033662,[ 0.  -0.5],10609.146356582642,1,104,-0.31659547738693467
100,spike,80,1,498,1.948293172690763,1.948293172690763,0.026913,[0. 0.],9157.1946144104,1,104,-0.0268875502008032
101,spike,80,0,448,1.6958542713567841,1.6958542713567841,0.022424,[1. 0.],11406.190156936646,1,54,0.0006783919597989962
101,spike,80,1,498,1.7272088353413655,1.7272088353413655,0.022097,[0. 0.],9997.207880020142,1,54,-0.02210843373493976
102,spike,80,0,448,2.7371651785714284,2.7371651785714284,0.092764,[ 0.  -0.5],11849.245548248291,1,54,0.00413109072146442
102,spike,80,1,498,4.180522088353414,4.180522088353414,0.026037,[0. 0.],11170.994758605957,1,54,0.24533132530120488
103,spike,80,0,448,4.364955357142857,4.364955357142857,0.036191,[0. 0.],9139.965772628784,1,54,0.16277901785714283
103,spike,80,1,498,3.97429718875502,3.97429718875502,0.019872,[ 0.  -0.5],11074.441194534302,1,54,-0.12062248995983943
104,spike,80,0,448,1.9893973214285714,1.9893973214285714,0.021426,[0. 0.],10507.856369018555,1,54,-0.23755580357142855
104,spike,80,1,498,4.024096385542169,4.024096385542169,0.028647,[0. 0.],12999.629735946655,1,54,0.004979919678714894
105,spike,80,0,448,4.948883928571428,4.948883928571428,0.02321,[ 0.  -0.5],15092.516899108887,1,54,0.1959486607142857
105,spike,80,1,498,2.685843373493976,2.685843373493976,0.018962,[0. 0.],11102.17809677124,1,54,-0.1338253012048193
106,spike,80,0,448,5.028348214285714,5.028348214285714,0.025004,[0. 0.],10399.01328086853,1,54,0.007946428571428577
106,spike,80,1,498,2.5191767068273094,2.5191767068273094,0.037568,[0. 0.],9256.102323532104,1,54,-0.016666666666666653
107,spike,80,0,448,3.300446428571428,3.300446428571428,0.029898,[0. 0.],10625.923156738281,1,54,-0.1727901785714286
107,spike,80,1,498,4.559839357429719,4.559839357429719,0.019673,[0. 0.],10565.885543823242,1,54,0.20406626506024095
108,spike,80,0,398,6.108291457286432,6.108291457286432,0.019229,[-1.  0.],12724.684000015259,1,104,0.2807845028715004
108,spike,80,1,498,2.6252008032128513,2.6252008032128513,0.014784,[0. 0.],9171.717882156372,1,104,-0.19346385542168676
109,spike,80,0,348,6.838505747126438,6.838505747126438,0.025726,[-1.  0.],10611.592531204224,1,154,0.07302142898400055
109,spike,80,1,498,3.7678714859437754,3.7678714859437754,2.0,[ 0.  -0.5],11942.515850067139,1,154,0.014267068273092404
110,spike,80,0,348,5.111206896551724,5.111206896551724,0.020686,[0. 0.],9203.352451324463,1,154,-0.1727298850574714
110,spike,80,1,498,2.4193775100401607,2.4193775100401607,0.019755,[0. 0.],10210.372924804688,1,154,-0.13484939759036146
111,spike,80,0,348,3.2969827586206897,3.2969827586206897,0.024328,[0. 0.],11547.773838043213,1,154,-0.1814224137931034
111,spike,80,1,548,2.4193775100401607,2.4193775100401607,0.0211,[1. 0.],12535.390615463257,1,104,0.0
112,spike,80,0,348,3.2969827586206897,3.2969827586206897,13.142553,[ 0.  -0.5],10758.999109268188,1,104,-0.1
112,spike,80,1,598,2.4193775100401607,2.4193775100401607,0.029039,[1. 0.],10295.575141906738,1,54,0.0
113,spike,80,0,348,3.2969827586206897,3.2969827586206897,0.145085,[0. 0.],7939.801454544067,1,54,0.0
113,spike,80,1,648,2.4193775100401607,2.4193775100401607,0.012761,[1. 0.],9476.409196853638,1,4,0.0
114,spike,80,0,348,3.2969827586206897,3.2969827586206897,0.018882,[ 0.  -0.5],10026.999711990356,1,4,-0.1
114,spike,80,1,648,2.4193775100401607,2.4193775100401607,0.012495,[ 0.  -0.5],10904.22773361206,1,4,-0.1
115,spike,80,0,348,3.2969827586206897,3.2969827586206897,2.0,[0. 0.],8134.685039520264,1,4,0.0
115,spike,80,1,648,2.4193775100401607,2.4193775100401607,2.0,[1. 0.],11883.953332901001,1,4,0.0
116,spike,80,0,348,3.2969827586206897,3.2969827586206897,2.0,[0. 0.],10040.526628494263,1,4,0.0
116,spike,80,1,648,2.4193775100401607,2.4193775100401607,2.0,[1. 0.],9343.73688697815,1,4,0.0
117,spike,80,0,348,3.2969827586206897,3.2969827586206897,2.0,[0. 0.],8064.238548278809,1,4,0.0
117,spike,80,1,648,2.4193775100401607,2.4193775100401607,2.0,[0. 0.],9459.779024124146,1,4,0.0
118,spike,80,0,348,3.2969827586206897,3.2969827586206897,2.0,[0. 0.],8720.651388168335,1,4,0.0
118,spike,80,1,648,2.4193775100401607,2.4193775100401607,2.0,[0. 0.],8376.282930374146,1,4,0.0
119,spike,80,0,348,3.2969827586206897,3.2969827586206897,0.019315,[ 0.  -0.5],9167.701959609985,1,4,-0.1
119,spike,80,1,648,2.4193775100401607,2.4193775100401607,0.016592,[0. 0.],11271.01731300354,1,4,0.0
120,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,0.034464,[0. 0.],7395.159721374512,1,4,0.0
120,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,0.020597,[0. 0.],12786.478757858276,1,4,0.0
121,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,0.022822,[0. 0.],10738.243579864502,1,4,0.0
121,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,2.0,[ 0.  -0.5],13573.04334640503,1,4,0.0
122,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,0.01642,[0. 0.],12410.166025161743,1,4,0.0
122,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,0.013874,[0. 0.],9316.495895385742,1,4,0.0
123,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,2.0,[0. 0.],10127.521514892578,1,4,0.0
123,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,0.023433,[0. 0.],10977.053880691528,1,4,0.0
124,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,0.022933,[0. 0.],10139.527082443237,1,4,0.0
124,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,0.02406,[0. 0.],12846.997022628784,1,4,0.0
125,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,0.018496,[0. 0.],9301.051616668701,1,4,0.0
125,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,0.019941,[0. 0.],11883.111953735352,1,4,0.0
126,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,0.023168,[0. 0.],9543.40386390686,1,4,0.0
126,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,0.022346,[ 0.  -0.5],10933.104276657104,1,4,-0.1
127,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,0.020224,[0. 0.],9555.91607093811,1,4,0.0
127,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,0.019758,[ 0.  -0.5],9482.856035232544,1,4,-0.1
128,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,0.023246,[0. 0.],10109.248876571655,1,4,0.0
128,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,0.023699,[ 0.  -0.5],12121.028661727905,1,4,-0.1
129,cooldown,10,0,348,3.2969827586206897,3.2969827586206897,0.015924,[0. 0.],11892.15111732483,1,4,0.0
129,cooldown,10,1,648,2.4193775100401607,2.4193775100401607,0.022706,[0. 0.],12321.721076965332,1,4,0.0
