step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
21,low,10,0,400,3.6464444444444446,3.6464444444444446,0.103124,[-1.  0.],1998.7702369689941,2,50,0.06267777777777779
21,low,10,1,500,1.788090909090909,1.788090909090909,0.038429,[-1.  0.],1987.3180389404297,2,100,-0.04743636363636365
22,low,10,0,400,2.5995,2.5995,0.033911,[0.  0.5],10641.881942749023,2,100,-0.20469444444444446
22,low,10,1,550,4.1362000000000005,4.1362000000000005,0.011327,[1. 0.],2324.3534564971924,2,50,0.23481090909090918
23,low,10,0,450,4.4472499999999995,4.4472499999999995,0.015324,[1. 0.],1906.7065715789795,2,0,0.18477499999999997
23,low,10,1,550,4.520181818181818,4.520181818181818,0.012437,[1. 0.],15125.250101089478,2,0,0.038398181818181776
24,low,10,0,450,3.1635555555555555,3.1635555555555555,0.018589,[1. 0.],6577.476263046265,2,0,-0.1283694444444444
24,low,10,1,550,4.520181818181818,4.520181818181818,0.019533,[0.  0.5],2200.0207901000977,2,0,-0.1
25,low,10,0,450,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1387.8209590911865,2,0,0.0
25,low,10,1,550,4.520181818181818,4.520181818181818,2.0,[0. 0.],8275.351524353027,2,0,0.0
26,low,10,0,400,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],1496.4582920074463,2,50,0.0
26,low,10,1,550,4.520181818181818,4.520181818181818,2.0,[0. 0.],1292.0353412628174,2,50,0.0
27,low,10,0,350,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],1434.1518878936768,2,100,0.0
27,low,10,1,600,4.520181818181818,4.520181818181818,2.0,[1. 0.],1533.2798957824707,2,50,0.0
28,low,10,0,350,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],7756.493091583252,2,50,0.0
28,low,10,1,600,4.520181818181818,4.520181818181818,2.0,[0. 0.],9925.333976745605,2,50,0.0
29,low,10,0,350,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1414.3640995025635,2,50,0.0
29,low,10,1,650,4.520181818181818,4.520181818181818,2.0,[1. 0.],1502.8977394104004,2,0,0.0
30,medium,30,0,350,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],6178.7965297698975,2,0,0.0
30,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[1. 0.],1576.6546726226807,2,0,0.0
31,medium,30,0,350,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1482.3379516601562,2,0,0.0
31,medium,30,1,600,4.520181818181818,4.520181818181818,2.0,[-1.  0.],1521.4173793792725,2,50,0.0
32,medium,30,0,300,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],1543.3738231658936,2,100,0.0
32,medium,30,1,600,4.520181818181818,4.520181818181818,2.0,[0. 0.],1366.3127422332764,2,100,0.0
33,medium,30,0,350,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1539.3550395965576,2,50,0.0
33,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[1. 0.],1612.182378768921,2,0,0.0
34,medium,30,0,350,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1586.5111351013184,2,0,0.0
34,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[1. 0.],1580.535888671875,2,0,0.0
35,medium,30,0,350,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1390.0361061096191,2,0,0.0
35,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[0. 0.],1445.610761642456,2,0,0.0
36,medium,30,0,350,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1606.3907146453857,2,0,0.0
36,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[1. 0.],1630.5334568023682,2,0,0.0
37,medium,30,0,300,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],1579.3871879577637,2,50,0.0
37,medium,30,1,700,4.520181818181818,4.520181818181818,2.0,[1. 0.],1595.3764915466309,2,0,0.0
38,medium,30,0,300,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1496.3438510894775,2,0,0.0
38,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[-1.  0.],1563.9023780822754,2,50,0.0
39,medium,30,0,300,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1363.6066913604736,2,50,0.0
39,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[0. 0.],1360.1775169372559,2,50,0.0
40,medium,30,0,350,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1536.2558364868164,2,0,0.0
40,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[1. 0.],1625.502109527588,2,0,0.0
41,medium,30,0,350,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1656.2609672546387,2,0,0.0
41,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[1. 0.],1823.213815689087,2,0,0.0
42,medium,30,0,300,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],1812.0722770690918,2,50,0.0
42,medium,30,1,650,4.520181818181818,4.520181818181818,2.0,[0. 0.],9435.198545455933,2,50,0.0
43,medium,30,0,250,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2061.0060691833496,2,100,0.0
43,medium,30,1,700,4.520181818181818,4.520181818181818,2.0,[1. 0.],1912.088394165039,2,50,0.0
44,medium,30,0,250,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1678.408145904541,2,50,0.0
44,medium,30,1,750,4.520181818181818,4.520181818181818,2.0,[1. 0.],1971.592903137207,2,0,0.0
45,medium,30,0,250,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1778.6095142364502,2,0,0.0
45,medium,30,1,750,4.520181818181818,4.520181818181818,2.0,[1. 0.],1855.597734451294,2,0,0.0
46,medium,30,0,250,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2002.6097297668457,2,0,0.0
46,medium,30,1,700,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2027.9762744903564,2,50,0.0
47,medium,30,0,300,3.1635555555555555,3.1635555555555555,0.015956,[1. 0.],1873.2717037200928,2,0,0.0
47,medium,30,1,700,4.520181818181818,4.520181818181818,2.0,[0. 0.],1830.0034999847412,2,0,0.0
48,medium,30,0,250,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2002.8877258300781,2,50,0.0
48,medium,30,1,750,4.520181818181818,4.520181818181818,2.0,[1. 0.],2115.596294403076,2,0,0.0
49,medium,30,0,200,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],1972.1331596374512,2,50,0.0
49,medium,30,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2093.064069747925,2,0,0.0
50,medium,30,0,200,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1782.1886539459229,2,0,0.0
50,medium,30,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2020.200252532959,2,0,0.0
51,medium,30,0,200,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1821.275234222412,2,0,0.0
51,medium,30,1,750,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2148.205518722534,2,50,0.0
52,medium,30,0,250,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1787.7891063690186,2,0,0.0
52,medium,30,1,750,4.520181818181818,4.520181818181818,0.068085,[1. 0.],2100.3551483154297,2,0,0.0
53,medium,30,0,250,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2178.7514686584473,2,0,0.0
53,medium,30,1,750,4.520181818181818,4.520181818181818,2.0,[0. 0.],2001.8575191497803,2,0,0.0
54,medium,30,0,200,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2015.5723094940186,2,50,0.0
54,medium,30,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2115.6861782073975,2,0,0.0
55,medium,30,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1975.926160812378,2,0,0.0
55,medium,30,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2043.9913272857666,2,0,0.0
56,medium,30,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2130.046606063843,2,0,0.0
56,medium,30,1,750,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2138.6585235595703,2,50,0.0
57,medium,30,0,200,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1915.8289432525635,2,50,0.0
57,medium,30,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2090.9457206726074,2,0,0.0
58,medium,30,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2251.6279220581055,2,0,0.0
58,medium,30,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2037.3940467834473,2,0,0.0
59,medium,30,0,150,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2242.0175075531006,2,50,0.0
59,medium,30,1,800,4.520181818181818,4.520181818181818,2.0,[0. 0.],1741.2896156311035,2,50,0.0
60,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1678.703784942627,2,0,0.0
60,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],1789.6418571472168,2,0,0.0
61,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2257.258653640747,2,0,0.0
61,high,50,1,750,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2150.7742404937744,2,50,0.0
62,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2061.3489151000977,2,100,0.0
62,high,50,1,750,4.520181818181818,4.520181818181818,2.0,[0. 0.],1842.9925441741943,2,100,0.0
63,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2087.19539642334,2,50,0.0
63,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2111.9511127471924,2,0,0.0
64,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2060.6300830841064,2,0,0.0
64,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],1909.7013473510742,2,0,0.0
65,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1891.6151523590088,2,0,0.0
65,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2117.6464557647705,2,0,0.0
66,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2105.7798862457275,2,0,0.0
66,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[0.  0.5],14168.171405792236,3,0,-0.3
67,high,50,0,150,3.1635555555555555,3.1635555555555555,0.015693,[-1.  0.],2371.5691566467285,2,50,0.0
67,high,50,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],2038.1510257720947,3,0,0.0
68,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1948.4949111938477,2,0,0.0
68,high,50,1,850,4.520181818181818,4.520181818181818,2.0,[0. 0.],1848.6769199371338,3,0,0.0
69,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[0.  0.5],2021.500825881958,3,0,-0.3
69,high,50,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],2056.941509246826,3,0,0.0
70,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1966.6523933410645,3,0,0.0
70,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2061.3033771514893,3,50,0.0
71,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],7512.7904415130615,3,50,0.0
71,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[0. 0.],2192.8279399871826,3,50,0.0
72,high,50,0,100,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],1995.295763015747,3,100,0.0
72,high,50,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],2067.974090576172,3,50,0.0
73,high,50,0,150,3.1635555555555555,3.1635555555555555,0.015677,[1. 0.],2089.3452167510986,3,0,0.0
73,high,50,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],2020.3430652618408,3,0,0.0
74,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2030.794620513916,3,0,0.0
74,high,50,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],2225.745439529419,3,0,0.0
75,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[0. 1.],1982.4509620666504,3,0,-0.1
75,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2089.442253112793,3,50,0.0
76,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1952.674150466919,3,0,0.0
76,high,50,1,750,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2081.573486328125,3,50,0.0
77,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2122.181177139282,3,100,0.0
77,high,50,1,750,4.520181818181818,4.520181818181818,2.0,[0. 0.],14167.473554611206,3,100,0.0
78,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],10677.696704864502,3,100,0.0
78,high,50,1,750,4.520181818181818,4.520181818181818,2.0,[0.  0.5],2373.5499382019043,3,100,-0.1
79,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2021.4672088623047,3,50,0.0
79,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],1997.934341430664,3,0,0.0
80,high,50,0,200,3.1635555555555555,3.1635555555555555,0.016873,[0. 0.],1739.5837306976318,3,0,0.0
80,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2046.2052822113037,3,0,0.0
81,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2059.5104694366455,3,0,0.0
81,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2251.099109649658,3,0,0.0
82,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2127.199411392212,3,0,0.0
82,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[0. 0.],1869.196891784668,3,0,0.0
83,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1998.2247352600098,3,0,0.0
83,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2084.7713947296143,3,0,0.0
84,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2021.4908123016357,3,50,0.0
84,high,50,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],1981.616497039795,3,0,0.0
85,high,50,0,150,3.1635555555555555,3.1635555555555555,0.040574,[1. 0.],2098.8423824310303,3,0,0.0
85,high,50,1,850,4.520181818181818,4.520181818181818,2.0,[0.  0.5],11143.539428710938,3,0,-0.1
86,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],2118.4823513031006,3,0,0.0
86,high,50,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],2139.1546726226807,3,0,0.0
87,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2080.521821975708,3,0,0.0
87,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2082.1549892425537,3,50,0.0
88,high,50,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1883.9468955993652,3,0,0.0
88,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],1964.343786239624,3,0,0.0
89,high,50,0,150,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2091.7859077453613,3,50,0.0
89,high,50,1,800,4.520181818181818,4.520181818181818,2.0,[0. 0.],1803.2217025756836,3,50,0.0
90,spike,80,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1739.088773727417,3,0,0.0
90,spike,80,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],1703.0208110809326,3,0,0.0
91,spike,80,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1976.942777633667,3,0,0.0
91,spike,80,1,800,4.520181818181818,4.520181818181818,2.0,[0. 0.],1873.288631439209,3,0,0.0
92,spike,80,0,200,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1787.3516082763672,3,0,0.0
92,spike,80,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2061.290740966797,3,0,0.0
93,spike,80,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2164.168119430542,3,0,0.0
93,spike,80,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2091.3398265838623,3,0,0.0
94,spike,80,0,150,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2007.101058959961,3,50,0.0
94,spike,80,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],1939.0616416931152,3,0,0.0
95,spike,80,0,150,3.1635555555555555,3.1635555555555555,0.03275,[1. 0.],1955.376148223877,3,0,0.0
95,spike,80,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],2100.689649581909,3,0,0.0
96,spike,80,0,150,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2014.9025917053223,3,0,0.0
96,spike,80,1,800,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2152.5394916534424,3,50,0.0
97,spike,80,0,200,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1868.2734966278076,3,0,0.0
97,spike,80,1,800,4.520181818181818,4.520181818181818,2.0,[0. 0.],14988.128662109375,3,0,0.0
98,spike,80,0,200,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],2148.183822631836,3,0,0.0
98,spike,80,1,800,4.520181818181818,4.520181818181818,2.0,[1. 0.],2062.378168106079,3,0,0.0
99,spike,80,0,150,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2117.572784423828,3,50,0.0
99,spike,80,1,850,4.520181818181818,4.520181818181818,2.0,[1. 0.],5103.836536407471,3,0,0.0
100,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2268.6519622802734,3,50,0.0
100,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],2043.0288314819336,3,0,0.0
101,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1961.4934921264648,3,0,0.0
101,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],2137.605905532837,3,0,0.0
102,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2184.951066970825,3,0,0.0
102,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],2009.469985961914,3,0,0.0
103,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2141.2618160247803,3,0,0.0
103,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[0. 0.],1902.8563499450684,3,0,0.0
104,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2015.0845050811768,3,0,0.0
104,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],2035.597562789917,3,0,0.0
105,spike,80,0,50,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2134.4120502471924,3,50,0.0
105,spike,80,1,850,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2038.0966663360596,3,100,0.0
106,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1901.4723300933838,3,50,0.0
106,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],10318.39632987976,3,0,0.0
107,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2116.17112159729,3,0,0.0
107,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],2031.104326248169,3,0,0.0
108,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1874.6392726898193,3,0,0.0
108,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[0. 0.],1732.9893112182617,3,0,0.0
109,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1949.0599632263184,3,0,0.0
109,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],2085.793972015381,3,0,0.0
110,spike,80,0,50,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2066.3857460021973,3,50,0.0
110,spike,80,1,850,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2165.0614738464355,3,100,0.0
111,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1885.1215839385986,3,50,0.0
111,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],2092.6647186279297,3,0,0.0
112,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1957.0326805114746,3,0,0.0
112,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[0. 0.],1870.8622455596924,3,0,0.0
113,spike,80,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2028.3420085906982,3,0,0.0
113,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],2019.6020603179932,3,0,0.0
114,spike,80,0,50,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],1907.883882522583,3,50,0.0
114,spike,80,1,950,4.520181818181818,4.520181818181818,2.0,[1. 0.],2003.0608177185059,3,0,0.0
115,spike,80,0,50,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2036.3483428955078,3,0,0.0
115,spike,80,1,950,4.520181818181818,4.520181818181818,2.0,[1. 0.],2063.2147789001465,3,0,0.0
116,spike,80,0,50,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2086.8022441864014,3,0,0.0
116,spike,80,1,900,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2024.4348049163818,3,50,0.0
117,spike,80,0,50,3.1635555555555555,3.1635555555555555,2.0,[0. 0.],1780.9500694274902,3,50,0.0
117,spike,80,1,950,4.520181818181818,4.520181818181818,2.0,[1. 0.],2125.910758972168,3,0,0.0
118,spike,80,0,50,3.1635555555555555,3.1635555555555555,2.0,[0.  0.5],1981.2753200531006,4,0,-0.3
118,spike,80,1,950,4.520181818181818,4.520181818181818,2.0,[0. 0.],1760.5781555175781,3,0,0.0
119,spike,80,0,50,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],2062.436819076538,4,0,0.0
119,spike,80,1,950,4.520181818181818,4.520181818181818,0.02054,[0. 0.],1828.8042545318604,3,0,0.0
120,cooldown,10,0,50,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],1540.5056476593018,4,0,0.0
120,cooldown,10,1,950,4.520181818181818,4.520181818181818,2.0,[1. 0.],1776.214838027954,3,0,0.0
121,cooldown,10,0,50,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2134.145498275757,4,0,0.0
121,cooldown,10,1,900,4.520181818181818,4.520181818181818,2.0,[-1.  0.],2179.4722080230713,3,50,0.0
122,cooldown,10,0,100,3.1635555555555555,3.1635555555555555,2.0,[1. 0.],2075.777292251587,4,0,0.0
122,cooldown,10,1,900,4.520181818181818,4.520181818181818,2.0,[1. 0.],1987.7934455871582,3,0,0.0
123,cooldown,10,0,50,3.1635555555555555,3.1635555555555555,2.0,[-1.  0.],7959.230184555054,4,50,0.0
