algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
llm_ollama_qwen2_5_7b,high,1.4393191944444446,0.37474422021820625,3,2.0,0.0,3,2.6345634259259256,2.284247831107401,3,-0.007566879910213244,0.0070263977262428005,3,71.66666666666667,18.929694486000916,3
llm_ollama_qwen2_5_7b,low,0.39871900555555556,0.40813523856917217,3,1.3458370333333332,1.1330434946966526,3,2.385470616883117,2.4520247748518895,3,-0.013877652216610553,0.0315964574786995,3,18.333333333333332,19.22093765778466,3
llm_ollama_qwen2_5_7b,medium,0.9442534111111112,0.9587956625523901,3,1.3451945333333333,1.1341563373405157,3,2.326402247012247,2.045287611628524,3,-0.0049050834736251376,0.0073317099289636105,3,46.666666666666664,48.41946348777983,3
llm_ollama_qwen2_5_7b,spike,1.6842316499999999,0.46172889574005826,3,2.0,0.0,3,2.6488653198653194,2.29774656372908,3,-0.006111111111111111,0.005091750772173154,3,83.88888888888889,23.589859717291272,3
mdqn,cooldown,1.1283335944444444,0.9665534526641522,3,1.3864584833333333,1.0626850794195337,3,14.423666666666662,24.98252349810429,3,0.8141222222222223,1.4101010524597692,3,55.555555555555564,49.84234403857086,3
mdqn,high,0.6359568,0.47719501361688443,3,2.0,0.0,3,1.6073833333333332,2.784069600572754,3,0.03764777777777778,0.06520786390317364,3,30.555555555555554,23.82420182487952,3
mdqn,low,0.7163914777777779,1.1116390874037132,3,0.7336962833333334,1.0966513137937741,3,0.0,0.0,3,0.0,0.0,3,34.44444444444445,56.772776470313204,3
mdqn,medium,0.8852434666666668,0.9693644130122457,3,2.0,0.0,3,0.0,0.0,3,0.0,0.0,3,40.55555555555556,51.487143307100716,3
mdqn,spike,0.9675824666666667,0.7936166260438854,3,1.3822625000000002,1.0699527357405794,3,14.10880555555555,24.437168056332254,3,0.7879357407407408,1.3647447360623817,3,47.22222222222222,40.32277180360901,3
ppo,cooldown,0.3200679444444445,0.4696340979441269,3,0.7149548833333332,1.113813077381827,3,6.253834387963746,10.831958902074621,3,-0.00030053742121677595,0.0005205460831231845,3,14.444444444444445,23.589859717291272,3
ppo,high,0.05085792222222222,0.011822514627999377,3,0.09741631666666663,0.026241053734860447,3,7.614626256679522,13.188919557216945,3,0.12005109534191782,0.20793459663649705,3,1.1111111111111112,0.9622504486493764,3
ppo,low,0.735548061111111,0.6074405146479459,3,1.3744475166666668,1.0834886839342168,3,0.0,0.0,3,0.0,0.0,3,35.55555555555556,30.927034799370624,3
ppo,medium,0.6304187222222222,0.7828540778915216,3,0.9513463499999988,0.9720609259833193,3,0.0,0.0,3,0.0,0.0,3,26.11111111111111,38.09102159204877,3
ppo,spike,0.06809606666666665,0.06781355989538725,3,0.15007926666666496,0.14798786385793603,3,5.6237198511449655,9.740568509716764,3,0.01828829195188034,0.031676250844309736,3,1.6666666666666667,2.8867513459481287,3
threshold,cooldown,0.07606829999999999,0.02310692324292536,3,0.17137319999999998,0.019132170629335303,3,24.86146481481482,22.075049099215793,3,1.1252242592592594,1.0226564735778678,3,0.5555555555555556,0.9622504486493764,3
threshold,high,0.46896389999999993,0.7074449965735159,3,0.7737571333333334,1.0623455818977756,3,13.629355555555556,23.606736296643366,3,0.6015843827160495,1.041974715904158,3,21.666666666666668,36.094013046179526,3
threshold,low,0.4788858722222222,0.6467229356960307,3,0.7867370666666668,1.0507701239138907,3,11.7130287037037,20.287560825327432,3,0.32168395061728394,0.5744934545243023,3,21.666666666666668,33.20809807528546,3
threshold,medium,0.24172549444444438,0.31135386025820283,3,0.7614084666666666,1.0730206106327436,3,12.86348611111111,22.280211506901036,3,0.3393474074074075,0.587766951046405,3,7.222222222222222,12.509255832441893,3
threshold,spike,0.09670849999999998,0.03789588268868327,3,0.17078539999999987,0.030398823892010856,3,11.553818518518518,20.01180069550425,3,0.3601967283950617,0.6238790343003342,3,2.2222222222222223,2.545875386086578,3
