algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
llm_ollama_mistral_latest,total_vpa_deltas,56.666666666666664,9.451631252505218,45.97113904475333,67.36219428858,3
llm_ollama_qwen2_5_7b,mean_rt,1.1547239566666665,0.45078403846498,0.6446137961965466,1.6648341171367864,3
llm_ollama_qwen2_5_7b,p95_rt,2.0,0.0,2.0,2.0,3
llm_ollama_qwen2_5_7b,p99_rt,2.0,0.0,2.0,2.0,3
llm_ollama_qwen2_5_7b,sla_violations,57.11111111111111,22.833536089935137,31.272532623283936,82.94968959893828,3
llm_ollama_qwen2_5_7b,mean_cpu_util,2.7283390658045654,1.8627218587509244,0.6204708513170827,4.836207280292048,3
llm_ollama_qwen2_5_7b,std_cpu_util,1.8178513367125664,0.3548179874445516,1.4163369860062773,2.2193656874188554,3
llm_ollama_qwen2_5_7b,mean_reward,-0.005022949575116241,0.008044126459078925,-0.014125735585143673,0.004079836434911193,3
llm_ollama_qwen2_5_7b,total_reward,-1.5068848725348725,2.413237937723678,-4.237720675543103,1.223950930473358,3
llm_ollama_qwen2_5_7b,mean_decision_latency,2185.783004760742,396.3748788887009,1737.2426044290046,2634.32340509248,3
llm_ollama_qwen2_5_7b,p95_decision_latency,5471.503762404126,3694.63534517625,1290.6302886578987,9652.377236150354,3
llm_ollama_qwen2_5_7b,total_hpa_events,1.6666666666666667,0.5773502691896257,1.0133333333333334,2.3200000000000003,3
llm_ollama_qwen2_5_7b,total_vpa_deltas,136.33333333333334,22.479620400116488,110.89524815032914,161.77141851633755,3
mdqn,mean_rt,0.8667015611111112,0.19052000597633792,0.6511078787076735,1.082295243514549,3
mdqn,p95_rt,2.0,0.0,2.0,2.0,3
mdqn,p99_rt,2.0,0.0,2.0,2.0,3
mdqn,sla_violations,41.666666666666664,9.735387911006823,30.650038157739637,52.68329517559369,3
mdqn,mean_cpu_util,6.0279711111111105,10.440752231001861,-5.786852266666667,17.842794488888888,3
mdqn,std_cpu_util,7.0066316602028165,12.13584202539195,-6.726366393794703,20.739629714200337,3
mdqn,mean_reward,0.3279411481481481,0.5680107304850648,-0.3148235022222222,0.9707057985185185,3
mdqn,total_reward,98.38234444444443,170.40321914551942,-94.44705066666664,291.2117395555555,3
mdqn,mean_decision_latency,3.105398284064399,0.41607890763055383,2.6345606761881326,3.576235891940666,3
mdqn,p95_decision_latency,10.13118823369345,1.2613091171872859,8.703882603348209,11.558493864038692,3
mdqn,total_hpa_events,0.0,0.0,0.0,0.0,3
mdqn,total_vpa_deltas,12.666666666666666,21.93931022920578,-12.160000000000005,37.49333333333334,3
ppo,mean_rt,0.36099774333333334,0.13423459762615875,0.2090969964282466,0.51289849023842,3
ppo,p95_rt,2.0,0.0,2.0,2.0,3
ppo,p99_rt,2.0,0.0,2.0,2.0,3
ppo,sla_violations,15.777777777777779,6.336256635281445,8.60762840867056,22.947927146884997,3
ppo,mean_cpu_util,3.8984360991576463,6.752289393801665,-3.742498655191341,11.539370853506634,3
ppo,std_cpu_util,3.945277665800985,6.833421367134052,-3.787466559168946,11.678021890770916,3
ppo,mean_reward,0.027607769974516274,0.04781806027953671,-0.026503459175535617,0.08171899912456816,3
ppo,total_reward,8.282330992354881,14.345418083861013,-7.951037752660687,24.515699737370447,3
ppo,mean_decision_latency,5.957039727105035,1.3822814089702065,4.392841061718098,7.521238392491972,3
ppo,p95_decision_latency,20.303595066070567,7.00274877054356,12.379238846098902,28.227951286042234,3
ppo,total_hpa_events,0.0,0.0,0.0,0.0,3
ppo,total_vpa_deltas,48.333333333333336,83.71578903249574,-46.4,143.06666666666666,3
threshold,mean_rt,0.27247041333333333,0.3448450538334912,-0.11775850059924181,0.6626993272659085,3
threshold,p95_rt,0.7764915,1.0595909202656641,-0.4225485019706784,1.9755315019706785,3
threshold,p99_rt,0.8290033499999946,1.0141504064717524,-0.31861586994346525,1.9766225699434545,3
threshold,sla_violations,10.666666666666666,17.03264838805496,-8.607589431770657,29.94092276510399,3
threshold,mean_cpu_util,14.924230740740741,20.492296485640054,-8.264985728163156,38.11344720964464,3
threshold,std_cpu_util,10.143641176947932,8.797557915905973,0.18826721226704457,20.09901514162882,3
threshold,mean_reward,0.5496073456790124,0.7299181046144331,-0.2763727461246154,1.3755874374826402,3
threshold,total_reward,164.8822037037037,218.9754313843299,-82.91182383738462,412.676231244792,3
threshold,mean_decision_latency,0.025711059570312455,0.00364369385551742,0.021587831818790423,0.029834287321834487,3
threshold,p95_decision_latency,0.028828779856363906,0.0025215042671185746,0.025975429168291854,0.03168213054443596,3
threshold,total_hpa_events,0.6666666666666666,0.5773502691896258,0.013333333333333197,1.32,3
threshold,total_vpa_deltas,21.333333333333332,31.89566323708183,-14.760007388251925,57.42667405491859,3
