algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
llm_ollama_gemma_7b,high,0.795735936111111,0.2504266587417077,3,2.0,0.0,3,6.199843576871238,3.7616469345604866,3,-0.025504747632643154,0.007345804153029356,3,27.5,8.036375634160795,3
llm_ollama_gemma_7b,low,0.7732836083333333,0.0368964900632989,3,2.0,0.0,3,8.867213755458973,8.126205504026096,3,-0.0370631397707231,0.009536023759788244,3,33.88888888888889,7.920320794101811,3
llm_ollama_gemma_7b,medium,0.809592663888889,0.15872409364805293,3,2.0,0.0,3,6.734263708180369,4.622183330969814,3,-0.024590232999626743,0.016314213544693524,3,34.166666666666664,4.4095855184409825,3
llm_ollama_gemma_7b,spike,0.6734323555555556,0.24224893217394639,3,2.0,0.0,3,2.9467854834952667,0.5108470585962747,3,-0.02326657234126123,0.002300851320912403,3,22.222222222222225,7.515416254704825,3
llm_ollama_llama3_8b,cooldown,0.8333223277777777,0.40358861389880174,3,2.0,0.0,3,3.253089783338403,0.31970453809174953,3,-0.016831308898997723,0.0030896617908440123,3,32.22222222222222,16.8599898949928,3
llm_ollama_llama3_8b,high,0.6138005938323917,0.13003161083817197,3,2.0,0.0,3,3.4794271430751085,0.7476030194049804,3,-0.022339307157218723,0.007943105854989568,3,26.275894538606405,3.5964660541375952,3
llm_ollama_llama3_8b,low,0.9737263611111112,0.26736473317921494,3,2.0,0.0,3,2.2623524082883084,0.4530858850611774,3,-0.011462885551820711,0.0019012497179893904,3,41.38888888888889,12.810947286222449,3
llm_ollama_llama3_8b,medium,0.74991115,0.03906846707711332,3,2.0,0.0,3,3.3794303837003894,0.6628936385922094,3,-0.023794750354865196,0.004695634473967006,3,30.0,0.0,3
llm_ollama_llama3_8b,spike,1.086648811111111,0.28893902006487715,3,2.0,0.0,3,3.23850185856606,0.18118671712890655,3,-0.023115842098752417,0.0083814143081477,3,45.0,10.408329997330668,3
llm_ollama_mistral_latest,cooldown,0.8042119111111111,0.4091043294087525,3,2.0,0.0,3,7.5583994047619045,2.391823043529179,3,-0.06277777777777778,0.005091750772173155,3,39.44444444444444,20.838888148345614,3
llm_ollama_mistral_latest,high,0.7339780305555555,0.09812339678234881,3,2.0,0.0,3,16.987977907776052,3.778639224446244,3,0.16322110728982953,0.3786483632550341,3,34.44444444444445,3.938179688543843,3
llm_ollama_mistral_latest,low,0.9303121472222222,0.4908536097216934,3,2.0,0.0,3,11.876641425422022,4.740377777347352,3,0.09411612154614933,0.046452775862984054,3,44.44444444444445,28.103644155426093,3
llm_ollama_mistral_latest,medium,1.1399831305555557,0.329084858501051,3,2.0,0.0,3,22.324375661375665,5.785358734772205,3,0.2690875000000001,0.5801004984022406,3,55.27777777777777,15.597661268184947,3
llm_ollama_mistral_latest,spike,0.8613857166666667,0.28159478983392733,3,2.0,0.0,3,7.549384869929454,2.39755609322915,3,-0.06822312962962962,0.0033387940457657857,3,42.77777777777777,13.5742130254118,3
llm_ollama_qwen2_5_7b,cooldown,0.75417325,1.0802007347127789,3,1.3443334666666666,1.1356477485558862,3,2.743389822561698,0.35577010977949397,3,-0.0011111111111111111,0.0009622504486493764,3,36.666666666666664,54.87359211051443,3
llm_ollama_qwen2_5_7b,high,0.8008647524922118,0.7673524219224563,3,1.3445747333333333,1.1352298624310468,3,2.7388730229695852,0.3485930360360754,3,-0.0069505358711900765,0.0038542879553675993,3,39.823468328141225,38.23444893429332,3
llm_ollama_qwen2_5_7b,low,0.7527560972222224,1.0427243500801413,3,0.8953111666666652,1.006871458964025,3,2.9195629958234552,2.7244869011966224,3,-0.0022779697696208093,0.001951643479212658,3,35.27777777777778,53.943986724228154,3
llm_ollama_qwen2_5_7b,medium,1.1069472194444445,0.729100099988178,3,2.0,0.0,3,3.65962055603242,1.6242863206178881,3,-0.009118510732323231,0.0029856900247608844,3,53.611111111111114,38.30010637254351,3
llm_ollama_qwen2_5_7b,spike,1.2529526166666667,1.0643459832272424,3,1.3650371666666665,1.0997878882512224,3,2.743389822561698,0.35577010977949397,3,-0.0011111111111111111,0.0009622504486493764,3,58.88888888888889,51.43316411004062,3
mdqn,cooldown,0.26757953333333334,0.2913765533200414,3,0.7853268999999999,1.0519863959321956,3,24.699491503527337,21.391462794864925,3,1.3325690141093476,1.1765341159417493,3,8.333333333333334,10.137937550497034,3
mdqn,high,0.5010656055555556,0.4015512487405307,3,1.3736229,1.0849169618976515,3,24.391520830026455,21.12460105381031,3,1.3670412379850092,1.1968446826786214,3,21.666666666666668,18.929694486000912,3
mdqn,low,0.5586172916666666,0.8021255769186475,3,0.7678612833333333,1.0681802820978494,3,12.390324577454438,21.46067169042047,3,0.5879597056143445,1.0183760829272848,3,26.11111111111111,40.90413363155548,3
mdqn,medium,0.3666050027777778,0.30429823750462376,3,1.36762605,1.0953038107830209,3,13.737477195032334,18.877988391009186,3,0.7088479271017049,0.9550673286404184,3,15.555555555555557,14.68023362413757,3
mdqn,spike,0.19355870555555557,0.18521985919276548,3,0.7765370333333332,1.0595506635127474,3,24.782836625514406,21.465251716668565,3,1.4278422633744856,1.2395388423708897,3,6.111111111111111,7.698003589195011,3
ppo,cooldown,0.9570228333333333,0.8501049925648052,3,1.3608490666666668,1.1070418902384016,3,17.96771802642299,0.16856577655907623,3,-0.016646992652578425,0.025183941016359256,3,45.0,40.41451884327381,3
ppo,high,1.1191373666666669,0.6746371443859798,3,2.0,0.0,3,11.649098448836183,10.102046697248934,3,-0.0018761149175329516,0.003249526358004967,3,52.22222222222223,33.76114356497444,3
ppo,low,0.9084724861111111,0.7392859666141638,3,1.3730847333333334,1.085849093907258,3,12.685050762889945,10.987749162801556,3,0.02379504741023611,0.03814123480124702,3,43.888888888888886,37.345360165968756,3
ppo,medium,1.0291029138888887,0.954676922342702,3,1.3972051166666668,1.0440713644758872,3,11.927890816891932,10.330404746379083,3,0.00315819006484646,0.005470145652273317,3,50.0,49.588585156039464,3
ppo,spike,0.4536029166666667,0.44385229268312565,3,1.39620295,1.045807168060206,3,14.450017713727641,5.163090923943107,3,0.16361702720039986,0.27767592137931324,3,20.0,24.664414311581236,3
threshold,cooldown,0.41372892222222224,0.47696241318904586,3,1.0874079833333326,0.9232765118199644,3,13.6957962962963,23.721815035298842,3,0.8565265432098764,1.4835474908708455,3,18.888888888888886,24.28610332710488,3
threshold,high,0.7447524055555556,1.0870864635839108,3,0.7798344166666666,1.0567309126527011,3,13.695796296296294,23.721815035298835,3,0.8565265432098764,1.4835474908708455,3,35.0,56.29165124598851,3
threshold,low,0.27544189166666666,0.3518833261741858,3,0.7693020166666665,1.0659920250623387,3,12.5860325,21.799647755713135,3,0.7782929197530866,1.3567031342213174,3,10.555555555555555,15.418543429308798,3
threshold,medium,0.20627752777777775,0.22406457750144826,3,0.7765920333333334,1.0596148072329035,3,13.695796296296294,23.721815035298835,3,0.8565265432098764,1.4835474908708455,3,5.833333333333332,9.39118972465387,3
threshold,spike,0.31647769444444446,0.3947144879417789,3,0.7876276833333332,1.0499638513391216,3,13.6957962962963,23.721815035298842,3,0.8565265432098764,1.4835474908708455,3,12.777777777777777,20.705161281760248,3
