step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
24,low,10,0,50,0,0,0.120379,[-0.04811714],1.0683536529541016,1,900,0.0
24,low,10,1,50,0,0,0.013717,[-0.04811714],0.20456314086914062,1,900,0.0
25,low,10,0,50,0,0,0.05687,[-0.04811714],3.7932395935058594,1,900,0.0
25,low,10,1,50,0,0,0.08791,[-0.04811714],4.731655120849609,1,900,0.0
26,low,10,0,50,0,0,0.011573,[-0.04811714],0.6453990936279297,1,900,0.0
26,low,10,1,50,0,0,0.009672,[-0.04811714],0.19621849060058594,1,900,0.0
27,low,10,0,50,0,0,0.011289,[-0.04811714],1.657724380493164,1,900,0.0
27,low,10,1,50,0,0,0.011375,[-0.04811714],0.19884109497070312,1,900,0.0
28,low,10,0,50,0,0,0.010654,[-0.04811714],0.7739067077636719,1,900,0.0
28,low,10,1,50,0,0,0.007573,[-0.04811714],0.1900196075439453,1,900,0.0
29,low,10,0,50,0,0,0.053442,[-0.04811714],3.361940383911133,1,900,0.0
29,low,10,1,50,0,0,0.010775,[-0.04811714],0.21195411682128906,1,900,0.0
30,low,10,0,50,0,0,0.009646,[-0.04811714],0.7331371307373047,1,900,0.0
30,low,10,1,50,0,0,0.006552,[-0.04811714],0.2219676971435547,1,900,0.0
31,low,10,0,50,0,0,0.011728,[-0.04811714],0.5471706390380859,1,900,0.0
31,low,10,1,50,0,0,0.01067,[-0.04811714],0.17881393432617188,1,900,0.0
32,low,10,0,50,0,0,0.01258,[-0.04811714],0.9953975677490234,1,900,0.0
32,low,10,1,50,0,0,0.013771,[-0.04811714],0.19860267639160156,1,900,0.0
33,low,10,0,50,0,0,0.012754,[-0.04811714],0.6594657897949219,1,900,0.0
33,low,10,1,50,0,0,0.008458,[-0.04811714],0.2048015594482422,1,900,0.0
34,low,10,0,50,0,0,0.05355,[-0.04811714],0.5352497100830078,1,900,0.0
34,low,10,1,50,0,0,0.011851,[-0.04811714],3.2536983489990234,1,900,0.0
35,low,10,0,50,0,0,0.020624,[-0.04811714],2.202749252319336,1,900,0.0
35,low,10,1,50,0,0,0.011979,[-0.04811714],2.0258426666259766,1,900,0.0
36,low,10,0,50,0,0,0.099094,[-0.04811714],0.8440017700195312,1,900,0.0
36,low,10,1,50,0,0,0.011062,[-0.04811714],0.2219676971435547,1,900,0.0
37,low,10,0,50,0,0,0.053201,[-0.04811714],0.8749961853027344,1,900,0.0
37,low,10,1,50,0,0,0.01097,[-0.04811714],0.1952648162841797,1,900,0.0
38,low,10,0,50,0,0,0.014381,[-0.04811714],0.7202625274658203,1,900,0.0
38,low,10,1,50,0,0,0.010651,[-0.04811714],0.20384788513183594,1,900,0.0
39,low,10,0,50,0,0,0.054301,[-0.04811714],0.7882118225097656,1,900,0.0
39,low,10,1,50,0,0,0.011159,[-0.04811714],0.18858909606933594,1,900,0.0
40,low,10,0,50,0,0,0.009253,[-0.04811714],1.1398792266845703,1,900,0.0
40,low,10,1,50,0,0,0.00839,[-0.04811714],0.20647048950195312,1,900,0.0
41,low,10,0,50,0,0,0.152705,[-0.04811714],4.08935546875,1,900,0.0
41,low,10,1,50,0,0,0.011648,[-0.04811714],5.045175552368164,1,900,0.0
42,low,10,0,50,0,0,0.051998,[-0.04811714],0.6306171417236328,1,900,0.0
42,low,10,1,50,0,0,0.092638,[-0.04811714],0.19431114196777344,1,900,0.0
43,low,10,0,50,0,0,0.016384,[-0.04811714],5.184173583984375,1,900,0.0
43,low,10,1,50,0,0,0.01849,[-0.04811714],0.247955322265625,1,900,0.0
44,low,10,0,50,0,0,0.010917,[-0.04811714],8.407354354858398,1,900,0.0
44,low,10,1,50,0,0,0.010792,[-0.04811714],1.1072158813476562,1,900,0.0
45,low,10,0,50,0,0,0.021455,[-0.04811714],1.316070556640625,1,900,0.0
45,low,10,1,50,0,0,0.099532,[-0.04811714],0.1850128173828125,1,900,0.0
46,low,10,0,50,0,0,2.0,[-0.04811714],1.6667842864990234,1,900,0.0
46,low,10,1,50,0,0,0.074795,[-0.04811714],0.20575523376464844,1,900,0.0
47,low,10,0,50,0,0,0.010043,[-0.04811714],0.45180320739746094,1,900,0.0
47,low,10,1,50,0,0,0.009214,[-0.04811714],0.22649765014648438,1,900,0.0
48,low,10,0,50,0,0,0.026568,[-0.04811714],0.7522106170654297,1,900,0.0
48,low,10,1,50,0,0,0.009676,[-0.04811714],0.19598007202148438,1,900,0.0
49,low,10,0,50,0,0,0.011938,[-0.04811714],0.7994174957275391,1,900,0.0
49,low,10,1,50,0,0,0.097046,[-0.04811714],0.19669532775878906,1,900,0.0
50,low,10,0,50,0,0,0.109658,[-0.04811714],1.7848014831542969,1,900,0.0
50,low,10,1,50,0,0,0.100534,[-0.04811714],0.2434253692626953,1,900,0.0
51,low,10,0,50,0,0,0.02281,[-0.04811714],0.9875297546386719,1,900,0.0
51,low,10,1,50,0,0,0.08878,[-0.04811714],0.2300739288330078,1,900,0.0
52,low,10,0,50,0,0,0.127523,[-0.04811714],0.7491111755371094,1,900,0.0
52,low,10,1,50,0,0,0.085385,[-0.04811714],0.1876354217529297,1,900,0.0
53,low,10,0,50,0,0,0.207373,[-0.04811714],3.899097442626953,1,900,0.0
53,low,10,1,50,0,0,0.013391,[-0.04811714],4.656076431274414,1,900,0.0
54,low,10,0,50,0,0,0.142216,[-0.04811714],6.516933441162109,1,900,0.0
54,low,10,1,50,0,0,0.028715,[-0.04811714],15.375137329101562,1,900,0.0
55,low,10,0,50,0,0,0.012779,[-0.04811714],1.786947250366211,1,900,0.0
55,low,10,1,50,0,0,0.01529,[-0.04811714],0.2727508544921875,1,900,0.0
56,low,10,0,50,0,0,0.110712,[-0.04811714],1.0769367218017578,1,900,0.0
56,low,10,1,50,0,0,0.090204,[-0.04811714],0.18477439880371094,1,900,0.0
57,low,10,0,50,0,0,0.04801,[-0.04811714],0.6909370422363281,1,900,0.0
57,low,10,1,50,0,0,0.010429,[-0.04811714],0.2384185791015625,1,900,0.0
58,low,10,0,50,0,0,0.013098,[-0.04811714],1.2385845184326172,1,900,0.0
58,low,10,1,50,0,0,0.00996,[-0.04811714],0.20623207092285156,1,900,0.0
59,low,10,0,50,0,0,0.017678,[-0.04811714],5.818843841552734,1,900,0.0
59,low,10,1,50,0,0,0.088837,[-0.04811714],6.015539169311523,1,900,0.0
60,medium,30,0,50,0,0,0.035436,[-0.04811714],0.8866786956787109,1,900,0.0
60,medium,30,1,50,0,0,0.194605,[-0.04811714],7.558584213256836,1,900,0.0
61,medium,30,0,50,0,0,0.052911,[-0.04811714],13.92221450805664,1,900,0.0
61,medium,30,1,50,0,0,0.057425,[-0.04811714],4.4841766357421875,1,900,0.0
62,medium,30,0,50,0,0,0.113639,[-0.04811714],18.372774124145508,1,900,0.0
62,medium,30,1,50,0,0,0.07901,[-0.04811714],7.554292678833008,1,900,0.0
63,medium,30,0,50,0,0,0.104025,[-0.04811714],10.61248779296875,1,900,0.0
63,medium,30,1,50,0,0,0.068858,[-0.04811714],21.243572235107422,1,900,0.0
64,medium,30,0,50,0,0,0.16763,[-0.04811714],5.903482437133789,1,900,0.0
64,medium,30,1,50,0,0,0.01155,[-0.04811714],11.419296264648438,1,900,0.0
65,medium,30,0,50,0,0,0.010682,[-0.04811714],3.923177719116211,1,900,0.0
65,medium,30,1,50,0,0,0.008339,[-0.04811714],9.309530258178711,1,900,0.0
66,medium,30,0,50,0,0,0.191458,[-0.04811714],6.308317184448242,1,900,0.0
66,medium,30,1,50,0,0,0.091508,[-0.04811714],8.131265640258789,1,900,0.0
67,medium,30,0,50,0,0,0.040348,[-0.04811714],26.047229766845703,1,900,0.0
67,medium,30,1,50,0,0,0.013533,[-0.04811714],4.25410270690918,1,900,0.0
68,medium,30,0,50,0,0,0.070424,[-0.04811714],6.616830825805664,1,900,0.0
68,medium,30,1,50,0,0,0.149426,[-0.04811714],0.26154518127441406,1,900,0.0
69,medium,30,0,50,0,0,0.066603,[-0.04811714],0.8807182312011719,1,900,0.0
69,medium,30,1,50,0,0,0.018394,[-0.04811714],0.22149085998535156,1,900,0.0
70,medium,30,0,50,0,0,0.239107,[-0.04811714],4.335880279541016,1,900,0.0
70,medium,30,1,50,0,0,0.099085,[-0.04811714],8.20612907409668,1,900,0.0
71,medium,30,0,50,0,0,0.062259,[-0.04811714],3.032684326171875,1,900,0.0
71,medium,30,1,50,0,0,0.092679,[-0.04811714],0.2601146697998047,1,900,0.0
72,medium,30,0,50,0,0,0.014964,[-0.04811714],1.0182857513427734,1,900,0.0
72,medium,30,1,50,0,0,0.098178,[-0.04811714],0.19669532775878906,1,900,0.0
73,medium,30,0,50,0,0,0.060964,[-0.04811714],1.3804435729980469,1,900,0.0
73,medium,30,1,50,0,0,0.089332,[-0.04811714],0.1914501190185547,1,900,0.0
74,medium,30,0,50,0,0,0.148846,[-0.04811714],0.8912086486816406,1,900,0.0
74,medium,30,1,50,0,0,0.013697,[-0.04811714],0.19121170043945312,1,900,0.0
75,medium,30,0,50,0,0,0.063066,[-0.04811714],6.446599960327148,1,900,0.0
75,medium,30,1,50,0,0,0.088447,[-0.04811714],11.795997619628906,1,900,0.0
76,medium,30,0,50,0,0,2.0,[-0.04811714],0.8652210235595703,1,900,0.0
76,medium,30,1,50,0,0,0.011242,[-0.04811714],0.1952648162841797,1,900,0.0
77,medium,30,0,50,0,0,0.060328,[-0.04811714],8.376359939575195,1,900,0.0
77,medium,30,1,50,0,0,0.092732,[-0.04811714],8.347749710083008,1,900,0.0
78,medium,30,0,50,0,0,0.01407,[-0.04811714],0.7112026214599609,1,900,0.0
78,medium,30,1,50,0,0,0.047581,[-0.04811714],0.18835067749023438,1,900,0.0
79,medium,30,0,50,0,0,0.094217,[-0.04811714],0.5555152893066406,1,900,0.0
79,medium,30,1,50,0,0,0.007302,[-0.04811714],0.18548965454101562,1,900,0.0
80,medium,30,0,50,0,0,0.065484,[-0.04811714],0.6308555603027344,1,900,0.0
80,medium,30,1,50,0,0,0.010348,[-0.04811714],0.23317337036132812,1,900,0.0
81,medium,30,0,50,0,0,0.16146,[-0.04811714],3.88336181640625,1,900,0.0
81,medium,30,1,50,0,0,0.084897,[-0.04811714],3.2494068145751953,1,900,0.0
82,medium,30,0,50,0,0,0.061745,[-0.04811714],0.8771419525146484,1,900,0.0
82,medium,30,1,50,0,0,0.084817,[-0.04811714],0.20623207092285156,1,900,0.0
83,medium,30,0,50,0,0,0.21384,[-0.04811714],3.7567615509033203,1,900,0.0
83,medium,30,1,50,0,0,0.096239,[-0.04811714],4.001379013061523,1,900,0.0
84,medium,30,0,50,0,0,0.248764,[-0.04811714],0.7128715515136719,1,900,0.0
84,medium,30,1,50,0,0,0.096545,[-0.04811714],0.1914501190185547,1,900,0.0
85,medium,30,0,50,0,0,0.054646,[-0.04811714],0.9882450103759766,1,900,0.0
85,medium,30,1,50,0,0,0.012009,[-0.04811714],0.194549560546875,1,900,0.0
86,medium,30,0,50,0,0,0.145821,[-0.04811714],1.0068416595458984,1,900,0.0
86,medium,30,1,50,0,0,0.08895,[-0.04811714],0.19407272338867188,1,900,0.0
87,medium,30,0,50,0,0,0.062822,[-0.04811714],0.6983280181884766,1,900,0.0
87,medium,30,1,50,0,0,0.095687,[-0.04811714],0.18906593322753906,1,900,0.0
88,medium,30,0,50,0,0,0.011,[-0.04811714],0.5562305450439453,1,900,0.0
88,medium,30,1,50,0,0,0.011766,[-0.04811714],0.19693374633789062,1,900,0.0
89,medium,30,0,50,0,0,0.018595,[-0.04811714],5.3920745849609375,1,900,0.0
89,medium,30,1,50,0,0,0.013193,[-0.04811714],4.312753677368164,1,900,0.0
90,medium,30,0,50,0,0,0.056276,[-0.04811714],6.414651870727539,1,900,0.0
90,medium,30,1,50,0,0,0.083386,[-0.04811714],0.6861686706542969,1,900,0.0
91,medium,30,0,50,0,0,0.055984,[-0.04811714],6.187915802001953,1,900,0.0
91,medium,30,1,50,0,0,0.012673,[-0.04811714],4.779338836669922,1,900,0.0
92,medium,30,0,50,0,0,0.015793,[-0.04811714],2.0265579223632812,1,900,0.0
92,medium,30,1,50,0,0,0.113514,[-0.04811714],0.5447864532470703,1,900,0.0
93,medium,30,0,50,0,0,0.013298,[-0.04811714],1.2407302856445312,1,900,0.0
93,medium,30,1,50,0,0,0.107101,[-0.04811714],0.19049644470214844,1,900,0.0
94,medium,30,0,50,0,0,0.151687,[-0.04811714],0.7257461547851562,1,900,0.0
94,medium,30,1,50,0,0,0.090698,[-0.04811714],0.18978118896484375,1,900,0.0
95,medium,30,0,50,0,0,0.052251,[-0.04811714],14.56308364868164,1,900,0.0
95,medium,30,1,50,0,0,0.089324,[-0.04811714],15.538692474365234,1,900,0.0
96,medium,30,0,50,0,0,0.041104,[-0.04811714],5.266427993774414,1,900,0.0
96,medium,30,1,50,0,0,0.092255,[-0.04811714],2.2504329681396484,1,900,0.0
97,medium,30,0,50,0,0,0.050725,[-0.04811714],3.9169788360595703,1,900,0.0
97,medium,30,1,50,0,0,0.090762,[-0.04811714],14.046192169189453,1,900,0.0
98,medium,30,0,50,0,0,0.013599,[-0.04811714],1.1200904846191406,1,900,0.0
98,medium,30,1,50,0,0,0.020885,[-0.04811714],0.22482872009277344,1,900,0.0
99,medium,30,0,50,0,0,0.116734,[-0.04811714],3.4830570220947266,1,900,0.0
99,medium,30,1,50,0,0,0.008002,[-0.04811714],5.897998809814453,1,900,0.0
100,medium,30,0,50,0,0,0.041938,[-0.04811714],23.277759552001953,1,900,0.0
100,medium,30,1,50,0,0,0.015324,[-0.04811714],4.615545272827148,1,900,0.0
101,medium,30,0,50,0,0,0.071244,[-0.04811714],0.7498264312744141,1,900,0.0
101,medium,30,1,50,0,0,0.059092,[-0.04811714],0.21505355834960938,1,900,0.0
102,medium,30,0,50,0,0,0.132417,[-0.04811714],0.8378028869628906,1,900,0.0
102,medium,30,1,50,0,0,0.100028,[-0.04811714],0.1811981201171875,1,900,0.0
103,medium,30,0,50,0,0,0.142404,[-0.04811714],4.845380783081055,1,900,0.0
103,medium,30,1,50,0,0,0.088845,[-0.04811714],5.134820938110352,1,900,0.0
104,medium,30,0,50,0,0,0.013442,[-0.04811714],12.876510620117188,1,900,0.0
104,medium,30,1,50,0,0,0.009385,[-0.04811714],0.2734661102294922,1,900,0.0
105,medium,30,0,50,0,0,0.142169,[-0.04811714],12.005329132080078,1,900,0.0
105,medium,30,1,50,0,0,0.07112,[-0.04811714],0.23674964904785156,1,900,0.0
106,medium,30,0,50,0,0,0.142052,[-0.04811714],11.078357696533203,1,900,0.0
106,medium,30,1,50,0,0,0.089542,[-0.04811714],0.2338886260986328,1,900,0.0
107,medium,30,0,50,0,0,0.04498,[-0.04811714],24.084091186523438,1,900,0.0
107,medium,30,1,50,0,0,0.01395,[-0.04811714],22.6590633392334,1,900,0.0
108,medium,30,0,50,0,0,0.044337,[-0.04811714],3.8344860076904297,1,900,0.0
108,medium,30,1,50,0,0,0.012618,[-0.04811714],5.153894424438477,1,900,0.0
109,medium,30,0,50,0,0,0.038758,[-0.04811714],5.290985107421875,1,900,0.0
109,medium,30,1,50,0,0,0.012765,[-0.04811714],3.0372142791748047,1,900,0.0
110,medium,30,0,50,0,0,0.138559,[-0.04811714],2.424001693725586,1,900,0.0
110,medium,30,1,50,0,0,0.012576,[-0.04811714],0.2434253692626953,1,900,0.0
111,medium,30,0,50,0,0,0.13672,[-0.04811714],7.404804229736328,1,900,0.0
111,medium,30,1,50,0,0,0.062198,[-0.04811714],1.781463623046875,1,900,0.0
112,medium,30,0,50,0,0,0.041718,[-0.04811714],4.231452941894531,1,900,0.0
112,medium,30,1,50,0,0,0.181272,[-0.04811714],4.683256149291992,1,900,0.0
113,medium,30,0,50,0,0,0.037692,[-0.04811714],0.6005764007568359,1,900,0.0
113,medium,30,1,50,0,0,0.096896,[-0.04811714],0.2498626708984375,1,900,0.0
114,medium,30,0,50,0,0,0.133945,[-0.04811714],1.6388893127441406,1,900,0.0
114,medium,30,1,50,0,0,0.166556,[-0.04811714],0.5335807800292969,1,900,0.0
115,medium,30,0,50,0,0,0.096872,[-0.04811714],1.4104843139648438,1,900,0.0
115,medium,30,1,50,0,0,0.064066,[-0.04811714],0.20694732666015625,1,900,0.0
116,medium,30,0,50,0,0,0.203516,[-0.04811714],2.2449493408203125,1,900,0.0
116,medium,30,1,50,0,0,0.084829,[-0.04811714],0.25010108947753906,1,900,0.0
117,medium,30,0,50,0,0,0.115461,[-0.04811714],8.185625076293945,1,900,0.0
117,medium,30,1,50,0,0,0.093437,[-0.04811714],9.092330932617188,1,900,0.0
118,medium,30,0,50,0,0,0.058701,[-0.04811714],1.2712478637695312,1,900,0.0
118,medium,30,1,50,0,0,0.091653,[-0.04811714],0.19693374633789062,1,900,0.0
119,medium,30,0,50,0,0,0.008183,[-0.04811714],0.7147789001464844,1,900,0.0
119,medium,30,1,50,0,0,0.012339,[-0.04811714],0.22077560424804688,1,900,0.0
120,high,50,0,50,0,0,0.068575,[-0.04811714],4.981040954589844,1,900,0.0
120,high,50,1,50,0,0,0.013891,[-0.04811714],76.46894454956055,1,900,0.0
121,high,50,0,50,0,0,0.098394,[-0.04811714],4.801034927368164,1,900,0.0
121,high,50,1,50,0,0,0.184587,[-0.04811714],85.92724800109863,1,900,0.0
122,high,50,0,50,0,0,0.097814,[-0.04811714],5.550146102905273,1,900,0.0
122,high,50,1,50,0,0,0.094138,[-0.04811714],0.2346038818359375,1,900,0.0
123,high,50,0,50,0,0,0.097221,[-0.04811714],4.552602767944336,1,900,0.0
123,high,50,1,50,0,0,0.088442,[-0.04811714],3.7114620208740234,1,900,0.0
124,high,50,0,50,0,0,0.199051,[-0.04811714],3.811359405517578,1,900,0.0
124,high,50,1,50,0,0,2.0,[-0.04811714],5.396366119384766,1,900,0.0
125,high,50,0,50,0,0,0.093743,[-0.04811714],3.751516342163086,1,900,0.0
125,high,50,1,50,0,0,0.084166,[-0.04811714],4.650592803955078,1,900,0.0
126,high,50,0,50,0,0,0.05238,[-0.04811714],3.777027130126953,1,900,0.0
126,high,50,1,50,0,0,0.017545,[-0.04811714],4.756927490234375,1,900,0.0
127,high,50,0,50,0,0,0.021929,[-0.04811714],4.032611846923828,1,900,0.0
127,high,50,1,50,0,0,0.007087,[-0.04811714],4.285097122192383,1,900,0.0
128,high,50,0,50,0,0,0.094923,[-0.04811714],5.568265914916992,1,900,0.0
128,high,50,1,50,0,0,0.04787,[-0.04811714],1.6224384307861328,1,900,0.0
129,high,50,0,50,0,0,0.085609,[-0.04811714],1.0924339294433594,1,900,0.0
129,high,50,1,50,0,0,0.019384,[-0.04811714],3.716707229614258,1,900,0.0
130,high,50,0,50,0,0,0.079012,[-0.04811714],0.9412765502929688,1,900,0.0
130,high,50,1,50,0,0,0.013444,[-0.04811714],0.21576881408691406,1,900,0.0
131,high,50,0,50,0,0,0.079683,[-0.04811714],4.662990570068359,1,900,0.0
131,high,50,1,50,0,0,0.091535,[-0.04811714],0.2391338348388672,1,900,0.0
132,high,50,0,50,0,0,0.085842,[-0.04811714],2.361297607421875,1,900,0.0
132,high,50,1,50,0,0,0.012359,[-0.04811714],0.22268295288085938,1,900,0.0
133,high,50,0,50,0,0,0.168432,[-0.04811714],10.524988174438477,1,900,0.0
133,high,50,1,50,0,0,0.017685,[-0.04811714],7.037162780761719,1,900,0.0
134,high,50,0,50,0,0,0.138364,[-0.04811714],0.6635189056396484,1,900,0.0
134,high,50,1,50,0,0,0.08683,[-0.04811714],0.1895427703857422,1,900,0.0
135,high,50,0,50,0,0,0.025286,[-0.04811714],6.62684440612793,1,900,0.0
135,high,50,1,50,0,0,0.012643,[-0.04811714],5.549192428588867,1,900,0.0
136,high,50,0,50,0,0,0.026811,[-0.04811714],3.0319690704345703,1,900,0.0
136,high,50,1,50,0,0,0.085715,[-0.04811714],3.6492347717285156,1,900,0.0
137,high,50,0,50,0,0,0.01509,[-0.04811714],2.985715866088867,1,900,0.0
137,high,50,1,50,0,0,0.008223,[-0.04811714],0.22840499877929688,1,900,0.0
138,high,50,0,50,0,0,0.129404,[-0.04811714],0.7274150848388672,1,900,0.0
138,high,50,1,50,0,0,0.011633,[-0.04811714],0.19741058349609375,1,900,0.0
139,high,50,0,50,0,0,0.115526,[-0.04811714],2.5005340576171875,1,900,0.0
139,high,50,1,50,0,0,0.012041,[-0.04811714],0.22363662719726562,1,900,0.0
140,high,50,0,50,0,0,0.208524,[-0.04811714],1.590728759765625,1,900,0.0
140,high,50,1,50,0,0,0.098881,[-0.04811714],0.21195411682128906,1,900,0.0
141,high,50,0,50,0,0,0.11151,[-0.04811714],0.8561611175537109,1,900,0.0
141,high,50,1,50,0,0,0.010329,[-0.04811714],0.20170211791992188,1,900,0.0
142,high,50,0,50,0,0,0.208419,[-0.04811714],1.8639564514160156,1,900,0.0
142,high,50,1,50,0,0,0.014557,[-0.04811714],0.23126602172851562,1,900,0.0
143,high,50,0,50,0,0,0.123691,[-0.04811714],1.5163421630859375,1,900,0.0
143,high,50,1,50,0,0,0.01206,[-0.04811714],0.232696533203125,1,900,0.0
144,high,50,0,50,0,0,0.022447,[-0.04811714],3.7987232208251953,1,900,0.0
144,high,50,1,50,0,0,0.106901,[-0.04811714],4.655361175537109,1,900,0.0
145,high,50,0,50,0,0,0.122498,[-0.04811714],0.5390644073486328,1,900,0.0
145,high,50,1,50,0,0,0.083131,[-0.04811714],0.20360946655273438,1,900,0.0
146,high,50,0,50,0,0,0.090082,[-0.04811714],5.104303359985352,1,900,0.0
146,high,50,1,50,0,0,0.095157,[-0.04811714],4.920005798339844,1,900,0.0
147,high,50,0,50,0,0,0.099304,[-0.04811714],5.321979522705078,1,900,0.0
147,high,50,1,50,0,0,0.084666,[-0.04811714],3.7581920623779297,1,900,0.0
148,high,50,0,50,0,0,0.097133,[-0.04811714],3.8385391235351562,1,900,0.0
148,high,50,1,50,0,0,0.014014,[-0.04811714],4.266023635864258,1,900,0.0
149,high,50,0,50,0,0,0.10885,[-0.04811714],1.3511180877685547,1,900,0.0
149,high,50,1,50,0,0,0.015114,[-0.04811714],0.19407272338867188,1,900,0.0
150,high,50,0,50,0,0,0.015239,[-0.04811714],5.275487899780273,1,900,0.0
150,high,50,1,50,0,0,0.011558,[-0.04811714],1.4264583587646484,1,900,0.0
151,high,50,0,50,0,0,0.013383,[-0.04811714],3.8805007934570312,1,900,0.0
151,high,50,1,50,0,0,0.062436,[-0.04811714],4.570245742797852,1,900,0.0
152,high,50,0,50,0,0,0.097269,[-0.04811714],1.5010833740234375,1,900,0.0
152,high,50,1,50,0,0,0.090357,[-0.04811714],0.22721290588378906,1,900,0.0
153,high,50,0,50,0,0,0.182112,[-0.04811714],0.7991790771484375,1,900,0.0
153,high,50,1,50,0,0,2.0,[-0.04811714],0.2002716064453125,1,900,0.0
154,high,50,0,50,0,0,0.197079,[-0.04811714],2.094268798828125,1,900,0.0
154,high,50,1,50,0,0,0.09132,[-0.04811714],0.23055076599121094,1,900,0.0
155,high,50,0,50,0,0,2.0,[-0.04811714],4.311084747314453,1,900,0.0
155,high,50,1,50,0,0,2.0,[-0.04811714],2.005338668823242,1,900,0.0
156,high,50,0,50,0,0,2.0,[-0.04811714],0.8182525634765625,1,900,0.0
156,high,50,1,50,0,0,2.0,[-0.04811714],0.18310546875,1,900,0.0
157,high,50,0,50,0,0,9.418761,[-0.04811714],2.9370784759521484,1,900,0.0
