step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
35,n32,32,1,250,32.5948,32.5948,0.006608,0,0.25177001953125,1,1700,2.0864933333333333
36,n32,32,0,50,135.073,135.073,0.793236,2,0.3743171691894531,1,1700,0
36,n32,32,1,250,53.452,53.452,0.012075,0,0.7674694061279297,1,1700,2.7817333333333334
37,n32,32,0,50,97.6605,97.6605,1.813728,2,0.3600120544433594,1,1700,0
37,n32,32,1,250,42.04906666666667,42.04906666666667,0.005908,0,0.9477138519287109,1,1700,2.4016355555555555
38,n32,32,0,50,91.7985,91.7985,3.128745,2,0.7700920104980469,1,1700,0
38,n32,32,1,250,61.28133333333333,61.28133333333333,0.007939,2,0.34499168395996094,1,1700,0
39,n32,32,0,150,91.7985,91.7985,1.958686,2,0.3638267517089844,1,1600,0
39,n32,32,1,250,58.394933333333334,58.394933333333334,0.015934,2,2.5289058685302734,1,1600,2.946497777777778
40,n29,29,0,150,55.799777777777784,55.799777777777784,0.007524,2,0.6823539733886719,1,1600,2.859992592592593
40,n29,29,1,250,58.394933333333334,58.394933333333334,0.020185,2,0.43892860412597656,1,1600,2.946497777777778
41,n29,29,0,150,55.799777777777784,55.799777777777784,0.010186,2,0.3535747528076172,1,1600,2.859992592592593
41,n29,29,1,250,10.675600000000001,10.675600000000001,0.024352,2,0.36525726318359375,1,1600,-1
42,n29,29,0,150,55.799777777777784,55.799777777777784,0.01182,2,6.744861602783203,1,1600,2.859992592592593
42,n29,29,1,250,10.675600000000001,10.675600000000001,0.015958,0,0.8707046508789062,1,1600,0.0
43,n29,29,0,250,8.465333333333334,8.465333333333334,0.086804,2,0.8356571197509766,1,1500,-1
43,n29,29,1,250,23.539333333333335,23.539333333333335,0.012511,0,1.9521713256835938,1,1500,1
44,n29,29,0,250,5.079199999999999,5.079199999999999,0.084991,0,4.119634628295898,1,1500,-0.33861333333333343
44,n29,29,1,250,23.539333333333335,23.539333333333335,0.006916,0,0.41103363037109375,1,1500,0.0
45,n29,29,0,250,5.079199999999999,5.079199999999999,0.012049,0,0.3650188446044922,1,1500,0.0
45,n29,29,1,250,23.539333333333335,23.539333333333335,0.008115,0,0.7405281066894531,1,1500,0.0
46,n29,29,0,250,50.574,50.574,0.008354,0,1.6417503356933594,1,1500,2.6858
46,n29,29,1,250,36.98333333333333,36.98333333333333,0.009451,0,0.3952980041503906,1,1500,2.2327777777777778
47,n29,29,0,150,50.574,50.574,0.00817,0,0.7379055023193359,1,1600,2.6858
47,n29,29,1,150,61.638888888888886,61.638888888888886,0.010662,0,0.5693435668945312,1,1700,0
48,n29,29,0,150,84.28999999999999,84.28999999999999,0.010624,0,1.1296272277832031,1,1700,0
48,n29,29,1,150,61.638888888888886,61.638888888888886,0.019938,2,0.3864765167236328,1,1700,0
49,n29,29,0,150,82.98666666666666,82.98666666666666,0.067851,2,1.6207695007324219,1,1700,0
49,n29,29,1,150,61.638888888888886,61.638888888888886,0.042747,2,3.3850669860839844,1,1700,0
50,n31,31,0,150,82.98666666666666,82.98666666666666,0.007082,2,0.5066394805908203,1,1700,0
50,n31,31,1,150,26.578333333333333,26.578333333333333,0.00512,0,0.21266937255859375,1,1700,0.0
51,n31,31,0,150,30.872500000000002,30.872500000000002,0.013801,2,0.5588531494140625,1,1700,2.0290833333333333
51,n31,31,1,150,26.578333333333333,26.578333333333333,0.006274,0,1.5861988067626953,1,1700,0.0
52,n31,31,0,150,30.872500000000002,30.872500000000002,0.522038,2,0.3578662872314453,1,1700,2.0290833333333333
52,n31,31,1,150,14.72822222222222,14.72822222222222,0.022059,0,0.3371238708496094,1,1700,-1
53,n31,31,0,250,30.872500000000002,30.872500000000002,0.008046,2,1.239776611328125,1,1600,2.0290833333333333
53,n31,31,1,150,14.72822222222222,14.72822222222222,0.004978,0,0.3590583801269531,1,1600,0.0
54,n31,31,0,250,22.813066666666664,22.813066666666664,0.005943,2,0.35953521728515625,1,1600,-0.8059433333333338
54,n31,31,1,150,14.72822222222222,14.72822222222222,0.005124,0,0.36597251892089844,1,1600,0.0
55,n31,31,0,250,22.813066666666664,22.813066666666664,0.005655,0,0.5300045013427734,1,1600,0.0
55,n31,31,1,50,96.85000000000001,96.85000000000001,0.048146,0,0.3345012664794922,1,1700,0
56,n31,31,0,250,31.383699999999997,31.383699999999997,0.006805,0,0.5581378936767578,1,1700,2.046123333333333
56,n31,31,1,50,144.39733333333334,144.39733333333334,4.034011,2,0.6995201110839844,1,1700,0
57,n31,31,0,250,31.383699999999997,31.383699999999997,0.005541,0,0.35953521728515625,1,1700,2.046123333333333
57,n31,31,1,50,97.8335,97.8335,1.621771,2,0.3476142883300781,1,1700,0
58,n31,31,0,250,49.895,49.895,0.006399,0,0.3864765167236328,1,1700,2.6631666666666667
58,n31,31,1,50,97.8335,97.8335,1.225238,2,0.34046173095703125,1,1700,0
59,n31,31,0,150,49.895,49.895,0.005984,0,0.5290508270263672,1,1800,2.6631666666666667
59,n31,31,1,150,97.8335,97.8335,0.585942,2,0.49686431884765625,1,1700,0
60,n27,27,0,150,46.24733333333334,46.24733333333334,0.007811,2,0.6814002990722656,1,1700,2.541577777777778
60,n27,27,1,150,34.92966666666666,34.92966666666666,0.005553,0,0.2110004425048828,1,1700,2.1643222222222223
61,n27,27,0,150,46.24733333333334,46.24733333333334,0.007649,2,0.3535747528076172,1,1700,2.541577777777778
61,n27,27,1,150,34.92966666666666,34.92966666666666,0.005556,2,0.3345012664794922,1,1700,2.1643222222222223
62,n27,27,0,150,46.24733333333334,46.24733333333334,0.099654,2,0.3910064697265625,1,1700,2.541577777777778
62,n27,27,1,150,30.998333333333335,30.998333333333335,0.24582,2,0.3383159637451172,1,1700,2.0332777777777777
63,n27,27,0,250,46.24733333333334,46.24733333333334,0.094893,2,0.8318424224853516,1,1600,2.541577777777778
63,n27,27,1,150,30.998333333333335,30.998333333333335,0.00986,0,0.3662109375,1,1600,2.0332777777777777
64,n27,27,0,250,18.2742,18.2742,0.005726,2,0.3616809844970703,1,1600,-1
64,n27,27,1,150,78.17366666666666,78.17366666666666,0.005955,0,0.34880638122558594,1,1600,0
65,n27,27,0,250,18.2742,18.2742,0.005944,0,0.3559589385986328,1,1600,0.0
65,n27,27,1,150,78.17366666666666,78.17366666666666,0.006545,2,0.35881996154785156,1,1600,0
66,n27,27,0,250,73.4338,73.4338,0.007004,0,0.34236907958984375,1,1600,0
66,n27,27,1,150,78.17366666666666,78.17366666666666,0.043933,2,1.047372817993164,1,1600,0
67,n27,27,0,250,73.4338,73.4338,0.006118,2,0.3578662872314453,1,1600,0
67,n27,27,1,150,82.57377777777778,82.57377777777778,0.037818,2,0.3459453582763672,1,1600,0
68,n27,27,0,250,73.4338,73.4338,0.00722,2,0.6279945373535156,1,1600,0
68,n27,27,1,150,82.57377777777778,82.57377777777778,0.036223,2,0.6377696990966797,1,1600,0
69,n27,27,0,250,51.120933333333326,51.120933333333326,0.008072,2,0.3581047058105469,1,1600,2.704031111111111
69,n27,27,1,250,82.57377777777778,82.57377777777778,0.005523,2,0.3490447998046875,1,1500,0
70,n33,33,0,250,51.120933333333326,51.120933333333326,0.009493,2,0.988006591796875,1,1500,2.704031111111111
70,n33,33,1,250,43.9074,43.9074,0.006376,2,0.5934238433837891,1,1500,2.4635800000000003
71,n33,33,0,350,17.7231,17.7231,0.006762,2,0.3597736358642578,1,1400,-1
71,n33,33,1,250,43.9074,43.9074,0.005338,2,0.44035911560058594,1,1400,2.4635800000000003
72,n33,33,0,350,12.659357142857141,12.659357142857141,0.010277,0,0.3669261932373047,1,1400,-0.5063742857142858
72,n33,33,1,250,4.279066666666666,4.279066666666666,0.259206,2,0.3666877746582031,1,1400,-1
73,n33,33,0,350,12.659357142857141,12.659357142857141,0.007842,0,0.3807544708251953,1,1400,0.0
73,n33,33,1,250,4.279066666666666,4.279066666666666,0.00563,0,0.6389617919921875,1,1400,0.0
74,n33,33,0,350,20.937619047619048,20.937619047619048,0.007064,0,0.4572868347167969,1,1400,0.8278261904761907
74,n33,33,1,250,4.279066666666666,4.279066666666666,0.006025,0,1.7671585083007812,1,1400,0.0
75,n33,33,0,250,20.937619047619048,20.937619047619048,0.007188,0,0.3590583801269531,1,1500,0.0
75,n33,33,1,250,46.41573333333333,46.41573333333333,0.006408,0,0.5815029144287109,1,1500,2.547191111111111
76,n33,33,0,250,49.61906666666667,49.61906666666667,0.006469,0,0.39315223693847656,1,1500,2.653968888888889
76,n33,33,1,250,46.41573333333333,46.41573333333333,0.007733,0,0.35119056701660156,1,1500,2.547191111111111
77,n33,33,0,250,49.61906666666667,49.61906666666667,0.004639,0,0.3597736358642578,1,1500,2.653968888888889
77,n33,33,1,250,44.94573333333333,44.94573333333333,0.006162,0,1.3136863708496094,1,1500,2.498191111111111
78,n33,33,0,250,49.61906666666667,49.61906666666667,0.040106,0,0.3604888916015625,1,1500,2.653968888888889
78,n33,33,1,250,44.94573333333333,44.94573333333333,0.006249,0,0.35834312438964844,1,1500,2.498191111111111
79,n33,33,0,250,47.6912,47.6912,0.0054,1,0.3542900085449219,1,1500,2.589706666666667
79,n33,33,1,150,44.94573333333333,44.94573333333333,0.006827,0,0.3676414489746094,1,1600,2.498191111111111
80,n30,30,0,150,29.471199999999996,29.471199999999996,0.005841,0,0.3654956817626953,1,1700,0.0
80,n30,30,1,150,126.05377777777778,126.05377777777778,0.009236,2,0.9214878082275391,1,1700,0
81,n30,30,0,150,49.11866666666667,49.11866666666667,0.009834,0,1.4867782592773438,1,1700,2.637288888888889
81,n30,30,1,150,6.259111111111111,6.259111111111111,0.005943,2,0.34880638122558594,1,1700,-1
82,n30,30,0,150,8.722000000000001,8.722000000000001,0.27853,2,0.35762786865234375,1,1700,-1
82,n30,30,1,150,6.259111111111111,6.259111111111111,0.283814,2,0.8423328399658203,1,1700,0.0
83,n30,30,0,150,8.722000000000001,8.722000000000001,0.006913,0,0.3509521484375,1,1700,0.0
83,n30,30,1,250,6.259111111111111,6.259111111111111,0.005806,2,0.2129077911376953,1,1600,0.0
84,n30,30,0,150,8.722000000000001,8.722000000000001,0.007297,0,2.9397010803222656,1,1600,0.0
84,n30,30,1,250,3.7554666666666665,3.7554666666666665,0.006315,0,0.34427642822265625,1,1600,-0.2503644444444445
85,n30,30,0,150,59.21883333333333,59.21883333333333,0.005501,0,0.3657341003417969,1,1600,2.973961111111111
85,n30,30,1,250,44.7564,44.7564,0.006041,0,0.5581378936767578,1,1600,2.49188
86,n30,30,0,150,59.21883333333333,59.21883333333333,0.004869,2,0.5233287811279297,1,1600,2.973961111111111
86,n30,30,1,250,44.7564,44.7564,0.008106,0,0.33783912658691406,1,1600,2.49188
87,n30,30,0,150,59.21883333333333,59.21883333333333,0.04507,2,0.3566741943359375,1,1600,2.973961111111111
87,n30,30,1,150,44.7564,44.7564,0.01532,0,1.1262893676757812,1,1700,2.49188
88,n30,30,0,150,59.21883333333333,59.21883333333333,0.005892,2,0.3800392150878906,1,1700,2.973961111111111
88,n30,30,1,150,44.7564,44.7564,0.006624,0,0.18548965454101562,1,1700,2.49188
89,n30,30,0,150,58.941555555555546,58.941555555555546,0.004908,2,0.507354736328125,1,1700,2.9647185185185183
89,n30,30,1,150,87.60866666666666,87.60866666666666,0.005969,0,0.3533363342285156,1,1700,0
90,n31,31,0,150,57.123999999999995,57.123999999999995,0.006182,2,0.3554821014404297,1,1700,2.9041333333333332
90,n31,31,1,150,49.4055,49.4055,0.006837,2,0.23412704467773438,1,1700,2.64685
91,n31,31,0,150,57.123999999999995,57.123999999999995,0.008176,2,3.721475601196289,1,1700,2.9041333333333332
91,n31,31,1,150,49.4055,49.4055,0.009522,2,0.3726482391357422,1,1700,2.64685
92,n31,31,0,250,30.1715,30.1715,0.197272,2,0.35691261291503906,1,1600,2.005716666666667
92,n31,31,1,150,29.292,29.292,0.62377,2,1.3053417205810547,1,1600,-1
93,n31,31,0,250,30.1715,30.1715,0.00757,2,0.377655029296875,1,1600,2.005716666666667
93,n31,31,1,150,29.292,29.292,0.007731,2,0.19025802612304688,1,1600,0.0
94,n31,31,0,250,18.102899999999998,18.102899999999998,0.007056,0,1.60980224609375,1,1600,-1
94,n31,31,1,150,29.292,29.292,0.006213,0,0.3299713134765625,1,1600,0.0
95,n31,31,0,250,18.102899999999998,18.102899999999998,0.011834,0,0.35500526428222656,1,1600,0.0
95,n31,31,1,150,73.47822222222223,73.47822222222223,0.023597,0,0.5497932434082031,1,1600,0
96,n31,31,0,250,39.9648,39.9648,0.006416,0,1.7213821411132812,1,1600,2.33216
96,n31,31,1,150,73.47822222222223,73.47822222222223,0.013306,2,0.9081363677978516,1,1600,0
97,n31,31,0,250,39.9648,39.9648,0.008161,0,0.6566047668457031,1,1600,2.33216
97,n31,31,1,150,73.47822222222223,73.47822222222223,0.00732,2,0.33402442932128906,1,1600,0
98,n31,31,0,150,45.294000000000004,45.294000000000004,0.005171,0,0.3750324249267578,1,1700,2.5098000000000003
98,n31,31,1,150,62.69933333333333,62.69933333333333,0.005775,2,4.276514053344727,1,1700,0
99,n31,31,0,150,75.49,75.49,0.005529,0,0.5424022674560547,1,1700,0
99,n31,31,1,250,62.69933333333333,62.69933333333333,0.005315,2,0.3528594970703125,1,1600,0
100,n29,29,0,150,57.88511111111111,57.88511111111111,0.009305,2,0.3604888916015625,1,1600,2.9295037037037037
100,n29,29,1,250,20.7553,20.7553,0.005658,0,0.213623046875,1,1600,0.0
101,n29,29,0,150,57.88511111111111,57.88511111111111,0.006867,2,2.1245479583740234,1,1600,2.9295037037037037
101,n29,29,1,250,20.7553,20.7553,0.007872,0,0.3833770751953125,1,1600,0.0
102,n29,29,0,150,5.828888888888889,5.828888888888889,0.63353,2,0.957489013671875,1,1600,-1
102,n29,29,1,250,20.7553,20.7553,0.005886,0,0.42819976806640625,1,1600,0.0
103,n29,29,0,150,5.828888888888889,5.828888888888889,0.006639,0,0.7262229919433594,1,1600,0.0
103,n29,29,1,150,20.7553,20.7553,0.006669,0,0.17881393432617188,1,1700,0.0
104,n29,29,0,150,5.828888888888889,5.828888888888889,0.033392,0,0.36144256591796875,1,1700,0.0
104,n29,29,1,150,42.43688888888889,42.43688888888889,0.022246,0,0.35119056701660156,1,1700,2.414562962962963
105,n29,29,0,150,73.36022222222222,73.36022222222222,0.00666,0,0.6387233734130859,1,1700,0
105,n29,29,1,150,101.614,101.614,0.007508,1,1.7993450164794922,1,1700,0
106,n29,29,0,150,73.36022222222222,73.36022222222222,0.006588,2,0.3523826599121094,1,1700,0
106,n29,29,1,150,101.614,101.614,0.00604,2,0.3314018249511719,1,1700,0
107,n29,29,0,150,73.36022222222222,73.36022222222222,0.00653,2,0.3504753112792969,1,1700,0
107,n29,29,1,150,101.614,101.614,0.007164,2,1.5130043029785156,1,1700,0
108,n29,29,0,150,58.742666666666665,58.742666666666665,0.007535,2,1.2047290802001953,1,1700,2.9580888888888888
108,n29,29,1,150,82.04511111111111,82.04511111111111,0.00628,2,0.34928321838378906,1,1700,0
109,n29,29,0,150,58.742666666666665,58.742666666666665,0.006116,2,0.5426406860351562,1,1700,2.9580888888888888
109,n29,29,1,150,82.04511111111111,82.04511111111111,0.148531,2,0.35190582275390625,1,1700,0
110,n30,30,0,250,60.11355555555555,60.11355555555555,0.007798,2,0.3542900085449219,1,1600,0
110,n30,30,1,250,102.83800000000001,102.83800000000001,0.007164,2,0.3452301025390625,1,1500,0
111,n30,30,0,250,36.06813333333333,36.06813333333333,0.005788,2,0.3540515899658203,1,1500,2.202271111111111
111,n30,30,1,250,61.7028,61.7028,0.006153,2,0.3445148468017578,1,1500,0
112,n30,30,0,250,3.1342666666666665,3.1342666666666665,0.143529,2,0.9095668792724609,1,1500,-1
112,n30,30,1,250,3.3383000000000003,3.3383000000000003,0.104049,2,0.3478527069091797,1,1500,-1
113,n30,30,0,250,3.1342666666666665,3.1342666666666665,0.006583,0,0.3635883331298828,1,1500,0.0
113,n30,30,1,250,3.3383000000000003,3.3383000000000003,0.005873,2,0.5133152008056641,1,1500,0.0
114,n30,30,0,250,3.1342666666666665,3.1342666666666665,0.005487,0,1.6858577728271484,1,1500,0.0
114,n30,30,1,250,3.3383000000000003,3.3383000000000003,0.006341,0,0.362396240234375,1,1500,0.0
115,n30,30,0,250,3.1342666666666665,3.1342666666666665,0.005589,0,0.34308433532714844,1,1500,0.0
115,n30,30,1,250,49.28053333333333,49.28053333333333,0.006949,0,1.8880367279052734,1,1500,2.6426844444444444
116,n30,30,0,250,43.8543,43.8543,0.007228,0,0.34618377685546875,1,1500,2.46181
116,n30,30,1,250,49.28053333333333,49.28053333333333,0.006711,1,0.34165382385253906,1,1500,2.6426844444444444
117,n30,30,0,250,43.8543,43.8543,0.006534,0,0.5056858062744141,1,1500,2.46181
117,n30,30,1,250,47.7566,47.7566,0.006031,0,0.3445148468017578,1,1500,2.5918866666666664
118,n30,30,0,150,43.8543,43.8543,0.006851,0,0.560760498046875,1,1600,2.46181
118,n30,30,1,250,47.7566,47.7566,0.006798,0,0.9257793426513672,1,1600,2.5918866666666664
119,n30,30,0,150,107.46199999999999,107.46199999999999,0.143251,0,0.9043216705322266,1,1600,0
119,n30,30,1,250,47.7566,47.7566,0.005166,0,0.3418922424316406,1,1600,2.5918866666666664
