step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
20,n26,26,1,317,25.55488958990536,25.55488958990536,0.005705,[-1.  0.],1790.1475429534912,1,1583.0,-0.5749526813880127
21,n26,26,0,100.0,69.6235,69.6235,0.005488,[0.384 0.   ],1792.618751525879,1,1583.0,0.0
21,n26,26,1,317,33.21703470031546,33.21703470031546,0.006388,[0.2 0. ],1817.8298473358154,1,1583.0,2.3072344900105155
22,n26,26,0,100.0,79.1995,79.1995,0.159601,[-0.734  0.   ],1816.9338703155518,1,1583.0,0.0
22,n26,26,1,317,40.89284963196635,40.89284963196635,0.006523,[0. 0.],1780.977725982666,1,1583.0,2.563094987732212
23,n26,26,0,100.0,72.2825,72.2825,0.232902,[-0.734  0.   ],7579.204559326172,1,1583.0,0.0
23,n26,26,1,317,27.262776025236597,27.262776025236597,0.010894,[1. 0.],1856.6505908966064,1,1583.0,-1.0
24,n26,26,0,100.0,91.46766666666667,91.46766666666667,0.005233,[0.1 0. ],1782.5407981872559,1,1583.0,0.0
24,n26,26,1,418,32.532807570977916,32.532807570977916,0.0063,[1. 0.],1805.342197418213,1,1482.0,2.2844269190325974
25,n26,26,0,100.0,76.20475,76.20475,0.006879,[0.974 0.   ],1819.6320533752441,1,1482.0,0.0
25,n26,26,1,418,25.454964114832535,25.454964114832535,0.00632,[-0.2  0. ],1777.4291038513184,1,1482.0,-0.7077843456145381
26,n26,26,0,100.0,106.22466666666668,106.22466666666668,0.421158,[-0.242  0.   ],1973.865270614624,1,1482.0,0.0
26,n26,26,1,418,25.45805422647528,25.45805422647528,0.010813,[1. 0.],1842.8080081939697,1,1482.0,0.0003090111642745086
27,n26,26,0,100.0,84.09733333333332,84.09733333333332,0.080381,[0. 0.],15480.719327926636,1,1482.0,0.0
27,n26,26,1,418,31.54892344497608,31.54892344497608,0.007529,[0.2 0. ],2104.4490337371826,1,1482.0,2.2516307814992027
28,n26,26,0,100.0,67.44433333333333,67.44433333333333,0.050784,[0.1 0. ],1837.2206687927246,1,1482.0,0.0
28,n26,26,1,418,27.14218500797448,27.14218500797448,0.005997,[0. 0.],1772.9179859161377,1,1482.0,-0.44067384370016
29,n26,26,0,100.0,134.37699999999998,134.37699999999998,0.025332,[0. 0.],1796.0422039031982,1,1482.0,0.0
29,n26,26,1,418,25.969218500797446,25.969218500797446,0.006012,[-1.  0.],1825.9055614471436,1,1482.0,-0.11729665071770334
30,n32,32,0,100.0,58.928749999999994,58.928749999999994,0.007522,[0.146 0.   ],1720.818281173706,1,1482.0,3.1642916666666667
30,n32,32,1,418,1.7989633173843702,1.7989633173843702,0.006034,[1. 0.],1786.4084243774414,1,1482.0,-1.0
31,n32,32,0,100.0,86.95566666666667,86.95566666666667,0.00606,[1. 0.],1824.3188858032227,1,1482.0,0.0
31,n32,32,1,518,31.38548644338118,31.38548644338118,0.007725,[1. 0.],1849.7328758239746,1,1382.0,2.2461828814460394
32,n32,32,0,100.0,93.81666666666668,93.81666666666668,0.632963,[-0.1  0. ],1746.39892578125,1,1382.0,0.0
32,n32,32,1,518,30.746653796653796,30.746653796653796,0.007374,[1. 0.],1809.4334602355957,1,1382.0,2.2248884598884597
33,n32,32,0,100.0,87.17566666666667,87.17566666666667,0.136159,[-1.  0.],6388.44108581543,1,1382.0,0.0
33,n32,32,1,518,25.34169884169884,25.34169884169884,0.006106,[0. 0.],1852.2553443908691,1,1382.0,-0.5404954954954956
34,n32,32,0,100.0,106.04450000000001,106.04450000000001,0.006094,[-0.428  0.   ],1927.6072978973389,1,1382.0,0.0
34,n32,32,1,518,31.82162162162162,31.82162162162162,0.006159,[-1.  0.],1851.1581420898438,1,1382.0,2.260720720720721
35,n32,32,0,100.0,95.16799999999999,95.16799999999999,1.353135,[0.146 0.   ],1907.942771911621,1,1382.0,0.0
35,n32,32,1,518,24.64066924066924,24.64066924066924,0.005949,[0.35 0.  ],1789.2119884490967,1,1382.0,-0.718095238095238
36,n32,32,0,100.0,106.4975,106.4975,0.30952,[-0.3  0. ],2041.9228076934814,1,1382.0,0.0
36,n32,32,1,518,24.703989703989706,24.703989703989706,0.00683,[1. 0.],1843.0724143981934,1,1382.0,0.0063320463320465595
37,n32,32,0,100.0,113.15249999999999,113.15249999999999,0.830837,[-0.536  0.   ],1951.9071578979492,1,1382.0,0.0
37,n32,32,1,518,22.863384813384812,22.863384813384812,0.005791,[0. 0.],1606.5032482147217,1,1382.0,-0.18406048906048939
38,n32,32,0,100.0,103.1215,103.1215,0.560502,[0.86 0.  ],2008.664846420288,1,1382.0,0.0
38,n32,32,1,518,16.87953667953668,16.87953667953668,0.006539,[0.348 0.   ],10900.518655776978,1,1382.0,-0.5983848133848131
39,n32,32,0,100.0,76.95425,76.95425,0.388342,[0. 0.],12921.349048614502,1,1382.0,0.0
39,n32,32,1,518,30.02921492921493,30.02921492921493,0.006764,[0. 0.],2229.5267581939697,1,1382.0,2.2009738309738314
40,n29,29,0,100.0,41.93566666666666,41.93566666666666,0.00939,[-1.  0.],1772.5896835327148,1,1382.0,2.5978555555555554
40,n29,29,1,518,19.69507722007722,19.69507722007722,0.015496,[-0.1  0. ],1729.7604084014893,1,1382.0,-0.11470720720720742
41,n29,29,0,100.0,77.34299999999999,77.34299999999999,0.24028,[1. 0.],1945.0478553771973,1,1382.0,0.0
41,n29,29,1,518,18.944015444015445,18.944015444015445,0.014532,[0.004 0.   ],1848.2317924499512,1,1382.0,-0.07510617760617748
42,n29,29,0,100.0,99.024,99.024,0.284292,[0.86 0.  ],1879.166603088379,1,1382.0,0.0
42,n29,29,1,518,20.112741312741313,20.112741312741313,0.008709,[0.016 0.   ],16082.111120223999,1,1382.0,0.11687258687258684
43,n29,29,0,100.0,90.68975,90.68975,0.380741,[-1.  0.],2102.0267009735107,1,1382.0,0.0
43,n29,29,1,648,23.873101673101672,23.873101673101672,0.009379,[1. 0.],1984.6866130828857,1,1252.0,0.37603603603603586
44,n29,29,0,100.0,99.70466666666667,99.70466666666667,1.069771,[1. 0.],1949.8250484466553,1,1252.0,0.0
44,n29,29,1,648,13.260751028806586,13.260751028806586,0.007923,[0.1 0. ],1781.473159790039,1,1252.0,-1.0
45,n29,29,0,100.0,98.41866666666668,98.41866666666668,0.78589,[0.4 0. ],1981.6739559173584,1,1252.0,0.0
45,n29,29,1,648,18.71275720164609,18.71275720164609,0.007381,[0.264 0.   ],1819.4432258605957,1,1252.0,0.5452006172839505
46,n29,29,0,100.0,113.60650000000001,113.60650000000001,1.586095,[-0.13  0.  ],1875.3623962402344,1,1252.0,0.0
46,n29,29,1,648,18.991563786008232,18.991563786008232,0.009384,[-1.  0.],1820.5430507659912,1,1252.0,0.027880658436214033
47,n29,29,0,100.0,97.304,97.304,0.285082,[0.316 0.   ],2057.1579933166504,1,1252.0,0.0
47,n29,29,1,648,15.126800411522634,15.126800411522634,0.005933,[0. 0.],2202.2619247436523,1,1252.0,-0.3864763374485598
48,n29,29,0,100.0,106.7865,106.7865,0.264643,[0.086 0.   ],2440.89674949646,1,1252.0,0.0
48,n29,29,1,648,20.7991512345679,20.7991512345679,0.005637,[0.312 0.   ],2006.324291229248,1,1252.0,0.5672350823045267
49,n29,29,0,100.0,96.52199999999999,96.52199999999999,1.272486,[-0.014  0.   ],1922.1956729888916,1,1252.0,0.0
49,n29,29,1,648,19.171103395061728,19.171103395061728,0.017965,[1. 0.],1812.028169631958,1,1252.0,-0.16280478395061734
50,n31,31,0,100.0,112.63633333333334,112.63633333333334,0.112033,[0. 0.],7038.965702056885,1,1252.0,0.0
50,n31,31,1,648,22.334465020576133,22.334465020576133,0.012993,[-1.  0.],2398.5135555267334,1,1252.0,1.0
51,n31,31,0,100.0,89.1245,89.1245,0.538939,[0.01 0.  ],1845.7872867584229,1,1252.0,0.0
51,n31,31,1,648,17.660185185185185,17.660185185185185,0.008072,[1. 0.],5614.675998687744,1,1252.0,-0.46742798353909476
52,n31,31,0,100.0,100.36149999999999,100.36149999999999,0.342833,[0.084 0.   ],2095.94464302063,1,1252.0,0.0
52,n31,31,1,648,18.439043209876544,18.439043209876544,0.011925,[0.256 0.   ],1959.3000411987305,1,1252.0,0.07788580246913597
53,n31,31,0,100.0,90.49266666666668,90.49266666666668,0.021902,[-0.2  0. ],1978.6107540130615,1,1252.0,0.0
53,n31,31,1,648,20.507818930041154,20.507818930041154,0.005447,[1. 0.],2237.6279830932617,1,1252.0,0.20687757201646093
54,n31,31,0,100.0,105.45599999999999,105.45599999999999,0.24104,[0.014 0.   ],1949.0339756011963,1,1252.0,0.0
54,n31,31,1,794,15.887577160493827,15.887577160493827,0.008352,[1. 0.],2260.1311206817627,1,1106.0,-0.46202417695473275
55,n31,31,0,100.0,93.6565,93.6565,0.351682,[0.01 0.  ],1809.5297813415527,1,1106.0,0.0
55,n31,31,1,794,13.097774979009236,13.097774979009236,0.014056,[-1.  0.],2126.391887664795,1,1106.0,-0.2789802181484591
56,n31,31,0,100.0,140.507,140.507,0.319253,[0. 0.],14061.323881149292,1,1106.0,0.0
56,n31,31,1,794,16.623467674223342,16.623467674223342,0.012702,[0. 0.],2262.14337348938,1,1106.0,0.3525692695214106
57,n31,31,0,100.0,105.718,105.718,0.369386,[-0.28  0.  ],1961.1454010009766,1,1106.0,0.0
57,n31,31,1,794,13.555751469353487,13.555751469353487,0.007215,[0.6 0. ],11709.542274475098,1,1106.0,-0.30677162048698553
58,n31,31,0,200,126.131,126.131,2.597574,[0.7 0. ],1932.6848983764648,1,1006,0.0
58,n31,31,1,794,17.99382871536524,17.99382871536524,0.006857,[0.1 0. ],1739.9201393127441,1,1006,0.4438077246011753
59,n31,31,0,200,56.294999999999995,56.294999999999995,0.007353,[-0.528  0.   ],1877.2175312042236,1,1006,3.0765000000000002
59,n31,31,1,794,17.47846347607053,17.47846347607053,0.005056,[0.8 0. ],13484.44128036499,1,1006,-0.051536523929470945
60,n27,27,0,200,3.2386666666666666,3.2386666666666666,0.006681,[0.16 0.  ],1718.0356979370117,1,1006,-1.0
60,n27,27,1,794,2.7979009235936187,2.7979009235936187,0.006484,[1. 0.],1815.1133060455322,1,1006,-0.9881402183039466
61,n27,27,0,200,68.14025000000001,68.14025000000001,0.006796,[0.3 0. ],1844.0353870391846,1,1006,0.0
61,n27,27,1,919,11.448646095717883,11.448646095717883,0.007441,[1. 0.],5752.791166305542,1,881,0.8650745172124263
62,n27,27,0,200,40.720333333333336,40.720333333333336,0.00656,[-0.488  0.   ],2474.3869304656982,1,881,2.5573444444444444
62,n27,27,1,919,12.293852013057672,12.293852013057672,0.005488,[-0.388  0.   ],2055.48357963562,1,881,0.08452059173397881
63,n27,27,0,200,47.57783333333334,47.57783333333334,0.005773,[0. 0.],2008.4953308105469,1,881,2.7859277777777782
63,n27,27,1,919,15.588683351468987,15.588683351468987,0.006135,[0.602 0.   ],1970.625400543213,1,881,0.32948313384113154
64,n27,27,0,200,71.71825,71.71825,0.007024,[-0.026  0.   ],2005.216360092163,1,881,0.0
64,n27,27,1,919,9.9284729778745,9.9284729778745,0.005403,[1. 0.],2211.115598678589,1,881,-0.5660210373594486
65,n27,27,0,200,52.683625,52.683625,0.012222,[0.482 0.   ],12706.857204437256,1,881,2.9561208333333333
65,n27,27,1,1029,12.786144359811392,12.786144359811392,0.008277,[1. 0.],2343.311309814453,1,771,0.2857671381936891
66,n27,27,0,200,58.85083333333334,58.85083333333334,0.007133,[0.112 0.   ],2046.4634895324707,1,771,3.1616944444444446
66,n27,27,1,1029,7.923744735989634,7.923744735989634,0.005196,[1. 0.],8606.48798942566,1,771,-0.48623996238217576
67,n27,27,0,200,61.44925,61.44925,0.007502,[0.158 0.   ],2321.6819763183594,1,771,0.0
67,n27,27,1,1129,9.75544217687075,9.75544217687075,0.016415,[1. 0.],2216.9392108917236,1,671,0.18316974408811157
68,n27,27,0,200,47.0965,47.0965,0.007588,[0.254 0.   ],12313.952922821045,1,671,2.7698833333333335
68,n27,27,1,1129,11.586182462356067,11.586182462356067,0.017119,[-0.356  0.   ],2591.0799503326416,1,671,0.18307402854853178
69,n27,27,0,200,48.401624999999996,48.401624999999996,0.004823,[0. 0.],9912.357568740845,1,671,2.8133875
69,n27,27,1,1129,8.88054325361677,8.88054325361677,0.005433,[0.842 0.   ],2504.4407844543457,1,671,-0.2705639208739298
70,n33,33,0,200,5.06075,5.06075,0.006679,[0.21 0.  ],1748.443603515625,1,671,-1.0
70,n33,33,1,1129,4.062666076173605,4.062666076173605,0.007739,[0. 0.],1547.959804534912,1,671,-0.5840655447298494
71,n33,33,0,200,58.337666666666664,58.337666666666664,0.008266,[-0.126  0.   ],1877.8173923492432,1,671,3.144588888888889
71,n33,33,1,1129,12.069486271036316,12.069486271036316,0.013976,[1. 0.],1940.5243396759033,1,671,0.8006820194862712
72,n33,33,0,200,67.88883333333334,67.88883333333334,0.007694,[0.548 0.   ],1973.3631610870361,1,671,0.0
72,n33,33,1,1129,14.38525243578388,14.38525243578388,0.007656,[-0.876  0.   ],2123.0485439300537,1,671,0.2315766164747563
73,n33,33,0,200,60.996375,60.996375,0.022056,[0. 0.],1767.8380012512207,1,671,0.0
73,n33,33,1,1129,12.462385591969296,12.462385591969296,0.006615,[0.34 0.  ],2035.4704856872559,1,671,-0.19228668438145835
74,n33,33,0,200,61.709625,61.709625,0.011392,[0.03 0.  ],1878.5817623138428,1,671,0.0
74,n33,33,1,1129,8.126247416592856,8.126247416592856,0.008029,[1. 0.],2038.6290550231934,1,671,-0.43361381753764405
75,n33,33,0,200,81.92025,81.92025,0.005115,[-0.172  0.   ],2007.6098442077637,1,671,0.0
75,n33,33,1,1266,10.1140832595217,10.1140832595217,0.005663,[0.8 0. ],10342.099666595459,1,534,0.19878358429288437
76,n33,33,0,200,66.35183333333333,66.35183333333333,0.008625,[0.614 0.   ],2267.66037940979,1,534,0.0
76,n33,33,1,1266,6.222617166929963,6.222617166929963,0.005471,[-1.  0.],2230.1652431488037,1,534,-0.38914660925917366
77,n33,33,0,200,60.608,60.608,0.008948,[0. 0.],1788.9008522033691,1,534,0.0
77,n33,33,1,1266,9.989994734070564,9.989994734070564,0.006089,[0.6 0. ],2021.7022895812988,1,534,0.37673775671406007
78,n33,33,0,200,60.26283333333333,60.26283333333333,0.004961,[0.038 0.   ],1991.2464618682861,1,534,0.0
78,n33,33,1,1266,9.530015797788309,9.530015797788309,0.005866,[1. 0.],2193.7530040740967,1,534,-0.045997893628225484
79,n33,33,0,200,53.73833333333333,53.73833333333333,0.009289,[-0.172  0.   ],1977.6663780212402,1,534,2.991277777777778
79,n33,33,1,1266,8.700842548709847,8.700842548709847,0.005907,[0. 0.],1818.204402923584,1,534,-0.08291732490784617
80,n30,30,0,200,44.864,44.864,0.005476,[0.09 0.  ],1723.6683368682861,1,534,2.6954666666666665
80,n30,30,1,1266,7.96216429699842,7.96216429699842,0.005492,[0.732 0.   ],28084.705114364624,1,534,0.01624802527646132
81,n30,30,0,200,44.84616666666666,44.84616666666666,0.005289,[0.246 0.   ],2348.4702110290527,1,534,2.694872222222222
81,n30,30,1,1382,9.265139547130069,9.265139547130069,0.005095,[1. 0.],2136.2671852111816,1,418,0.13029752501316488
82,n30,30,0,200,48.771,48.771,0.00598,[0.2 0. ],2044.114589691162,1,418,2.8257000000000003
82,n30,30,1,1382,7.240834539315003,7.240834539315003,0.00578,[0.008 0.   ],1937.3185634613037,1,418,-0.2024305007815066
83,n30,30,0,200,57.277166666666666,57.277166666666666,0.006492,[-0.172  0.   ],2229.539155960083,1,418,3.109238888888889
83,n30,30,1,1382,8.681669078630005,8.681669078630005,0.005606,[-0.556  0.   ],2245.539665222168,1,418,0.1440834539315002
84,n30,30,0,200,66.26866666666666,66.26866666666666,0.011589,[0. 0.],1778.9537906646729,1,418,0.0
84,n30,30,1,1382,8.331524360829716,8.331524360829716,0.005464,[1. 0.],2235.035181045532,1,418,-0.03501447178002888
85,n30,30,0,200,58.91975000000001,58.91975000000001,0.032706,[-0.134  0.   ],4220.632076263428,1,418,3.163991666666667
85,n30,30,1,1382,7.393216353111433,7.393216353111433,0.00544,[0. 0.],2117.4633502960205,1,418,-0.0938308007718283
86,n30,30,0,200,59.86325,59.86325,0.005977,[0.204 0.   ],2070.8913803100586,1,418,3.195441666666667
86,n30,30,1,1382,8.244235407621805,8.244235407621805,0.004622,[0.1 0. ],2139.0159130096436,1,418,0.08510190545103713
87,n30,30,0,200,54.181875000000005,54.181875000000005,0.007175,[0.066 0.   ],2094.275712966919,1,418,3.0060625000000005
87,n30,30,1,1382,9.107326338639652,9.107326338639652,0.007406,[-1.  0.],2129.242420196533,1,418,0.08630909310178474
88,n30,30,0,200,39.222,39.222,0.007047,[0.104 0.   ],1989.7067546844482,1,418,2.5074000000000005
88,n30,30,1,1382,10.854630969609262,10.854630969609262,0.007338,[1. 0.],2097.132682800293,1,418,0.17473046309696105
89,n30,30,0,200,54.5775,54.5775,0.007757,[-0.134  0.   ],2065.696954727173,1,418,3.0192500000000004
89,n30,30,1,1382,9.733671008200675,9.733671008200675,0.005563,[0. 0.],1838.9430046081543,1,418,-0.11209599614085874
90,n31,31,0,200,15.65,15.65,0.008652,[0. 0.],1616.0237789154053,1,418,-1.0
90,n31,31,1,1382,7.744187168355042,7.744187168355042,0.00496,[0.1 0. ],10666.017770767212,1,418,0.34553545586107104
91,n31,31,0,200,72.3305,72.3305,0.007143,[0. 0.],2352.7987003326416,1,418,0.0
91,n31,31,1,1382,9.375880366618428,9.375880366618428,0.005789,[1. 0.],2082.167148590088,1,418,0.16316931982633864
92,n31,31,0,200,66.00916666666666,66.00916666666666,0.007145,[-0.15  0.  ],14714.10322189331,1,418,0.0
92,n31,31,1,1514,6.383453931500241,6.383453931500241,0.007205,[1. 0.],11973.767280578613,1,286,-0.2992426435118188
93,n31,31,0,200,68.11216666666667,68.11216666666667,0.007702,[0.256 0.   ],2293.9486503601074,1,286,0.0
93,n31,31,1,1514,10.04810656098635,10.04810656098635,0.007025,[0.3 0. ],2063.30943107605,1,286,0.36646526294861087
94,n31,31,0,200,50.942,50.942,0.005985,[-0.126  0.   ],2006.2315464019775,1,286,2.898066666666667
94,n31,31,1,1514,6.728115367679437,6.728115367679437,0.011141,[-1.  0.],2045.3507900238037,1,286,-0.33199911933069126
95,n31,31,0,305,57.86516666666667,57.86516666666667,0.009024,[0.256 0.   ],2056.0646057128906,1,181,3.128838888888889
95,n31,31,1,1514,8.800748568912372,8.800748568912372,0.006477,[1. 0.],1972.4996089935303,1,181,0.2072633201232935
96,n31,31,0,305,34.66311475409836,34.66311475409836,0.006621,[0.126 0.   ],2075.8461952209473,1,181,2.3554371584699454
96,n31,31,1,1514,6.325049537648613,6.325049537648613,0.011891,[1. 0.],2228.64031791687,1,181,-0.24756990312637592
97,n31,31,0,305,36.69459016393443,36.69459016393443,0.006381,[0. 0.],1760.6267929077148,1,181,2.4231530054644814
97,n31,31,1,1514,7.382782915015411,7.382782915015411,0.007864,[0. 0.],1839.6563529968262,1,181,0.10577333773667981
98,n31,31,0,305,34.31213114754099,34.31213114754099,0.009754,[-0.08  0.  ],2031.7087173461914,1,181,2.3437377049180332
98,n31,31,1,1514,7.526860413914576,7.526860413914576,0.006371,[-1.  0.],2125.0500679016113,1,181,0.014407749889916489
99,n31,31,0,305,37.84696721311475,37.84696721311475,0.008392,[0.254 0.   ],2032.355546951294,1,181,2.461565573770492
99,n31,31,1,1514,5.180944517833554,5.180944517833554,0.005875,[1. 0.],2063.5688304901123,1,181,-0.23459158960810217
100,n29,29,0,305,2.7831693989071034,2.7831693989071034,0.007715,[0.006 0.   ],1670.1023578643799,1,181,-1.0
100,n29,29,1,1514,7.907859973579921,7.907859973579921,0.007258,[0.2 0. ],7712.882995605469,1,181,0.10240863055922497
101,n29,29,0,305,29.72830601092896,29.72830601092896,0.005883,[0. 0.],10046.06032371521,1,181,1.0
101,n29,29,1,1639,6.462764200792602,6.462764200792602,0.007156,[1. 0.],7581.486940383911,1,56,-0.14450957727873187
102,n29,29,0,305,38.109398907103824,38.109398907103824,0.008497,[-0.136  0.   ],2282.359838485718,1,56,2.470313296903461
102,n29,29,1,1639,7.711714460036608,7.711714460036608,0.00625,[0.3 0. ],5588.578462600708,1,56,0.12489502592440056
103,n29,29,0,305,26.757704918032786,26.757704918032786,0.005674,[0.084 0.   ],17304.173469543457,1,56,-1.0
103,n29,29,1,1639,5.429225137278829,5.429225137278829,0.006704,[0.1 0. ],11928.764820098877,1,56,-0.22824893227577786
104,n29,29,0,305,31.580573770491803,31.580573770491803,0.007463,[0.006 0.   ],2339.2081260681152,1,56,2.2526857923497268
104,n29,29,1,1639,7.737034777303234,7.737034777303234,0.007201,[0. 0.],1766.406536102295,1,56,0.23078096400244047
105,n29,29,0,305,36.687704918032786,36.687704918032786,0.008144,[0.05 0.  ],9802.757978439331,1,56,2.42292349726776
105,n29,29,1,1639,8.02111043319097,8.02111043319097,0.006547,[0. 0.],2404.7718048095703,1,56,0.028407565588773574
106,n29,29,0,305,39.418579234972675,39.418579234972675,0.005788,[-0.1  0. ],13671.138048171997,1,56,2.513952641165756
106,n29,29,1,1639,4.777882855399634,4.777882855399634,0.005956,[1. 0.],2374.4711875915527,1,56,-0.32432275777913355
107,n29,29,0,305,33.62114754098361,33.62114754098361,0.00726,[0.286 0.   ],2156.7015647888184,1,56,2.320704918032787
107,n29,29,1,1639,6.140115924344112,6.140115924344112,0.00704,[-1.  0.],2251.4307498931885,1,56,0.13622330689444784
108,n29,29,0,305,33.52415300546448,33.52415300546448,0.008011,[0.156 0.   ],2105.7324409484863,1,56,2.317471766848816
108,n29,29,1,1639,6.344630872483221,6.344630872483221,0.006846,[0. 0.],1781.972885131836,1,56,0.020451494813910908
109,n29,29,0,305,39.521967213114756,39.521967213114756,0.006198,[0.1 0. ],6882.136344909668,1,56,2.5173989071038254
109,n29,29,1,1639,7.254077689648159,7.254077689648159,0.00656,[1. 0.],2346.573829650879,1,56,0.09094468171649375
110,n30,30,0,305,2.275245901639344,2.275245901639344,0.005997,[0.02 0.  ],1718.4135913848877,1,56,-1.0
110,n30,30,1,1639,4.31193817368314,4.31193817368314,0.00595,[0.1 0. ],1781.503677368164,1,56,-0.2942139515965018
111,n30,30,0,305,45.541420765027326,45.541420765027326,0.006758,[0. 0.],2032.104253768921,1,56,2.7180473588342444
111,n30,30,1,1695,5.879377669310555,5.879377669310555,0.006333,[1. 0.],15887.757301330566,1,0,0.15674394956274149
112,n30,30,0,305,31.087759562841534,31.087759562841534,0.006141,[-0.194  0.   ],2367.3524856567383,1,0,2.236258652094718
