step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
61,n27,27,0,309,2.5372168284789645,2.5372168284789645,0.006833,[0.15364401],2.5625228881835938,1,1383,-1
61,n27,27,1,308,49.87564935064935,49.87564935064935,0.005232,[0.1738212],1.8169879913330078,1,1383,2.662521645021645
62,n27,27,0,309,2.5372168284789645,2.5372168284789645,0.059316,[0.12797362],1.539468765258789,1,1383,0.0
62,n27,27,1,308,4.867126623376623,4.867126623376623,0.02181,[0.11551689],2.4437904357910156,1,1383,-1
63,n27,27,0,309,2.5372168284789645,2.5372168284789645,0.008528,[0.07041948],0.8046627044677734,1,1383,0.0
63,n27,27,1,308,4.867126623376623,4.867126623376623,0.006018,[0.10341182],0.19979476928710938,1,1383,0.0
64,n27,27,0,309,29.29514563106796,29.29514563106796,0.005295,[-0.11705643],3.5352706909179688,1,1383,1
64,n27,27,1,308,4.867126623376623,4.867126623376623,0.007585,[-0.00244392],2.927064895629883,1,1383,0.0
65,n27,27,0,309,29.29514563106796,29.29514563106796,0.014737,[-0.10134143],0.79345703125,1,1383,0.0
65,n27,27,1,308,31.58647186147186,31.58647186147186,0.006111,[0.00092063],2.5861263275146484,1,1383,2.0528823953823956
66,n27,27,0,309,29.29514563106796,29.29514563106796,0.008625,[-0.18098325],0.7536411285400391,1,1383,0.0
66,n27,27,1,308,31.58647186147186,31.58647186147186,0.006093,[-0.00746198],0.7834434509277344,1,1383,2.0528823953823956
67,n27,27,0,309,38.38500539374326,38.38500539374326,0.007993,[-0.0227631],1.3432502746582031,1,1383,2.279500179791442
67,n27,27,1,308,31.58647186147186,31.58647186147186,0.00846,[0.0446479],2.0437240600585938,1,1383,2.0528823953823956
68,n27,27,0,309,38.38500539374326,38.38500539374326,0.006658,[0.0443094],2.825021743774414,1,1383,2.279500179791442
68,n27,27,1,308,31.58647186147186,31.58647186147186,0.0058,[0.06305483],1.2311935424804688,1,1383,2.0528823953823956
69,n27,27,0,309,36.73478964401294,36.73478964401294,0.006169,[0.14533506],0.9512901306152344,1,1383,2.2244929881337647
69,n27,27,1,308,40.975,40.975,0.005649,[0.06246203],1.1632442474365234,1,1383,2.3658333333333337
70,n33,33,0,309,11.332901833872706,11.332901833872706,0.006365,[-0.07848147],1.909494400024414,1,1383,0.0
70,n33,33,1,308,27.656277056277055,27.656277056277055,0.007273,[0.01507666],3.9141178131103516,1,1383,0.0
71,n33,33,0,309,11.332901833872706,11.332901833872706,0.007847,[0.03093167],6.857156753540039,1,1383,0.0
71,n33,33,1,308,27.656277056277055,27.656277056277055,0.006548,[0.02230917],9.531736373901367,1,1383,0.0
72,n33,33,0,309,11.332901833872706,11.332901833872706,0.006016,[-0.02700663],2.6366710662841797,1,1383,0.0
72,n33,33,1,308,9.12775974025974,9.12775974025974,0.085605,[-0.00452178],2.5904178619384766,1,1383,-1
73,n33,33,0,309,15.749730312837107,15.749730312837107,0.005196,[-0.05142949],0.7700920104980469,1,1383,0.44168284789644013
73,n33,33,1,308,9.12775974025974,9.12775974025974,0.005417,[-0.02221193],0.6902217864990234,1,1383,0.0
74,n33,33,0,309,15.749730312837107,15.749730312837107,0.006936,[-0.10184199],2.848386764526367,1,1383,0.0
74,n33,33,1,308,9.12775974025974,9.12775974025974,0.006249,[-0.01411507],3.0298233032226562,1,1383,0.0
75,n33,33,0,309,34.54239482200647,34.54239482200647,0.005835,[-0.09275384],1.8372535705566406,1,1383,2.151413160733549
75,n33,33,1,308,52.63517316017317,52.63517316017317,0.00739,[-0.03481741],0.9105205535888672,1,1383,2.754505772005772
76,n33,33,0,309,34.54239482200647,34.54239482200647,0.007299,[-0.06355114],0.8308887481689453,1,1383,2.151413160733549
76,n33,33,1,308,52.63517316017317,52.63517316017317,0.005453,[0.0540782],4.526376724243164,1,1383,2.754505772005772
77,n33,33,0,309,33.95728155339806,33.95728155339806,0.006088,[0.05837652],3.0024051666259766,1,1383,2.1319093851132687
77,n33,33,1,308,52.63517316017317,52.63517316017317,0.00597,[0.07329018],1.2798309326171875,1,1383,2.754505772005772
78,n33,33,0,309,33.95728155339806,33.95728155339806,0.009435,[0.12362817],2.682924270629883,1,1383,2.1319093851132687
78,n33,33,1,308,52.63517316017317,52.63517316017317,0.011959,[0.16719277],5.756855010986328,1,1383,2.754505772005772
79,n33,33,0,309,33.95728155339806,33.95728155339806,0.006663,[0.15352665],3.161191940307617,1,1383,2.1319093851132687
79,n33,33,1,308,37.78108766233766,37.78108766233766,0.005266,[0.1595978],1.7313957214355469,1,1383,2.2593695887445886
80,n30,30,0,309,32.3665857605178,32.3665857605178,0.006011,[0.02388009],3.047466278076172,1,1383,2.07888619201726
80,n30,30,1,308,37.78108766233766,37.78108766233766,0.006683,[0.09752752],3.7322044372558594,1,1383,2.2593695887445886
81,n30,30,0,309,4.968122977346278,4.968122977346278,0.011995,[0.00784551],2.0537376403808594,1,1383,-1
81,n30,30,1,308,16.39577922077922,16.39577922077922,0.011664,[0.13112703],8.898258209228516,1,1383,-1
82,n30,30,0,309,4.968122977346278,4.968122977346278,0.007645,[-0.03450698],2.0308494567871094,1,1383,0.0
82,n30,30,1,308,19.525162337662337,19.525162337662337,0.150679,[0.06186281],2.2711753845214844,1,1383,0.31293831168831154
83,n30,30,0,309,4.968122977346278,4.968122977346278,0.006955,[-0.103708],1.750946044921875,1,1383,0.0
83,n30,30,1,308,19.525162337662337,19.525162337662337,0.00584,[0.0173571],2.0613670349121094,1,1383,0.0
84,n30,30,0,309,29.408629989212514,29.408629989212514,0.006436,[-0.13478222],2.283334732055664,1,1383,1
84,n30,30,1,308,19.525162337662337,19.525162337662337,0.011768,[-0.03611282],1.0623931884765625,1,1383,0.0
85,n30,30,0,309,29.408629989212514,29.408629989212514,0.00584,[-0.12497436],0.81634521484375,1,1383,0.0
85,n30,30,1,308,51.49594155844156,51.49594155844156,0.005097,[0.03643231],0.9653568267822266,1,1383,2.7165313852813853
86,n30,30,0,309,29.408629989212514,29.408629989212514,0.018045,[-0.07755148],4.361152648925781,1,1383,0.0
86,n30,30,1,410,51.49594155844156,51.49594155844156,0.00751,[0.06875579],1.4820098876953125,1,1281,2.7165313852813853
87,n30,30,0,309,45.18705501618123,45.18705501618123,0.007703,[0.04158705],0.7205009460449219,1,1281,2.5062351672060412
87,n30,30,1,410,38.68475609756097,38.68475609756097,0.007195,[0.13303086],1.1448860168457031,1,1281,2.289491869918699
88,n30,30,0,309,45.18705501618123,45.18705501618123,0.006848,[0.09845842],1.7588138580322266,1,1281,2.5062351672060412
88,n30,30,1,410,22.258373983739837,22.258373983739837,0.005609,[0.18759504],1.024007797241211,1,1281,-1
89,n30,30,0,309,31.110355987055016,31.110355987055016,0.005676,[0.12099163],0.8220672607421875,1,1281,2.0370118662351673
89,n30,30,1,410,22.258373983739837,22.258373983739837,0.006285,[0.15042445],1.737356185913086,1,1281,0.0
90,n31,31,0,309,18.196655879180152,18.196655879180152,0.010113,[-0.02637079],14.047622680664062,1,1281,0.0
90,n31,31,1,410,25.274634146341462,25.274634146341462,0.021321,[0.00690536],9.060144424438477,1,1281,0.0
91,n31,31,0,309,18.196655879180152,18.196655879180152,0.014164,[-0.01787031],11.395454406738281,1,1281,0.0
91,n31,31,1,410,2.500731707317073,2.500731707317073,0.006319,[-0.01858612],1.7170906066894531,1,1281,-1
92,n31,31,0,309,18.196655879180152,18.196655879180152,0.006202,[-0.02563091],1.0292530059814453,1,1281,0.0
92,n31,31,1,410,2.500731707317073,2.500731707317073,0.008897,[-0.06511693],0.20313262939453125,1,1281,0.0
93,n31,31,0,309,18.196655879180152,18.196655879180152,0.005374,[-0.06127238],1.230001449584961,1,1281,0.0
93,n31,31,1,410,2.500731707317073,2.500731707317073,0.00817,[-0.08383326],0.7739067077636719,1,1281,0.0
94,n31,31,0,309,32.523300970873784,32.523300970873784,0.005943,[-0.05600175],1.1911392211914062,1,1281,2.0841100323624593
94,n31,31,1,410,2.500731707317073,2.500731707317073,0.005449,[-0.08673283],2.1605491638183594,1,1281,0.0
95,n31,31,0,309,32.523300970873784,32.523300970873784,0.007749,[-0.05066166],0.9715557098388672,1,1281,2.0841100323624593
95,n31,31,1,410,34.75536585365854,34.75536585365854,0.006538,[-0.07066933],1.375436782836914,1,1281,2.1585121951219515
96,n31,31,0,309,32.523300970873784,32.523300970873784,0.008187,[-0.0047541],1.1470317840576172,1,1281,2.0841100323624593
96,n31,31,1,410,34.75536585365854,34.75536585365854,0.006361,[-0.05556843],1.9121170043945312,1,1281,2.1585121951219515
97,n31,31,0,309,40.75857605177994,40.75857605177994,0.007998,[0.09621663],3.1991004943847656,1,1281,2.3586192017259977
97,n31,31,1,410,27.909105691056908,27.909105691056908,0.007116,[-0.02247563],1.8041133880615234,1,1281,-0.6846260162601631
98,n31,31,0,309,40.75857605177994,40.75857605177994,0.005381,[0.1394536],3.690481185913086,1,1281,2.3586192017259977
98,n31,31,1,410,27.909105691056908,27.909105691056908,0.006747,[0.03600442],1.711130142211914,1,1281,0.0
99,n31,31,0,309,38.656094929881334,38.656094929881334,0.005555,[0.16225417],1.0793209075927734,1,1281,2.288536497662711
99,n31,31,1,410,27.909105691056908,27.909105691056908,0.005489,[0.03525497],1.5492439270019531,1,1281,0.0
100,n29,29,0,309,31.063430420711974,31.063430420711974,0.00756,[0.04688853],2.8810501098632812,1,1281,2.035447680690399
100,n29,29,1,410,16.259146341463413,16.259146341463413,0.006066,[-0.07056222],1.5919208526611328,1,1281,0.0
101,n29,29,0,309,31.063430420711974,31.063430420711974,0.007914,[0.05473526],1.1899471282958984,1,1281,2.035447680690399
101,n29,29,1,410,16.259146341463413,16.259146341463413,0.006467,[-0.02807324],4.659175872802734,1,1281,0.0
102,n29,29,0,309,31.063430420711974,31.063430420711974,0.099781,[0.04710522],0.6573200225830078,1,1281,2.035447680690399
102,n29,29,1,410,3.048048780487805,3.048048780487805,0.133784,[-0.05988535],1.2161731719970703,1,1281,-1
103,n29,29,0,309,31.063430420711974,31.063430420711974,0.013784,[0.0436915],3.4449100494384766,1,1281,2.035447680690399
103,n29,29,1,410,3.048048780487805,3.048048780487805,0.010565,[-0.07928347],1.93023681640625,1,1281,0.0
104,n29,29,0,309,16.05639158576052,16.05639158576052,0.006293,[0.03052361],2.061128616333008,1,1281,-1
104,n29,29,1,410,27.352113821138214,27.352113821138214,0.006811,[-0.09469102],2.668142318725586,1,1281,1
105,n29,29,0,309,39.55857605177994,39.55857605177994,0.006032,[0.02376642],0.7977485656738281,1,1281,2.3186192017259977
105,n29,29,1,410,27.352113821138214,27.352113821138214,0.00611,[-0.11938702],1.8618106842041016,1,1281,0.0
106,n29,29,0,309,39.55857605177994,39.55857605177994,0.005046,[0.08386116],4.009246826171875,1,1281,2.3186192017259977
106,n29,29,1,410,27.352113821138214,27.352113821138214,0.006025,[-0.05069822],2.564668655395508,1,1281,0.0
107,n29,29,0,309,39.55857605177994,39.55857605177994,0.00499,[0.09063354],1.4569759368896484,1,1281,2.3186192017259977
107,n29,29,1,410,35.61731707317073,35.61731707317073,0.011217,[-0.01147341],0.7953643798828125,1,1281,2.1872439024390244
108,n29,29,0,411,39.55857605177994,39.55857605177994,0.005927,[0.14836165],3.078460693359375,1,1179,2.3186192017259977
108,n29,29,1,410,35.61731707317073,35.61731707317073,0.005494,[0.03311524],2.801179885864258,1,1179,2.1872439024390244
109,n29,29,0,411,22.726946472019467,22.726946472019467,0.00546,[0.13557656],2.895832061767578,1,1179,-1
109,n29,29,1,410,35.61731707317073,35.61731707317073,0.005435,[0.04562159],0.743865966796875,1,1179,2.1872439024390244
110,n30,30,0,411,16.934063260340633,16.934063260340633,0.005756,[-0.06890617],2.3872852325439453,1,1179,0.0
110,n30,30,1,410,25.599085365853657,25.599085365853657,0.006366,[0.01930476],2.748250961303711,1,1179,0.0
111,n30,30,0,411,16.934063260340633,16.934063260340633,0.007384,[0.00245452],1.5077590942382812,1,1179,0.0
111,n30,30,1,410,3.8779674796747967,3.8779674796747967,0.00602,[-0.00148393],4.802942276000977,1,1179,-1
112,n30,30,0,411,13.05904298459043,13.05904298459043,0.005587,[-0.03861743],1.8367767333984375,1,1179,-0.3875020275750202
112,n30,30,1,410,3.8779674796747967,3.8779674796747967,0.005188,[-0.01885173],0.9555816650390625,1,1179,0.0
113,n30,30,0,411,13.05904298459043,13.05904298459043,0.00728,[-0.10424837],0.8678436279296875,1,1179,0.0
113,n30,30,1,410,3.8779674796747967,3.8779674796747967,0.005374,[-0.05087449],1.2235641479492188,1,1179,0.0
114,n30,30,0,411,13.05904298459043,13.05904298459043,0.007206,[-0.1043034],0.8835792541503906,1,1179,0.0
114,n30,30,1,410,21.62869918699187,21.62869918699187,0.005782,[-0.07783023],4.925251007080078,1,1179,1
115,n30,30,0,411,13.05904298459043,13.05904298459043,0.0069,[-0.10798946],3.4971237182617188,1,1179,0.0
115,n30,30,1,410,21.62869918699187,21.62869918699187,0.005385,[-0.07581943],1.7740726470947266,1,1179,0.0
116,n30,30,0,411,27.327554744525546,27.327554744525546,0.006465,[-0.03716633],1.0228157043457031,1,1179,1
116,n30,30,1,410,21.62869918699187,21.62869918699187,0.005207,[-0.06853625],1.277923583984375,1,1179,0.0
117,n30,30,0,411,27.327554744525546,27.327554744525546,0.0067,[-0.01407519],3.865480422973633,1,1179,0.0
