step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
11,n34,34,0,324,19.19567901234568,19.19567901234568,0.011456,-0.99109304,3.5538673400878906,1,1330,0.0
11,n34,34,1,346,14.103564547206165,14.103564547206165,0.00912,-0.97820294,5.054235458374023,1,1330,-1
12,n34,34,0,324,19.19567901234568,19.19567901234568,0.010437,-0.99317986,0.9546279907226562,1,1330,0.0
12,n34,34,1,217,14.103564547206165,14.103564547206165,0.007296,-0.9905961,1.9137859344482422,1,1459,0.0
13,n34,34,0,324,17.960802469135803,17.960802469135803,0.00598,-0.40257698,4.015207290649414,1,1459,-0.12348765432098752
13,n34,34,1,217,22.487711213517667,22.487711213517667,0.00659,-0.711177,4.248380661010742,1,1459,0.8384146666311502
14,n34,34,0,324,17.960802469135803,17.960802469135803,0.005851,0.37457985,4.156589508056641,1,1459,0.0
14,n34,34,1,217,34.3221198156682,34.3221198156682,0.006472,0.79087716,3.676891326904297,1,1459,2.1440706605222735
15,n34,34,0,324,17.960802469135803,17.960802469135803,0.008396,-0.63378483,0.9331703186035156,1,1459,0.0
15,n34,34,1,217,34.3221198156682,34.3221198156682,0.006696,0.9160159,2.4793148040771484,1,1459,2.1440706605222735
16,n34,34,0,324,40.37700617283951,40.37700617283951,0.005722,-0.97717595,0.8413791656494141,1,1459,2.3459002057613167
16,n34,34,1,217,34.3221198156682,34.3221198156682,0.00542,0.83565897,3.8352012634277344,1,1459,2.1440706605222735
17,n34,34,0,324,40.37700617283951,40.37700617283951,0.033779,-0.043348733,1.5468597412109375,1,1459,2.3459002057613167
17,n34,34,1,217,48.83748079877112,48.83748079877112,0.006122,-0.4350721,2.208232879638672,1,1459,2.6279160266257042
18,n34,34,0,219,40.37700617283951,40.37700617283951,0.010087,-0.4217456,3.179788589477539,1,1564,2.3459002057613167
18,n34,34,1,318,48.83748079877112,48.83748079877112,0.007501,0.63777125,2.732992172241211,1,1463,2.6279160266257042
19,n34,34,0,219,65.54155251141552,65.54155251141552,0.033649,0.6648289,2.769947052001953,1,1463,0
19,n34,34,1,318,33.32620545073375,33.32620545073375,0.00902,0.94215757,2.242565155029297,1,1463,2.1108735150244584
20,n26,26,0,219,26.496499238964994,26.496499238964994,0.008711,0.9992141,3.179788589477539,1,1463,0.0
20,n26,26,1,318,51.555817610062896,51.555817610062896,0.009655,1.0,1.5072822570800781,1,1463,2.7185272536687632
21,n26,26,0,342,26.496499238964994,26.496499238964994,0.01047,0.80641925,50.45437812805176,1,1340,0.0
21,n26,26,1,457,11.154323899371068,11.154323899371068,0.010449,0.8415463,5.542993545532227,1,1201,-1
22,n26,26,0,342,26.496499238964994,26.496499238964994,0.007912,0.9908614,1.9030570983886719,1,1201,0.0
22,n26,26,1,457,11.154323899371068,11.154323899371068,0.008176,-0.9989371,2.724170684814453,1,1201,0.0
23,n26,26,0,342,3.942251461988304,3.942251461988304,0.005873,-0.9521222,0.9160041809082031,1,1201,-1
23,n26,26,1,457,24.081181619256018,24.081181619256018,0.006883,-0.9793638,3.3354759216308594,1,1201,1
24,n26,26,0,342,37.47119883040936,37.47119883040936,0.005522,-0.9668089,2.386808395385742,1,1201,2.2490399610136453
24,n26,26,1,354,24.081181619256018,24.081181619256018,0.006047,-0.07217818,2.5076866149902344,1,1304,0.0
25,n26,26,0,342,37.47119883040936,37.47119883040936,0.006624,0.8870782,0.8635520935058594,1,1304,2.2490399610136453
25,n26,26,1,354,31.087853107344632,31.087853107344632,0.007322,-0.96315765,3.1328201293945312,1,1304,2.0362617702448214
26,n26,26,0,342,37.47119883040936,37.47119883040936,0.006467,-0.63682115,0.7195472717285156,1,1304,2.2490399610136453
26,n26,26,1,354,31.087853107344632,31.087853107344632,0.005548,-0.8242325,0.9577274322509766,1,1304,2.0362617702448214
27,n26,26,0,342,21.822417153996103,21.822417153996103,0.005793,-0.031342052,1.9330978393554688,1,1304,-1
27,n26,26,1,236,24.963418079096044,24.963418079096044,0.007027,-0.5534688,0.6892681121826172,1,1422,-0.6124435028248587
28,n26,26,0,342,21.822417153996103,21.822417153996103,0.006923,-0.9114506,2.3021697998046875,1,1422,0.0
28,n26,26,1,236,37.445127118644066,37.445127118644066,0.006881,0.11377244,3.026723861694336,1,1422,2.248170903954802
29,n26,26,0,342,21.822417153996103,21.822417153996103,0.008694,0.19562757,3.1270980834960938,1,1422,0.0
29,n26,26,1,236,37.445127118644066,37.445127118644066,0.006094,0.9950399,1.0285377502441406,1,1422,2.248170903954802
30,n32,32,0,224,25.730994152046783,25.730994152046783,0.006135,-0.91983175,2.6426315307617188,1,1540,0.0
30,n32,32,1,340,54.81031073446327,54.81031073446327,0.006109,0.97677535,2.657175064086914,1,1436,2.8270103578154426
31,n32,32,0,224,17.310714285714283,17.310714285714283,0.022767,-0.9783573,75.38247108459473,1,1436,-0.84202798663325
31,n32,32,1,340,2.817647058823529,2.817647058823529,0.007078,0.9608962,4.512548446655273,1,1436,-1
32,n32,32,0,224,23.166071428571428,23.166071428571428,0.038718,0.27988905,1.6400814056396484,1,1436,0.5855357142857145
32,n32,32,1,340,2.817647058823529,2.817647058823529,0.006108,-0.99950033,0.7984638214111328,1,1436,0.0
33,n32,32,0,224,23.166071428571428,23.166071428571428,0.006423,0.87504905,0.9243488311767578,1,1436,0.0
33,n32,32,1,340,2.817647058823529,2.817647058823529,0.006825,-0.97330356,1.0318756103515625,1,1436,0.0
34,n32,32,0,224,23.166071428571428,23.166071428571428,0.008395,0.98946244,2.254486083984375,1,1436,0.0
34,n32,32,1,239,34.4806862745098,34.4806862745098,0.005746,-0.99826777,1.131296157836914,1,1537,2.1493562091503264
35,n32,32,0,327,23.166071428571428,23.166071428571428,0.005297,0.9136483,4.071712493896484,1,1434,0.0
35,n32,32,1,239,49.05202231520223,49.05202231520223,0.00728,0.5415606,3.8688182830810547,1,1434,2.635067410506741
36,n32,32,0,327,31.90917431192661,31.90917431192661,0.00557,-0.5820863,1.7178058624267578,1,1434,2.063639143730887
36,n32,32,1,239,50.818410041841,50.818410041841,0.005704,0.95753455,3.3774375915527344,1,1434,2.6939470013947
37,n32,32,0,327,31.90917431192661,31.90917431192661,0.007067,-0.99943715,0.8072853088378906,1,1434,2.063639143730887
37,n32,32,1,363,50.818410041841,50.818410041841,0.006022,0.9946091,2.3233890533447266,1,1310,2.6939470013947
38,n32,32,0,198,31.90917431192661,31.90917431192661,0.011068,-0.9965499,7.376670837402344,1,1439,2.063639143730887
38,n32,32,1,363,33.51088154269972,33.51088154269972,0.008199,0.99314207,12.126445770263672,1,1439,2.1170293847566573
39,n32,32,0,198,52.69848484848485,52.69848484848485,0.006001,-0.62008333,0.820159912109375,1,1439,2.7566161616161615
39,n32,32,1,363,33.51088154269972,33.51088154269972,0.004957,-0.9790072,3.1328201293945312,1,1439,2.1170293847566573
40,n29,29,0,198,68.20050505050506,68.20050505050506,0.006312,0.9242536,1.0685920715332031,1,1439,0
40,n29,29,1,363,20.908631772268134,20.908631772268134,0.006434,0.96975416,0.1919269561767578,1,1439,0.0
41,n29,29,0,198,68.20050505050506,68.20050505050506,0.019065,0.9973339,5.247831344604492,1,1439,0
41,n29,29,1,363,20.908631772268134,20.908631772268134,0.007541,0.48340264,7.35163688659668,1,1439,0.0
42,n29,29,0,312,11.208207070707072,11.208207070707072,0.05324,0.9977434,1.6980171203613281,1,1325,-1
42,n29,29,1,486,20.908631772268134,20.908631772268134,0.006951,0.99901986,2.5272369384765625,1,1202,0.0
43,n29,29,0,312,11.208207070707072,11.208207070707072,0.006044,-0.99647576,3.789663314819336,1,1202,0.0
43,n29,29,1,486,20.908631772268134,20.908631772268134,0.00616,-0.9090942,0.9276866912841797,1,1202,0.0
44,n29,29,0,312,7.11290064102564,7.11290064102564,0.005577,-0.96833587,3.0975341796875,1,1202,-0.4095306429681432
44,n29,29,1,486,13.837311385459532,13.837311385459532,0.005805,0.6921365,2.0666122436523438,1,1202,-0.7071320386808602
45,n29,29,0,163,39.5232905982906,39.5232905982906,0.007823,-0.9963274,2.0732879638671875,1,1351,2.31744301994302
45,n29,29,1,486,23.124622770919068,23.124622770919068,0.007021,0.20866354,2.0453929901123047,1,1351,0.9287311385459536
46,n29,29,0,163,75.6519427402863,75.6519427402863,0.006735,0.87359333,3.477334976196289,1,1351,0
46,n29,29,1,486,23.124622770919068,23.124622770919068,0.006845,-0.98147094,1.8908977508544922,1,1351,0.0
47,n29,29,0,163,61.96462167689162,61.96462167689162,0.005823,0.99919647,2.020597457885742,1,1351,0
47,n29,29,1,486,23.124622770919068,23.124622770919068,0.007736,-0.9997678,1.8684864044189453,1,1351,0.0
48,n29,29,0,306,61.96462167689162,61.96462167689162,0.00625,0.9891009,2.02178955078125,1,1208,0
48,n29,29,1,338,31.528395061728393,31.528395061728393,0.006128,-0.967517,2.1021366119384766,1,1356,2.050946502057613
49,n29,29,0,306,33.007298474945536,33.007298474945536,0.006063,0.9906411,5.342721939086914,1,1356,2.1002432824981847
49,n29,29,1,338,45.333727810650885,45.333727810650885,0.005569,0.94575644,2.8662681579589844,1,1356,2.5111242603550297
50,n31,31,0,306,54.1062091503268,54.1062091503268,0.005549,0.96376604,3.086090087890625,1,1356,2.8035403050108934
50,n31,31,1,338,4.802958579881657,4.802958579881657,0.005605,-0.9830266,2.6869773864746094,1,1356,0.0
51,n31,31,0,444,7.600544662309369,7.600544662309369,0.006431,0.8133648,2.8977394104003906,1,1218,-1
51,n31,31,1,338,4.802958579881657,4.802958579881657,0.007989,-0.8699286,6.370067596435547,1,1218,0.0
52,n31,31,0,444,5.238213213213213,5.238213213213213,0.008526,-0.07986334,1.3053417205810547,1,1218,-0.2362331449096156
52,n31,31,1,338,4.802958579881657,4.802958579881657,0.063631,-0.9967666,4.121541976928711,1,1218,0.0
53,n31,31,0,444,5.238213213213213,5.238213213213213,0.00754,-0.25923082,3.4422874450683594,1,1218,0.0
53,n31,31,1,338,21.11489151873767,21.11489151873767,0.00863,0.11975703,2.077817916870117,1,1218,1
54,n31,31,0,444,17.09054054054054,17.09054054054054,0.005961,-0.77804726,2.892732620239258,1,1218,1
54,n31,31,1,338,21.11489151873767,21.11489151873767,0.006003,0.8652862,1.9249916076660156,1,1218,0.0
55,n31,31,0,342,17.09054054054054,17.09054054054054,0.005184,-0.90628356,1.0602474212646484,1,1320,0.0
55,n31,31,1,338,21.11489151873767,21.11489151873767,0.006586,-0.5794489,1.600027084350586,1,1320,0.0
56,n31,31,0,342,22.187719298245614,22.187719298245614,0.005857,-0.9443749,2.262115478515625,1,1320,0.5097178757705073
56,n31,31,1,230,21.11489151873767,21.11489151873767,0.00611,-0.6425507,1.9545555114746094,1,1428,0.0
57,n31,31,0,342,39.80497076023392,39.80497076023392,0.005717,0.33974198,1.2447834014892578,1,1428,2.326832358674464
57,n31,31,1,230,82.55579710144929,82.55579710144929,0.005233,-0.5749563,1.9221305847167969,1,1428,0
58,n31,31,0,342,39.80497076023392,39.80497076023392,0.006101,0.9786996,0.6995201110839844,1,1428,2.326832358674464
58,n31,31,1,230,82.55579710144929,82.55579710144929,0.006806,0.9999957,2.646923065185547,1,1428,0
59,n31,31,0,342,39.80497076023392,39.80497076023392,0.008008,0.051601514,1.7535686492919922,1,1428,2.326832358674464
59,n31,31,1,230,82.55579710144929,82.55579710144929,0.010332,0.9987153,1.3942718505859375,1,1428,0
60,n27,27,0,342,34.19736842105263,34.19736842105263,0.010431,1.0,2.492666244506836,1,1428,2.139912280701754
60,n27,27,1,349,65.0231884057971,65.0231884057971,0.005234,0.97275937,0.4360675811767578,1,1309,0
61,n27,27,0,463,6.564473684210527,6.564473684210527,0.00628,1.0,3.8967132568359375,1,1188,-1
61,n27,27,1,349,8.85797516714422,8.85797516714422,0.005816,0.99899656,2.005338668823242,1,1188,-1
62,n27,27,0,463,4.848920086393089,4.848920086393089,0.010193,0.99998933,3.6525726318359375,1,1188,-0.1715553597817438
62,n27,27,1,349,8.85797516714422,8.85797516714422,0.011587,-0.9978979,3.9894580841064453,1,1188,0.0
63,n27,27,0,463,4.848920086393089,4.848920086393089,0.005726,-0.98959637,3.5009384155273438,1,1188,0.0
63,n27,27,1,349,8.85797516714422,8.85797516714422,0.006335,-0.24531478,1.2409687042236328,1,1188,0.0
64,n27,27,0,463,19.1377969762419,19.1377969762419,0.005727,-0.90397704,0.9067058563232422,1,1188,1
64,n27,27,1,349,17.808022922636102,17.808022922636102,0.007829,0.37644544,0.8649826049804688,1,1188,0.8950047755491882
65,n27,27,0,463,19.1377969762419,19.1377969762419,0.007239,0.82344896,1.3339519500732422,1,1188,0.0
65,n27,27,1,349,17.808022922636102,17.808022922636102,0.005865,-0.32795236,1.071929931640625,1,1188,0.0
66,n27,27,0,463,27.682721382289415,27.682721382289415,0.006377,-0.41948098,0.9922981262207031,1,1188,0.8544924406047514
66,n27,27,1,349,17.808022922636102,17.808022922636102,0.005786,-0.91513485,1.5482902526855469,1,1188,0.0
67,n27,27,0,463,27.682721382289415,27.682721382289415,0.00762,0.5367708,5.065679550170898,1,1188,0.0
67,n27,27,1,247,17.808022922636102,17.808022922636102,0.006131,-0.91464674,4.075527191162109,1,1290,0.0
68,n27,27,0,463,27.682721382289415,27.682721382289415,0.006684,0.94335335,1.2705326080322266,1,1290,0.0
68,n27,27,1,247,59.060728744939276,59.060728744939276,0.005679,-0.8162234,0.8709430694580078,1,1290,2.9686909581646423
69,n27,27,0,463,19.963858891288698,19.963858891288698,0.005678,0.9759208,2.485513687133789,1,1290,-0.7718862491000718
69,n27,27,1,247,59.060728744939276,59.060728744939276,0.007898,0.996789,1.0590553283691406,1,1290,2.9686909581646423
70,n33,33,0,606,19.963858891288698,19.963858891288698,0.006645,0.90528864,2.1457672119140625,1,1147,0.0
70,n33,33,1,247,37.3417004048583,37.3417004048583,0.006574,0.6741832,6.258964538574219,1,1147,2.24472334682861
71,n33,33,0,606,9.821892189218921,9.821892189218921,0.017539,-0.9892233,0.9582042694091797,1,1147,-1
71,n33,33,1,247,13.77719298245614,13.77719298245614,0.008252,0.3478332,3.7641525268554688,1,1147,-1
72,n33,33,0,606,9.821892189218921,9.821892189218921,0.006212,-0.9998602,2.246379852294922,1,1147,0.0
72,n33,33,1,247,13.77719298245614,13.77719298245614,0.006845,-0.23541509,3.4666061401367188,1,1147,0.0
73,n33,33,0,458,10.278822882288228,10.278822882288228,0.006233,-0.9540624,1.3246536254882812,1,1295,0.045693069306930664
73,n33,33,1,247,57.0165991902834,57.0165991902834,0.005968,0.7026705,1.7805099487304688,1,1295,2.90055330634278
74,n33,33,0,458,13.600363901018921,13.600363901018921,0.005927,-0.5769074,2.688169479370117,1,1295,0.3321541018730693
74,n33,33,1,380,57.0165991902834,57.0165991902834,0.006515,0.9982295,1.5532970428466797,1,1162,2.90055330634278
75,n33,33,0,458,13.600363901018921,13.600363901018921,0.006354,-0.9956653,1.009225845336914,1,1162,0.0
75,n33,33,1,380,37.06078947368421,37.06078947368421,0.006054,0.96354336,1.3773441314697266,1,1162,2.235359649122807
76,n33,33,0,329,24.789082969432314,24.789082969432314,0.006624,-0.9999381,3.3178329467773438,1,1291,1
76,n33,33,1,380,37.06078947368421,37.06078947368421,0.005797,0.16506247,2.499103546142578,1,1291,2.235359649122807
77,n33,33,0,329,34.508814589665654,34.508814589665654,0.006689,-0.96253216,2.053499221801758,1,1291,2.1502938196555217
77,n33,33,1,380,28.090197368421055,28.090197368421055,0.006025,0.62610924,3.3888816833496094,1,1291,-0.8970592105263154
78,n33,33,0,329,34.08358662613982,34.08358662613982,0.00717,0.9812565,1.4750957489013672,1,1291,2.1361195542046607
78,n33,33,1,380,28.090197368421055,28.090197368421055,0.005219,-0.91194683,1.8935203552246094,1,1291,0.0
79,n33,33,0,329,34.08358662613982,34.08358662613982,0.005964,0.89185005,0.9348392486572266,1,1291,2.1361195542046607
79,n33,33,1,380,28.090197368421055,28.090197368421055,0.005723,-0.77063537,3.031015396118164,1,1291,0.0
80,n30,30,0,329,22.05278622087133,22.05278622087133,0.00849,-0.58879364,1.9657611846923828,1,1291,0.0
80,n30,30,1,380,12.407105263157895,12.407105263157895,0.005503,-0.9937064,1.5099048614501953,1,1291,0.0
81,n30,30,0,329,22.05278622087133,22.05278622087133,0.007781,0.6143958,7.060527801513672,1,1291,0.0
81,n30,30,1,380,12.407105263157895,12.407105263157895,0.009956,-0.65687007,4.698038101196289,1,1291,0.0
82,n30,30,0,329,22.05278622087133,22.05278622087133,0.121385,0.8622633,1.8422603607177734,1,1291,0.0
82,n30,30,1,265,2.1778947368421053,2.1778947368421053,0.121351,-0.7039704,1.9397735595703125,1,1406,-1
83,n30,30,0,459,22.05278622087133,22.05278622087133,0.006079,0.8017194,1.2269020080566406,1,1276,0.0
83,n30,30,1,265,2.1778947368421053,2.1778947368421053,0.007281,-0.9823896,1.1904239654541016,1,1276,0.0
84,n30,30,0,459,11.443899782135077,11.443899782135077,0.008309,0.8400565,0.8769035339355469,1,1276,-1
84,n30,30,1,265,3.1230188679245283,3.1230188679245283,0.007212,-0.9904414,1.3742446899414062,1,1276,0.0945124131082423
85,n30,30,0,459,11.443899782135077,11.443899782135077,0.006704,-0.9041826,3.368377685546875,1,1276,0.0
85,n30,30,1,123,3.1230188679245283,3.1230188679245283,0.010055,-0.8566164,0.9613037109375,1,1418,0.0
86,n30,30,0,459,27.754901960784313,27.754901960784313,0.007296,-0.51028764,0.8599758148193359,1,1418,1
86,n30,30,1,123,108.4239837398374,108.4239837398374,0.00588,-0.93337977,1.4438629150390625,1,1418,0
87,n30,30,0,459,27.754901960784313,27.754901960784313,0.006967,0.93513995,2.698659896850586,1,1418,0.0
87,n30,30,1,123,108.4239837398374,108.4239837398374,0.006103,0.99999994,1.1074542999267578,1,1418,0
88,n30,30,0,459,27.754901960784313,27.754901960784313,0.005294,-0.9986142,2.760171890258789,1,1418,0.0
88,n30,30,1,123,85.32154471544715,85.32154471544715,0.0057,0.9999671,2.897977828979492,1,1418,0
89,n30,30,0,459,27.982461873638343,27.982461873638343,0.007578,0.9999995,3.3669471740722656,1,1418,0.022755991285403
89,n30,30,1,226,85.32154471544715,85.32154471544715,0.009672,0.994841,0.9403228759765625,1,1315,0
90,n31,31,0,459,15.718954248366012,15.718954248366012,0.013548,1.0,2.8700828552246094,1,1315,0.0
90,n31,31,1,226,9.242920353982301,9.242920353982301,0.007793,-0.9395382,1.4450550079345703,1,1315,0.0
91,n31,31,0,576,1.8513071895424837,1.8513071895424837,0.00861,0.9934865,2.6311874389648438,1,1198,-1
91,n31,31,1,226,9.242920353982301,9.242920353982301,0.005538,-0.99212444,6.408214569091797,1,1198,0.0
92,n31,31,0,576,1.4752604166666667,1.4752604166666667,0.007062,0.24667686,3.1363964080810547,1,1198,-0.0376046772875817
92,n31,31,1,82,9.242920353982301,9.242920353982301,0.376092,-0.9393471,0.7410049438476562,1,1342,0.0
93,n31,31,0,576,10.817881944444444,10.817881944444444,0.005627,-0.81574494,0.7090568542480469,1,1342,0.9342621527777778
93,n31,31,1,82,72.31788617886178,72.31788617886178,1.125579,-0.49056357,0.7729530334472656,1,1342,0
94,n31,31,0,576,10.817881944444444,10.817881944444444,0.006775,-0.6102419,3.687620162963867,1,1342,0.0
94,n31,31,1,82,95.51138211382113,95.51138211382113,1.935555,0.9990924,1.7306804656982422,1,1342,0
95,n31,31,0,467,10.817881944444444,10.817881944444444,0.006862,-0.9999871,2.908945083618164,1,1451,0.0
95,n31,31,1,82,95.51138211382113,95.51138211382113,0.401375,0.9996149,4.104852676391602,1,1451,0
96,n31,31,0,467,30.45924339757316,30.45924339757316,0.013825,-0.9987796,1.132965087890625,1,1451,2.0153081132524386
96,n31,31,1,207,95.51138211382113,95.51138211382113,0.339602,0.9980958,1.6870498657226562,1,1326,0
97,n31,31,0,467,30.45924339757316,30.45924339757316,0.006981,1.0,3.9615631103515625,1,1326,2.0153081132524386
97,n31,31,1,207,95.51138211382113,95.51138211382113,0.006029,0.9988155,3.259420394897461,1,1326,0
98,n31,31,0,467,30.45924339757316,30.45924339757316,0.007174,1.0,2.167224884033203,1,1326,2.0153081132524386
98,n31,31,1,207,40.46775362318841,40.46775362318841,0.005464,0.99927175,2.5696754455566406,1,1326,2.3489251207729467
99,n31,31,0,567,27.78401142041399,27.78401142041399,0.006916,1.0,1.9338130950927734,1,1226,-0.26752319771591715
99,n31,31,1,207,40.46775362318841,40.46775362318841,0.006855,-0.9903974,5.012750625610352,1,1226,2.3489251207729467
100,n29,29,0,567,22.883833039388595,22.883833039388595,0.007501,-0.98445314,2.2187232971191406,1,1226,0.0
100,n29,29,1,207,37.999677938808375,37.999677938808375,0.008182,-0.6148572,1.8336772918701172,1,1226,2.2666559312936125
101,n29,29,0,567,7.6070987654321,7.6070987654321,0.007492,-0.23209815,2.862691879272461,1,1226,-1
101,n29,29,1,207,37.999677938808375,37.999677938808375,0.007576,-0.9484383,2.4640560150146484,1,1226,2.2666559312936125
102,n29,29,0,456,7.6070987654321,7.6070987654321,0.011338,-0.99968946,1.6741752624511719,1,1337,0.0
102,n29,29,1,207,37.999677938808375,37.999677938808375,0.462538,0.58730674,2.1576881408691406,1,1337,2.2666559312936125
103,n29,29,0,456,7.6070987654321,7.6070987654321,0.007016,-0.9998846,2.9408931732177734,1,1337,0.0
103,n29,29,1,207,37.999677938808375,37.999677938808375,0.006112,0.96196985,1.760244369506836,1,1337,2.2666559312936125
104,n29,29,0,456,22.05438596491228,22.05438596491228,0.009328,-0.99938685,2.2988319396972656,1,1337,1
104,n29,29,1,207,28.870169082125603,28.870169082125603,0.050025,0.93718576,2.4764537811279297,1,1337,-0.9129508856682772
105,n29,29,0,309,22.05438596491228,22.05438596491228,0.008937,-0.9394342,2.1941661834716797,1,1484,0.0
105,n29,29,1,207,28.870169082125603,28.870169082125603,0.005916,-0.07035867,1.9009113311767578,1,1484,0.0
106,n29,29,0,309,32.54627831715211,32.54627831715211,0.006072,-0.8451108,3.0374526977539062,1,1484,2.0848759439050704
106,n29,29,1,207,73.4804347826087,73.4804347826087,0.00541,-0.13545085,1.978158950805664,1,1484,0
107,n29,29,0,309,32.54627831715211,32.54627831715211,0.00716,0.9939311,0.8482933044433594,1,1484,2.0848759439050704
107,n29,29,1,343,73.4804347826087,73.4804347826087,0.007064,0.9974144,1.264810562133789,1,1348,0
108,n29,29,0,309,33.26294498381877,33.26294498381877,0.010351,0.9665858,1.1413097381591797,1,1348,2.108764832793959
108,n29,29,1,343,44.34533527696793,44.34533527696793,0.005607,0.9133697,1.7116069793701172,1,1348,2.4781778425655974
109,n29,29,0,414,33.26294498381877,33.26294498381877,0.008364,0.9999654,2.2122859954833984,1,1243,2.108764832793959
109,n29,29,1,343,41.022351797862,41.022351797862,0.005658,-0.9960327,1.966714859008789,1,1243,2.3674117265954
110,n30,30,0,414,26.400885668276974,26.400885668276974,0.005477,-0.9749501,20.046472549438477,1,1243,0.0
110,n30,30,1,343,15.454883381924198,15.454883381924198,0.006412,-0.9565509,4.930973052978516,1,1243,0.0
111,n30,30,0,414,26.400885668276974,26.400885668276974,0.077777,-0.7107724,16.160011291503906,1,1243,0.0
111,n30,30,1,242,15.454883381924198,15.454883381924198,0.004932,-0.97206587,3.991842269897461,1,1344,0.0
112,n30,30,0,311,2.68768115942029,2.68768115942029,0.006938,-0.35610607,2.5327205657958984,1,1447,-1
112,n30,30,1,242,21.905061983471075,21.905061983471075,0.112861,-0.9001866,7.936000823974609,1,1447,0.6450178601546878
113,n30,30,0,311,3.577813504823151,3.577813504823151,0.007029,-0.77165365,1.9996166229248047,1,1447,0.08901323454028613
113,n30,30,1,242,21.905061983471075,21.905061983471075,0.007438,0.976952,0.7770061492919922,1,1447,0.0
114,n30,30,0,311,3.577813504823151,3.577813504823151,0.006443,-0.57712924,1.6510486602783203,1,1447,0.0
114,n30,30,1,242,34.63126721763086,34.63126721763086,0.006011,0.93011934,1.2798309326171875,1,1447,2.154375573921029
115,n30,30,0,193,35.607797427652734,35.607797427652734,0.005888,-0.9917042,1.7592906951904297,1,1565,2.1869265809217575
115,n30,30,1,242,34.63126721763086,34.63126721763086,0.005878,0.9519516,1.7495155334472656,1,1565,2.154375573921029
116,n30,30,0,193,57.378367875647676,57.378367875647676,0.006066,0.26551908,1.8062591552734375,1,1565,2.912612262521589
116,n30,30,1,349,34.63126721763086,34.63126721763086,0.006118,0.18764448,2.275705337524414,1,1458,2.154375573921029
117,n30,30,0,193,57.378367875647676,57.378367875647676,0.005836,0.9988886,1.7154216766357422,1,1458,2.912612262521589
117,n30,30,1,349,42.09713467048711,42.09713467048711,0.005792,-0.9951582,2.7158260345458984,1,1458,2.4032378223495705
118,n30,30,0,306,60.883419689119165,60.883419689119165,0.005998,0.9974304,0.8375644683837891,1,1345,0
118,n30,30,1,349,42.09713467048711,42.09713467048711,0.00611,-0.668687,1.0066032409667969,1,1345,2.4032378223495705
119,n30,30,0,306,38.40032679738562,38.40032679738562,0.006415,0.99929065,0.7691383361816406,1,1345,2.280010893246187
119,n30,30,1,349,35.80066857688634,35.80066857688634,0.006154,0.9724623,1.8584728240966797,1,1345,2.1933556192295445
