step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
50,low,10,0,724,11.486602209944753,11.486602209944753,0.006132,[0. 0.],1781.1756134033203,1,929,0.30498273480662996
50,low,10,1,347,33.49048991354467,33.49048991354467,0.006343,[0.24 0.  ],1956.439733505249,1,929,2.3163496637848224
51,low,10,0,724,8.379730662983425,8.379730662983425,0.009279,[0. 0.],12740.126848220825,1,929,-0.3106871546961328
51,low,10,1,347,12.545052833813642,12.545052833813642,0.006133,[0. 0.],1990.8344745635986,1,929,-1.0
52,low,10,0,724,10.294233425414365,10.294233425414365,0.006788,[0.216 0.   ],1991.7397499084473,1,929,0.19145027624309402
52,low,10,1,347,31.01527377521614,31.01527377521614,0.006005,[1. 0.],1946.5131759643555,1,929,2.2338424591738715
53,low,10,0,724,9.099067679558011,9.099067679558011,0.007079,[-0.152  0.   ],1916.773796081543,1,929,-0.11951657458563539
53,low,10,1,347,22.614481268011527,22.614481268011527,0.006799,[-0.8  0. ],1982.640266418457,1,929,-0.8400792507204613
54,low,10,0,724,8.746063535911603,8.746063535911603,0.005189,[0.592 0.   ],1992.2780990600586,1,929,-0.03530041436464089
54,low,10,1,448,25.88443804034582,25.88443804034582,0.00602,[1. 0.],2024.529218673706,1,828,0.3269956772334293
55,low,10,0,724,10.786233885819522,10.786233885819522,0.007628,[0.1 0. ],1902.5766849517822,1,828,0.20401703499079193
55,low,10,1,448,19.78080357142857,19.78080357142857,0.006257,[0.4 0. ],1966.4530754089355,1,828,-0.610363446891725
56,low,10,0,724,12.580432780847145,12.580432780847145,0.005507,[0.296 0.   ],1976.4950275421143,1,828,0.17941988950276233
56,low,10,1,448,15.871484375,15.871484375,0.005768,[0.1 0. ],11785.639762878418,1,828,-0.3909319196428571
57,low,10,0,724,9.531802486187846,9.531802486187846,0.007874,[-0.066  0.   ],2141.5977478027344,1,828,-0.3048630294659299
57,low,10,1,448,25.673549107142858,25.673549107142858,0.006905,[0.856 0.   ],6623.494386672974,1,828,0.9802064732142858
58,low,10,0,724,9.011556169429097,9.011556169429097,0.006606,[0. 0.],2028.9490222930908,1,828,-0.05202463167587492
58,low,10,1,448,19.142857142857142,19.142857142857142,0.007363,[0. 0.],9961.529731750488,1,828,-0.6530691964285715
59,low,10,0,724,6.649447513812155,6.649447513812155,0.006777,[0. 0.],2096.749782562256,1,828,-0.2362108655616942
59,low,10,1,448,18.934151785714285,18.934151785714285,0.006014,[-0.352  0.   ],2017.7302360534668,1,828,-0.020870535714285765
60,medium,30,0,724,5.778637200736648,5.778637200736648,0.007316,[0.4 0. ],1730.1206588745117,1,828,-0.4597007366482506
60,medium,30,1,448,27.770758928571425,27.770758928571425,0.006007,[0. 0.],1653.0086994171143,1,828,0.883660714285714
61,medium,30,0,724,17.576519337016574,17.576519337016574,0.005316,[0.352 0.   ],1781.172275543213,1,828,1.0
61,medium,30,1,448,30.679538690476193,30.679538690476193,0.005463,[0. 0.],1816.7283535003662,1,828,2.22265128968254
62,medium,30,0,724,23.76125690607735,23.76125690607735,0.005681,[0.1 0. ],10141.008853912354,1,828,0.6184737569060775
62,medium,30,1,448,30.159598214285715,30.159598214285715,0.006167,[0.004 0.   ],2118.9181804656982,1,828,2.2053199404761905
63,medium,30,0,724,22.463766114180476,22.463766114180476,0.006428,[-0.296  0.   ],2005.2578449249268,1,828,-0.1297490791896873
63,medium,30,1,448,42.732217261904765,42.732217261904765,0.006916,[0. 0.],4574.6495723724365,1,828,2.6244072420634925
64,medium,30,0,724,27.402900552486187,27.402900552486187,0.006388,[0.552 0.   ],2345.7398414611816,1,828,0.4939134438305711
64,medium,30,1,448,31.036830357142858,31.036830357142858,0.006337,[0.296 0.   ],2003.0169486999512,1,828,2.234561011904762
65,medium,30,0,724,22.561602209944752,22.561602209944752,0.00547,[0. 0.],1745.619297027588,1,828,-0.4841298342541435
65,medium,30,1,448,34.013690476190476,34.013690476190476,0.005816,[0.3 0. ],1983.2472801208496,1,828,2.333789682539683
66,medium,30,0,839,19.014295580110495,19.014295580110495,0.005303,[0.4 0. ],1974.3399620056152,1,713,-0.35473066298342565
66,medium,30,1,448,27.355022321428574,27.355022321428574,0.005881,[-0.3  0. ],11025.80189704895,1,713,-0.6658668154761902
67,medium,30,0,839,13.976728247914183,13.976728247914183,0.007563,[0.296 0.   ],2274.522304534912,1,713,-0.5037567332196312
67,medium,30,1,448,41.08779761904762,41.08779761904762,0.015018,[0. 0.],1805.785894393921,1,713,2.569593253968254
68,medium,30,0,839,14.49944378228049,14.49944378228049,0.004825,[0.014 0.   ],1878.8554668426514,1,713,0.052271553436630744
68,medium,30,1,448,32.867522321428574,32.867522321428574,0.006815,[-0.1  0. ],5014.550685882568,1,713,2.2955840773809526
69,medium,30,0,839,16.053396901072706,16.053396901072706,0.009103,[0.84 0.  ],15310.120105743408,1,713,0.1553953118792215
69,medium,30,1,448,34.192801339285715,34.192801339285715,0.008204,[0. 0.],2174.5190620422363,1,713,2.3397600446428575
70,medium,30,0,839,16.063806118394915,16.063806118394915,0.006775,[-0.714  0.   ],2017.0555114746094,1,713,0.001040921732220923
70,medium,30,1,448,36.04613095238095,36.04613095238095,0.005936,[0. 0.],1921.1037158966064,1,713,2.4015376984126986
71,medium,30,0,839,18.600119189511325,18.600119189511325,0.006212,[0. 0.],1712.1069431304932,1,713,0.25363130711164106
71,medium,30,1,448,31.699553571428574,31.699553571428574,0.008933,[0. 0.],1900.4223346710205,1,713,2.2566517857142863
72,medium,30,0,839,19.472109654350415,19.472109654350415,0.006201,[0.002 0.   ],1900.827407836914,1,713,0.08719904648390901
72,medium,30,1,448,32.52946428571429,32.52946428571429,0.005409,[0.296 0.   ],1971.8310832977295,1,713,2.2843154761904767
73,medium,30,0,839,16.518673023440602,16.518673023440602,0.007165,[0. 0.],1915.895700454712,1,713,-0.2953436630909813
73,medium,30,1,448,34.111086309523806,34.111086309523806,0.006377,[0.1 0. ],5259.1917514801025,1,713,2.3370362103174607
74,medium,30,0,839,22.47467222884386,22.47467222884386,0.005991,[0.17 0.  ],12552.693367004395,1,713,0.595599920540326
74,medium,30,1,558,23.374181547619045,23.374181547619045,0.007839,[0.6 0. ],2212.235450744629,1,603,-1.0
75,medium,30,0,839,16.900715137067937,16.900715137067937,0.008373,[0.004 0.   ],1912.414312362671,1,603,-0.5573957091775924
75,medium,30,1,558,26.767428315412182,26.767428315412182,0.005934,[0.4 0. ],1953.963041305542,1,603,0.3393246767793137
76,medium,30,0,839,18.339054429876835,18.339054429876835,0.006661,[0.334 0.   ],1965.343952178955,1,603,0.1438339292808898
76,medium,30,1,558,32.58862007168459,32.58862007168459,0.008389,[0.284 0.   ],9498.566389083862,1,603,2.28628733572282
77,medium,30,0,839,22.45190703218117,22.45190703218117,0.008197,[-0.384  0.   ],2158.2987308502197,1,603,0.41128526023043327
77,medium,30,1,558,26.458004778972523,26.458004778972523,0.009056,[0. 0.],1798.3934879302979,1,603,-0.6130615292712065
78,medium,30,0,839,18.036750099324593,18.036750099324593,0.009934,[0.1 0. ],1890.7392024993896,1,603,-0.44151569328565754
78,medium,30,1,558,19.39856630824373,19.39856630824373,0.00488,[-0.112  0.   ],1929.0335178375244,1,603,-0.7059438470728793
79,medium,30,0,839,12.975536352800955,12.975536352800955,0.007,[0.284 0.   ],1958.8322639465332,1,603,-0.5061213746523638
79,medium,30,1,558,31.703106332138592,31.703106332138592,0.006252,[0. 0.],1919.1398620605469,1,603,2.2567702110712866
80,medium,30,0,839,13.5376936829559,13.5376936829559,0.009457,[0. 0.],10533.522367477417,1,603,0.05621573301549461
80,medium,30,1,558,32.7586917562724,32.7586917562724,0.006142,[0.1 0. ],9162.17827796936,1,603,2.291956391875747
81,medium,30,0,839,15.989988081048867,15.989988081048867,0.005418,[-0.134  0.   ],2184.2527389526367,1,603,0.24522943980929668
81,medium,30,1,558,27.93572281959379,27.93572281959379,0.006434,[0.284 0.   ],2054.0716648101807,1,603,-0.482296893667861
82,medium,30,0,839,15.500953516090584,15.500953516090584,0.009143,[0.214 0.   ],1969.1197872161865,1,603,-0.0489034564958283
82,medium,30,1,558,28.921639784946233,28.921639784946233,0.00567,[0.392 0.   ],1970.5944061279297,1,603,0.09859169653524447
83,medium,30,0,839,16.630711164084225,16.630711164084225,0.006316,[0.1 0. ],1936.4266395568848,1,603,0.11297576479936407
83,medium,30,1,558,32.939784946236564,32.939784946236564,0.00791,[0.134 0.   ],1911.656141281128,1,603,2.297992831541219
84,medium,30,0,839,15.197377830750893,15.197377830750893,0.007153,[0.72 0.  ],9943.387031555176,1,603,-0.14333333333333317
84,medium,30,1,558,23.48363201911589,23.48363201911589,0.005961,[-0.134  0.   ],16999.87530708313,1,603,-0.9456152927120673
85,medium,30,0,959,18.26948748510131,18.26948748510131,0.005966,[0.572 0.   ],2209.836959838867,1,483,0.3072109654350415
85,medium,30,1,558,25.913440860215054,25.913440860215054,0.007464,[0. 0.],11111.835718154907,1,483,0.2429808841099163
86,medium,30,0,959,15.201216545012164,15.201216545012164,0.00564,[0.322 0.   ],2191.603183746338,1,483,-0.30682709400891445
86,medium,30,1,558,30.806391875746712,30.806391875746712,0.006404,[0.1 0. ],1970.2420234680176,1,483,2.226879729191557
87,medium,30,0,959,10.49117135905457,10.49117135905457,0.005885,[0. 0.],9981.664896011353,1,483,-0.4710045185957593
87,medium,30,1,663,26.07231182795699,26.07231182795699,0.00567,[0.652 0.   ],2184.756278991699,1,378,-0.4734080047789721
88,medium,30,0,959,16.45144247480014,16.45144247480014,0.008215,[-0.264  0.   ],2004.0004253387451,1,378,0.5960271115745568
88,medium,30,1,663,17.83353443941679,17.83353443941679,0.005412,[0.1 0. ],6140.23756980896,1,378,-0.8238777388540199
89,medium,30,0,959,11.973696558915536,11.973696558915536,0.007385,[0.386 0.   ],2211.442708969116,1,378,-0.4477745915884602
89,medium,30,1,663,22.07601809954751,22.07601809954751,0.007099,[-0.178  0.   ],1960.2150917053223,1,378,0.424248366013072
90,medium,30,0,959,16.842805005213766,16.842805005213766,0.006041,[0.148 0.   ],1914.4809246063232,1,378,0.4869108446298229
90,medium,30,1,663,26.371392659627958,26.371392659627958,0.006088,[0.268 0.   ],2006.4411163330078,1,378,0.42953745600804466
91,medium,30,0,959,15.299061522419185,15.299061522419185,0.007281,[0.148 0.   ],10098.31976890564,1,378,-0.15437434827945803
91,medium,30,1,663,28.426772247360482,28.426772247360482,0.010195,[0. 0.],1958.2862854003906,1,378,0.20553795877325243
92,medium,30,0,959,16.49507299270073,16.49507299270073,0.008579,[-0.104  0.   ],1964.7085666656494,1,378,0.11960114702815457
92,medium,30,1,663,27.853745600804423,27.853745600804423,0.008768,[0.37 0.  ],1952.9147148132324,1,378,-0.05730266465560589
93,medium,30,0,959,15.671359054570736,15.671359054570736,0.005582,[0.26 0.  ],1984.7455024719238,1,378,-0.08237139381299947
93,medium,30,1,663,22.34555052790347,22.34555052790347,0.008973,[0.2 0. ],1972.3632335662842,1,378,-0.5508195072900953
94,medium,30,0,959,15.406777893639207,15.406777893639207,0.005913,[0.2 0. ],1950.6406784057617,1,378,-0.026458116093152916
94,medium,30,1,663,27.885369532428356,27.885369532428356,0.005401,[1. 0.],1962.233543395996,1,378,0.5539819004524886
95,medium,30,0,959,11.425165102537365,11.425165102537365,0.006102,[0. 0.],5752.701759338379,1,378,-0.3981612791101842
95,medium,30,1,663,21.752740070387127,21.752740070387127,0.007435,[0. 0.],1990.92435836792,1,378,-0.613262946204123
96,medium,30,0,959,16.89047619047619,16.89047619047619,0.006499,[-0.138  0.   ],1957.90696144104,1,378,0.5465311087938824
96,medium,30,1,663,19.56870286576169,19.56870286576169,0.005207,[-0.5  0. ],1953.249216079712,1,378,-0.21840372046254367
97,medium,30,0,959,13.61087069864442,13.61087069864442,0.005653,[1. 0.],1992.1462535858154,1,378,-0.32796054918317685
97,medium,30,1,663,25.035294117647062,25.035294117647062,0.00584,[0.334 0.   ],1982.405424118042,1,378,0.5466591251885372
98,medium,30,0,959,15.9048488008342,15.9048488008342,0.006788,[0.016 0.   ],3236.8178367614746,1,378,0.22939781021897793
98,medium,30,1,776,32.374057315233784,32.374057315233784,0.005875,[0.666 0.   ],2133.0277919769287,1,265,2.279135243841126
99,medium,30,0,1071,16.514181438998957,16.514181438998957,0.007974,[0.274 0.   ],1958.7502479553223,1,153,0.06093326381647568
99,medium,30,1,776,23.61765463917526,23.61765463917526,0.00542,[0. 0.],1726.58371925354,1,153,-0.8756402676058525
100,medium,30,0,1071,10.369794584500466,10.369794584500466,0.006361,[1. 0.],1932.9397678375244,1,153,-0.614438685449849
100,medium,30,1,776,15.317654639175258,15.317654639175258,0.006799,[0.1 0. ],1933.1364631652832,1,153,-0.8300000000000003
101,medium,30,0,1071,14.099346405228758,14.099346405228758,0.007801,[0. 0.],8695.442914962769,1,153,0.37295518207282913
101,medium,30,1,776,17.146778350515465,17.146778350515465,0.006982,[1. 0.],2281.0287475585938,1,153,0.18291237113402073
102,medium,30,0,1071,13.106489262371616,13.106489262371616,0.006359,[-1.  0.],2011.214256286621,1,153,-0.0992857142857142
102,medium,30,1,776,19.675558419243988,19.675558419243988,0.006284,[-0.666  0.   ],1981.2533855438232,1,153,0.2528780068728523
103,medium,30,0,1071,16.849626517273574,16.849626517273574,0.005757,[0.942 0.   ],1982.325792312622,1,153,0.3743137254901958
103,medium,30,1,776,21.38389175257732,21.38389175257732,0.011566,[1. 0.],2022.8018760681152,1,153,0.17083333333333323
104,medium,30,0,1071,14.488562091503269,14.488562091503269,0.007528,[1. 0.],1978.2426357269287,1,153,-0.2361064425770305
104,medium,30,1,897,16.995403780068727,16.995403780068727,0.006014,[1. 0.],1982.2394847869873,1,32,-0.43884879725085923
105,medium,30,0,1103,14.892436974789916,14.892436974789916,0.007371,[0.5 0. ],1963.4003639221191,1,0,0.04038748832866475
105,medium,30,1,897,18.497770345596432,18.497770345596432,0.008602,[1. 0.],2209.8238468170166,1,0,0.1502366565527705
106,medium,30,0,1103,13.04572378362043,13.04572378362043,0.008082,[1. 0.],11163.849830627441,1,0,-0.18467131911694867
106,medium,30,1,897,17.567930137495356,17.567930137495356,0.004729,[-1.  0.],2432.6601028442383,1,0,-0.09298402081010763
107,medium,30,0,1103,13.602840737382897,13.602840737382897,0.007035,[0. 0.],8155.127286911011,1,0,0.05571169537624669
107,medium,30,1,897,16.755295429208473,16.755295429208473,0.007365,[0. 0.],2194.4351196289062,1,0,-0.08126347082868826
108,medium,30,0,1103,16.84174977334542,16.84174977334542,0.006571,[-1.  0.],2014.5759582519531,1,0,0.32389090359625233
108,medium,30,1,897,17.150390189520625,17.150390189520625,0.006441,[0. 0.],1918.8899993896484,1,0,0.03950947603121513
109,medium,30,0,1103,14.579601087941976,14.579601087941976,0.006972,[1. 0.],10911.805629730225,1,0,-0.2262148685403444
109,medium,30,1,897,19.80479375696767,19.80479375696767,0.005473,[0.01 0.  ],2164.393901824951,1,0,0.26544035674470445
110,medium,30,0,1103,18.833091568449685,18.833091568449685,0.010385,[1. 0.],2048.7418174743652,1,0,0.42534904805077095
110,medium,30,1,897,21.481215161649946,21.481215161649946,0.00638,[-0.4  0. ],1960.0098133087158,1,0,0.16764214046822765
111,medium,30,0,1103,14.566455122393474,14.566455122393474,0.013639,[1. 0.],7142.351150512695,1,0,-0.42666364460562106
111,medium,30,1,897,18.25114269788183,18.25114269788183,0.006634,[1. 0.],2227.8053760528564,1,0,-0.3230072463768117
112,medium,30,0,1103,11.685947416137806,11.685947416137806,0.008902,[1. 0.],1943.784475326538,1,0,-0.2880507706255669
