algorithm,metric,mean,median,std,ci_95_lower,ci_95_upper,n_iterations
mdqn,std_cpu_util,11.002495959565687,11.067551719885753,0.351273433006927,10.848543589686619,11.156448329444755,20
mdqn,mean_reward,0.38368068726696725,0.3883443402509426,0.049210453050374525,0.3621132552950242,0.4052481192389103,20
mdqn,total_reward,133.04912291666668,133.87029722222223,20.040058643842954,124.26617997012652,141.83206586320682,20
mdqn,mean_decision_latency,2.624295457599796,2.542328454105057,0.248112676504881,2.5155552826939074,2.7330356325056844,20
mdqn,p95_decision_latency,6.712542772293086,6.396245956420891,0.7580577061750035,6.380309334165612,7.044776210420561,20
mdqn,total_hpa_events,0.0,0.0,0.0,0.0,0.0,20
mdqn,total_vpa_deltas,3.5,4.0,2.585384019118976,2.3669054947204375,4.633094505279562,20
ppo,fail_rate_pct,46.86111111111111,49.02777777777778,28.69212965420251,34.28623085520837,59.43599136701384,20
ppo,mean_rt,0.02053268735185416,0.019957432967347526,0.00325419566602163,0.019106473218477485,0.021958901485230838,20
ppo,p95_rt,0.056796802499999965,0.057968099999999946,0.020233637291177147,0.04792901997063119,0.06566458502936874,20
ppo,p99_rt,0.1138712084999999,0.10829497999999996,0.03480753150550964,0.09861613521124402,0.1291262817887558,20
ppo,sla_violations_clean,0.07218651158045097,0.0,0.22476128646465185,-0.02631946540762095,0.1706924885685229,20
ppo,mean_cpu_util,14.04604329217906,13.680908060250495,1.645733803964722,13.324768651106313,14.767317933251809,20
ppo,std_cpu_util,6.4874755128132096,6.543754718842619,1.4913451615750684,5.8338646776105465,7.141086348015873,20
ppo,mean_reward,0.045037497302978055,0.0393837014115169,0.08007561935074493,0.00994280977408006,0.08013218483187605,20
ppo,total_reward,12.331598416915298,10.558375957978367,15.27186779338027,5.638407249155251,19.024789584675347,20
ppo,mean_decision_latency,5.17806504157673,4.907897159179926,1.4237129115815317,4.554095346831601,5.8020347363218585,20
ppo,p95_decision_latency,14.726792573928828,12.130433320999149,7.220319151056158,11.562348183491821,17.891236964365834,20
ppo,total_hpa_events,0.0,0.0,0.0,0.0,0.0,20
ppo,total_vpa_deltas,111.7,116.5,51.26823167369213,89.23070678271765,134.16929321728236,20
threshold,fail_rate_pct,7.472222222222221,2.361111111111111,9.486875787935904,3.3144155876615953,11.630028856782847,20
threshold,mean_rt,0.02900767103423847,0.0227497965476789,0.014461824365624907,0.022669497051639256,0.035345845016837685,20
threshold,p95_rt,0.07665827249999996,0.07599609999999993,0.016788095372673086,0.0693005652966548,0.08401597970334511,20
threshold,p99_rt,0.12406163449999996,0.11584553999999983,0.027032073988483292,0.11221430571783367,0.13590896328216626,20
threshold,sla_violations_clean,0.22393278362034058,0.2809010928314988,0.24839693767696697,0.11506802576283913,0.332797541477842,20
threshold,mean_cpu_util,17.810298986429494,17.83342832387518,1.8478548428504353,17.000440894361006,18.620157078497982,20
threshold,std_cpu_util,10.985122777283676,11.212743456122585,0.8944330052063716,10.593120229095346,11.377125325472006,20
threshold,mean_reward,0.4314193800078675,0.41370973930929533,0.12053108006523958,0.3785943050761078,0.4842444549396272,20
threshold,total_reward,143.72273083333337,139.69586388888888,38.228712069772875,126.96825905279871,160.47720261386803,20
threshold,mean_decision_latency,0.029798194654867893,0.025961323935094212,0.012502061040740673,0.0243189248190621,0.035277464490673684,20
threshold,p95_decision_latency,0.031108260154724073,0.024038553237914994,0.02594986558276566,0.019735230118515017,0.04248129019093313,20
threshold,total_hpa_events,0.0,0.0,0.0,0.0,0.0,20
threshold,total_vpa_deltas,0.0,0.0,0.0,0.0,0.0,20
