step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
69,medium,30,1,50,7.392,7.392,0.007704,0,0.2384185791015625,1,900.0,0.0
70,medium,30,0,50.0,13.927333333333333,13.927333333333333,0.010386,0,1.0046958923339844,1,900.0,0.42893333333333333
70,medium,30,1,50,19.843,19.843,0.00702,0,5.853176116943359,1,900.0,1
71,medium,30,0,50.0,13.927333333333333,13.927333333333333,0.016506,0,0.6597042083740234,1,900.0,0.0
71,medium,30,1,50,19.843,19.843,0.014103,0,1.8322467803955078,1,900.0,0.0
72,medium,30,0,50.0,9.914000000000001,9.914000000000001,0.014683,0,0.5528926849365234,1,900.0,-0.4013333333333332
72,medium,30,1,50,7.8740000000000006,7.8740000000000006,0.007919,0,0.7143020629882812,1,900.0,-1
73,medium,30,0,50.0,9.914000000000001,9.914000000000001,0.014068,0,1.2753009796142578,1,900.0,0.0
73,medium,30,1,50,7.8740000000000006,7.8740000000000006,0.026625,0,0.8952617645263672,1,900.0,0.0
74,medium,30,0,50.0,9.914000000000001,9.914000000000001,0.01091,0,0.5667209625244141,1,900.0,0.0
74,medium,30,1,50,7.8740000000000006,7.8740000000000006,0.01166,0,1.57928466796875,1,900.0,0.0
75,medium,30,0,50.0,11.475333333333335,11.475333333333335,0.011437,0,0.4353523254394531,1,900.0,0.15613333333333337
75,medium,30,1,50,7.84,7.84,0.014481,0,0.6349086761474609,1,900.0,-0.0034000000000000696
76,medium,30,0,50.0,11.475333333333335,11.475333333333335,0.007073,0,2.679586410522461,1,900.0,0.0
76,medium,30,1,50,7.84,7.84,0.012849,0,0.7541179656982422,1,900.0,0.0
77,medium,30,0,50.0,11.475333333333335,11.475333333333335,0.009873,0,4.456996917724609,1,900.0,0.0
77,medium,30,1,50,7.84,7.84,0.008869,0,0.9913444519042969,1,900.0,0.0
78,medium,30,0,50.0,11.475333333333335,11.475333333333335,0.013083,0,4.567146301269531,1,900.0,0.0
78,medium,30,1,50,11.918,11.918,0.014282,0,0.9036064147949219,1,900.0,0.40779999999999994
79,medium,30,0,50.0,9.436,9.436,0.008362,0,3.072977066040039,1,900.0,-0.20393333333333352
79,medium,30,1,50,11.918,11.918,0.012528,0,1.8913745880126953,1,900.0,0.0
80,medium,30,0,50.0,9.436,9.436,0.014176,0,2.4259090423583984,1,900.0,0.0
80,medium,30,1,50,11.918,11.918,0.013359,0,6.052970886230469,1,900.0,0.0
81,medium,30,0,50.0,9.436,9.436,0.007574,0,1.4586448669433594,1,900.0,0.0
81,medium,30,1,50,7.081999999999999,7.081999999999999,0.008445,0,1.8994808197021484,1,900.0,-0.48360000000000003
82,medium,30,0,50.0,9.436,9.436,0.01289,0,2.402782440185547,1,900.0,0.0
82,medium,30,1,50,7.081999999999999,7.081999999999999,0.022781,0,0.8711814880371094,1,900.0,0.0
83,medium,30,0,50.0,8.9055,8.9055,0.010628,0,3.940105438232422,1,900.0,-0.05305
83,medium,30,1,50,7.081999999999999,7.081999999999999,0.02601,0,0.942230224609375,1,900.0,0.0
84,medium,30,0,50.0,8.9055,8.9055,0.091446,0,0.5578994750976562,1,900.0,0.0
84,medium,30,1,50,15.262999999999998,15.262999999999998,0.021616,0,1.3821125030517578,1,900.0,0.8180999999999999
85,medium,30,0,50.0,8.9055,8.9055,0.007023,0,3.4193992614746094,1,900.0,0.0
85,medium,30,1,50,15.262999999999998,15.262999999999998,0.014601,0,2.4788379669189453,1,900.0,0.0
86,medium,30,0,50.0,11.799999999999999,11.799999999999999,0.018268,0,2.832174301147461,1,900.0,0.2894499999999999
86,medium,30,1,50,15.262999999999998,15.262999999999998,0.014949,0,2.5784969329833984,1,900.0,0.0
87,medium,30,0,50.0,11.799999999999999,11.799999999999999,0.010828,0,4.644155502319336,1,900.0,0.0
87,medium,30,1,50,9.427333333333333,9.427333333333333,0.014973,0,0.7698535919189453,1,900.0,-0.5835666666666665
88,medium,30,0,50.0,11.799999999999999,11.799999999999999,2.0,0,3.164529800415039,1,900.0,0.0
88,medium,30,1,50,9.427333333333333,9.427333333333333,0.009963,0,2.827167510986328,1,900.0,0.0
89,medium,30,0,50.0,10.447333333333333,10.447333333333333,0.011792,0,1.832723617553711,1,900.0,-0.1352666666666666
89,medium,30,1,50,9.427333333333333,9.427333333333333,0.014081,0,6.334781646728516,1,900.0,0.0
90,medium,30,0,50.0,10.447333333333333,10.447333333333333,0.018647,0,0.6971359252929688,1,900.0,0.0
90,medium,30,1,50,9.427333333333333,9.427333333333333,0.02078,0,1.9707679748535156,1,900.0,0.0
91,medium,30,0,50.0,10.447333333333333,10.447333333333333,0.012665,0,0.5409717559814453,1,900.0,0.0
91,medium,30,1,50,8.290500000000002,8.290500000000002,0.012244,0,1.6047954559326172,1,900.0,-0.11368333333333318
92,medium,30,0,50.0,8.484666666666666,8.484666666666666,0.022281,0,4.921436309814453,1,900.0,-0.19626666666666673
92,medium,30,1,50,8.290500000000002,8.290500000000002,0.029914,0,4.297018051147461,1,900.0,0.0
93,medium,30,0,50.0,8.484666666666666,8.484666666666666,0.021001,0,2.964019775390625,1,900.0,0.0
93,medium,30,1,50,8.290500000000002,8.290500000000002,0.010592,0,1.1701583862304688,1,900.0,0.0
94,medium,30,0,50.0,8.484666666666666,8.484666666666666,0.033704,0,3.285646438598633,1,900.0,0.0
94,medium,30,1,50,10.306,10.306,0.01485,0,1.42669677734375,1,900.0,0.20154999999999976
95,medium,30,0,50.0,9.216000000000001,9.216000000000001,0.013479,0,2.469301223754883,1,900.0,0.07313333333333354
95,medium,30,1,50,10.306,10.306,0.017595,0,0.995635986328125,1,900.0,0.0
96,medium,30,0,50.0,9.216000000000001,9.216000000000001,0.01223,0,0.6721019744873047,1,900.0,0.0
96,medium,30,1,50,10.306,10.306,2.0,0,2.2993087768554688,1,900.0,0.0
97,medium,30,0,50.0,9.216000000000001,9.216000000000001,0.013641,0,0.7677078247070312,1,900.0,0.0
97,medium,30,1,50,7.632666666666667,7.632666666666667,0.011575,0,3.149271011352539,1,900.0,-0.2673333333333332
98,medium,30,0,50.0,9.216000000000001,9.216000000000001,0.00882,0,1.1022090911865234,1,900.0,0.0
98,medium,30,1,50,7.632666666666667,7.632666666666667,0.020983,0,1.5549659729003906,1,900.0,0.0
99,medium,30,0,50.0,10.870000000000001,10.870000000000001,0.00779,0,2.7017593383789062,1,900.0,0.1654
99,medium,30,1,50,7.632666666666667,7.632666666666667,0.011022,0,3.1037330627441406,1,900.0,0.0
100,medium,30,0,50.0,10.870000000000001,10.870000000000001,0.010356,0,1.7709732055664062,1,900.0,0.0
100,medium,30,1,50,10.301333333333334,10.301333333333334,0.016238,0,1.5070438385009766,1,900.0,0.2668666666666667
101,medium,30,0,50.0,14.693000000000001,14.693000000000001,0.013107,0,2.9757022857666016,1,900.0,0.38230000000000003
101,medium,30,1,50,10.301333333333334,10.301333333333334,0.013218,0,0.8840560913085938,1,900.0,0.0
102,medium,30,0,50.0,14.693000000000001,14.693000000000001,0.08391,0,2.5141239166259766,1,900.0,0.0
102,medium,30,1,50,9.995,9.995,0.00914,0,1.4815330505371094,1,900.0,-0.030633333333333467
103,medium,30,0,50.0,14.693000000000001,14.693000000000001,0.007219,0,0.8246898651123047,1,900.0,0.0
103,medium,30,1,50,9.995,9.995,0.013418,0,1.2867450714111328,1,900.0,0.0
104,medium,30,0,50.0,14.693000000000001,14.693000000000001,0.007034,0,3.340005874633789,1,900.0,0.0
104,medium,30,1,50,9.995,9.995,0.007289,0,0.8797645568847656,1,900.0,0.0
105,medium,30,0,50.0,15.8325,15.8325,0.011058,0,3.7407875061035156,1,900.0,0.11394999999999982
105,medium,30,1,50,17.485333333333333,17.485333333333333,0.015118,0,1.619100570678711,1,900.0,0.7490333333333334
106,medium,30,0,50.0,15.8325,15.8325,0.014819,0,3.366231918334961,1,900.0,0.0
106,medium,30,1,50,17.485333333333333,17.485333333333333,0.012557,0,1.1341571807861328,1,900.0,0.0
107,medium,30,0,50.0,15.8325,15.8325,0.020776,0,0.7116794586181641,1,900.0,0.0
107,medium,30,1,50,6.994,6.994,0.009639,0,0.8237361907958984,1,900.0,-1
108,medium,30,0,50.0,15.8325,15.8325,0.022452,0,2.8831958770751953,1,900.0,0.0
108,medium,30,1,50,6.994,6.994,0.012745,0,1.7573833465576172,1,900.0,0.0
109,medium,30,0,50.0,8.07,8.07,0.01605,0,1.4107227325439453,1,900.0,-0.7762499999999999
109,medium,30,1,50,6.994,6.994,0.011862,0,1.4255046844482422,1,900.0,0.0
110,medium,30,0,50.0,8.07,8.07,0.011129,0,0.7388591766357422,1,900.0,0.0
110,medium,30,1,50,10.216,10.216,0.010237,0,1.4615058898925781,1,900.0,0.32219999999999993
111,medium,30,0,50.0,8.07,8.07,0.018989,0,0.7326602935791016,1,900.0,0.0
111,medium,30,1,50,10.216,10.216,0.009609,0,2.335786819458008,1,900.0,0.0
112,medium,30,0,50.0,8.07,8.07,0.010833,0,2.3822784423828125,1,900.0,0.0
112,medium,30,1,50,9.844,9.844,0.017257,0,2.3679733276367188,1,900.0,-0.03719999999999999
113,medium,30,0,50.0,10.6645,10.6645,0.013262,0,0.6771087646484375,1,900.0,0.25945
113,medium,30,1,50,9.844,9.844,0.010424,0,0.6260871887207031,1,900.0,0.0
114,medium,30,0,50.0,10.6645,10.6645,0.011722,0,1.8622875213623047,1,900.0,0.0
114,medium,30,1,50,9.844,9.844,0.011322,0,1.5642642974853516,1,900.0,0.0
115,medium,30,0,50.0,9.272,9.272,0.013491,0,3.0317306518554688,1,900.0,-0.13925
115,medium,30,1,50,9.844,9.844,0.016525,0,1.7290115356445312,1,900.0,0.0
116,medium,30,0,50.0,9.272,9.272,0.011381,0,1.3282299041748047,1,900.0,0.0
116,medium,30,1,50,10.088666666666667,10.088666666666667,0.010708,0,1.138925552368164,1,900.0,0.024466666666666727
117,medium,30,0,50.0,9.272,9.272,0.021225,0,3.8394927978515625,1,900.0,0.0
117,medium,30,1,50,10.088666666666667,10.088666666666667,0.026411,0,1.8372535705566406,1,900.0,0.0
118,medium,30,0,50.0,12.880666666666665,12.880666666666665,0.028553,0,1.1858940124511719,1,900.0,0.36086666666666645
118,medium,30,1,50,13.941,13.941,0.019679,0,0.9293556213378906,1,900.0,0.3852333333333334
119,medium,30,0,50.0,12.880666666666665,12.880666666666665,0.012702,0,2.210378646850586,1,900.0,0.0
119,medium,30,1,50,13.941,13.941,0.010474,0,0.8907318115234375,1,900.0,0.0
120,high,50,0,50.0,12.9115,12.9115,0.013921,0,3.0100345611572266,1,900.0,0.0
120,high,50,1,50,7.6786666666666665,7.6786666666666665,0.007586,0,1.4677047729492188,1,900.0,0.0
121,high,50,0,50.0,12.9115,12.9115,0.022014,0,0.6835460662841797,1,900.0,0.0
121,high,50,1,50,38.144,38.144,0.02441,0,10.918140411376953,1,900.0,2.2714666666666665
122,high,50,0,50.0,44.111,44.111,0.015069,0,1.089334487915039,1,900.0,2.4703666666666666
122,high,50,1,50,38.144,38.144,0.011032,0,0.3485679626464844,1,900.0,2.2714666666666665
123,high,50,0,50.0,44.111,44.111,0.018002,0,1.1982917785644531,1,900.0,2.4703666666666666
123,high,50,1,50,38.144,38.144,0.016648,0,13.030290603637695,1,900.0,2.2714666666666665
124,high,50,0,50.0,44.111,44.111,0.01521,0,7.21287727355957,1,900.0,2.4703666666666666
124,high,50,1,50,8.638,8.638,0.015974,0,0.9834766387939453,1,900.0,-1
125,high,50,0,50.0,10.221333333333334,10.221333333333334,0.010159,0,4.593372344970703,1,900.0,-1
125,high,50,1,50,8.638,8.638,0.017201,0,3.7839412689208984,1,900.0,0.0
126,high,50,0,50.0,10.221333333333334,10.221333333333334,0.01727,0,3.5238265991210938,1,900.0,0.0
126,high,50,1,50,8.638,8.638,0.013636,0,4.285573959350586,1,900.0,0.0
127,high,50,0,50.0,10.221333333333334,10.221333333333334,0.015696,0,2.230405807495117,1,900.0,0.0
127,high,50,1,50,8.638,8.638,0.009286,0,9.994268417358398,1,900.0,0.0
128,high,50,0,50.0,8.698,8.698,0.014242,0,3.404378890991211,1,900.0,-0.15233333333333335
128,high,50,1,50,8.135,8.135,0.014844,0,13.369321823120117,1,900.0,-0.05030000000000001
129,high,50,0,50.0,8.698,8.698,0.017464,0,3.887653350830078,1,900.0,0.0
129,high,50,1,50,8.135,8.135,0.027837,0,1.459360122680664,1,900.0,0.0
130,high,50,0,50.0,8.065999999999999,8.065999999999999,0.00907,0,4.232883453369141,1,900.0,-0.06320000000000014
130,high,50,1,50,8.135,8.135,0.020941,0,1.5683174133300781,1,900.0,0.0
131,high,50,0,50.0,8.065999999999999,8.065999999999999,0.010922,0,1.9900798797607422,1,900.0,0.0
131,high,50,1,50,8.135,8.135,0.012879,0,0.8919239044189453,1,900.0,0.0
132,high,50,0,50.0,8.065999999999999,8.065999999999999,0.005999,0,0.7169246673583984,1,900.0,0.0
132,high,50,1,50,10.427999999999999,10.427999999999999,0.01484,0,0.6842613220214844,1,900.0,0.22929999999999992
133,high,50,0,50.0,8.065999999999999,8.065999999999999,0.014119,0,0.8785724639892578,1,900.0,0.0
133,high,50,1,50,10.427999999999999,10.427999999999999,0.011882,0,0.7545948028564453,1,900.0,0.0
134,high,50,0,50.0,9.646,9.646,0.013436,0,2.758502960205078,1,900.0,0.1580000000000002
134,high,50,1,50,10.427999999999999,10.427999999999999,0.012403,0,0.6146430969238281,1,900.0,0.0
135,high,50,0,50.0,9.646,9.646,0.012204,0,3.289461135864258,1,900.0,0.0
135,high,50,1,50,8.125,8.125,0.012947,0,0.7812976837158203,1,900.0,-0.2302999999999999
