step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
8,low,10,0,100.0,60.32833333333334,60.32833333333334,0.004965,[-0.1  0. ],1610.0375652313232,1,1800.0,0.0
8,low,10,1,100.0,74.15825000000001,74.15825000000001,0.113117,[-0.1  0. ],1544.0423488616943,1,1800.0,0.0
9,low,10,0,100.0,89.831,89.831,0.427442,[0.1 0. ],1569.838285446167,1,1800.0,0.0
9,low,10,1,100.0,103.0565,103.0565,0.006645,[0.1 0. ],1421.3180541992188,1,1800.0,0.0
10,low,10,0,100.0,79.41733333333333,79.41733333333333,0.051919,[-0.1  0. ],1608.656883239746,1,1800.0,0.0
10,low,10,1,100.0,71.03133333333332,71.03133333333332,0.006562,[-0.1  0. ],1473.0417728424072,1,1800.0,0.0
11,low,10,0,100.0,72.37833333333333,72.37833333333333,0.005186,[-0.1  0. ],1619.7316646575928,1,1800.0,0.0
11,low,10,1,100.0,86.941,86.941,0.027354,[-0.1  0. ],1472.8572368621826,1,1800.0,0.0
12,low,10,0,100.0,80.1795,80.1795,0.04782,[0.1 0. ],1576.4179229736328,1,1800.0,0.0
12,low,10,1,100.0,74.558,74.558,0.011343,[-0.1  0. ],1433.642864227295,1,1800.0,0.0
13,low,10,0,100.0,79.106,79.106,0.057074,[-0.1  0. ],1574.5518207550049,1,1800.0,0.0
13,low,10,1,100.0,73.78675,73.78675,0.006107,[0.1 0. ],1572.7894306182861,1,1800.0,0.0
14,low,10,0,100.0,99.15,99.15,0.00593,[-0.1  0. ],1572.1468925476074,1,1800.0,0.0
14,low,10,1,100.0,97.79233333333333,97.79233333333333,0.099624,[-0.1  0. ],1618.4897422790527,1,1800.0,0.0
15,low,10,0,100.0,92.132,92.132,0.866926,[-0.1  0. ],1614.5353317260742,1,1800.0,0.0
15,low,10,1,100.0,82.23949999999999,82.23949999999999,0.00674,[-0.1  0. ],1615.1947975158691,1,1800.0,0.0
16,low,10,0,100.0,91.97466666666668,91.97466666666668,0.008306,[0.2 0. ],1621.6461658477783,1,1800.0,0.0
16,low,10,1,100.0,123.61500000000001,123.61500000000001,0.062346,[0.2 0. ],1622.6074695587158,1,1800.0,0.0
17,low,10,0,100.0,91.97466666666668,91.97466666666668,0.083736,[-0.1  0. ],1583.099126815796,1,1800.0,0.0
17,low,10,1,100.0,84.87333333333332,84.87333333333332,0.10323,[-0.1  0. ],1630.356788635254,1,1800.0,0.0
18,low,10,0,100.0,94.84700000000001,94.84700000000001,0.086401,[0. 0.],9823.679447174072,1,1800.0,0.0
18,low,10,1,100.0,67.652,67.652,0.005965,[-0.1  0. ],1690.7131671905518,1,1800.0,0.0
19,low,10,0,100.0,69.59075,69.59075,0.04241,[-0.1  0. ],1516.9377326965332,1,1800.0,0.0
19,low,10,1,100.0,134.632,134.632,0.351827,[0.1 0. ],1616.8627738952637,1,1800.0,0.0
20,low,10,0,100.0,85.13733333333333,85.13733333333333,0.025933,[0.1 0. ],1454.6635150909424,1,1800.0,0.0
20,low,10,1,100.0,66.359,66.359,0.252642,[-0.1  0. ],1616.1608695983887,1,1800.0,0.0
21,low,10,0,100.0,47.870333333333335,47.870333333333335,0.006146,[-0.1  0. ],1514.8708820343018,1,1800.0,2.7956777777777777
21,low,10,1,100.0,92.91333333333333,92.91333333333333,0.005512,[0.1 0. ],1592.8382873535156,1,1800.0,0.0
22,low,10,0,100.0,71.081,71.081,0.067999,[0.1 0. ],1467.3094749450684,1,1800.0,0.0
22,low,10,1,100.0,74.63166666666667,74.63166666666667,0.005958,[-0.1  0. ],8087.20064163208,1,1800.0,0.0
23,low,10,0,100.0,96.775,96.775,0.043582,[-0.1  0. ],1576.0867595672607,1,1800.0,0.0
23,low,10,1,100.0,64.86874999999999,64.86874999999999,0.065111,[0. 0.],9038.984060287476,1,1800.0,0.0
24,low,10,0,100.0,74.468,74.468,0.014907,[-0.2  0. ],1822.678804397583,1,1800.0,0.0
24,low,10,1,100.0,77.899,77.899,0.005128,[-0.1  0. ],1475.6247997283936,1,1800.0,0.0
25,low,10,0,100.0,73.908,73.908,0.008026,[0.1 0. ],1599.4658470153809,1,1800.0,0.0
25,low,10,1,100.0,70.152,70.152,0.005682,[-0.1  0. ],1487.2372150421143,1,1800.0,0.0
26,low,10,0,100.0,89.82033333333332,89.82033333333332,0.007996,[0.1 0. ],1611.04154586792,1,1800.0,0.0
26,low,10,1,100.0,83.97625,83.97625,0.005811,[0.1 0. ],1458.9266777038574,1,1800.0,0.0
27,low,10,0,100.0,79.7465,79.7465,0.011386,[-0.1  0. ],1651.6704559326172,1,1800.0,0.0
27,low,10,1,100.0,142.064,142.064,0.354298,[-0.1  0. ],1655.7106971740723,1,1800.0,0.0
28,low,10,0,100.0,59.650000000000006,59.650000000000006,0.007253,[-0.1  0. ],1615.3759956359863,1,1800.0,3.1883333333333335
28,low,10,1,100.0,82.6115,82.6115,0.072015,[-0.2  0. ],1654.9296379089355,1,1800.0,0.0
29,low,10,0,100.0,78.25750000000001,78.25750000000001,0.162241,[0.1 0. ],1617.8185939788818,1,1800.0,0.0
29,low,10,1,100.0,71.043,71.043,0.197171,[0.1 0. ],1635.413646697998,1,1800.0,0.0
30,low,10,0,100.0,78.61200000000001,78.61200000000001,0.00586,[-0.1  0. ],1696.0029602050781,1,1800.0,0.0
30,low,10,1,100.0,103.325,103.325,0.006963,[-0.1  0. ],1690.0839805603027,1,1800.0,0.0
31,low,10,0,100.0,78.977,78.977,0.005811,[-0.1  0. ],1614.915370941162,1,1800.0,0.0
31,low,10,1,100.0,58.687999999999995,58.687999999999995,0.034176,[-0.1  0. ],1682.0902824401855,1,1800.0,3.1562666666666668
32,low,10,0,100.0,77.7305,77.7305,0.007703,[0. 0.],1482.1462631225586,1,1800.0,0.0
32,low,10,1,100.0,89.72033333333333,89.72033333333333,0.00958,[-0.1  0. ],1650.3522396087646,1,1800.0,0.0
33,low,10,0,100.0,47.270250000000004,47.270250000000004,0.005362,[0.1 0. ],1478.107213973999,1,1800.0,2.7756750000000006
33,low,10,1,100.0,77.07425,77.07425,0.006243,[0.1 0. ],1609.5852851867676,1,1800.0,0.0
34,low,10,0,100.0,60.64233333333333,60.64233333333333,0.00725,[-0.1  0. ],1475.0542640686035,1,1800.0,0.0
34,low,10,1,100.0,79.56400000000001,79.56400000000001,0.005497,[-0.1  0. ],1667.8099632263184,1,1800.0,0.0
35,low,10,0,100.0,115.134,115.134,0.007121,[-0.2  0. ],1552.7820587158203,1,1800.0,0.0
35,low,10,1,100.0,92.79733333333333,92.79733333333333,0.062711,[-0.1  0. ],1705.6975364685059,1,1800.0,0.0
36,low,10,0,100.0,83.814,83.814,0.006269,[-0.1  0. ],1701.0066509246826,1,1800.0,0.0
36,low,10,1,100.0,77.4645,77.4645,0.004989,[0.2 0. ],1690.098762512207,1,1800.0,0.0
37,low,10,0,100.0,76.89366666666668,76.89366666666668,0.007424,[0.1 0. ],1490.3395175933838,1,1800.0,0.0
37,low,10,1,100.0,70.60375,70.60375,0.006108,[0.1 0. ],1650.7859230041504,1,1800.0,0.0
38,low,10,0,100.0,73.47525,73.47525,0.00891,[-0.1  0. ],1575.7768154144287,1,1800.0,0.0
38,low,10,1,100.0,96.1375,96.1375,0.759195,[-0.1  0. ],1644.535779953003,1,1800.0,0.0
39,low,10,0,100.0,89.38166666666667,89.38166666666667,0.006734,[-0.1  0. ],1605.4096221923828,1,1800.0,0.0
39,low,10,1,100.0,86.85175000000001,86.85175000000001,0.373267,[-0.1  0. ],1643.7816619873047,1,1800.0,0.0
40,low,10,0,100.0,82.94275,82.94275,0.559565,[0.2 0. ],1639.2674446105957,1,1800.0,0.0
40,low,10,1,100.0,83.3365,83.3365,0.00536,[0.1 0. ],1639.1417980194092,1,1800.0,0.0
41,low,10,0,100.0,85.697,85.697,0.005994,[0.1 0. ],1604.9549579620361,1,1800.0,0.0
41,low,10,1,100.0,102.072,102.072,0.128337,[-0.1  0. ],1671.91743850708,1,1800.0,0.0
42,low,10,0,100.0,81.2545,81.2545,0.072942,[-0.1  0. ],1658.545970916748,1,1800.0,0.0
42,low,10,1,100.0,103.6305,103.6305,0.621725,[-0.2  0. ],1652.4369716644287,1,1800.0,0.0
43,low,10,0,100.0,61.20833333333333,61.20833333333333,0.276207,[-0.1  0. ],1648.930311203003,1,1800.0,0.0
43,low,10,1,100.0,66.24233333333333,66.24233333333333,0.006029,[-0.1  0. ],1656.7013263702393,1,1800.0,0.0
44,low,10,0,100.0,88.85,88.85,0.061759,[0.1 0. ],1617.2478199005127,1,1800.0,0.0
44,low,10,1,100.0,67.997,67.997,0.008492,[0.1 0. ],1672.532558441162,1,1800.0,0.0
45,low,10,0,100.0,87.36733333333333,87.36733333333333,0.054865,[-0.1  0. ],1722.6591110229492,1,1800.0,0.0
45,low,10,1,100.0,121.93466666666669,121.93466666666669,0.050112,[-0.1  0. ],1730.8359146118164,1,1800.0,0.0
46,low,10,0,100.0,74.36375,74.36375,0.005668,[0.1 0. ],1609.3618869781494,1,1800.0,0.0
46,low,10,1,100.0,81.8145,81.8145,0.365322,[-0.1  0. ],1671.7414855957031,1,1800.0,0.0
47,low,10,0,100.0,75.998,75.998,0.005981,[-0.2  0. ],1703.3965587615967,1,1800.0,0.0
47,low,10,1,100.0,79.83475,79.83475,0.005918,[0.1 0. ],1664.7350788116455,1,1800.0,0.0
48,low,10,0,100.0,74.431,74.431,0.00724,[-0.1  0. ],1708.146572113037,1,1800.0,0.0
48,low,10,1,100.0,79.33425,79.33425,0.004945,[-0.1  0. ],1715.6782150268555,1,1800.0,0.0
49,low,10,0,100.0,98.08933333333333,98.08933333333333,0.085083,[0.1 0. ],1631.7181587219238,1,1800.0,0.0
49,low,10,1,100.0,101.62066666666666,101.62066666666666,0.149524,[0.1 0. ],1652.4393558502197,1,1800.0,0.0
50,low,10,0,100.0,86.9745,86.9745,0.037121,[-0.1  0. ],1671.0760593414307,1,1800.0,0.0
50,low,10,1,100.0,81.40174999999999,81.40174999999999,0.023549,[-0.1  0. ],1683.1927299499512,1,1800.0,0.0
51,low,10,0,100.0,88.45266666666667,88.45266666666667,0.007057,[0.2 0. ],1664.489507675171,1,1800.0,0.0
51,low,10,1,100.0,69.91733333333333,69.91733333333333,0.475304,[0.2 0. ],1691.197156906128,1,1800.0,0.0
52,low,10,0,100.0,81.42099999999999,81.42099999999999,0.209613,[0.1 0. ],1636.9192600250244,1,1800.0,0.0
52,low,10,1,100.0,103.44066666666667,103.44066666666667,0.007632,[-0.1  0. ],1699.3892192840576,1,1800.0,0.0
53,low,10,0,100.0,105.271,105.271,0.185818,[-0.1  0. ],1641.3671970367432,1,1800.0,0.0
53,low,10,1,100.0,89.01275,89.01275,0.006694,[-0.1  0. ],1712.0983600616455,1,1800.0,0.0
54,low,10,0,100.0,91.72133333333333,91.72133333333333,0.042572,[-0.1  0. ],1715.839147567749,1,1800.0,0.0
54,low,10,1,100.0,73.452,73.452,0.087137,[0.1 0. ],1680.9418201446533,1,1800.0,0.0
55,low,10,0,100.0,102.363,102.363,0.006023,[0.1 0. ],1683.1316947937012,1,1800.0,0.0
55,low,10,1,100.0,75.8975,75.8975,0.036439,[0.1 0. ],1694.3542957305908,1,1800.0,0.0
56,low,10,0,100.0,66.509,66.509,0.09052,[-0.1  0. ],1709.8851203918457,1,1800.0,0.0
56,low,10,1,100.0,97.054,97.054,0.005051,[-0.1  0. ],1740.7989501953125,1,1800.0,0.0
57,low,10,0,100.0,83.42433333333334,83.42433333333334,0.006756,[0.1 0. ],1734.710931777954,1,1800.0,0.0
57,low,10,1,100.0,84.57825,84.57825,0.00727,[-0.2  0. ],1749.0761280059814,1,1800.0,0.0
58,low,10,0,100.0,69.17474999999999,69.17474999999999,0.055178,[-0.1  0. ],6307.140111923218,1,1800.0,0.0
58,low,10,1,100.0,77.02366666666667,77.02366666666667,0.151613,[0.2 0. ],2042.9728031158447,1,1800.0,0.0
59,low,10,0,100.0,99.86033333333333,99.86033333333333,0.099969,[0.2 0. ],1775.9275436401367,1,1800.0,0.0
59,low,10,1,100.0,68.362,68.362,0.051772,[-0.1  0. ],1766.6361331939697,1,1800.0,0.0
60,medium,30,0,100.0,55.1905,55.1905,0.005972,[-0.1  0. ],1614.8371696472168,1,1800.0,3.0396833333333335
60,medium,30,1,100.0,68.5395,68.5395,0.008657,[0.1 0. ],1562.7031326293945,1,1800.0,0.0
61,medium,30,0,100.0,83.21549999999999,83.21549999999999,0.538916,[-0.1  0. ],1593.4767723083496,1,1800.0,0.0
61,medium,30,1,100.0,111.31649999999999,111.31649999999999,1.805704,[-0.1  0. ],1555.5095672607422,1,1800.0,0.0
62,medium,30,0,100.0,128.28266666666667,128.28266666666667,0.678586,[0.1 0. ],1583.2488536834717,1,1800.0,0.0
62,medium,30,1,100.0,111.416,111.416,3.549206,[-0.1  0. ],1759.749412536621,1,1800.0,0.0
63,medium,30,0,100.0,84.95166666666667,84.95166666666667,1.114378,[-0.1  0. ],1564.9442672729492,1,1800.0,0.0
63,medium,30,1,100.0,107.01666666666667,107.01666666666667,0.238721,[-0.1  0. ],1611.3438606262207,1,1800.0,0.0
64,medium,30,0,100.0,109.186,109.186,4.316739,[-0.1  0. ],1612.2865676879883,1,1800.0,0.0
64,medium,30,1,100.0,91.56375,91.56375,0.368645,[0.2 0. ],1696.9592571258545,1,1800.0,0.0
65,medium,30,0,100.0,80.41125,80.41125,3.928925,[0.1 0. ],1556.8578243255615,1,1800.0,0.0
65,medium,30,1,100.0,107.27066666666667,107.27066666666667,2.202923,[-0.1  0. ],1622.5049495697021,1,1800.0,0.0
66,medium,30,0,100.0,108.77366666666668,108.77366666666668,0.55021,[-0.2  0. ],1618.5307502746582,1,1800.0,0.0
66,medium,30,1,100.0,90.09775,90.09775,0.852494,[-0.1  0. ],1593.470573425293,1,1800.0,0.0
67,medium,30,0,100.0,92.7425,92.7425,2.466582,[-0.1  0. ],1655.4200649261475,1,1800.0,0.0
67,medium,30,1,100.0,93.75466666666668,93.75466666666668,0.013452,[0.1 0. ],1608.1724166870117,1,1800.0,0.0
68,medium,30,0,100.0,86.75966666666667,86.75966666666667,0.504277,[0.1 0. ],1557.7523708343506,1,1800.0,0.0
68,medium,30,1,100.0,99.23066666666666,99.23066666666666,0.246819,[-0.1  0. ],1595.8476066589355,1,1800.0,0.0
69,medium,30,0,100.0,90.81266666666667,90.81266666666667,0.570211,[-0.1  0. ],1589.1406536102295,1,1800.0,0.0
69,medium,30,1,100.0,99.2695,99.2695,1.420796,[-0.1  0. ],1636.6050243377686,1,1800.0,0.0
70,medium,30,0,100.0,104.682,104.682,0.645413,[-0.1  0. ],11421.066045761108,1,1800.0,0.0
70,medium,30,1,100.0,99.964,99.964,1.45049,[0.2 0. ],1678.8737773895264,1,1800.0,0.0
71,medium,30,0,50,106.84949999999999,106.84949999999999,1.201006,[-0.2  0. ],1597.1260070800781,1,1850.0,0.0
71,medium,30,1,100.0,104.392,104.392,1.924654,[0.2 0. ],1678.2476902008057,1,1850.0,0.0
72,medium,30,0,50,110.141,110.141,2.241423,[0.1 0. ],1532.7246189117432,1,1850.0,0.0
72,medium,30,1,100.0,85.64666666666668,85.64666666666668,5.14928,[-0.2  0. ],1613.0437850952148,1,1850.0,0.0
73,medium,30,0,50,111.45666666666668,111.45666666666668,5.748689,[-0.1  0. ],1575.1264095306396,1,1850.0,0.0
73,medium,30,1,100.0,106.3655,106.3655,4.051435,[-0.1  0. ],1575.7615566253662,1,1850.0,0.0
74,medium,30,0,50,96.11,96.11,1.855433,[-0.1  0. ],1551.198959350586,1,1850.0,0.0
74,medium,30,1,100.0,118.49933333333334,118.49933333333334,3.578964,[-0.1  0. ],1577.2168636322021,1,1850.0,0.0
75,medium,30,0,50,110.07100000000001,110.07100000000001,4.305903,[-0.1  0. ],1638.6940479278564,1,1850.0,0.0
75,medium,30,1,100.0,107.17333333333332,107.17333333333332,0.355452,[-0.1  0. ],1574.1360187530518,1,1850.0,0.0
76,medium,30,0,50,91.218,91.218,8.070861,[0.2 0. ],1559.091329574585,1,1850.0,0.0
76,medium,30,1,100.0,93.68933333333332,93.68933333333332,2.547657,[0.1 0. ],1512.9339694976807,1,1850.0,0.0
77,medium,30,0,50,83.234,83.234,2.309936,[-0.2  0. ],1612.5833988189697,1,1850.0,0.0
77,medium,30,1,100.0,99.41466666666668,99.41466666666668,0.853266,[-0.1  0. ],1573.6379623413086,1,1850.0,0.0
78,medium,30,0,50,94.929,94.929,7.601489,[-0.2  0. ],10073.177576065063,1,1850.0,0.0
78,medium,30,1,100.0,102.11349999999999,102.11349999999999,1.35473,[0.1 0. ],1557.5640201568604,1,1850.0,0.0
79,medium,30,0,50,95.7715,95.7715,3.546762,[-0.1  0. ],1576.8518447875977,1,1850.0,0.0
79,medium,30,1,100.0,85.36449999999999,85.36449999999999,1.546092,[-0.1  0. ],7226.108551025391,1,1850.0,0.0
80,medium,30,0,50,96.261,96.261,2.957483,[0.1 0. ],1539.7953987121582,1,1850.0,0.0
80,medium,30,1,100.0,102.765,102.765,0.251398,[-0.1  0. ],1587.122917175293,1,1850.0,0.0
81,medium,30,0,50,98.49466666666667,98.49466666666667,5.849185,[0.1 0. ],1541.562795639038,1,1850.0,0.0
81,medium,30,1,100.0,118.43433333333333,118.43433333333333,2.009121,[0.1 0. ],1538.71750831604,1,1850.0,0.0
82,medium,30,0,50,90.79733333333333,90.79733333333333,2.080547,[-0.1  0. ],1572.3531246185303,1,1850.0,0.0
82,medium,30,1,100.0,100.4405,100.4405,0.182518,[-0.1  0. ],1586.9736671447754,1,1850.0,0.0
83,medium,30,0,50,81.2115,81.2115,3.975778,[0.2 0. ],1576.2948989868164,1,1850.0,0.0
83,medium,30,1,100.0,84.2825,84.2825,1.019508,[-0.1  0. ],1542.1106815338135,1,1850.0,0.0
84,medium,30,0,50,77.32,77.32,6.155131,[-0.2  0. ],1567.9669380187988,1,1850.0,0.0
84,medium,30,1,100.0,106.225,106.225,0.221686,[0.1 0. ],1540.5621528625488,1,1850.0,0.0
85,medium,30,0,50,89.898,89.898,14.661473,[0.1 0. ],1599.4188785552979,1,1850.0,0.0
85,medium,30,1,100.0,99.38033333333333,99.38033333333333,1.652918,[-0.1  0. ],1514.6684646606445,1,1850.0,0.0
86,medium,30,0,50,82.7795,82.7795,5.156043,[-0.1  0. ],1554.1739463806152,1,1850.0,0.0
86,medium,30,1,100.0,91.08275,91.08275,0.055191,[0.2 0. ],1553.6279678344727,1,1850.0,0.0
87,medium,30,0,50,101.874,101.874,3.187968,[0.1 0. ],1511.4858150482178,1,1850.0,0.0
87,medium,30,1,100.0,116.0045,116.0045,0.007485,[-0.1  0. ],1559.556245803833,1,1850.0,0.0
88,medium,30,0,50,101.50666666666667,101.50666666666667,1.198892,[-0.2  0. ],1570.380687713623,1,1850.0,0.0
88,medium,30,1,100.0,100.006,100.006,0.575163,[-0.1  0. ],1531.2535762786865,1,1850.0,0.0
89,medium,30,0,50,97.227,97.227,0.845716,[0.1 0. ],1562.877893447876,1,1850.0,0.0
89,medium,30,1,100.0,121.562,121.562,0.126975,[0.1 0. ],1535.160779953003,1,1850.0,0.0
90,medium,30,0,50,91.7165,91.7165,1.049241,[0.1 0. ],1525.4557132720947,1,1850.0,0.0
90,medium,30,1,50,127.806,127.806,1.010538,[-0.2  0. ],1581.0472965240479,1,1900,0.0
91,medium,30,0,50,111.188,111.188,12.276243,[-0.1  0. ],1505.6815147399902,1,1900,0.0
91,medium,30,1,50,98.516,98.516,4.979109,[0.1 0. ],1510.0886821746826,1,1900,0.0
92,medium,30,0,50,102.29733333333333,102.29733333333333,1.454985,[-0.2  0. ],1554.2502403259277,1,1900,0.0
92,medium,30,1,50,95.1425,95.1425,3.177478,[-0.1  0. ],1518.7039375305176,1,1900,0.0
93,medium,30,0,50,76.58,76.58,9.72191,[0.1 0. ],1510.6112957000732,1,1900,0.0
93,medium,30,1,50,79.49333333333333,79.49333333333333,0.651303,[0.1 0. ],1515.2721405029297,1,1900,0.0
94,medium,30,0,50,110.31533333333331,110.31533333333331,3.062169,[-0.1  0. ],1591.7906761169434,1,1900,0.0
94,medium,30,1,50,90.37650000000001,90.37650000000001,0.55126,[0.2 0. ],1552.901029586792,1,1900,0.0
95,medium,30,0,50,115.25099999999999,115.25099999999999,8.236361,[-0.1  0. ],1537.5823974609375,1,1900,0.0
95,medium,30,1,50,96.846,96.846,1.052045,[-0.1  0. ],1559.99755859375,1,1900,0.0
96,medium,30,0,50,114.33533333333332,114.33533333333332,3.289137,[-0.1  0. ],1521.4834213256836,1,1900,0.0
96,medium,30,1,50,88.197,88.197,0.350431,[-0.1  0. ],1532.6581001281738,1,1900,0.0
97,medium,30,0,50,130.745,130.745,7.124928,[0.2 0. ],1565.2730464935303,1,1900,0.0
97,medium,30,1,50,85.01133333333333,85.01133333333333,3.222243,[0.1 0. ],1538.0146503448486,1,1900,0.0
98,medium,30,0,50,110.21399999999998,110.21399999999998,0.951842,[-0.2  0. ],1563.9421939849854,1,1900,0.0
98,medium,30,1,50,109.334,109.334,0.147146,[-0.1  0. ],1521.5375423431396,1,1900,0.0
99,medium,30,0,50,98.60900000000001,98.60900000000001,3.091568,[0.2 0. ],1560.9924793243408,1,1900,0.0
99,medium,30,1,50,98.073,98.073,0.052273,[-0.1  0. ],1570.415735244751,1,1900,0.0
100,medium,30,0,50,130.88866666666667,130.88866666666667,9.640913,[-0.1  0. ],1554.1269779205322,1,1900,0.0
100,medium,30,1,50,92.98733333333334,92.98733333333334,4.146712,[0.1 0. ],1507.3912143707275,1,1900,0.0
101,medium,30,0,50,90.87466666666667,90.87466666666667,1.910756,[-0.1  0. ],1508.1787109375,1,1900,0.0
101,medium,30,1,50,100.84649999999999,100.84649999999999,4.551317,[0.1 0. ],1510.7579231262207,1,1900,0.0
102,medium,30,0,50,121.315,121.315,3.395027,[-0.2  0. ],1666.6529178619385,1,1900,0.0
102,medium,30,1,50,108.46533333333332,108.46533333333332,2.6224,[-0.2  0. ],1548.1350421905518,1,1900,0.0
103,medium,30,0,50,98.702,98.702,9.579262,[0.1 0. ],1515.599012374878,1,1900,0.0
103,medium,30,1,50,88.09,88.09,2.0,[-0.1  0. ],1518.4378623962402,1,1900,0.0
104,medium,30,0,50,105.439,105.439,4.35766,[0.1 0. ],1543.1759357452393,1,1900,0.0
104,medium,30,1,50,69.09333333333333,69.09333333333333,0.55194,[-0.1  0. ],1551.6068935394287,1,1900,0.0
105,medium,30,0,50,112.521,112.521,2.818138,[-0.1  0. ],1513.5416984558105,1,1900,0.0
105,medium,30,1,50,96.01466666666667,96.01466666666667,0.821539,[0.1 0. ],1529.6752452850342,1,1900,0.0
106,medium,30,0,50,97.98,97.98,5.207826,[-0.2  0. ],1554.2287826538086,1,1900,0.0
106,medium,30,1,50,86.3725,86.3725,3.347023,[-0.1  0. ],1508.0926418304443,1,1900,0.0
107,medium,30,0,50,100.785,100.785,5.687274,[0.1 0. ],1604.5894622802734,1,1900,0.0
107,medium,30,1,50,132.668,132.668,0.954328,[0.1 0. ],1502.2306442260742,1,1900,0.0
108,medium,30,0,50,108.796,108.796,3.895701,[-0.1  0. ],1543.1790351867676,1,1900,0.0
108,medium,30,1,50,102.224,102.224,1.548906,[-0.2  0. ],1565.5534267425537,1,1900,0.0
109,medium,30,0,50,93.10300000000001,93.10300000000001,4.855164,[-0.2  0. ],1563.8766288757324,1,1900,0.0
109,medium,30,1,50,110.46000000000001,110.46000000000001,9.450417,[0.1 0. ],1521.8360424041748,1,1900,0.0
110,medium,30,0,50,95.16799999999999,95.16799999999999,14.268215,[0.1 0. ],1499.1376399993896,1,1900,0.0
110,medium,30,1,50,94.71199999999999,94.71199999999999,0.422235,[-0.1  0. ],1502.2029876708984,1,1900,0.0
111,medium,30,0,50,108.153,108.153,2.0,[-0.1  0. ],1528.6383628845215,1,1900,0.0
111,medium,30,1,50,103.288,103.288,2.019735,[-0.1  0. ],1513.20219039917,1,1900,0.0
112,medium,30,0,50,99.086,99.086,5.480303,[-0.1  0. ],1502.596139907837,1,1900,0.0
112,medium,30,1,50,95.45700000000001,95.45700000000001,2.704465,[0.2 0. ],1547.0151901245117,1,1900,0.0
113,medium,30,0,50,106.789,106.789,2.880392,[0.2 0. ],1576.7600536346436,1,1900,0.0
113,medium,30,1,50,111.27533333333332,111.27533333333332,0.949833,[-0.1  0. ],1548.0222702026367,1,1900,0.0
114,medium,30,0,50,79.84333333333333,79.84333333333333,6.34185,[-0.1  0. ],1589.660406112671,1,1900,0.0
114,medium,30,1,50,145.827,145.827,2.554998,[-0.1  0. ],1508.6753368377686,1,1900,0.0
115,medium,30,0,50,125.254,125.254,1.984862,[-0.1  0. ],1600.200891494751,1,1900,0.0
115,medium,30,1,50,88.70266666666667,88.70266666666667,3.854683,[-0.1  0. ],1563.373327255249,1,1900,0.0
116,medium,30,0,50,96.02466666666668,96.02466666666668,2.082186,[-0.1  0. ],1509.8652839660645,1,1900,0.0
116,medium,30,1,50,100.89133333333334,100.89133333333334,0.503938,[0.2 0. ],1552.3247718811035,1,1900,0.0
117,medium,30,0,50,106.02133333333332,106.02133333333332,4.060291,[0.1 0. ],1550.201177597046,1,1900,0.0
117,medium,30,1,50,123.778,123.778,0.653474,[-0.1  0. ],1554.0153980255127,1,1900,0.0
118,medium,30,0,50,93.10133333333333,93.10133333333333,6.293092,[-0.1  0. ],1553.8299083709717,1,1900,0.0
118,medium,30,1,50,96.23133333333332,96.23133333333332,1.025485,[-0.1  0. ],1506.9215297698975,1,1900,0.0
119,medium,30,0,50,79.276,79.276,4.277371,[-0.1  0. ],1508.009672164917,1,1900,0.0
