algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
llm_vpa_ollama_llama3_8b,p95_decision_latency,13251.80734694004,456.3943054951525,13051.783723380371,13451.83097049971,20
llm_vpa_ollama_llama3_8b,total_hpa_events,0.0,0.0,0.0,0.0,20
llm_vpa_ollama_llama3_8b,total_vpa_deltas,10.25,3.9983549248738735,8.497643691602947,12.002356308397053,20
llm_vpa_ollama_mistral_latest,mean_rt,0.21936284097222222,0.5986936924224381,-0.043026238643334574,0.48175192058777905,20
llm_vpa_ollama_mistral_latest,p95_rt,1.0077289350000003,2.866623453546101,-0.24862418697276079,2.2640820569727613,20
llm_vpa_ollama_mistral_latest,p99_rt,1.8180387135000047,4.19964243179807,-0.022535734403824836,3.658613161403834,20
llm_vpa_ollama_mistral_latest,sla_violations,6.041666666666666,13.148967488129959,0.27887757973759,11.804455753595743,20
llm_vpa_ollama_mistral_latest,mean_cpu_util,36.81612329383745,10.890755496188365,32.04303924913935,41.58920733853555,20
llm_vpa_ollama_mistral_latest,std_cpu_util,24.384194870019606,6.834710888160507,21.388750752132573,27.379638987906638,20
llm_vpa_ollama_mistral_latest,mean_reward,0.5738085046143795,0.3004986835913489,0.44210914981712596,0.7055078594116331,20
llm_vpa_ollama_mistral_latest,total_reward,206.5710616611766,108.1795260928856,159.15929393416533,253.98282938818787,20
llm_vpa_ollama_mistral_latest,mean_decision_latency,3691.63471331199,235.80286203215508,3588.289552468581,3794.9798741553986,20
llm_vpa_ollama_mistral_latest,p95_decision_latency,12415.554582476616,974.5285507188291,11988.448613733972,12842.66055121926,20
llm_vpa_ollama_mistral_latest,total_hpa_events,0.0,0.0,0.0,0.0,20
llm_vpa_ollama_mistral_latest,total_vpa_deltas,16.4,1.187655806953123,15.879486892828966,16.92051310717103,20
llm_vpa_ollama_qwen2_5_7b,mean_rt,2.89048057125,0.4036148605244166,2.7135885593371083,3.0673725831628915,20
llm_vpa_ollama_qwen2_5_7b,p95_rt,11.465702250000003,1.2214067702706422,10.930397130965293,12.001007369034713,20
llm_vpa_ollama_qwen2_5_7b,p99_rt,18.377782136500027,2.4592975397966645,17.299947467226893,19.45561680577316,20
llm_vpa_ollama_qwen2_5_7b,sla_violations,66.29166666666667,2.69808941377604,65.10917684430582,67.47415648902752,20
llm_vpa_ollama_qwen2_5_7b,mean_cpu_util,94.77966479166666,0.9621888854944414,94.35796691965524,95.20136266367808,20
llm_vpa_ollama_qwen2_5_7b,std_cpu_util,17.327074523007553,0.911381175542317,16.927644111670002,17.726504934345105,20
llm_vpa_ollama_qwen2_5_7b,mean_reward,0.06147710686728395,0.024966328074459213,0.05053513114956572,0.07241908258500218,20
llm_vpa_ollama_qwen2_5_7b,total_reward,22.131758472222224,8.987878106805317,18.192647213843657,26.07086973060079,20
llm_vpa_ollama_qwen2_5_7b,mean_decision_latency,1740.6070491340427,68.39277270362788,1710.6325949027819,1770.5815033653034,20
llm_vpa_ollama_qwen2_5_7b,p95_decision_latency,1726.0301560163498,57.1881275564106,1700.9663540348254,1751.0939579978742,20
llm_vpa_ollama_qwen2_5_7b,total_hpa_events,0.0,0.0,0.0,0.0,20
llm_vpa_ollama_qwen2_5_7b,total_vpa_deltas,2.0,0.0,2.0,2.0,20
mdqn,mean_rt,0.042918604722222226,0.022226248635634164,0.033177521766740596,0.052659687677703855,20
mdqn,p95_rt,0.13484889750000012,0.10085104885032506,0.09064897653703027,0.17904881846296997,20
mdqn,p99_rt,1.0349741295000046,0.7194110825016968,0.7196783209888659,1.3502699380111434,20
mdqn,sla_violations,3.2777777777777777,1.304762108027555,2.7059405712467326,3.8496149843088228,20
mdqn,mean_cpu_util,47.647931629628346,1.107378741828807,47.162601497489135,48.13326176176756,20
mdqn,std_cpu_util,19.973358288213596,1.5715417122131805,19.28459976500852,20.662116811418674,20
mdqn,mean_reward,1.6446792497298115,0.10364269093332415,1.5992558376794204,1.6901026617802026,20
mdqn,total_reward,592.0845299027324,37.31136873599671,575.7321015645915,608.4369582408732,20
mdqn,mean_decision_latency,0.6162808669937981,0.055377031805657166,0.5920108127219131,0.6405509212656831,20
mdqn,p95_decision_latency,1.5160721540451054,0.13970763246789114,1.4548425844630481,1.5773017236271627,20
mdqn,total_hpa_events,0.0,0.0,0.0,0.0,20
mdqn,total_vpa_deltas,48.8,4.5375625267549236,46.81132554065197,50.78867445934802,20
ppo,mean_rt,0.015264946111111111,0.003730513622457411,0.013629976429153576,0.016899915793068647,20
ppo,p95_rt,0.01366109000000001,0.0017172309267201701,0.012908480363298603,0.014413699636701416,20
ppo,p99_rt,0.24280898750000154,0.11835266997525246,0.19093864288488202,0.29467933211512104,20
ppo,sla_violations,0.9861111111111113,0.5291610067079234,0.7541960746310481,1.2180261475911744,20
ppo,mean_cpu_util,36.61726870260711,0.28871454251063333,36.490733975350395,36.74380342986383,20
ppo,std_cpu_util,14.041559542444663,1.0069929294803275,13.600225432381448,14.482893652507878,20
ppo,mean_reward,1.4026521031538752,0.07220232043490019,1.371008041015246,1.4342961652925044,20
ppo,total_reward,504.9547571353951,25.99283535656406,493.5628947654886,516.3466195053015,20
ppo,mean_decision_latency,2.521566715505388,0.14521531022271195,2.457923299719174,2.5852101312916016,20
ppo,p95_decision_latency,5.11554002761841,0.41867063166790275,4.932049533070337,5.299030522166483,20
ppo,total_hpa_events,0.0,0.0,0.0,0.0,20
ppo,total_vpa_deltas,12.0,0.0,12.0,12.0,20
