step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
38,low,10,1,304,12.581907894736844,12.581907894736844,0.007489,[0.15 0.  ],9661.293268203735,1,1381,-0.23940789473684188
39,low,10,0,315,10.906984126984128,10.906984126984128,0.006232,[-0.05  0.  ],12577.516555786133,1,1381,-0.09489682539682534
39,low,10,1,304,16.63892543859649,16.63892543859649,0.00748,[0.05 0.  ],7473.166465759277,1,1381,0.40570175438596473
40,low,10,0,315,15.238412698412699,15.238412698412699,0.00804,[0. 0.],10106.749773025513,1,1381,0.4331428571428571
40,low,10,1,304,17.613815789473684,17.613815789473684,0.005511,[0.1 0. ],9322.015285491943,1,1381,0.09748903508771925
41,low,10,0,315,17.073756613756615,17.073756613756615,0.00592,[0.15 0.  ],8809.689044952393,1,1381,0.1835343915343916
41,low,10,1,304,16.248793859649126,16.248793859649126,0.005338,[-0.2  0. ],10887.062072753906,1,1381,-0.13650219298245575
42,low,10,0,315,14.43468253968254,14.43468253968254,0.006204,[-0.1  0. ],11413.316011428833,1,1381,-0.2639074074074076
42,low,10,1,304,17.006469298245612,17.006469298245612,0.005126,[0.1 0. ],11411.008596420288,1,1381,0.07576754385964861
43,low,10,0,315,12.508042328042329,12.508042328042329,0.006374,[-0.05  0.  ],9375.34475326538,1,1381,-0.192664021164021
43,low,10,1,304,15.653782894736842,15.653782894736842,0.006436,[0.05 0.  ],3752.0060539245605,1,1381,-0.135268640350877
44,low,10,0,315,13.786666666666667,13.786666666666667,0.006668,[0.2 0. ],8422.656536102295,1,1381,0.12786243386243382
44,low,10,1,304,11.754851973684211,11.754851973684211,0.006028,[0.1 0. ],13110.121011734009,1,1381,-0.38989309210526313
45,low,10,0,315,13.407142857142857,13.407142857142857,0.007064,[0.05 0.  ],12166.823148727417,1,1381,-0.03795238095238105
45,low,10,1,304,18.172258771929826,18.172258771929826,0.006797,[0.05 0.  ],13960.442066192627,1,1381,0.6417406798245615
46,low,10,0,315,13.442063492063491,13.442063492063491,0.009913,[0.05 0.  ],10406.938791275024,1,1381,0.0034920634920634795
46,low,10,1,304,17.109539473684208,17.109539473684208,0.006198,[-0.1  0. ],14100.814819335938,1,1381,-0.1062719298245618
47,low,10,0,315,15.31873015873016,15.31873015873016,0.006107,[0.1 0. ],14667.125463485718,1,1381,0.18766666666666687
47,low,10,1,304,14.226096491228072,14.226096491228072,0.007252,[0.1 0. ],10664.164781570435,1,1381,-0.28834429824561364
48,low,10,0,315,17.59904761904762,17.59904761904762,0.006825,[0.1 0. ],10056.671380996704,1,1381,0.22803174603174609
48,low,10,1,304,16.94309210526316,16.94309210526316,0.007961,[0.05 0.  ],7980.30161857605,1,1381,0.27169956140350865
49,low,10,0,315,18.594603174603176,18.594603174603176,0.005752,[-0.05  0.  ],11990.005731582642,1,1381,0.09955555555555548
49,low,10,1,304,10.008771929824562,10.008771929824562,0.006371,[0.05 0.  ],9037.946462631226,1,1381,-0.6934320175438596
50,low,10,0,315,16.947380952380954,16.947380952380954,0.006822,[0. 0.],8288.46001625061,1,1381,-0.16472222222222221
50,low,10,1,304,18.289802631578947,18.289802631578947,0.00565,[0.05 0.  ],9038.60354423523,1,1381,0.8281030701754386
51,low,10,0,315,16.051904761904762,16.051904761904762,0.006192,[0.1 0. ],8006.805658340454,1,1381,-0.08954761904761917
51,low,10,1,304,10.708991228070175,10.708991228070175,0.005801,[-0.05  0.  ],10534.84582901001,1,1381,-0.7580811403508771
52,low,10,0,315,15.11142857142857,15.11142857142857,0.006102,[0.2 0. ],7073.251247406006,1,1381,-0.09404761904761916
52,low,10,1,304,11.055263157894737,11.055263157894737,0.005922,[0.05 0.  ],5736.712455749512,1,1381,0.0346271929824562
53,low,10,0,315,11.92611111111111,11.92611111111111,0.004847,[0.1 0. ],9213.064193725586,1,1381,-0.318531746031746
53,low,10,1,304,16.230509868421052,16.230509868421052,0.006204,[0.1 0. ],8686.254024505615,1,1381,0.5175246710526314
54,low,10,0,315,14.108571428571429,14.108571428571429,0.006198,[0. 0.],7546.789884567261,1,1381,0.21824603174603183
54,low,10,1,304,13.480921052631578,13.480921052631578,0.005688,[0.15 0.  ],6440.777540206909,1,1381,-0.27495888157894743
55,low,10,0,420,9.787222222222223,9.787222222222223,0.0067,[0.3 0. ],2394.32430267334,1,1276,-0.4321349206349206
55,low,10,1,304,13.998135964912281,13.998135964912281,0.008808,[-0.05  0.  ],10607.430458068848,1,1276,0.05172149122807035
56,low,10,0,420,11.504206349206349,11.504206349206349,0.005324,[0.2 0. ],7651.1335372924805,1,1276,0.17169841269841263
56,low,10,1,304,12.777631578947368,12.777631578947368,0.00749,[0.05 0.  ],12108.65330696106,1,1276,-0.12205043859649134
57,low,10,0,420,7.452063492063492,7.452063492063492,0.006733,[0.3 0. ],11136.766195297241,1,1276,-0.4052142857142857
57,low,10,1,304,14.576535087719297,14.576535087719297,0.005056,[0.2 0. ],13661.930561065674,1,1276,0.17989035087719288
58,low,10,0,420,13.52388888888889,13.52388888888889,0.010038,[0.1 0. ],11385.944843292236,1,1276,0.6071825396825399
58,low,10,1,304,14.838157894736842,14.838157894736842,0.006414,[0.2 0. ],12645.928859710693,1,1276,0.026162280701754526
59,low,10,0,420,9.659583333333334,9.659583333333334,0.005206,[0.1 0. ],10701.164245605469,1,1276,-0.3864305555555557
59,low,10,1,304,16.629605263157895,16.629605263157895,0.00444,[-0.05  0.  ],12017.738342285156,1,1276,0.17914473684210536
60,medium,30,0,420,24.944761904761904,24.944761904761904,0.007405,[0.2 0. ],9665.147066116333,1,1276,1.0
60,medium,30,1,304,29.06307565789474,29.06307565789474,0.008465,[0. 0.],12418.564081192017,1,1276,1.0
61,medium,30,0,420,29.10285714285714,29.10285714285714,0.006608,[0.4 0. ],13355.538368225098,1,1276,0.4158095238095235
61,medium,30,1,304,29.205263157894734,29.205263157894734,0.006397,[0.1 0. ],9655.220031738281,1,1276,0.014218749999999503
62,medium,30,0,420,25.362619047619045,25.362619047619045,0.007275,[0.2 0. ],8641.885757446289,1,1276,-0.3740238095238094
62,medium,30,1,304,36.89613486842106,36.89613486842106,0.006286,[0.1 0. ],10069.942474365234,1,1276,2.429871162280702
63,medium,30,0,420,28.30063492063492,28.30063492063492,0.006888,[0.2 0. ],10862.255573272705,1,1276,0.29380158730158745
63,medium,30,1,304,35.175219298245615,35.175219298245615,0.007738,[0.1 0. ],9884.190797805786,1,1276,2.3725073099415206
64,medium,30,0,420,23.78392857142857,23.78392857142857,0.00594,[0.1 0. ],12124.543190002441,1,1276,-0.45167063492063486
64,medium,30,1,304,36.21578947368421,36.21578947368421,0.006289,[-0.1  0. ],10000.963687896729,1,1276,2.4071929824561407
65,medium,30,0,420,24.831309523809526,24.831309523809526,0.007689,[0. 0.],8785.735607147217,1,1276,0.10473809523809549
65,medium,30,1,304,34.74884868421053,34.74884868421053,0.004562,[0.1 0. ],10016.016483306885,1,1276,2.3582949561403512
66,medium,30,0,420,30.50674603174603,30.50674603174603,0.005979,[0.1 0. ],12405.688047409058,1,1276,2.2168915343915345
66,medium,30,1,304,39.384100877192985,39.384100877192985,0.005453,[0.2 0. ],8732.633829116821,1,1276,2.5128033625730994
67,medium,30,0,525,23.965892857142855,23.965892857142855,0.006981,[0.2 0. ],10084.870100021362,1,1171,-0.6540853174603175
67,medium,30,1,304,34.53264802631579,34.53264802631579,0.0062,[0.2 0. ],9090.773820877075,1,1171,2.35108826754386
68,medium,30,0,525,21.30139682539682,21.30139682539682,0.009083,[0.1 0. ],10322.508811950684,1,1171,-0.2664496031746033
68,medium,30,1,304,37.418530701754385,37.418530701754385,0.007797,[0.1 0. ],9908.54001045227,1,1171,2.447284356725146
69,medium,30,0,525,19.05757142857143,19.05757142857143,0.010014,[0.1 0. ],8462.816953659058,1,1171,-0.22438253968253932
69,medium,30,1,304,36.11488486842106,36.11488486842106,0.00652,[-0.05  0.  ],11473.829507827759,1,1171,2.403829495614035
70,medium,30,0,525,17.590031746031748,17.590031746031748,0.006709,[0. 0.],8673.635959625244,1,1171,-0.14675396825396803
70,medium,30,1,304,44.58256578947368,44.58256578947368,0.006608,[0. 0.],9627.482175827026,1,1171,2.6860855263157895
71,medium,30,0,525,21.233650793650792,21.233650793650792,0.005665,[0.2 0. ],5770.991563796997,1,1171,0.3643619047619044
71,medium,30,1,304,35.761842105263156,35.761842105263156,0.00574,[0.05 0.  ],6794.043064117432,1,1171,2.392061403508772
72,medium,30,0,525,18.787285714285716,18.787285714285716,0.006123,[0.4 0. ],12279.441118240356,1,1171,-0.24463650793650765
72,medium,30,1,304,46.316118421052636,46.316118421052636,0.005841,[-0.05  0.  ],12237.307786941528,1,1171,2.743870614035088
73,medium,30,0,525,31.58711111111111,31.58711111111111,0.009053,[0.1 0. ],8908.405065536499,1,1171,2.252903703703704
73,medium,30,1,304,48.94879385964913,48.94879385964913,0.005353,[0.05 0.  ],11205.331563949585,1,1171,2.8316264619883045
74,medium,30,0,525,25.361015873015873,25.361015873015873,0.00722,[0.05 0.  ],11940.064668655396,1,1171,-0.6226095238095237
74,medium,30,1,406,51.19013157894737,51.19013157894737,0.006462,[0.1 0. ],7844.989538192749,1,1069,2.906337719298246
75,medium,30,0,525,20.761841269841273,20.761841269841273,0.005699,[-0.1  0. ],14816.794157028198,1,1069,-0.45991746031745995
75,medium,30,1,406,38.6621921182266,38.6621921182266,0.005453,[0.2 0. ],8106.250047683716,1,1069,2.48873973727422
76,medium,30,0,525,17.844825396825396,17.844825396825396,0.005472,[0.05 0.  ],11330.638647079468,1,1069,-0.29170158730158774
76,medium,30,1,406,24.388608374384233,24.388608374384233,0.008284,[0.1 0. ],8081.93302154541,1,1069,-1.0
77,medium,30,0,525,22.076825396825395,22.076825396825395,0.005941,[0.05 0.  ],10349.387407302856,1,1069,0.4231999999999999
77,medium,30,1,406,30.32746305418719,30.32746305418719,0.005248,[0.05 0.  ],7167.999744415283,1,1069,2.2109154351395732
78,medium,30,0,525,19.49784126984127,19.49784126984127,0.00654,[-0.1  0. ],13450.570106506348,1,1069,-0.25789841269841246
78,medium,30,1,406,34.05886699507389,34.05886699507389,0.00833,[0.1 0. ],12632.964372634888,1,1069,2.335295566502463
79,medium,30,0,525,17.953714285714288,17.953714285714288,0.008577,[0.1 0. ],15207.692384719849,1,1069,-0.15441269841269828
79,medium,30,1,406,30.626272577996716,30.626272577996716,0.006121,[0. 0.],10562.516450881958,1,1069,2.220875752599891
80,medium,30,0,525,29.624380952380953,29.624380952380953,0.006631,[0.05 0.  ],9956.77137374878,1,1069,1.0
80,medium,30,1,406,20.642775041050903,20.642775041050903,0.005806,[0. 0.],8417.23346710205,1,1069,-0.9983497536945812
81,medium,30,0,525,27.2048253968254,27.2048253968254,0.004943,[0.1 0. ],13458.589553833008,1,1069,-0.24195555555555542
81,medium,30,1,406,24.532573891625617,24.532573891625617,0.005766,[-0.3  0. ],9554.901123046875,1,1069,0.3889798850574714
82,medium,30,0,525,24.966539682539683,24.966539682539683,0.006569,[0.05 0.  ],9771.879196166992,1,1069,-0.22382857142857163
82,medium,30,1,406,22.019581280788177,22.019581280788177,0.006632,[0.1 0. ],9770.807027816772,1,1069,-0.251299261083744
83,medium,30,0,525,21.383714285714287,21.383714285714287,0.00609,[-0.05  0.  ],14927.990674972534,1,1069,-0.35828253968253954
83,medium,30,1,406,22.114696223316916,22.114696223316916,0.00547,[0.2 0. ],12751.702547073364,1,1069,0.009511494252873832
84,medium,30,0,525,25.115301587301587,25.115301587301587,0.006123,[0.1 0. ],9560.945272445679,1,1069,0.37315873015873
84,medium,30,1,406,28.614942528735632,28.614942528735632,0.006611,[0.2 0. ],7732.330322265625,1,1069,0.6500246305418717
85,medium,30,0,525,18.108190476190476,18.108190476190476,0.008617,[0.1 0. ],9589.542388916016,1,1069,-0.7007111111111112
85,medium,30,1,406,27.39439655172414,27.39439655172414,0.007033,[-0.1  0. ],8875.605821609497,1,1069,-0.12205459770114935
86,medium,30,0,525,30.734761904761903,30.734761904761903,0.0083,[0.05 0.  ],9692.901134490967,1,1069,2.2244920634920637
86,medium,30,1,406,20.557717569786536,20.557717569786536,0.006723,[0. 0.],9155.217170715332,1,1069,-0.6836678981937603
87,medium,30,0,525,22.39557142857143,22.39557142857143,0.009683,[0.05 0.  ],10061.504364013672,1,1069,-0.8339190476190474
87,medium,30,1,406,32.473891625615764,32.473891625615764,0.010408,[0.3 0. ],7282.817840576172,1,1069,2.2824630541871924
88,medium,30,0,525,22.391619047619045,22.391619047619045,0.006216,[0.15 0.  ],12865.56887626648,1,1069,-0.000395238095238426
88,medium,30,1,406,21.639655172413793,21.639655172413793,0.005969,[0.1 0. ],11360.987186431885,1,1069,-1.0
89,medium,30,0,525,21.32761904761905,21.32761904761905,0.006136,[0. 0.],11099.780321121216,1,1069,-0.10639999999999965
89,medium,30,1,406,26.31779556650246,26.31779556650246,0.006098,[0.1 0. ],8615.50521850586,1,1069,0.46781403940886684
90,medium,30,0,525,19.92088888888889,19.92088888888889,0.005217,[-0.05  0.  ],9322.439908981323,1,1069,-0.14067301587301592
90,medium,30,1,406,34.17701149425287,34.17701149425287,0.005783,[0.2 0. ],13926.006555557251,1,1069,2.3392337164750963
91,medium,30,0,525,22.175555555555558,22.175555555555558,0.007438,[0.05 0.  ],10234.928846359253,1,1069,0.22546666666666687
91,medium,30,1,406,33.775615763546796,33.775615763546796,0.005899,[0.3 0. ],6418.675661087036,1,1069,2.3258538587848934
92,medium,30,0,525,20.882349206349204,20.882349206349204,0.006995,[0.1 0. ],11066.22290611267,1,1069,-0.12932063492063542
92,medium,30,1,406,30.72011494252874,30.72011494252874,0.006356,[0.1 0. ],13027.259826660156,1,1069,2.2240038314176247
93,medium,30,0,525,20.785714285714285,20.785714285714285,0.007641,[-0.05  0.  ],11274.282932281494,1,1069,-0.00966349206349193
93,medium,30,1,406,21.87167487684729,21.87167487684729,0.005659,[0.012 0.   ],10018.683433532715,1,1069,-0.8848440065681448
94,medium,30,0,525,24.19895238095238,24.19895238095238,0.007518,[0.05 0.  ],13458.127975463867,1,1069,0.34132380952380964
94,medium,30,1,406,33.15147783251231,33.15147783251231,0.005044,[0.1 0. ],12296.38385772705,1,1069,2.305049261083744
95,medium,30,0,525,28.310380952380953,28.310380952380953,0.005313,[0.15 0.  ],14549.482583999634,1,1069,0.4111428571428572
95,medium,30,1,406,37.2820197044335,37.2820197044335,0.006554,[0.1 0. ],10280.942440032959,1,1069,2.442733990147784
96,medium,30,0,525,24.132317460317463,24.132317460317463,0.005548,[0.1 0. ],6591.509580612183,1,1069,-0.417806349206349
96,medium,30,1,509,28.537499999999998,28.537499999999998,0.005774,[0.2 0. ],10642.118215560913,1,966,-0.8744519704433504
97,medium,30,0,627,19.307142857142857,19.307142857142857,0.00553,[0.15 0.  ],8571.90227508545,1,864,-0.48251746031746057
97,medium,30,1,509,20.222331368696793,20.222331368696793,0.005986,[0.1 0. ],9794.649600982666,1,864,-0.8315168631303205
98,medium,30,0,627,14.769298245614035,14.769298245614035,0.007075,[-0.05  0.  ],8188.364267349243,1,864,-0.4537844611528822
98,medium,30,1,509,28.05442043222004,28.05442043222004,0.005655,[0.3 0. ],9014.718770980835,1,864,0.7832089063523249
99,medium,30,0,627,19.41376927166401,19.41376927166401,0.006648,[0.1 0. ],10397.838354110718,1,864,0.4644471026049974
99,medium,30,1,509,27.817485265225933,27.817485265225933,0.005599,[0.2 0. ],11489.737033843994,1,864,-0.023693516699410822
100,medium,30,0,627,14.239712918660288,14.239712918660288,0.007939,[0.1 0. ],9420.3782081604,1,864,-0.5174056353003721
100,medium,30,1,509,23.323919449901766,23.323919449901766,0.006065,[0.3 0. ],12107.540130615234,1,864,-0.44935658153241675
101,medium,30,0,627,18.83317384370016,18.83317384370016,0.010135,[0.1 0. ],13194.149732589722,1,864,0.45934609250398706
101,medium,30,1,509,20.465094957432875,20.465094957432875,0.006379,[0. 0.],9069.838047027588,1,864,-0.2858824492468891
102,medium,30,0,627,19.004066985645935,19.004066985645935,0.006201,[0.25 0.  ],11772.894382476807,1,864,0.017089314194577553
102,medium,30,1,509,26.159462999345124,26.159462999345124,0.005538,[0.2 0. ],11359.652280807495,1,864,0.5694368041912249
103,medium,30,0,627,13.418500797448166,13.418500797448166,0.0058,[0.25 0.  ],12892.493486404419,1,864,-0.5585566188197768
103,medium,30,1,509,24.261886051080552,24.261886051080552,0.005986,[0.1 0. ],12195.201873779297,1,864,-0.18975769482645716
104,medium,30,0,627,15.141095162147794,15.141095162147794,0.006307,[0. 0.],11578.510522842407,1,864,0.17225943646996278
104,medium,30,1,509,18.302815979043878,18.302815979043878,0.006349,[0.1 0. ],11309.273719787598,1,864,-0.5959070072036674
105,medium,30,0,627,17.670813397129187,17.670813397129187,0.00645,[0.2 0. ],9650.34818649292,1,864,0.25297182349813935
105,medium,30,1,509,15.54210870988867,15.54210870988867,0.013337,[-0.2  0. ],7276.36456489563,1,864,-0.2760707269155208
106,medium,30,0,627,16.91945773524721,16.91945773524721,0.005271,[0.2 0. ],9562.21079826355,1,864,-0.0751355661881977
106,medium,30,1,509,31.8087098886706,31.8087098886706,0.006397,[0.4 0. ],9642.239093780518,1,864,2.2602903296223538
107,medium,30,0,627,16.24848484848485,16.24848484848485,0.006266,[0.1 0. ],8909.711599349976,1,864,-0.06709728867623603
107,medium,30,1,509,32.64302554027505,32.64302554027505,0.005579,[0.3 0. ],10718.467473983765,1,864,2.288100851342502
108,medium,30,0,627,14.014633173843698,14.014633173843698,0.005801,[0.25 0.  ],8542.808771133423,1,864,-0.22338516746411513
108,medium,30,1,509,25.328978388998035,25.328978388998035,0.011684,[0.1 0. ],11958.823680877686,1,864,-0.7314047151277012
109,medium,30,0,627,12.760047846889952,12.760047846889952,0.00897,[0.1 0. ],9293.885707855225,1,864,-0.12545853269537463
109,medium,30,1,609,23.130255402750493,23.130255402750493,0.006797,[0.1 0. ],8988.07668685913,1,764,-0.21987229862475424
110,medium,30,0,727,16.570574162679424,16.570574162679424,0.005773,[0.4 0. ],10984.057426452637,1,664,0.3810526315789472
110,medium,30,1,609,20.09824849480022,20.09824849480022,0.005818,[0. 0.],13149.63960647583,1,664,-0.3032006907950272
