step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
18,low,10,1,100.0,31.580333333333332,31.580333333333332,0.005687,[0.1 0. ],1532.940149307251,1,1800.0,2.052677777777778
19,low,10,0,100.0,46.9505,46.9505,0.005164,[0.1 0. ],1807.2330951690674,1,1800.0,2.765016666666667
19,low,10,1,100.0,46.9505,46.9505,0.006161,[0.1 0. ],1768.388032913208,1,1800.0,2.5650166666666667
20,low,10,0,100.0,30.05133333333333,30.05133333333333,0.006418,[-0.1  0. ],1803.1344413757324,1,1800.0,2.201711111111111
20,low,10,1,100.0,41.692,41.692,0.006214,[-0.1  0. ],1797.9583740234375,1,1800.0,2.389733333333333
21,low,10,0,100.0,41.692,41.692,0.00636,[0.2 0. ],1831.0613632202148,1,1800.0,2.589733333333333
21,low,10,1,100.0,45.82633333333334,45.82633333333334,0.006879,[0.1 0. ],1832.9353332519531,1,1800.0,2.5275444444444446
22,low,10,0,100.0,46.356,46.356,0.005768,[0.1 0. ],1816.5476322174072,1,1800.0,2.7452000000000005
22,low,10,1,100.0,30.105666666666668,30.105666666666668,0.006114,[-0.1  0. ],1777.2493362426758,1,1800.0,2.003522222222222
23,low,10,0,100.0,30.105666666666668,30.105666666666668,0.007759,[-0.1  0. ],1865.6244277954102,1,1800.0,2.2035222222222224
23,low,10,1,100.0,49.046,49.046,0.007042,[0.1 0. ],1834.0764045715332,1,1800.0,2.6348666666666665
24,low,10,0,100.0,34.55266666666667,34.55266666666667,0.005059,[0.1 0. ],1773.6496925354004,1,1800.0,2.351755555555556
24,low,10,1,100.0,34.55266666666667,34.55266666666667,0.045942,[-0.2  0. ],1931.6039085388184,1,1800.0,2.151755555555556
25,low,10,0,100.0,35.32725,35.32725,0.006352,[-0.1  0. ],1901.862621307373,1,1800.0,2.377575
25,low,10,1,100.0,35.32725,35.32725,0.03183,[-0.1  0. ],2031.1503410339355,1,1800.0,2.177575
26,low,10,0,100.0,40.300000000000004,40.300000000000004,0.005673,[0. 0.],1698.3916759490967,1,1800.0,2.543333333333334
26,low,10,1,100.0,40.300000000000004,40.300000000000004,0.006093,[0.1 0. ],1822.2723007202148,1,1800.0,2.3433333333333337
27,low,10,0,100.0,49.223333333333336,49.223333333333336,0.007442,[0.1 0. ],1665.8048629760742,1,1800.0,2.8407777777777783
27,low,10,1,100.0,55.788000000000004,55.788000000000004,0.006783,[-0.1  0. ],1931.7433834075928,1,1800.0,2.8596000000000004
28,low,10,0,100.0,55.788000000000004,55.788000000000004,0.007266,[0.1 0. ],1642.7254676818848,1,1800.0,3.0596000000000005
28,low,10,1,100.0,33.2635,33.2635,0.006765,[0.1 0. ],1918.3566570281982,1,1800.0,2.1087833333333332
29,low,10,0,100.0,31.8245,31.8245,0.005821,[-0.1  0. ],1740.304708480835,1,1800.0,2.260816666666667
29,low,10,1,100.0,31.8245,31.8245,0.007416,[0.2 0. ],1904.5276641845703,1,1800.0,2.0608166666666667
30,low,10,0,100.0,39.432,39.432,0.00558,[0.1 0. ],1725.569725036621,1,1800.0,2.5144
30,low,10,1,100.0,51.34133333333334,51.34133333333334,0.006703,[-0.1  0. ],1921.6573238372803,1,1800.0,2.711377777777778
31,low,10,0,100.0,51.34133333333334,51.34133333333334,0.006503,[0.1 0. ],1701.073408126831,1,1800.0,2.911377777777778
31,low,10,1,100.0,32.75,32.75,0.006704,[0.1 0. ],1855.055809020996,1,1800.0,2.091666666666667
32,low,10,0,100.0,32.75,32.75,0.007002,[-0.1  0. ],1846.4484214782715,1,1800.0,2.291666666666667
32,low,10,1,100.0,41.67575,41.67575,0.00701,[0.1 0. ],1897.789478302002,1,1800.0,2.3891916666666666
33,low,10,0,100.0,41.67575,41.67575,0.006301,[0.2 0. ],2052.7641773223877,1,1800.0,2.589191666666667
33,low,10,1,100.0,47.059,47.059,0.00731,[0.1 0. ],1981.1131954193115,1,1800.0,2.5686333333333335
34,low,10,0,100.0,30.031333333333333,30.031333333333333,0.005103,[-0.1  0. ],1931.7655563354492,1,1800.0,2.2010444444444444
34,low,10,1,100.0,30.031333333333333,30.031333333333333,0.004975,[-0.1  0. ],1887.6564502716064,1,1800.0,2.001044444444444
35,low,10,0,100.0,53.774,53.774,0.006078,[0.1 0. ],1923.2332706451416,1,1800.0,2.992466666666667
35,low,10,1,100.0,53.774,53.774,0.006381,[0.2 0. ],1908.0147743225098,1,1800.0,2.792466666666667
36,low,10,0,100.0,39.1215,39.1215,0.007065,[-0.1  0. ],1835.8197212219238,1,1800.0,2.5040500000000003
36,low,10,1,100.0,39.1215,39.1215,0.006845,[0.2 0. ],1988.0969524383545,1,1800.0,2.30405
37,low,10,0,100.0,28.235500000000002,28.235500000000002,0.006155,[0.2 0. ],1987.419843673706,1,1800.0,-1.0
37,low,10,1,100.0,36.211,36.211,0.040419,[-0.1  0. ],1882.4167251586914,1,1800.0,2.2070333333333334
38,low,10,0,100.0,52.9895,52.9895,0.005944,[0.1 0. ],1895.9004878997803,1,1800.0,2.9663166666666667
38,low,10,1,100.0,52.9895,52.9895,0.006877,[0.1 0. ],1815.2050971984863,1,1800.0,2.7663166666666665
39,low,10,0,100.0,28.808666666666667,28.808666666666667,0.005861,[-0.1  0. ],1949.138879776001,1,1800.0,-1.0
39,low,10,1,100.0,52.004,52.004,0.006541,[-0.1  0. ],1901.183843612671,1,1800.0,2.7334666666666667
40,low,10,0,100.0,40.588,40.588,0.006782,[0.1 0. ],1862.1680736541748,1,1800.0,2.5529333333333337
40,low,10,1,100.0,33.74675,33.74675,0.005746,[0.1 0. ],17783.53452682495,1,1800.0,2.1248916666666666
41,low,10,0,100.0,44.735,44.735,0.005977,[-0.1  0. ],2209.1965675354004,1,1800.0,2.6911666666666667
41,low,10,1,100.0,38.080999999999996,38.080999999999996,0.006439,[0.1 0. ],1870.5739974975586,1,1800.0,2.2693666666666665
42,low,10,0,100.0,38.080999999999996,38.080999999999996,0.005074,[0.1 0. ],1865.0362491607666,1,1800.0,2.4693666666666667
42,low,10,1,100.0,38.295,38.295,0.007329,[-0.1  0. ],1828.965663909912,1,1800.0,2.2765
43,low,10,0,100.0,39.167,39.167,0.005769,[0.1 0. ],1871.7477321624756,1,1800.0,2.5055666666666667
43,low,10,1,100.0,35.662333333333336,35.662333333333336,0.006331,[0.1 0. ],1851.3312339782715,1,1800.0,2.1887444444444446
44,low,10,0,100.0,35.662333333333336,35.662333333333336,0.006773,[-0.1  0. ],1965.2905464172363,1,1800.0,2.388744444444445
44,low,10,1,100.0,56.1045,56.1045,0.006414,[-0.1  0. ],1978.3439636230469,1,1800.0,2.8701499999999998
45,low,10,0,100.0,46.042,46.042,0.006689,[0.2 0. ],1915.1074886322021,1,1800.0,2.7347333333333337
45,low,10,1,100.0,46.042,46.042,0.005804,[0.1 0. ],1912.8623008728027,1,1800.0,2.5347333333333335
46,low,10,0,100.0,40.508250000000004,40.508250000000004,0.006495,[-0.1  0. ],1900.5463123321533,1,1800.0,2.550275
46,low,10,1,100.0,40.508250000000004,40.508250000000004,0.008718,[0.1 0. ],1887.4921798706055,1,1800.0,2.350275
47,low,10,0,100.0,33.78525,33.78525,0.005779,[0.1 0. ],1884.411334991455,1,1800.0,2.326175
47,low,10,1,100.0,33.78525,33.78525,0.007882,[-0.1  0. ],1836.8945121765137,1,1800.0,2.126175
48,low,10,0,100.0,32.46425,32.46425,0.006723,[0.1 0. ],1877.2895336151123,1,1800.0,2.282141666666667
48,low,10,1,100.0,32.46425,32.46425,0.00728,[-0.1  0. ],1868.3552742004395,1,1800.0,2.082141666666667
49,low,10,0,100.0,50.64033333333333,50.64033333333333,0.005166,[-0.1  0. ],1819.1134929656982,1,1800.0,2.888011111111111
49,low,10,1,100.0,33.04533333333333,33.04533333333333,0.008828,[0.1 0. ],1967.9865837097168,1,1800.0,2.101511111111111
50,low,10,0,100.0,41.7245,41.7245,0.006028,[0.1 0. ],15115.301370620728,1,1800.0,2.590816666666667
50,low,10,1,100.0,45.716,45.716,0.007643,[-0.1  0. ],2133.8939666748047,1,1800.0,2.5238666666666667
51,low,10,0,100.0,35.672666666666665,35.672666666666665,0.005589,[-0.1  0. ],1895.543098449707,1,1800.0,2.389088888888889
51,low,10,1,100.0,52.95666666666666,52.95666666666666,0.007862,[0.1 0. ],1876.357078552246,1,1800.0,2.765222222222222
52,low,10,0,100.0,52.95666666666666,52.95666666666666,0.006797,[0.1 0. ],1830.124855041504,1,1800.0,2.965222222222222
52,low,10,1,100.0,34.41266666666667,34.41266666666667,0.007036,[-0.1  0. ],1906.4421653747559,1,1800.0,2.147088888888889
53,low,10,0,100.0,48.338,48.338,0.006322,[-0.1  0. ],1872.6685047149658,1,1800.0,2.8112666666666666
53,low,10,1,100.0,49.0925,49.0925,0.00793,[-0.1  0. ],1828.8397789001465,1,1800.0,2.6364166666666664
54,low,10,0,100.0,45.453500000000005,45.453500000000005,0.00674,[0.1 0. ],1857.3741912841797,1,1800.0,2.715116666666667
54,low,10,1,100.0,45.453500000000005,45.453500000000005,0.007864,[0.2 0. ],1911.3154411315918,1,1800.0,2.5151166666666667
55,low,10,0,100.0,39.006750000000004,39.006750000000004,0.006752,[-0.2  0. ],1955.05690574646,1,1800.0,2.5002250000000004
55,low,10,1,100.0,39.006750000000004,39.006750000000004,0.007522,[0.1 0. ],1833.0833911895752,1,1800.0,2.300225
56,low,10,0,100.0,40.173249999999996,40.173249999999996,0.008008,[0.2 0. ],1983.0892086029053,1,1800.0,2.539108333333333
56,low,10,1,100.0,40.173249999999996,40.173249999999996,0.008373,[-0.1  0. ],2004.2924880981445,1,1800.0,2.339108333333333
57,low,10,0,100.0,38.522333333333336,38.522333333333336,0.00612,[-0.1  0. ],1942.065954208374,1,1800.0,2.4840777777777783
57,low,10,1,100.0,48.07666666666666,48.07666666666666,0.007063,[-0.1  0. ],1947.1123218536377,1,1800.0,2.602555555555555
58,low,10,0,100.0,50.929500000000004,50.929500000000004,0.045748,[0.1 0. ],11606.435775756836,1,1800.0,2.8976500000000005
58,low,10,1,100.0,50.929500000000004,50.929500000000004,0.008699,[0.2 0. ],2275.2845287323,1,1800.0,2.6976500000000003
59,low,10,0,100.0,36.755500000000005,36.755500000000005,0.005262,[-0.1  0. ],1849.6696949005127,1,1800.0,2.425183333333334
59,low,10,1,100.0,29.6195,29.6195,0.006621,[-0.1  0. ],1960.1590633392334,1,1800.0,-1.0
60,medium,30,0,100.0,16.064,16.064,0.006583,[0. 0.],1442.779779434204,1,1800.0,0.0
60,medium,30,1,100.0,81.499,81.499,0.00861,[0. 0.],10123.070240020752,1,1800.0,0.0
61,medium,30,0,100.0,96.45175,96.45175,0.005522,[0.1 0. ],2017.815113067627,1,1800.0,0.0
61,medium,30,1,100.0,109.748,109.748,0.005416,[-0.1  0. ],1740.2565479278564,1,1800.0,0.0
62,medium,30,0,100.0,109.748,109.748,0.246659,[-0.1  0. ],1696.1755752563477,1,1800.0,0.0
62,medium,30,1,100.0,86.84625,86.84625,0.303693,[-0.1  0. ],1777.707815170288,1,1800.0,0.0
63,medium,30,0,100.0,107.72850000000001,107.72850000000001,0.300439,[-0.2  0. ],1881.0060024261475,1,1800.0,0.0
63,medium,30,1,100.0,100.57499999999999,100.57499999999999,0.249346,[0.2 0. ],1869.3370819091797,1,1800.0,0.0
64,medium,30,0,100.0,107.154,107.154,0.046551,[0.1 0. ],1786.750316619873,1,1800.0,0.0
64,medium,30,1,100.0,107.154,107.154,0.491866,[-0.1  0. ],1768.7451839447021,1,1800.0,0.0
65,medium,30,0,100.0,104.8155,104.8155,0.314979,[-0.1  0. ],1735.5320453643799,1,1800.0,0.0
65,medium,30,1,100.0,104.8155,104.8155,0.361851,[-0.1  0. ],1861.069679260254,1,1800.0,0.0
66,medium,30,0,100.0,92.721,92.721,0.006768,[0.1 0. ],1760.8857154846191,1,1800.0,0.0
66,medium,30,1,100.0,105.77250000000001,105.77250000000001,0.25464,[-0.1  0. ],1902.728796005249,1,1800.0,0.0
67,medium,30,0,100.0,105.77250000000001,105.77250000000001,0.234486,[-0.1  0. ],1870.8605766296387,1,1800.0,0.0
67,medium,30,1,100.0,97.48424999999999,97.48424999999999,0.116933,[0.1 0. ],1928.7235736846924,1,1800.0,0.0
68,medium,30,0,100.0,104.03866666666669,104.03866666666669,0.006731,[0.1 0. ],1806.6685199737549,1,1800.0,0.0
68,medium,30,1,100.0,104.03866666666669,104.03866666666669,0.457433,[-0.1  0. ],1767.4839496612549,1,1800.0,0.0
69,medium,30,0,100.0,89.60666666666667,89.60666666666667,0.594829,[-0.1  0. ],1703.7184238433838,1,1800.0,0.0
69,medium,30,1,100.0,112.137,112.137,0.111553,[-0.1  0. ],1832.8344821929932,1,1800.0,0.0
70,medium,30,0,100.0,85.33533333333332,85.33533333333332,0.03981,[0.1 0. ],1920.7532405853271,1,1800.0,0.0
70,medium,30,1,100.0,87.92325,87.92325,0.055183,[-0.2  0. ],10212.705612182617,1,1800.0,0.0
71,medium,30,0,100.0,106.694,106.694,0.006556,[-0.1  0. ],1906.418800354004,1,1800.0,0.0
71,medium,30,1,100.0,106.694,106.694,0.539307,[0.1 0. ],1875.9334087371826,1,1800.0,0.0
72,medium,30,0,100.0,95.78666666666668,95.78666666666668,0.007102,[-0.2  0. ],1916.3844585418701,1,1800.0,0.0
72,medium,30,1,100.0,87.44800000000001,87.44800000000001,0.178599,[-0.1  0. ],2012.5195980072021,1,1800.0,0.0
73,medium,30,0,100.0,110.35600000000001,110.35600000000001,0.277458,[0.1 0. ],1752.7892589569092,1,1800.0,0.0
73,medium,30,1,100.0,110.35600000000001,110.35600000000001,0.127923,[-0.1  0. ],1857.2843074798584,1,1800.0,0.0
74,medium,30,0,100.0,71.97433333333333,71.97433333333333,0.005042,[-0.1  0. ],1748.4323978424072,1,1800.0,0.0
74,medium,30,1,100.0,100.60100000000001,100.60100000000001,0.659126,[-0.1  0. ],1962.8632068634033,1,1800.0,0.0
75,medium,30,0,100.0,80.88033333333333,80.88033333333333,0.19655,[0.1 0. ],1778.611421585083,1,1800.0,0.0
75,medium,30,1,100.0,116.293,116.293,0.23122,[0.1 0. ],1742.0380115509033,1,1800.0,0.0
76,medium,30,0,100.0,116.293,116.293,0.020652,[-0.1  0. ],1823.5228061676025,1,1800.0,0.0
76,medium,30,1,100.0,91.45666666666668,91.45666666666668,0.130289,[-0.2  0. ],1984.6811294555664,1,1800.0,0.0
77,medium,30,0,100.0,73.50725,73.50725,0.004408,[-0.1  0. ],1633.7800025939941,1,1800.0,0.0
77,medium,30,1,100.0,102.7315,102.7315,0.76177,[-0.1  0. ],1869.0786361694336,1,1800.0,0.0
78,medium,30,0,100.0,102.7315,102.7315,0.029424,[0.2 0. ],1930.9685230255127,1,1800.0,0.0
78,medium,30,1,100.0,109.83866666666667,109.83866666666667,0.132655,[-0.1  0. ],1893.8894271850586,1,1800.0,0.0
79,medium,30,0,100.0,70.277,70.277,0.006715,[-0.1  0. ],1812.9308223724365,1,1800.0,0.0
79,medium,30,1,100.0,120.8485,120.8485,0.531477,[-0.1  0. ],1864.5458221435547,1,1800.0,0.0
80,medium,30,0,100.0,120.8485,120.8485,0.267745,[-0.1  0. ],1889.0187740325928,1,1800.0,0.0
80,medium,30,1,100.0,98.08166666666666,98.08166666666666,0.008863,[0.2 0. ],1887.96067237854,1,1800.0,0.0
81,medium,30,0,100.0,80.61675000000001,80.61675000000001,0.025422,[-0.1  0. ],1849.7865200042725,1,1800.0,0.0
81,medium,30,1,100.0,119.116,119.116,0.234004,[-0.1  0. ],1972.1300601959229,1,1800.0,0.0
82,medium,30,0,100.0,109.7465,109.7465,0.08488,[0.2 0. ],1824.7931003570557,1,1800.0,0.0
82,medium,30,1,100.0,94.50524999999999,94.50524999999999,0.087029,[-0.1  0. ],10514.927625656128,1,1800.0,0.0
83,medium,30,0,100.0,94.50524999999999,94.50524999999999,0.238013,[-0.1  0. ],2077.422857284546,1,1800.0,0.0
83,medium,30,1,100.0,127.76400000000001,127.76400000000001,0.006327,[-0.1  0. ],1944.7338581085205,1,1800.0,0.0
84,medium,30,0,100.0,82.895,82.895,0.2965,[0.1 0. ],1754.7156810760498,1,1800.0,0.0
84,medium,30,1,100.0,82.895,82.895,0.188661,[0.1 0. ],1917.224407196045,1,1800.0,0.0
85,medium,30,0,100.0,92.331,92.331,0.042023,[-0.1  0. ],1903.0475616455078,1,1800.0,0.0
85,medium,30,1,100.0,127.491,127.491,0.258643,[-0.1  0. ],1840.4359817504883,1,1800.0,0.0
86,medium,30,0,100.0,80.08066666666667,80.08066666666667,0.061743,[0.1 0. ],1718.7602519989014,1,1800.0,0.0
86,medium,30,1,100.0,117.83966666666667,117.83966666666667,0.758994,[-0.2  0. ],12302.661180496216,1,1800.0,0.0
87,medium,30,0,100.0,75.07833333333332,75.07833333333332,0.381284,[-0.1  0. ],1999.0906715393066,1,1800.0,0.0
87,medium,30,1,100.0,104.227,104.227,0.008924,[-0.1  0. ],1966.5417671203613,1,1800.0,0.0
88,medium,30,0,100.0,109.2715,109.2715,0.014119,[-0.1  0. ],1834.587812423706,1,1800.0,0.0
88,medium,30,1,100.0,109.2715,109.2715,0.109609,[0.1 0. ],1886.042594909668,1,1800.0,0.0
89,medium,30,0,100.0,96.4875,96.4875,0.112689,[0.1 0. ],1888.763666152954,1,1800.0,0.0
89,medium,30,1,100.0,120.7015,120.7015,0.3598,[-0.1  0. ],1998.4755516052246,1,1800.0,0.0
90,medium,30,0,100.0,96.04599999999999,96.04599999999999,0.101762,[0.1 0. ],1877.424955368042,1,1800.0,0.0
90,medium,30,1,100.0,96.04599999999999,96.04599999999999,0.262072,[-0.1  0. ],1908.3242416381836,1,1800.0,0.0
91,medium,30,0,100.0,90.17766666666667,90.17766666666667,0.266104,[-0.1  0. ],1784.4440937042236,1,1800.0,0.0
91,medium,30,1,100.0,103.1745,103.1745,0.189191,[0.2 0. ],1826.7405033111572,1,1800.0,0.0
92,medium,30,0,100.0,112.35466666666667,112.35466666666667,0.120568,[0.2 0. ],1900.0654220581055,1,1800.0,0.0
92,medium,30,1,100.0,78.27566666666668,78.27566666666668,0.010345,[-0.1  0. ],1875.2200603485107,1,1800.0,0.0
93,medium,30,0,100.0,78.27566666666668,78.27566666666668,0.248991,[-0.1  0. ],1964.203119277954,1,1800.0,0.0
93,medium,30,1,100.0,98.53150000000001,98.53150000000001,0.013141,[0.1 0. ],1856.7707538604736,1,1800.0,0.0
94,medium,30,0,100.0,98.53150000000001,98.53150000000001,0.131529,[0.1 0. ],1675.8582592010498,1,1800.0,0.0
94,medium,30,1,100.0,99.10166666666667,99.10166666666667,0.455682,[-0.1  0. ],1861.2632751464844,1,1800.0,0.0
95,medium,30,0,100.0,99.10166666666667,99.10166666666667,0.069956,[-0.1  0. ],1760.5741024017334,1,1800.0,0.0
95,medium,30,1,100.0,98.20750000000001,98.20750000000001,0.259065,[0.1 0. ],1823.1935501098633,1,1800.0,0.0
96,medium,30,0,100.0,107.56466666666667,107.56466666666667,0.150743,[0.1 0. ],1765.7411098480225,1,1800.0,0.0
96,medium,30,1,100.0,105.23549999999999,105.23549999999999,0.535908,[-0.2  0. ],1931.725263595581,1,1800.0,0.0
97,medium,30,0,100.0,103.182,103.182,0.083975,[-0.1  0. ],1835.3526592254639,1,1800.0,0.0
97,medium,30,1,100.0,103.182,103.182,0.611148,[-0.1  0. ],1740.5459880828857,1,1800.0,0.0
98,medium,30,0,100.0,80.51666666666667,80.51666666666667,0.005625,[-0.1  0. ],1791.156530380249,1,1800.0,0.0
98,medium,30,1,100.0,94.9875,94.9875,0.162091,[0.1 0. ],1966.99857711792,1,1800.0,0.0
99,medium,30,0,100.0,94.9875,94.9875,0.088085,[0.2 0. ],1886.4266872406006,1,1800.0,0.0
99,medium,30,1,100.0,116.97233333333332,116.97233333333332,0.028517,[-0.1  0. ],1841.498613357544,1,1800.0,0.0
100,medium,30,0,100.0,90.25433333333332,90.25433333333332,0.076961,[-0.1  0. ],1838.9649391174316,1,1800.0,0.0
100,medium,30,1,100.0,90.25433333333332,90.25433333333332,0.382249,[-0.1  0. ],1897.5639343261719,1,1800.0,0.0
101,medium,30,0,100.0,101.90066666666667,101.90066666666667,0.100087,[-0.1  0. ],1671.8113422393799,1,1800.0,0.0
101,medium,30,1,100.0,108.55633333333333,108.55633333333333,0.82758,[0.2 0. ],1718.0821895599365,1,1800.0,0.0
102,medium,30,0,100.0,80.78633333333333,80.78633333333333,0.299967,[-0.1  0. ],1766.1917209625244,1,1800.0,0.0
102,medium,30,1,100.0,108.617,108.617,0.329389,[-0.1  0. ],1784.1269969940186,1,1800.0,0.0
103,medium,30,0,100.0,108.617,108.617,0.089788,[0.2 0. ],1867.0635223388672,1,1800.0,0.0
103,medium,30,1,100.0,101.52466666666666,101.52466666666666,0.229048,[0.1 0. ],1915.815830230713,1,1800.0,0.0
104,medium,30,0,100.0,101.52466666666666,101.52466666666666,0.005578,[-0.1  0. ],1828.0415534973145,1,1800.0,0.0
104,medium,30,1,100.0,95.76350000000001,95.76350000000001,0.290219,[-0.1  0. ],1906.4288139343262,1,1800.0,0.0
105,medium,30,0,100.0,95.76350000000001,95.76350000000001,0.13835,[-0.1  0. ],1726.7570495605469,1,1800.0,0.0
105,medium,30,1,100.0,99.16075,99.16075,0.525789,[0.2 0. ],1918.8263416290283,1,1800.0,0.0
106,medium,30,0,100.0,105.11666666666667,105.11666666666667,0.101476,[0.1 0. ],1657.0305824279785,1,1800.0,0.0
106,medium,30,1,100.0,127.468,127.468,0.687527,[-0.4  0. ],12504.79793548584,1,1800.0,0.0
107,medium,30,0,100.0,95.38499999999999,95.38499999999999,0.147168,[-0.1  0. ],1968.0757522583008,1,1800.0,0.0
107,medium,30,1,100.0,95.38499999999999,95.38499999999999,0.207534,[-0.1  0. ],1868.8218593597412,1,1800.0,0.0
108,medium,30,0,100.0,89.57724999999999,89.57724999999999,0.006639,[0.2 0. ],1783.5707664489746,1,1800.0,0.0
108,medium,30,1,100.0,113.92866666666667,113.92866666666667,0.428926,[-0.1  0. ],2046.898365020752,1,1800.0,0.0
109,medium,30,0,100.0,107.0305,107.0305,0.09911,[-0.1  0. ],1907.9768657684326,1,1800.0,0.0
109,medium,30,1,100.0,107.0305,107.0305,0.282588,[0.2 0. ],1813.4429454803467,1,1800.0,0.0
110,medium,30,0,100.0,75.44825,75.44825,0.244919,[-0.1  0. ],1871.3102340698242,1,1800.0,0.0
110,medium,30,1,100.0,75.44825,75.44825,0.176066,[0.1 0. ],1804.8152923583984,1,1800.0,0.0
111,medium,30,0,100.0,123.67966666666668,123.67966666666668,0.028801,[0.1 0. ],1802.5710582733154,1,1800.0,0.0
111,medium,30,1,100.0,79.18233333333333,79.18233333333333,0.362226,[-0.1  0. ],1867.99955368042,1,1800.0,0.0
112,medium,30,0,100.0,95.87599999999999,95.87599999999999,0.006936,[-0.1  0. ],1756.911039352417,1,1800.0,0.0
