step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
20,low,10,0,100.0,18.141062801932367,18.141062801932367,0.006845,[0.2 0. ],15117.974042892456,1,1693.0,-0.09135265700483082
20,low,10,1,207,14.209178743961354,14.209178743961354,0.006383,[-0.05  0.  ],11946.144104003906,1,1693.0,-0.3704106280193235
21,low,10,0,100.0,28.981884057971012,28.981884057971012,0.006116,[-0.1  0. ],13254.41575050354,1,1693.0,1.0
21,low,10,1,207,22.200644122383252,22.200644122383252,0.006616,[0.05 0.  ],9816.625356674194,1,1693.0,0.7991465378421898
22,low,10,0,100.0,16.482729468599032,16.482729468599032,0.010939,[0.1 0. ],11219.409227371216,1,1693.0,-1.0
22,low,10,1,207,15.652536231884056,15.652536231884056,0.007369,[0.05 0.  ],13013.989448547363,1,1693.0,-0.6548107890499196
23,low,10,0,100.0,22.152415458937195,22.152415458937195,0.005987,[0. 0.],11492.602586746216,1,1693.0,0.5669685990338162
23,low,10,1,207,17.798550724637682,17.798550724637682,0.055336,[0.1 0. ],10709.466457366943,1,1693.0,0.21460144927536257
24,low,10,0,100.0,20.76940418679549,20.76940418679549,0.007082,[0.1 0. ],6759.259462356567,1,1693.0,-0.13830112721417046
24,low,10,1,207,23.03454106280193,23.03454106280193,0.007578,[0.2 0. ],6097.626686096191,1,1693.0,0.5235990338164249
25,low,10,0,100.0,25.181884057971015,25.181884057971015,0.006239,[-0.1  0. ],8776.451587677002,1,1693.0,0.4412479871175524
25,low,10,1,207,20.59194847020934,20.59194847020934,0.006155,[0. 0.],11204.60820198059,1,1693.0,-0.24425925925925931
26,low,10,0,100.0,20.83478260869565,20.83478260869565,0.006828,[0.1 0. ],13432.381629943848,1,1693.0,-0.4347101449275364
26,low,10,1,207,17.756159420289855,17.756159420289855,0.00579,[0.1 0. ],8829.49185371399,1,1693.0,-0.2835789049919484
27,low,10,0,100.0,26.29951690821256,26.29951690821256,0.006091,[0.1 0. ],9101.798057556152,1,1693.0,0.5464734299516909
27,low,10,1,207,23.402737520128824,23.402737520128824,0.00651,[0.15 0.  ],6746.020078659058,1,1693.0,0.5646578099838969
28,low,10,0,100.0,21.684903381642513,21.684903381642513,0.005581,[0.1 0. ],14085.86859703064,1,1693.0,-0.46146135265700466
28,low,10,1,207,17.109661835748792,17.109661835748792,0.00521,[0. 0.],10881.625890731812,1,1693.0,-0.6293075684380032
29,low,10,0,100.0,25.581481481481482,25.581481481481482,0.004943,[-0.05  0.  ],7847.853183746338,1,1693.0,0.3896578099838969
29,low,10,1,207,22.72415458937198,22.72415458937198,0.008886,[0.1 0. ],10832.366466522217,1,1693.0,0.5614492753623189
30,low,10,0,100.0,15.632246376811596,15.632246376811596,0.00722,[0.05 0.  ],13320.475339889526,1,1693.0,-0.9949235104669887
30,low,10,1,207,18.41658615136876,18.41658615136876,0.007386,[0.05 0.  ],9146.158456802368,1,1693.0,-0.4307568438003219
31,low,10,0,100.0,19.235628019323673,19.235628019323673,0.009109,[-0.03  0.  ],10416.516780853271,1,1693.0,0.3603381642512078
31,low,10,1,207,16.76473429951691,16.76473429951691,0.012635,[0.2 0. ],15527.482271194458,1,1693.0,-0.16518518518518518
32,low,10,0,100.0,18.668921095008052,18.668921095008052,0.007212,[0.1 0. ],12793.336153030396,1,1693.0,-0.05667069243156213
32,low,10,1,207,21.688647342995168,21.688647342995168,0.006758,[0.1 0. ],11466.9668674469,1,1693.0,0.4923913043478258
33,low,10,0,203,16.8768115942029,16.8768115942029,0.006127,[0.15 0.  ],9903.348445892334,1,1590,-0.17921095008051538
33,low,10,1,207,21.53817733990148,21.53817733990148,0.005947,[0. 0.],12595.402240753174,1,1590,-0.01504700030936874
34,low,10,0,203,23.42142857142857,23.42142857142857,0.012062,[0.05 0.  ],7368.5572147369385,1,1590,0.6544616977225672
34,low,10,1,307,10.304269293924467,10.304269293924467,0.0125,[0.2 0. ],10701.58052444458,1,1490,-1.0
35,low,10,0,203,14.598914223669922,14.598914223669922,0.005521,[0.1 0. ],6922.522068023682,1,1490,-0.8822514347758649
35,low,10,1,307,11.150054288816504,11.150054288816504,0.005893,[0. 0.],10550.676107406616,1,1490,0.08457849948920373
36,low,10,0,203,12.628555917480998,12.628555917480998,0.005404,[0.3 0. ],6434.554100036621,1,1490,-0.1970358306188924
36,low,10,1,307,13.710640608034744,13.710640608034744,0.006796,[0.1 0. ],11345.125913619995,1,1490,0.256058631921824
37,low,10,0,203,11.728664495114007,11.728664495114007,0.004951,[0. 0.],7179.624557495117,1,1490,-0.08998914223669914
37,low,10,1,307,14.230618892508144,14.230618892508144,0.007582,[0.1 0. ],9291.709423065186,1,1490,0.05199782844733995
38,low,10,0,203,13.971009771986969,13.971009771986969,0.006368,[-0.05  0.  ],12636.313915252686,1,1490,0.2242345276872962
38,low,10,1,307,11.509771986970684,11.509771986970684,0.005877,[0. 0.],11081.976413726807,1,1490,-0.272084690553746
39,low,10,0,203,12.507166123778502,12.507166123778502,0.005765,[0.15 0.  ],6195.450067520142,1,1490,-0.1463843648208467
39,low,10,1,307,12.484201954397395,12.484201954397395,0.006769,[-0.15  0.  ],7379.894495010376,1,1490,0.09744299674267118
40,low,10,0,203,11.314332247557003,11.314332247557003,0.00582,[0. 0.],8450.441122055054,1,1490,-0.11928338762214992
40,low,10,1,307,12.793648208469055,12.793648208469055,0.006149,[0.1 0. ],10609.915494918823,1,1490,0.030944625407165915
41,low,10,0,203,11.160694896851249,11.160694896851249,0.006036,[0.1 0. ],7837.266445159912,1,1490,-0.015363735070575401
41,low,10,1,307,15.836807817589577,15.836807817589577,0.041496,[0.1 0. ],14638.599872589111,1,1490,0.3043159609120522
42,low,10,0,203,12.320114006514657,12.320114006514657,0.005733,[0.05 0.  ],8903.736591339111,1,1490,0.11594191096634088
42,low,10,1,307,12.48230184581976,12.48230184581976,0.006332,[0.1 0. ],8495.174646377563,1,1490,-0.3354505971769816
43,low,10,0,203,12.208550488599348,12.208550488599348,0.007162,[-0.05  0.  ],6590.953350067139,1,1490,-0.011156351791530916
43,low,10,1,307,16.062377850162868,16.062377850162868,0.006011,[-0.05  0.  ],9077.046871185303,1,1490,0.35800760043431074
44,low,10,0,203,12.84169381107492,12.84169381107492,0.006046,[0.05 0.  ],10262.324094772339,1,1490,0.0633143322475572
44,low,10,1,307,12.902768729641695,12.902768729641695,0.007746,[0.05 0.  ],10659.858465194702,1,1490,-0.3159609120521173
45,low,10,0,203,18.975732899022802,18.975732899022802,0.006338,[0.2 0. ],9111.888885498047,1,1490,0.6134039087947881
45,low,10,1,307,14.30325732899023,14.30325732899023,0.006476,[0.2 0. ],11901.120662689209,1,1490,0.14004885993485344
46,low,10,0,203,13.480048859934854,13.480048859934854,0.006885,[0.1 0. ],11283.281564712524,1,1490,-0.5495684039087948
46,low,10,1,307,15.920521172638436,15.920521172638436,0.006745,[0.1 0. ],12841.280460357666,1,1490,0.16172638436482067
47,low,10,0,203,11.04299674267101,11.04299674267101,0.00687,[0.2 0. ],9559.535026550293,1,1490,-0.24370521172638443
47,low,10,1,307,13.5864006514658,13.5864006514658,0.00707,[0.1 0. ],12870.965003967285,1,1490,-0.23341205211726362
48,low,10,0,203,12.994625407166124,12.994625407166124,0.006188,[-0.05  0.  ],6177.452802658081,1,1490,0.19516286644951145
48,low,10,1,307,10.776221498371335,10.776221498371335,0.006757,[-0.1  0. ],8921.269178390503,1,1490,-0.2810179153094465
49,low,10,0,203,10.962947882736156,10.962947882736156,0.005266,[0.05 0.  ],10340.65318107605,1,1490,-0.2031677524429968
49,low,10,1,307,12.552877307274702,12.552877307274702,0.006185,[0.15 0.  ],11889.655590057373,1,1490,0.17766558089033674
50,low,10,0,203,13.205211726384364,13.205211726384364,0.005671,[0.05 0.  ],8223.464727401733,1,1490,0.22422638436482084
50,low,10,1,307,16.20401737242128,16.20401737242128,0.005842,[0.1 0. ],9536.136150360107,1,1490,0.36511400651465775
51,low,10,0,203,10.659066232356135,10.659066232356135,0.006383,[0.15 0.  ],10494.590520858765,1,1490,-0.2546145494028229
51,low,10,1,307,11.45928338762215,11.45928338762215,0.008372,[-0.05  0.  ],9069.490909576416,1,1490,-0.47447339847991293
52,low,10,0,203,9.387703583061889,9.387703583061889,0.007055,[0.014 0.   ],11770.804643630981,1,1490,-0.12713626492942467
52,low,10,1,307,15.610206297502716,15.610206297502716,0.006617,[0.2 0. ],11026.93796157837,1,1490,0.4150922909880565
53,low,10,0,203,12.157654723127036,12.157654723127036,0.010458,[0.1 0. ],9012.921810150146,1,1490,0.2769951140065148
53,low,10,1,307,15.87312703583062,15.87312703583062,0.006648,[-0.1  0. ],11312.30092048645,1,1490,0.026292073832790485
54,low,10,0,203,16.321661237785015,16.321661237785015,0.006207,[0.074 0.   ],12199.805498123169,1,1490,0.4164006514657979
54,low,10,1,307,12.831188925081433,12.831188925081433,0.005018,[0.05 0.  ],13537.60576248169,1,1490,-0.3041938110749188
55,low,10,0,203,17.210314875135722,17.210314875135722,0.006204,[0.1 0. ],8937.504529953003,1,1490,0.0888653637350707
55,low,10,1,307,15.748425624321388,15.748425624321388,0.006769,[-0.15  0.  ],12373.502731323242,1,1490,0.29172366992399557
56,low,10,0,203,17.6957654723127,17.6957654723127,0.006365,[-0.05  0.  ],11100.143194198608,1,1490,0.048545059717697826
56,low,10,1,307,12.136916395222585,12.136916395222585,0.010373,[0.2 0. ],6196.123361587524,1,1490,-0.3611509229098804
57,low,10,0,203,11.538327904451682,11.538327904451682,0.005435,[-0.05  0.  ],12464.091539382935,1,1490,-0.6157437567861018
57,low,10,1,307,12.863083604777415,12.863083604777415,0.006357,[0.1 0. ],8369.967937469482,1,1490,0.07261672095548306
58,low,10,0,203,13.798479913137896,13.798479913137896,0.007393,[-0.1  0. ],7895.010232925415,1,1490,0.22601520086862142
58,low,10,1,307,10.542182410423452,10.542182410423452,0.006335,[-0.05  0.  ],10679.080963134766,1,1490,-0.2320901194353963
59,low,10,0,203,14.787622149837135,14.787622149837135,0.005451,[-0.05  0.  ],6886.895418167114,1,1490,0.0989142236699239
59,low,10,1,307,13.517263843648209,13.517263843648209,0.006047,[0.15 0.  ],6605.2844524383545,1,1490,0.29750814332247566
60,medium,30,0,203,29.43884364820847,29.43884364820847,0.005322,[0.1 0. ],8692.703008651733,1,1490,1.0
60,medium,30,1,307,30.037459283387623,30.037459283387623,0.008414,[0.2 0. ],7420.425176620483,1,1490,2.0012486427795873
61,medium,30,0,203,25.90564603691639,25.90564603691639,0.005427,[0.1 0. ],10813.621997833252,1,1490,-0.35331976112920777
61,medium,30,1,307,37.729315960912054,37.729315960912054,0.689597,[0.1 0. ],9550.362825393677,1,1490,2.257643865363735
62,medium,30,0,203,27.279695982627583,27.279695982627583,0.006497,[0.1 0. ],9393.48030090332,1,1490,0.13740499457111924
62,medium,30,1,307,34.82671009771987,34.82671009771987,0.053416,[0.05 0.  ],6188.496828079224,1,1490,2.160890336590662
63,medium,30,0,203,32.90871335504886,32.90871335504886,0.00562,[0.2 0. ],8782.267332077026,1,1490,2.296957111834962
63,medium,30,1,307,47.638762214983714,47.638762214983714,0.531744,[0.1 0. ],10667.464017868042,1,1490,2.587958740499457
64,medium,30,0,203,43.75732899022801,43.75732899022801,0.007082,[-0.05  0.  ],13316.645383834839,1,1490,2.6585776330076003
64,medium,30,1,307,38.852008686210645,38.852008686210645,0.475325,[0.05 0.  ],10777.327537536621,1,1490,2.2950669562070214
65,medium,30,0,203,39.4585233441911,39.4585233441911,0.007755,[0.1 0. ],9740.648031234741,1,1490,2.515284111473037
65,medium,30,1,307,30.368295331161782,30.368295331161782,0.220393,[0.1 0. ],10243.817806243896,1,1490,2.012276511038726
66,medium,30,0,307,27.72825732899023,27.72825732899023,0.005478,[0.1 0. ],7716.8262004852295,1,1386,-1.0
66,medium,30,1,307,30.149348534201952,30.149348534201952,0.433066,[-0.15  0.  ],6967.2534465789795,1,1386,2.004978284473398
67,medium,30,0,307,42.11378935939196,42.11378935939196,0.00608,[0.1 0. ],7189.026355743408,1,1386,2.603792978646399
67,medium,30,1,307,36.198914223669924,36.198914223669924,0.180861,[0. 0.],10002.120971679688,1,1386,2.206630474122331
68,medium,30,0,307,32.8557003257329,32.8557003257329,0.006145,[0.05 0.  ],9126.211404800415,1,1386,2.2951900108577634
68,medium,30,1,307,32.933441910966344,32.933441910966344,0.006148,[0.25 0.  ],8708.627939224243,1,1386,2.0977813970322114
69,medium,30,0,307,39.21188925081433,39.21188925081433,0.007393,[-0.05  0.  ],11374.626159667969,1,1386,2.5070629750271447
69,medium,30,1,412,38.326058631921825,38.326058631921825,0.014652,[0.15 0.  ],11692.816019058228,1,1281,2.2775352877307276
70,medium,30,0,307,25.16595873786408,25.16595873786408,0.005957,[0.2 0. ],7677.993297576904,1,1281,-1.0
70,medium,30,1,412,22.84247572815534,22.84247572815534,0.377721,[0.2 0. ],8655.14063835144,1,1281,-1.0
71,medium,30,0,307,29.827669902912625,29.827669902912625,0.005856,[0.05 0.  ],12968.143701553345,1,1281,0.46617111650485443
71,medium,30,1,412,21.417313915857605,21.417313915857605,0.394594,[0.4 0. ],12692.92426109314,1,1281,-0.14251618122977341
72,medium,30,0,307,23.220449029126215,23.220449029126215,0.004541,[0.1 0. ],9557.679414749146,1,1281,-0.660722087378641
72,medium,30,1,412,23.233009708737864,23.233009708737864,0.447509,[0.1 0. ],13014.73355293274,1,1281,0.18156957928802592
73,medium,30,0,307,28.79672330097087,28.79672330097087,0.005872,[0.05 0.  ],8666.688919067383,1,1281,0.5576274271844657
73,medium,30,1,412,30.08264563106796,30.08264563106796,0.00593,[0.3 0. ],13722.163438796997,1,1281,2.002754854368932
74,medium,30,0,307,19.795934466019418,19.795934466019418,0.00645,[0.2 0. ],13335.399627685547,1,1281,-0.9000788834951454
74,medium,30,1,412,20.880946601941748,20.880946601941748,0.483032,[0.25 0.  ],9004.885196685791,1,1281,-0.9201699029126214
75,medium,30,0,307,31.15582524271845,31.15582524271845,0.005453,[0.1 0. ],10202.539682388306,1,1281,2.2385275080906153
75,medium,30,1,412,22.010376213592235,22.010376213592235,0.012822,[-0.2  0. ],7527.9388427734375,1,1281,0.11294296116504868
76,medium,30,0,307,23.650080906148865,23.650080906148865,0.005752,[0.1 0. ],8802.5803565979,1,1281,-0.7505744336569584
76,medium,30,1,412,21.71957928802589,21.71957928802589,0.245465,[0.3 0. ],13472.54467010498,1,1281,-0.029079692556634385
77,medium,30,0,307,24.645064724919095,24.645064724919095,0.009422,[-0.2  0. ],8862.943172454834,1,1281,0.09949838187702298
77,medium,30,1,412,26.16537216828479,26.16537216828479,1.14638,[0.25 0.  ],11582.934141159058,1,1281,0.44457928802589
78,medium,30,0,307,26.081229773462784,26.081229773462784,0.006023,[0.05 0.  ],17438.71784210205,1,1281,0.1436165048543689
78,medium,30,1,412,28.91407766990291,28.91407766990291,0.344382,[0. 0.],12731.7533493042,1,1281,0.2748705501618119
79,medium,30,0,307,25.841504854368928,25.841504854368928,0.007202,[0.1 0. ],10081.221580505371,1,1281,-0.023972491909385597
79,medium,30,1,412,30.809546925566345,30.809546925566345,0.444159,[0.1 0. ],11020.301103591919,1,1281,2.0269848975188784
80,medium,30,0,307,23.924190938511327,23.924190938511327,0.005463,[0.2 0. ],11976.381778717041,1,1281,-0.19173139158576014
80,medium,30,1,412,27.19247572815534,27.19247572815534,0.215997,[0.1 0. ],9697.278499603271,1,1281,-0.3617071197411004
81,medium,30,0,307,24.413106796116505,24.413106796116505,0.006573,[-0.2  0. ],10468.421220779419,1,1281,0.048891585760517844
81,medium,30,1,412,24.672936893203882,24.672936893203882,0.481871,[0.05 0.  ],14219.010353088379,1,1281,-0.2519538834951458
82,medium,30,0,307,22.848867313915857,22.848867313915857,0.010771,[0.3 0. ],4683.15052986145,1,1281,-0.1564239482200648
82,medium,30,1,412,22.37730582524272,22.37730582524272,0.224105,[0. 0.],9948.724269866943,1,1281,-0.2295631067961164
83,medium,30,0,307,27.212055016181232,27.212055016181232,0.005358,[-0.2  0. ],11602.766990661621,1,1281,0.4363187702265375
83,medium,30,1,412,23.29520631067961,23.29520631067961,0.006698,[-0.1  0. ],8790.722608566284,1,1281,0.09179004854368919
84,medium,30,0,307,22.893143203883497,22.893143203883497,0.006049,[0.1 0. ],7742.302417755127,1,1281,-0.4318911812297735
84,medium,30,1,412,19.25631067961165,19.25631067961165,0.42124,[0.05 0.  ],7507.66921043396,1,1281,-0.4038895631067959
85,medium,30,0,307,28.54271844660194,28.54271844660194,0.005754,[0.2 0. ],10584.344148635864,1,1281,0.5649575242718441
85,medium,30,1,412,34.230825242718446,34.230825242718446,0.122796,[-0.05  0.  ],13188.048362731934,1,1281,2.141027508090615
86,medium,30,0,307,17.726294498381876,17.726294498381876,0.005232,[-0.1  0. ],6884.336233139038,1,1281,-1.0
86,medium,30,1,412,23.418203883495146,23.418203883495146,0.005437,[0.05 0.  ],10089.253664016724,1,1281,-1.0
87,medium,30,0,307,25.400242718446602,25.400242718446602,0.012515,[-0.05  0.  ],13672.50919342041,1,1281,0.7673948220064727
87,medium,30,1,412,24.3748786407767,24.3748786407767,0.085144,[0.1 0. ],8624.292850494385,1,1281,0.09566747572815544
88,medium,30,0,307,20.79520631067961,20.79520631067961,0.004329,[0.15 0.  ],9320.378541946411,1,1281,-0.4605036407766992
88,medium,30,1,512,26.957160194174755,26.957160194174755,0.255877,[0.1 0. ],9428.621530532837,1,1181,0.2582281553398055
89,medium,30,0,307,20.518098958333333,20.518098958333333,0.005623,[-0.05  0.  ],12150.200128555298,1,1181,-0.027710735234627748
89,medium,30,1,512,23.5341796875,23.5341796875,0.466145,[0.15 0.  ],11192.695140838623,1,1181,-0.34229805066747543
90,medium,30,0,307,19.041341145833336,19.041341145833336,0.005247,[0.1 0. ],5795.537710189819,1,1181,-0.14767578124999972
90,medium,30,1,512,20.075716145833333,20.075716145833333,0.167918,[0.1 0. ],14727.442979812622,1,1181,-0.3458463541666667
91,medium,30,0,307,20.789908854166665,20.789908854166665,0.006811,[0.2 0. ],7454.165697097778,1,1181,0.17485677083333293
91,medium,30,1,512,18.859716796875002,18.859716796875002,0.169375,[-0.05  0.  ],7658.12087059021,1,1181,-0.12159993489583307
92,medium,30,0,307,16.5845703125,16.5845703125,0.008264,[0.1 0. ],9135.332584381104,1,1181,-0.42053385416666667
92,medium,30,1,512,14.746809895833335,14.746809895833335,0.204665,[0. 0.],14081.32791519165,1,1181,-0.4112906901041667
93,medium,30,0,307,22.562109375,22.562109375,0.005174,[0. 0.],14884.906530380249,1,1181,0.59775390625
93,medium,30,1,512,28.2052734375,28.2052734375,0.77084,[-0.05  0.  ],11285.188913345337,1,1181,1.0
94,medium,30,0,307,22.021484375,22.021484375,0.00528,[0.1 0. ],19746.306657791138,1,1181,-0.05406249999999986
94,medium,30,1,512,13.894856770833334,13.894856770833334,0.303299,[0.2 0. ],12416.601181030273,1,1181,-1.0
95,medium,30,0,307,22.067252604166665,22.067252604166665,0.005148,[0.2 0. ],5669.2328453063965,1,1181,0.004576822916666501
95,medium,30,1,512,22.5328125,22.5328125,0.06181,[0.1 0. ],10611.03367805481,1,1181,0.8637955729166664
96,medium,30,0,417,22.9494140625,22.9494140625,0.006968,[0.3 0. ],12389.295101165771,1,1071,0.08821614583333356
96,medium,30,1,512,22.456654676258996,22.456654676258996,0.005731,[0.05 0.  ],9114.203691482544,1,1071,-0.007615782374100277
97,medium,30,0,417,29.763069544364505,29.763069544364505,0.005659,[0.2 0. ],15173.386335372925,1,1071,0.6813655481864505
97,medium,30,1,512,19.513309352517986,19.513309352517986,0.667186,[0.05 0.  ],11004.94122505188,1,1071,-0.294334532374101
98,medium,30,0,417,19.594784172661868,19.594784172661868,0.005675,[0.3 0. ],12261.611700057983,1,1071,-1.0
98,medium,30,1,512,20.25363709032774,20.25363709032774,0.443704,[-0.1  0. ],11779.836177825928,1,1071,0.07403277378097535
99,medium,30,0,417,24.10863309352518,24.10863309352518,0.005787,[-0.1  0. ],6708.619832992554,1,1071,0.45138489208633137
99,medium,30,1,512,24.427817745803356,24.427817745803356,0.454534,[0.3 0. ],11568.559408187866,1,1071,0.41741806554756167
100,medium,30,0,417,26.025419664268583,26.025419664268583,0.00581,[0.1 0. ],9864.58420753479,1,1071,0.19167865707434012
100,medium,30,1,512,24.521103117505998,24.521103117505998,0.194982,[0.15 0.  ],6020.617246627808,1,1071,0.009328537170264184
101,medium,30,0,417,28.393045563549162,28.393045563549162,0.007748,[0.15 0.  ],10028.064727783203,1,1071,0.23676258992805793
101,medium,30,1,512,27.494404476418865,27.494404476418865,0.165913,[0.1 0. ],8941.669940948486,1,1071,0.29733013589128665
102,medium,30,0,417,29.44228617106315,29.44228617106315,0.006351,[0.1 0. ],11646.210432052612,1,1071,0.10492406075139868
102,medium,30,1,512,19.965167865707436,19.965167865707436,0.005594,[0.1 0. ],8957.463502883911,1,1071,-0.752923661071143
103,medium,30,0,417,26.930055955235808,26.930055955235808,0.004827,[0.1 0. ],10345.256328582764,1,1071,-0.2512230215827341
103,medium,30,1,512,35.288369304556355,35.288369304556355,0.006997,[0. 0.],10746.28210067749,1,1071,2.176278976818545
104,medium,30,0,417,23.77757793764988,23.77757793764988,0.005911,[0.15 0.  ],8940.683603286743,1,1071,-0.3152478017585928
104,medium,30,1,512,23.924700239808153,23.924700239808153,0.284827,[-0.1  0. ],14724.726676940918,1,1071,-1.0
105,medium,30,0,417,27.953876898481216,27.953876898481216,0.006672,[0.1 0. ],11995.882511138916,1,1071,0.41762989608313356
105,medium,30,1,512,28.375379696243,28.375379696243,0.282005,[0.1 0. ],8420.150995254517,1,1071,0.44506794564348484
106,medium,30,0,417,27.207673860911267,27.207673860911267,0.005681,[0.05 0.  ],10478.446245193481,1,1071,-0.07462030375699484
106,medium,30,1,512,27.7290967226219,27.7290967226219,0.213199,[0.1 0. ],15406.418800354004,1,1071,-0.06462829736211013
107,medium,30,0,417,22.11462829736211,22.11462829736211,0.005419,[0.2 0. ],7839.778423309326,1,1071,-0.5093045563549158
107,medium,30,1,622,21.299280575539566,21.299280575539566,0.06713,[1. 0.],8786.037921905518,1,961,-0.6429816147082335
108,medium,30,0,417,18.529421221864954,18.529421221864954,0.005368,[0.3 0. ],13232.821226119995,1,961,-0.35852070754971554
108,medium,30,1,622,11.631672025723473,11.631672025723473,0.242584,[0.1 0. ],10381.49094581604,1,961,-0.9667608549816092
109,medium,30,0,417,19.55490353697749,19.55490353697749,0.006878,[0. 0.],8833.341121673584,1,961,0.10254823151125372
