step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
25,low,10,0,100.0,61.2415,61.2415,0.009136,[0.2 0. ],1925.4076480865479,1,1800.0,0.0
25,low,10,1,100.0,61.2415,61.2415,0.008696,[-0.1  0. ],1889.134407043457,1,1800.0,0.0
26,low,10,0,100.0,38.568999999999996,38.568999999999996,0.005976,[-0.2  0. ],1921.0126399993896,1,1800.0,2.4856333333333334
26,low,10,1,100.0,38.568999999999996,38.568999999999996,0.005339,[-0.1  0. ],1855.0593852996826,1,1800.0,2.285633333333333
27,low,10,0,100.0,38.874249999999996,38.874249999999996,0.005553,[0.2 0. ],1996.1628913879395,1,1800.0,2.4958083333333336
27,low,10,1,100.0,40.906,40.906,0.008921,[0.1 0. ],1857.3670387268066,1,1800.0,2.3635333333333333
28,low,10,0,100.0,36.29575,36.29575,0.007058,[0.1 0. ],8494.353294372559,1,1800.0,2.409858333333333
28,low,10,1,100.0,31.013,31.013,0.006474,[-0.2  0. ],2374.3534088134766,1,1800.0,2.0337666666666667
29,low,10,0,100.0,31.013,31.013,0.007234,[-0.1  0. ],1930.896282196045,1,1800.0,2.233766666666667
29,low,10,1,100.0,56.68833333333334,56.68833333333334,0.009472,[0.1 0. ],1899.1022109985352,1,1800.0,2.8896111111111114
30,low,10,0,100.0,56.68833333333334,56.68833333333334,0.005793,[0.1 0. ],1901.7360210418701,1,1800.0,3.0896111111111115
30,low,10,1,100.0,37.708999999999996,37.708999999999996,0.007294,[-0.1  0. ],1880.0365924835205,1,1800.0,2.2569666666666666
31,low,10,0,100.0,37.708999999999996,37.708999999999996,0.006048,[-0.1  0. ],1991.3840293884277,1,1800.0,2.4569666666666667
31,low,10,1,100.0,49.843333333333334,49.843333333333334,0.005361,[0.1 0. ],1853.3694744110107,1,1800.0,2.6614444444444443
32,low,10,0,100.0,27.71425,27.71425,0.006427,[0.1 0. ],1837.785243988037,1,1800.0,-0.9994749999999997
32,low,10,1,100.0,27.71425,27.71425,0.006612,[0.1 0. ],1888.077974319458,1,1800.0,-1.0
33,low,10,0,100.0,42.1835,42.1835,0.007351,[0.2 0. ],1869.7054386138916,1,1800.0,2.606116666666667
33,low,10,1,100.0,31.791999999999998,31.791999999999998,0.030941,[0.1 0. ],1954.702615737915,1,1800.0,2.059733333333333
34,low,10,0,100.0,31.791999999999998,31.791999999999998,0.006077,[-0.1  0. ],1955.146074295044,1,1800.0,2.259733333333333
34,low,10,1,100.0,59.648999999999994,59.648999999999994,0.006884,[-0.1  0. ],1868.3626651763916,1,1800.0,2.9882999999999997
35,low,10,0,100.0,59.648999999999994,59.648999999999994,0.006413,[0.1 0. ],1843.837022781372,1,1800.0,3.1883
35,low,10,1,100.0,33.64233333333333,33.64233333333333,0.007267,[-0.1  0. ],1946.0411071777344,1,1800.0,2.121411111111111
36,low,10,0,100.0,55.472,55.472,0.006378,[-0.1  0. ],1847.205400466919,1,1800.0,3.0490666666666666
36,low,10,1,100.0,29.93166666666667,29.93166666666667,0.005868,[0.1 0. ],1967.883586883545,1,1800.0,-0.3710666666666665
37,low,10,0,100.0,58.120000000000005,58.120000000000005,0.007093,[0.2 0. ],2098.616600036621,1,1800.0,3.1373333333333338
37,low,10,1,100.0,58.120000000000005,58.120000000000005,0.007523,[0.1 0. ],1838.963508605957,1,1800.0,2.9373333333333336
38,low,10,0,100.0,37.99175,37.99175,0.007201,[-0.1  0. ],1933.5997104644775,1,1800.0,2.466391666666667
38,low,10,1,100.0,37.99175,37.99175,0.006944,[-0.1  0. ],1931.8692684173584,1,1800.0,2.266391666666667
39,low,10,0,100.0,41.7545,41.7545,0.005206,[0.1 0. ],1934.6952438354492,1,1800.0,2.591816666666667
39,low,10,1,100.0,41.7545,41.7545,0.006549,[-0.1  0. ],1828.0575275421143,1,1800.0,2.3918166666666667
40,low,10,0,100.0,42.96333333333334,42.96333333333334,0.007914,[0.1 0. ],1797.4355220794678,1,1800.0,2.6321111111111115
40,low,10,1,100.0,36.797999999999995,36.797999999999995,0.010719,[0.1 0. ],1996.60325050354,1,1800.0,2.2266
41,low,10,0,100.0,56.3865,56.3865,0.020582,[-0.1  0. ],1798.2795238494873,1,1800.0,3.0795500000000002
41,low,10,1,100.0,56.3865,56.3865,0.005439,[-0.1  0. ],1817.8186416625977,1,1800.0,2.87955
42,low,10,0,100.0,29.663666666666664,29.663666666666664,0.00506,[0.1 0. ],1920.1600551605225,1,1800.0,-1.0
42,low,10,1,100.0,38.675,38.675,0.0063,[0.1 0. ],1814.6498203277588,1,1800.0,2.2891666666666666
43,low,10,0,100.0,37.867666666666665,37.867666666666665,0.007054,[-0.2  0. ],2005.8820247650146,1,1800.0,2.4622555555555556
43,low,10,1,100.0,37.867666666666665,37.867666666666665,0.006007,[-0.1  0. ],1873.1062412261963,1,1800.0,2.2622555555555555
44,low,10,0,100.0,50.554,50.554,0.005987,[0.1 0. ],1933.3674907684326,1,1800.0,2.8851333333333335
44,low,10,1,100.0,44.5765,44.5765,0.039233,[0.1 0. ],1977.008581161499,1,1800.0,2.4858833333333337
45,low,10,0,100.0,44.5765,44.5765,0.006009,[-0.1  0. ],1891.2906646728516,1,1800.0,2.685883333333334
45,low,10,1,100.0,41.8685,41.8685,0.007918,[0.1 0. ],1846.1172580718994,1,1800.0,2.3956166666666663
46,low,10,0,100.0,45.3675,45.3675,0.006805,[0.2 0. ],1918.1530475616455,1,1800.0,2.71225
46,low,10,1,100.0,33.144,33.144,0.007926,[-0.1  0. ],2001.9166469573975,1,1800.0,2.1048
47,low,10,0,100.0,33.144,33.144,0.00545,[0.1 0. ],1835.0985050201416,1,1800.0,2.3048
47,low,10,1,100.0,33.653333333333336,33.653333333333336,0.006183,[0.1 0. ],1871.4959621429443,1,1800.0,2.121777777777778
48,low,10,0,100.0,40.248333333333335,40.248333333333335,0.0475,[-0.1  0. ],1881.5374374389648,1,1800.0,2.541611111111111
48,low,10,1,100.0,40.248333333333335,40.248333333333335,0.007164,[-0.1  0. ],1883.4469318389893,1,1800.0,2.341611111111111
49,low,10,0,100.0,34.391666666666666,34.391666666666666,0.006655,[0.1 0. ],1922.1115112304688,1,1800.0,2.346388888888889
49,low,10,1,100.0,51.36150000000001,51.36150000000001,0.00671,[0.1 0. ],1866.0390377044678,1,1800.0,2.7120500000000005
50,low,10,0,100.0,29.932333333333332,29.932333333333332,0.007363,[0.1 0. ],16600.146293640137,1,1800.0,-0.44593333333333335
50,low,10,1,100.0,43.97666666666667,43.97666666666667,0.006639,[0.1 0. ],2165.1530265808105,1,1800.0,2.465888888888889
51,low,10,0,100.0,43.97666666666667,43.97666666666667,0.006208,[-0.1  0. ],1937.4492168426514,1,1800.0,2.665888888888889
51,low,10,1,100.0,61.1945,61.1945,0.00588,[-0.2  0. ],1896.533727645874,1,1800.0,0.0
52,low,10,0,100.0,37.60933333333333,37.60933333333333,0.005631,[0.1 0. ],1823.1136798858643,1,1800.0,2.4536444444444445
52,low,10,1,100.0,54.05,54.05,0.007157,[-0.1  0. ],1967.536449432373,1,1800.0,2.8016666666666667
53,low,10,0,100.0,36.364999999999995,36.364999999999995,0.006195,[-0.1  0. ],1889.1191482543945,1,1800.0,2.412166666666667
53,low,10,1,100.0,36.364999999999995,36.364999999999995,0.007255,[0.1 0. ],1887.8169059753418,1,1800.0,2.2121666666666666
54,low,10,0,100.0,42.864000000000004,42.864000000000004,0.005897,[0.1 0. ],1869.6014881134033,1,1800.0,2.6288
54,low,10,1,100.0,46.325,46.325,0.007429,[-0.1  0. ],1860.259771347046,1,1800.0,2.5441666666666665
55,low,10,0,100.0,33.714666666666666,33.714666666666666,0.006774,[-0.1  0. ],1873.7201690673828,1,1800.0,2.3238222222222227
55,low,10,1,100.0,47.766999999999996,47.766999999999996,0.004607,[-0.1  0. ],1837.1062278747559,1,1800.0,2.592233333333333
56,low,10,0,100.0,47.766999999999996,47.766999999999996,0.005467,[0.2 0. ],2020.8261013031006,1,1800.0,2.7922333333333333
56,low,10,1,100.0,38.561499999999995,38.561499999999995,0.007016,[0.2 0. ],1959.5017433166504,1,1800.0,2.285383333333333
57,low,10,0,100.0,44.028,44.028,0.007072,[0.1 0. ],1894.9761390686035,1,1800.0,2.6676
57,low,10,1,100.0,44.028,44.028,0.008304,[-0.1  0. ],1938.4572505950928,1,1800.0,2.4676
58,low,10,0,100.0,35.461999999999996,35.461999999999996,0.007062,[-0.1  0. ],1913.968801498413,1,1800.0,2.3820666666666668
58,low,10,1,100.0,57.0085,57.0085,0.006508,[0.1 0. ],1882.380723953247,1,1800.0,2.9002833333333333
59,low,10,0,100.0,45.1755,45.1755,0.00659,[0.1 0. ],1793.9717769622803,1,1800.0,2.70585
59,low,10,1,100.0,27.377666666666666,27.377666666666666,0.006924,[-0.1  0. ],1907.0370197296143,1,1800.0,-1.0
60,medium,30,0,100.0,12.2125,12.2125,0.005662,[-0.2  0. ],1651.6292095184326,1,1800.0,0.0
60,medium,30,1,100.0,60.758,60.758,0.006426,[0. 0.],1445.0674057006836,1,1800.0,0.0
61,medium,30,0,100.0,78.2055,78.2055,0.208348,[0.1 0. ],12508.243799209595,1,1800.0,0.0
61,medium,30,1,100.0,78.807,78.807,0.059598,[-0.2  0. ],2243.7851428985596,1,1800.0,0.0
62,medium,30,0,100.0,119.93549999999999,119.93549999999999,0.167795,[-0.1  0. ],1831.5894603729248,1,1800.0,0.0
62,medium,30,1,100.0,119.93549999999999,119.93549999999999,0.457895,[-0.1  0. ],1838.287353515625,1,1800.0,0.0
63,medium,30,0,100.0,80.29975,80.29975,0.007959,[0.1 0. ],1833.2295417785645,1,1800.0,0.0
63,medium,30,1,100.0,80.46,80.46,0.04087,[0.1 0. ],1900.8491039276123,1,1800.0,0.0
64,medium,30,0,100.0,80.46,80.46,0.006504,[-0.1  0. ],1772.172451019287,1,1800.0,0.0
64,medium,30,1,100.0,129.5335,129.5335,0.015351,[-0.1  0. ],1974.4873046875,1,1800.0,0.0
65,medium,30,0,100.0,101.99549999999999,101.99549999999999,0.004743,[-0.1  0. ],15457.11636543274,1,1800.0,0.0
65,medium,30,1,100.0,124.23033333333333,124.23033333333333,0.085039,[-0.1  0. ],2244.2867755889893,1,1800.0,0.0
66,medium,30,0,100.0,74.11066666666667,74.11066666666667,0.214177,[0.1 0. ],1835.911750793457,1,1800.0,0.0
66,medium,30,1,100.0,74.11066666666667,74.11066666666667,0.160158,[-0.2  0. ],1847.0346927642822,1,1800.0,0.0
67,medium,30,0,100.0,106.3695,106.3695,0.015312,[-0.1  0. ],1760.2295875549316,1,1800.0,0.0
67,medium,30,1,100.0,88.59475,88.59475,0.818923,[0. 0.],6071.807384490967,1,1800.0,0.0
68,medium,30,0,100.0,103.0875,103.0875,0.006031,[-0.2  0. ],2119.229316711426,1,1800.0,0.0
68,medium,30,1,100.0,103.0875,103.0875,0.311231,[0.1 0. ],1844.1352844238281,1,1800.0,0.0
69,medium,30,0,100.0,94.53033333333333,94.53033333333333,0.220098,[0.1 0. ],1724.7066497802734,1,1800.0,0.0
69,medium,30,1,100.0,110.07866666666668,110.07866666666668,0.356348,[-0.1  0. ],1842.7808284759521,1,1800.0,0.0
70,medium,30,0,100.0,110.07866666666668,110.07866666666668,0.42749,[0.1 0. ],1673.9497184753418,1,1800.0,0.0
70,medium,30,1,100.0,100.42525,100.42525,0.559872,[-0.1  0. ],1733.6487770080566,1,1800.0,0.0
71,medium,30,0,100.0,102.949,102.949,0.16986,[-0.1  0. ],1898.4832763671875,1,1800.0,0.0
71,medium,30,1,100.0,107.5195,107.5195,0.259286,[-0.1  0. ],1909.8663330078125,1,1800.0,0.0
72,medium,30,0,100.0,107.5195,107.5195,0.102142,[-0.1  0. ],1866.1320209503174,1,1800.0,0.0
72,medium,30,1,100.0,85.13525,85.13525,0.357991,[-0.1  0. ],1896.1608409881592,1,1800.0,0.0
73,medium,30,0,100.0,98.01375,98.01375,0.181216,[-0.1  0. ],1973.5908508300781,1,1800.0,0.0
73,medium,30,1,100.0,108.13850000000001,108.13850000000001,0.088134,[0.1 0. ],1847.5468158721924,1,1800.0,0.0
74,medium,30,0,100.0,108.13850000000001,108.13850000000001,0.109695,[0.1 0. ],1829.3848037719727,1,1800.0,0.0
74,medium,30,1,100.0,88.56150000000001,88.56150000000001,0.006116,[-0.1  0. ],1967.7965641021729,1,1800.0,0.0
75,medium,30,0,100.0,106.48249999999999,106.48249999999999,0.004989,[-0.2  0. ],1933.1951141357422,1,1800.0,0.0
75,medium,30,1,100.0,106.48249999999999,106.48249999999999,0.100604,[-0.1  0. ],1898.0207443237305,1,1800.0,0.0
76,medium,30,0,100.0,108.839,108.839,0.006775,[-0.1  0. ],1724.565029144287,1,1800.0,0.0
76,medium,30,1,100.0,96.90725,96.90725,0.721435,[-0.2  0. ],1794.480323791504,1,1800.0,0.0
77,medium,30,0,100.0,96.90725,96.90725,0.099445,[-0.1  0. ],1882.4491500854492,1,1800.0,0.0
77,medium,30,1,100.0,95.94,95.94,0.133064,[0.1 0. ],1884.033203125,1,1800.0,0.0
78,medium,30,0,100.0,95.94,95.94,0.140966,[0.1 0. ],1784.522533416748,1,1800.0,0.0
78,medium,30,1,100.0,97.20649999999999,97.20649999999999,0.155117,[-0.1  0. ],1955.1594257354736,1,1800.0,0.0
79,medium,30,0,100.0,85.745,85.745,0.175713,[-0.1  0. ],2068.992853164673,1,1800.0,0.0
79,medium,30,1,100.0,85.745,85.745,0.006457,[-0.1  0. ],1845.5688953399658,1,1800.0,0.0
80,medium,30,0,100.0,96.092,96.092,0.225429,[0.1 0. ],1785.8843803405762,1,1800.0,0.0
80,medium,30,1,100.0,96.04433333333333,96.04433333333333,0.119956,[0.2 0. ],1883.5272789001465,1,1800.0,0.0
81,medium,30,0,100.0,116.513,116.513,0.150682,[-0.1  0. ],5903.980731964111,1,1800.0,0.0
81,medium,30,1,100.0,116.513,116.513,0.332585,[-0.1  0. ],2249.3207454681396,1,1800.0,0.0
82,medium,30,0,100.0,84.63625,84.63625,0.188922,[-0.2  0. ],1868.3726787567139,1,1800.0,0.0
82,medium,30,1,100.0,100.28966666666668,100.28966666666668,0.083407,[-0.1  0. ],1931.9496154785156,1,1800.0,0.0
83,medium,30,0,100.0,108.867,108.867,0.19728,[0.1 0. ],1859.7123622894287,1,1800.0,0.0
83,medium,30,1,100.0,108.867,108.867,0.006389,[0.1 0. ],1889.394760131836,1,1800.0,0.0
84,medium,30,0,100.0,90.90975,90.90975,0.018467,[-0.1  0. ],1832.890272140503,1,1800.0,0.0
84,medium,30,1,100.0,90.90975,90.90975,0.333873,[-0.1  0. ],2019.4852352142334,1,1800.0,0.0
85,medium,30,0,100.0,113.98033333333333,113.98033333333333,0.134632,[0.1 0. ],1763.9846801757812,1,1800.0,0.0
85,medium,30,1,100.0,100.32950000000001,100.32950000000001,0.257962,[0.1 0. ],1937.286376953125,1,1800.0,0.0
86,medium,30,0,100.0,92.907,92.907,0.506486,[-0.1  0. ],1733.778953552246,1,1800.0,0.0
86,medium,30,1,100.0,92.907,92.907,0.156488,[-0.1  0. ],1764.7898197174072,1,1800.0,0.0
87,medium,30,0,100.0,123.676,123.676,0.041738,[0.2 0. ],1796.6036796569824,1,1800.0,0.0
87,medium,30,1,100.0,109.17766666666667,109.17766666666667,0.480635,[0.1 0. ],1824.1047859191895,1,1800.0,0.0
88,medium,30,0,100.0,109.17766666666667,109.17766666666667,0.044722,[-0.1  0. ],1782.7634811401367,1,1800.0,0.0
88,medium,30,1,100.0,91.58825,91.58825,0.456351,[-0.2  0. ],1802.706003189087,1,1800.0,0.0
89,medium,30,0,100.0,107.937,107.937,0.005425,[0.1 0. ],1760.4339122772217,1,1800.0,0.0
89,medium,30,1,100.0,107.937,107.937,0.39346,[0.1 0. ],1812.6146793365479,1,1800.0,0.0
90,medium,30,0,100.0,85.604,85.604,0.25228,[-0.1  0. ],1702.0533084869385,1,1800.0,0.0
90,medium,30,1,100.0,90.39933333333333,90.39933333333333,0.510546,[-0.1  0. ],1823.8263130187988,1,1800.0,0.0
91,medium,30,0,100.0,90.39933333333333,90.39933333333333,0.23015,[0.2 0. ],1732.8355312347412,1,1800.0,0.0
91,medium,30,1,100.0,113.80999999999999,113.80999999999999,0.829955,[0.1 0. ],1778.102159500122,1,1800.0,0.0
92,medium,30,0,100.0,88.81599999999999,88.81599999999999,0.393107,[-0.1  0. ],1783.8726043701172,1,1800.0,0.0
92,medium,30,1,100.0,88.37733333333333,88.37733333333333,0.315268,[-0.2  0. ],1895.5354690551758,1,1800.0,0.0
93,medium,30,0,100.0,88.37733333333333,88.37733333333333,0.00497,[0.1 0. ],1772.8431224822998,1,1800.0,0.0
93,medium,30,1,100.0,86.52066666666667,86.52066666666667,0.463225,[0.1 0. ],1797.5349426269531,1,1800.0,0.0
94,medium,30,0,100.0,107.53433333333334,107.53433333333334,0.006222,[-0.1  0. ],1685.4825019836426,1,1800.0,0.0
94,medium,30,1,100.0,107.53433333333334,107.53433333333334,0.446965,[-0.1  0. ],1839.0295505523682,1,1800.0,0.0
95,medium,30,0,100.0,110.79633333333332,110.79633333333332,0.11837,[0.2 0. ],1858.1888675689697,1,1800.0,0.0
95,medium,30,1,100.0,88.152,88.152,0.233508,[-0.1  0. ],1896.228313446045,1,1800.0,0.0
96,medium,30,0,100.0,88.152,88.152,0.136939,[-0.1  0. ],1888.2544040679932,1,1800.0,0.0
96,medium,30,1,100.0,89.12975,89.12975,0.008521,[-0.2  0. ],2005.3203105926514,1,1800.0,0.0
97,medium,30,0,100.0,89.12975,89.12975,0.399021,[0.2 0. ],1719.4836139678955,1,1800.0,0.0
97,medium,30,1,100.0,124.29433333333333,124.29433333333333,0.641473,[0.1 0. ],1773.982286453247,1,1800.0,0.0
98,medium,30,0,100.0,79.3015,79.3015,0.200008,[-0.1  0. ],1840.6646251678467,1,1800.0,0.0
98,medium,30,1,100.0,79.3015,79.3015,0.027998,[-0.1  0. ],1996.6869354248047,1,1800.0,0.0
99,medium,30,0,100.0,133.31,133.31,0.071213,[0.1 0. ],1816.4989948272705,1,1800.0,0.0
99,medium,30,1,100.0,98.96675,98.96675,0.314104,[-0.1  0. ],1923.30002784729,1,1800.0,0.0
100,medium,30,0,100.0,98.96675,98.96675,0.265691,[-0.1  0. ],1912.8477573394775,1,1800.0,0.0
100,medium,30,1,100.0,102.295,102.295,0.05987,[-0.1  0. ],1853.9352416992188,1,1800.0,0.0
101,medium,30,0,100.0,102.295,102.295,0.00534,[0.2 0. ],1970.0391292572021,1,1800.0,0.0
101,medium,30,1,100.0,91.08500000000001,91.08500000000001,0.028424,[0.1 0. ],1900.7554054260254,1,1800.0,0.0
102,medium,30,0,100.0,93.551,93.551,0.46,[-0.1  0. ],1784.5921516418457,1,1800.0,0.0
102,medium,30,1,100.0,121.163,121.163,0.131278,[-0.1  0. ],1892.1101093292236,1,1800.0,0.0
103,medium,30,0,100.0,121.163,121.163,0.248089,[0.1 0. ],1765.6288146972656,1,1800.0,0.0
103,medium,30,1,100.0,91.904,91.904,0.027751,[-0.1  0. ],1871.1512088775635,1,1800.0,0.0
104,medium,30,0,100.0,91.904,91.904,0.106354,[-0.1  0. ],1908.0183506011963,1,1800.0,0.0
104,medium,30,1,100.0,93.734,93.734,0.131419,[0.2 0. ],1925.3106117248535,1,1800.0,0.0
105,medium,30,0,100.0,101.776,101.776,0.090704,[0.1 0. ],1727.8294563293457,1,1800.0,0.0
105,medium,30,1,100.0,105.73166666666667,105.73166666666667,0.383031,[-0.1  0. ],1832.4732780456543,1,1800.0,0.0
106,medium,30,0,100.0,110.24099999999999,110.24099999999999,0.171438,[-0.1  0. ],1879.3144226074219,1,1800.0,0.0
106,medium,30,1,100.0,110.24099999999999,110.24099999999999,0.414547,[-0.1  0. ],1896.6927528381348,1,1800.0,0.0
107,medium,30,0,100.0,118.235,118.235,1.101275,[0.1 0. ],1612.227439880371,1,1800.0,0.0
107,medium,30,1,100.0,118.235,118.235,0.334995,[-0.1  0. ],1652.5447368621826,1,1800.0,0.0
108,medium,30,0,100.0,80.77266666666667,80.77266666666667,0.036691,[-0.1  0. ],1765.4309272766113,1,1800.0,0.0
108,medium,30,1,100.0,133.71,133.71,0.209274,[0.2 0. ],1878.270149230957,1,1800.0,0.0
109,medium,30,0,100.0,102.616,102.616,0.120868,[-0.1  0. ],1822.805404663086,1,1800.0,0.0
109,medium,30,1,100.0,102.616,102.616,0.16875,[-0.1  0. ],2032.6931476593018,1,1800.0,0.0
110,medium,30,0,100.0,88.10725000000001,88.10725000000001,0.133749,[-0.1  0. ],1846.6365337371826,1,1800.0,0.0
110,medium,30,1,100.0,111.101,111.101,0.360061,[-0.1  0. ],1829.9570083618164,1,1800.0,0.0
111,medium,30,0,100.0,75.68,75.68,0.249244,[0.1 0. ],1690.1860237121582,1,1800.0,0.0
111,medium,30,1,100.0,116.63349999999998,116.63349999999998,0.359203,[-0.1  0. ],1870.4833984375,1,1800.0,0.0
112,medium,30,0,100.0,116.63349999999998,116.63349999999998,0.08946,[-0.2  0. ],1771.3139057159424,1,1800.0,0.0
112,medium,30,1,100.0,102.17766666666668,102.17766666666668,0.317599,[0.1 0. ],1787.7016067504883,1,1800.0,0.0
113,medium,30,0,100.0,102.17766666666668,102.17766666666668,0.00558,[-0.2  0. ],2027.299404144287,1,1800.0,0.0
