step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
30,low,10,0,150,23.839,23.839,0.00908,2,0.40030479431152344,1,1600,-0.531666666666667
30,low,10,1,250,23.839,23.839,0.008238,2,0.3426074981689453,1,1600,-0.531666666666667
31,low,10,0,150,23.839,23.839,0.013873,2,0.49757957458496094,1,1600,0.0
31,low,10,1,250,23.839,23.839,0.007055,2,0.7541179656982422,1,1600,0.0
32,low,10,0,150,23.839,23.839,0.007617,0,0.6766319274902344,1,1600,0.0
32,low,10,1,250,23.839,23.839,0.008662,0,1.0344982147216797,1,1600,0.0
33,low,10,0,150,17.162533333333336,17.162533333333336,0.008709,0,0.3552436828613281,1,1600,-0.6676466666666663
33,low,10,1,250,17.162533333333336,17.162533333333336,0.010914,0,0.7982254028320312,1,1600,-0.6676466666666663
34,low,10,0,150,17.162533333333336,17.162533333333336,0.008236,0,0.6418228149414062,1,1600,0.0
34,low,10,1,250,17.162533333333336,17.162533333333336,0.012909,0,1.5749931335449219,1,1600,0.0
35,low,10,0,150,13.119066666666669,13.119066666666669,0.011152,0,0.36597251892089844,1,1600,-0.40434666666666674
35,low,10,1,250,13.119066666666669,13.119066666666669,0.012877,0,0.35071372985839844,1,1600,-0.40434666666666674
36,low,10,0,150,13.119066666666669,13.119066666666669,0.009571,0,0.6029605865478516,1,1600,0.0
36,low,10,1,250,13.119066666666669,13.119066666666669,0.008176,0,0.3523826599121094,1,1600,0.0
37,low,10,0,150,13.119066666666669,13.119066666666669,0.006797,0,0.7429122924804688,1,1600,0.0
37,low,10,1,150,15.515200000000002,15.515200000000002,0.008379,0,0.7350444793701172,1,1700,0.23961333333333332
38,low,10,0,50,25.858666666666668,25.858666666666668,0.0092,0,0.87738037109375,1,1800,1
38,low,10,1,150,25.858666666666668,25.858666666666668,0.00976,0,0.3535747528076172,1,1800,1
39,low,10,0,50,77.576,77.576,0.006845,0,0.7557868957519531,1,1800,0
39,low,10,1,150,77.576,77.576,0.00641,0,0.34499168395996094,1,1800,0
40,low,10,0,50,79.977,79.977,0.030328,2,0.9045600891113281,1,1800,0
40,low,10,1,150,79.977,79.977,0.009953,2,0.3299713134765625,1,1800,0
41,low,10,0,50,79.977,79.977,0.008546,2,0.4456043243408203,1,1800,0
41,low,10,1,150,79.977,79.977,0.011496,2,0.400543212890625,1,1800,0
42,low,10,0,50,91.64,91.64,0.128927,2,0.3771781921386719,1,1800,0
42,low,10,1,150,91.64,91.64,0.012684,2,0.5733966827392578,1,1800,0
43,low,10,0,50,91.64,91.64,0.008144,2,0.5891323089599609,1,1800,0
43,low,10,1,150,91.64,91.64,0.008602,2,0.20503997802734375,1,1800,0
44,low,10,0,150,91.64,91.64,0.059178,2,0.35119056701660156,1,1700,0
44,low,10,1,150,30.546666666666667,30.546666666666667,0.007266,2,0.35381317138671875,1,1700,2.018222222222222
45,low,10,0,150,31.203333333333333,31.203333333333333,0.006508,2,0.3566741943359375,1,1700,2.040111111111111
45,low,10,1,250,31.203333333333333,31.203333333333333,0.010576,2,0.33473968505859375,1,1600,2.040111111111111
46,low,10,0,150,18.722,18.722,0.00742,2,0.6082057952880859,1,1600,-1
46,low,10,1,250,18.722,18.722,0.007617,2,0.5440711975097656,1,1600,-1
47,low,10,0,150,18.722,18.722,0.014531,2,0.354766845703125,1,1600,0.0
47,low,10,1,250,18.722,18.722,0.012816,0,0.36597251892089844,1,1600,0.0
48,low,10,0,150,18.722,18.722,0.010682,0,0.7607936859130859,1,1600,0.0
48,low,10,1,250,18.722,18.722,0.007272,0,0.6623268127441406,1,1600,0.0
49,low,10,0,150,13.876900000000001,13.876900000000001,0.006515,0,0.35881996154785156,1,1600,-0.48451000000000005
49,low,10,1,250,13.876900000000001,13.876900000000001,0.006445,0,0.37598609924316406,1,1600,-0.48451000000000005
50,low,10,0,150,13.876900000000001,13.876900000000001,0.008571,0,0.6670951843261719,1,1600,0.0
50,low,10,1,250,13.876900000000001,13.876900000000001,0.008086,0,0.5846023559570312,1,1600,0.0
51,low,10,0,150,13.876900000000001,13.876900000000001,0.00796,0,0.6728172302246094,1,1600,0.0
51,low,10,1,150,13.876900000000001,13.876900000000001,0.006598,0,0.6663799285888672,1,1700,0.0
52,low,10,0,150,30.343333333333334,30.343333333333334,0.010134,0,1.0364055633544922,1,1700,2.0114444444444444
52,low,10,1,150,30.343333333333334,30.343333333333334,0.008321,0,0.3085136413574219,1,1700,2.0114444444444444
53,low,10,0,150,30.343333333333334,30.343333333333334,0.009633,0,0.5354881286621094,1,1700,2.0114444444444444
53,low,10,1,150,30.343333333333334,30.343333333333334,0.009531,0,0.4401206970214844,1,1700,2.0114444444444444
54,low,10,0,50,24.41688888888889,24.41688888888889,0.007272,0,0.3917217254638672,1,1800,-0.5926444444444442
54,low,10,1,150,73.25066666666667,73.25066666666667,0.008673,0,0.5762577056884766,1,1800,0
55,low,10,0,50,73.25066666666667,73.25066666666667,0.007849,0,0.3516674041748047,1,1800,0
55,low,10,1,150,73.25066666666667,73.25066666666667,0.006396,2,0.3376007080078125,1,1800,0
56,low,10,0,50,73.25066666666667,73.25066666666667,0.009557,2,1.0409355163574219,1,1800,0
56,low,10,1,150,90.212,90.212,0.009376,2,0.3504753112792969,1,1800,0
57,low,10,0,50,90.212,90.212,0.250162,2,0.843048095703125,1,1800,0
57,low,10,1,150,90.212,90.212,0.010946,2,0.32782554626464844,1,1800,0
58,low,10,0,50,90.212,90.212,0.006945,2,0.34427642822265625,1,1800,0
58,low,10,1,150,90.212,90.212,0.015601,2,0.16880035400390625,1,1800,0
59,low,10,0,50,93.624,93.624,0.010497,2,0.4191398620605469,1,1800,0
59,low,10,1,150,93.624,93.624,0.007924,2,0.35381317138671875,1,1800,0
60,medium,30,0,150,93.624,93.624,0.007384,2,0.4017353057861328,1,1700,0
60,medium,30,1,150,93.624,93.624,0.025414,2,0.37598609924316406,1,1700,0
61,medium,30,0,150,11.449166666666667,11.449166666666667,0.007188,2,0.35572052001953125,1,1700,-1
61,medium,30,1,250,11.449166666666667,11.449166666666667,0.006061,2,0.38123130798339844,1,1600,-1
62,medium,30,0,150,28.949,28.949,0.007702,2,0.3616809844970703,1,1600,1
62,medium,30,1,250,28.949,28.949,0.466762,2,0.32019615173339844,1,1600,1
63,medium,30,0,150,28.949,28.949,0.006865,2,0.5643367767333984,1,1600,0.0
63,medium,30,1,250,28.949,28.949,0.263716,2,0.16927719116210938,1,1600,0.0
64,medium,30,0,150,28.949,28.949,0.006491,0,0.3781318664550781,1,1600,0.0
64,medium,30,1,250,28.949,28.949,0.275316,0,0.7250308990478516,1,1600,0.0
65,medium,30,0,150,35.187400000000004,35.187400000000004,0.009346,0,0.37741661071777344,1,1600,2.1729133333333337
65,medium,30,1,250,35.187400000000004,35.187400000000004,0.263267,0,0.797271728515625,1,1600,2.1729133333333337
66,medium,30,0,150,35.187400000000004,35.187400000000004,0.007694,0,0.35762786865234375,1,1600,2.1729133333333337
66,medium,30,1,250,35.187400000000004,35.187400000000004,0.363261,0,0.9186267852783203,1,1600,2.1729133333333337
67,medium,30,0,150,24.183866666666663,24.183866666666663,0.011086,0,0.37741661071777344,1,1600,-1
67,medium,30,1,250,24.183866666666663,24.183866666666663,0.256851,0,0.39386749267578125,1,1600,-1
68,medium,30,0,150,24.183866666666663,24.183866666666663,0.008956,0,0.3452301025390625,1,1600,0.0
68,medium,30,1,250,24.183866666666663,24.183866666666663,0.353632,0,0.3459453582763672,1,1600,0.0
69,medium,30,0,150,24.183866666666663,24.183866666666663,0.00701,0,0.37217140197753906,1,1600,0.0
69,medium,30,1,150,24.183866666666663,24.183866666666663,0.166636,0,0.17690658569335938,1,1700,0.0
70,medium,30,0,50,93.30266666666667,93.30266666666667,0.00779,0,0.5211830139160156,1,1800,0
70,medium,30,1,150,279.908,279.908,0.018202,0,0.3879070281982422,1,1800,0
71,medium,30,0,50,279.908,279.908,1.185471,2,0.35500526428222656,1,1800,0
71,medium,30,1,150,279.908,279.908,0.007394,2,0.34236907958984375,1,1800,0
72,medium,30,0,50,144.85666666666665,144.85666666666665,2.678375,1,0.3905296325683594,1,1800,0
72,medium,30,1,150,144.85666666666665,144.85666666666665,0.199294,1,0.3693103790283203,1,1800,0
73,medium,30,0,50,99.3745,99.3745,1.18011,1,0.4062652587890625,1,1800,0
73,medium,30,1,150,99.3745,99.3745,0.104597,1,0.3750324249267578,1,1800,0
74,medium,30,0,50,99.3745,99.3745,0.491629,1,0.35500526428222656,1,1800,0
74,medium,30,1,150,99.3745,99.3745,0.160482,1,0.21791458129882812,1,1800,0
75,medium,30,0,50,99.3745,99.3745,2.053258,1,0.3857612609863281,1,1800,0
75,medium,30,1,150,99.3745,99.3745,0.038158,1,0.36597251892089844,1,1800,0
76,medium,30,0,50,100.67250000000001,100.67250000000001,1.5533,1,0.5505084991455078,1,1800,0
76,medium,30,1,150,100.67250000000001,100.67250000000001,0.085414,1,0.3306865692138672,1,1800,0
77,medium,30,0,50,100.67250000000001,100.67250000000001,0.281837,1,1.560211181640625,1,1800,0
77,medium,30,1,150,100.67250000000001,100.67250000000001,0.355849,1,0.5075931549072266,1,1800,0
78,medium,30,0,50,101.31133333333334,101.31133333333334,0.546587,1,0.6566047668457031,1,1800,0
78,medium,30,1,150,101.31133333333334,101.31133333333334,0.434093,2,0.5857944488525391,1,1800,0
79,medium,30,0,50,101.31133333333334,101.31133333333334,0.49127,2,0.3616809844970703,1,1800,0
79,medium,30,1,150,101.31133333333334,101.31133333333334,0.1025,2,0.24938583374023438,1,1800,0
80,medium,30,0,50,101.31133333333334,101.31133333333334,1.192379,2,0.3693103790283203,1,1800,0
80,medium,30,1,150,101.31133333333334,101.31133333333334,0.404251,2,0.3352165222167969,1,1800,0
81,medium,30,0,150,93.896,93.896,1.38664,2,0.3552436828613281,1,1700,0
81,medium,30,1,250,31.29866666666667,31.29866666666667,0.046553,2,0.7219314575195312,1,1600,2.043288888888889
82,medium,30,0,150,93.896,93.896,0.413751,2,0.8769035339355469,1,1600,0
82,medium,30,1,250,31.29866666666667,31.29866666666667,0.009509,2,0.3902912139892578,1,1600,2.043288888888889
83,medium,30,0,150,18.7792,18.7792,0.015457,2,0.3592967987060547,1,1600,-1
83,medium,30,1,250,18.7792,18.7792,0.081494,2,0.3428459167480469,1,1600,-1
84,medium,30,0,150,18.7792,18.7792,0.017699,2,0.7605552673339844,1,1600,0.0
84,medium,30,1,250,18.7792,18.7792,0.00965,0,0.34809112548828125,1,1600,0.0
85,medium,30,0,250,66.5164,66.5164,0.109383,2,0.37026405334472656,1,1500,0
85,medium,30,1,250,66.5164,66.5164,0.437221,0,0.3452301025390625,1,1500,0
86,medium,30,0,250,66.5164,66.5164,0.044054,2,0.34356117248535156,1,1500,0
86,medium,30,1,250,66.5164,66.5164,0.847497,2,0.3528594970703125,1,1500,0
87,medium,30,0,250,66.5164,66.5164,0.011454,2,0.35881996154785156,1,1500,0
87,medium,30,1,250,66.5164,66.5164,0.178632,2,0.1995563507080078,1,1500,0
88,medium,30,0,250,101.60306666666665,101.60306666666665,0.008495,2,0.7717609405517578,1,1500,0
88,medium,30,1,250,101.60306666666665,101.60306666666665,0.137743,2,0.3509521484375,1,1500,0
89,medium,30,0,350,101.60306666666665,101.60306666666665,0.007078,2,0.5261898040771484,1,1400,0
89,medium,30,1,350,101.60306666666665,101.60306666666665,0.039055,2,0.4248619079589844,1,1300,0
90,medium,30,0,350,72.57361904761905,72.57361904761905,0.006794,2,0.6029605865478516,1,1300,0
90,medium,30,1,350,72.57361904761905,72.57361904761905,0.179561,2,0.7340908050537109,1,1300,0
91,medium,30,0,350,121.61471428571429,121.61471428571429,0.007766,2,0.3657341003417969,1,1300,0
91,medium,30,1,350,121.61471428571429,121.61471428571429,0.737401,2,0.5240440368652344,1,1300,0
92,medium,30,0,350,121.61471428571429,121.61471428571429,0.008787,2,0.4799365997314453,1,1300,0
92,medium,30,1,350,121.61471428571429,121.61471428571429,0.434655,2,0.45990943908691406,1,1300,0
93,medium,30,0,450,121.61471428571429,121.61471428571429,0.009763,2,0.5245208740234375,1,1200,0
93,medium,30,1,450,94.58922222222222,94.58922222222222,0.393625,2,0.9436607360839844,1,1100,0
94,medium,30,0,450,121.61471428571429,121.61471428571429,0.007171,2,0.7936954498291016,1,1100,0
94,medium,30,1,450,94.58922222222222,94.58922222222222,0.276407,2,0.2079010009765625,1,1100,0
95,medium,30,0,450,58.344944444444444,58.344944444444444,0.008205,2,0.3960132598876953,1,1100,2.9448314814814815
95,medium,30,1,450,58.344944444444444,58.344944444444444,0.432143,2,0.5705356597900391,1,1100,2.9448314814814815
96,medium,30,0,450,26.932666666666666,26.932666666666666,0.007245,2,0.38313865661621094,1,1100,-1
96,medium,30,1,450,26.932666666666666,26.932666666666666,0.434669,2,0.5018711090087891,1,1100,-1
97,medium,30,0,550,26.932666666666666,26.932666666666666,0.00668,2,0.36644935607910156,1,1000,0.0
97,medium,30,1,550,22.035818181818183,22.035818181818183,0.931366,2,0.36454200744628906,1,900,-0.48968484848484833
98,medium,30,0,550,26.932666666666666,26.932666666666666,0.006627,2,0.36525726318359375,1,900,0.0
98,medium,30,1,550,22.035818181818183,22.035818181818183,0.060876,2,0.40459632873535156,1,900,0.0
99,medium,30,0,550,19.234909090909092,19.234909090909092,0.006963,2,0.36406517028808594,1,900,-0.7697757575757574
99,medium,30,1,550,19.234909090909092,19.234909090909092,0.868022,2,0.385284423828125,1,900,-0.28009090909090906
100,medium,30,0,550,19.234909090909092,19.234909090909092,0.008576,0,0.3578662872314453,1,900,0.0
100,medium,30,1,550,19.234909090909092,19.234909090909092,0.00742,0,0.1735687255859375,1,900,0.0
101,medium,30,0,550,19.234909090909092,19.234909090909092,0.006844,0,0.6959438323974609,1,900,0.0
101,medium,30,1,550,19.234909090909092,19.234909090909092,0.065774,0,0.3685951232910156,1,900,0.0
102,medium,30,0,550,19.234909090909092,19.234909090909092,0.006664,0,0.3783702850341797,1,900,0.0
102,medium,30,1,550,19.234909090909092,19.234909090909092,0.363696,0,0.3497600555419922,1,900,0.0
103,medium,30,0,550,19.234909090909092,19.234909090909092,0.007395,0,0.35834312438964844,1,900,0.0
103,medium,30,1,550,19.234909090909092,19.234909090909092,0.008912,0,0.171661376953125,1,900,0.0
104,medium,30,0,550,14.610681818181817,14.610681818181817,0.007511,0,0.5612373352050781,1,900,-0.4624227272727275
104,medium,30,1,550,14.610681818181817,14.610681818181817,0.164092,0,0.354766845703125,1,900,-0.4624227272727275
105,medium,30,0,450,25.58290909090909,25.58290909090909,0.008077,0,1.2099742889404297,1,1000,1
105,medium,30,1,450,31.268,31.268,0.061842,0,0.3762245178222656,1,1100,2.0422666666666665
106,medium,30,0,450,31.268,31.268,0.008168,0,0.36525726318359375,1,1100,2.0422666666666665
106,medium,30,1,450,31.268,31.268,0.159162,0,0.5419254302978516,1,1100,2.0422666666666665
107,medium,30,0,450,26.351000000000003,26.351000000000003,0.006699,0,0.6072521209716797,1,1100,-0.4916999999999998
107,medium,30,1,450,26.351000000000003,26.351000000000003,0.50399,0,0.5276203155517578,1,1100,-0.4916999999999998
108,medium,30,0,450,26.351000000000003,26.351000000000003,0.011419,0,0.7431507110595703,1,1100,0.0
108,medium,30,1,450,26.351000000000003,26.351000000000003,0.346625,0,0.2357959747314453,1,1100,0.0
109,medium,30,0,350,26.351000000000003,26.351000000000003,0.006639,0,0.7319450378417969,1,1200,0.0
109,medium,30,1,350,33.87985714285715,33.87985714285715,0.648712,0,0.4017353057861328,1,1300,2.1293285714285717
110,medium,30,0,350,26.351000000000003,26.351000000000003,0.006966,0,0.3669261932373047,1,1300,0.0
110,medium,30,1,350,33.87985714285715,33.87985714285715,0.452229,0,0.1735687255859375,1,1300,2.1293285714285717
111,medium,30,0,350,21.107857142857142,21.107857142857142,0.006853,0,0.9093284606933594,1,1300,-0.5243142857142861
111,medium,30,1,350,21.107857142857142,21.107857142857142,0.006537,0,0.36835670471191406,1,1300,-1
112,medium,30,0,350,21.107857142857142,21.107857142857142,0.00706,0,0.3540515899658203,1,1300,0.0
112,medium,30,1,350,21.107857142857142,21.107857142857142,0.348047,0,0.675201416015625,1,1300,0.0
113,medium,30,0,250,21.107857142857142,21.107857142857142,0.007503,0,0.35643577575683594,1,1400,0.0
113,medium,30,1,250,21.107857142857142,21.107857142857142,0.14413,0,0.3616809844970703,1,1500,0.0
114,medium,30,0,250,42.21906666666667,42.21906666666667,0.007798,0,0.6089210510253906,1,1500,2.4073022222222225
114,medium,30,1,250,42.21906666666667,42.21906666666667,0.042702,0,0.3256797790527344,1,1500,2.4073022222222225
115,medium,30,0,250,42.21906666666667,42.21906666666667,0.007274,1,0.4596710205078125,1,1500,2.4073022222222225
115,medium,30,1,250,42.21906666666667,42.21906666666667,0.296049,0,0.3955364227294922,1,1500,2.4073022222222225
116,medium,30,0,250,42.21906666666667,42.21906666666667,0.007795,0,0.3604888916015625,1,1500,2.4073022222222225
116,medium,30,1,250,42.21906666666667,42.21906666666667,0.338531,0,0.8563995361328125,1,1500,2.4073022222222225
117,medium,30,0,250,47.0768,47.0768,0.00728,0,0.35452842712402344,1,1500,2.5692266666666663
117,medium,30,1,150,47.0768,47.0768,0.287601,0,0.3561973571777344,1,1600,2.5692266666666663
118,medium,30,0,150,78.46133333333334,78.46133333333334,0.007653,0,1.5091896057128906,1,1700,0
118,medium,30,1,150,78.46133333333334,78.46133333333334,0.291671,0,0.3986358642578125,1,1700,0
119,medium,30,0,150,53.32333333333333,53.32333333333333,0.007398,2,0.7109642028808594,1,1700,2.7774444444444444
119,medium,30,1,150,53.32333333333333,53.32333333333333,0.775318,2,0.3268718719482422,1,1700,2.7774444444444444
120,high,50,0,150,53.32333333333333,53.32333333333333,0.008204,2,0.6883144378662109,1,1700,2.7774444444444444
120,high,50,1,150,53.32333333333333,53.32333333333333,0.006727,2,0.17070770263671875,1,1700,2.7774444444444444
121,high,50,0,150,18.128666666666668,18.128666666666668,0.008378,2,0.3724098205566406,1,1700,-1
121,high,50,1,150,18.128666666666668,18.128666666666668,0.006913,2,0.34308433532714844,1,1700,-1
122,high,50,0,150,101.96333333333334,101.96333333333334,0.334609,0,0.37479400634765625,1,1700,0
122,high,50,1,150,101.96333333333334,101.96333333333334,4.437065,0,0.6074905395507812,1,1700,0
123,high,50,0,150,101.96333333333334,101.96333333333334,0.038482,2,0.3662109375,1,1700,0
123,high,50,1,150,101.96333333333334,101.96333333333334,1.042217,2,0.6339550018310547,1,1700,0
124,high,50,0,250,101.96333333333334,101.96333333333334,0.007139,2,0.36334991455078125,1,1600,0
124,high,50,1,150,101.96333333333334,101.96333333333334,0.694375,2,0.34308433532714844,1,1600,0
125,high,50,0,250,69.0458,69.0458,0.00855,2,0.3561973571777344,1,1600,0
125,high,50,1,250,69.0458,69.0458,0.147922,2,0.5800724029541016,1,1500,0
126,high,50,0,250,69.0458,69.0458,0.013348,2,0.3666877746582031,1,1500,0
126,high,50,1,250,69.0458,69.0458,0.282435,2,0.3752708435058594,1,1500,0
127,high,50,0,250,49.2108,49.2108,0.006245,2,0.3447532653808594,1,1500,2.6403600000000003
127,high,50,1,250,49.2108,49.2108,0.734421,2,0.8232593536376953,1,1500,2.6403600000000003
128,high,50,0,350,49.2108,49.2108,0.007539,2,0.3688335418701172,1,1400,2.6403600000000003
128,high,50,1,250,35.15057142857143,35.15057142857143,0.748104,2,0.8332729339599609,1,1400,2.171685714285714
129,high,50,0,350,49.2108,49.2108,0.009425,2,0.362396240234375,1,1400,2.6403600000000003
129,high,50,1,350,35.15057142857143,35.15057142857143,0.639646,2,0.17595291137695312,1,1300,2.171685714285714
130,high,50,0,350,35.15057142857143,35.15057142857143,0.007939,2,0.804901123046875,1,1300,2.171685714285714
130,high,50,1,350,35.15057142857143,35.15057142857143,0.690154,0,0.3604888916015625,1,1300,2.171685714285714
131,high,50,0,350,35.15057142857143,35.15057142857143,0.007449,2,0.6620883941650391,1,1300,2.171685714285714
131,high,50,1,350,35.15057142857143,35.15057142857143,0.541845,0,1.0008811950683594,1,1300,2.171685714285714
132,high,50,0,350,46.23807142857143,46.23807142857143,0.006532,0,1.3172626495361328,1,1300,2.5412690476190476
132,high,50,1,350,46.23807142857143,46.23807142857143,0.388915,0,0.7429122924804688,1,1300,2.5412690476190476
133,high,50,0,350,47.84209523809524,47.84209523809524,0.007908,0,0.3542900085449219,1,1300,2.594736507936508
133,high,50,1,250,47.84209523809524,47.84209523809524,2.28827,0,0.3905296325683594,1,1400,2.594736507936508
134,high,50,0,350,87.0178,87.0178,0.01033,2,0.35500526428222656,1,1400,0
134,high,50,1,250,87.0178,87.0178,1.468982,0,2.437591552734375,1,1400,0
135,high,50,0,350,87.0178,87.0178,0.007296,2,0.7486343383789062,1,1400,0
135,high,50,1,250,87.0178,87.0178,0.323414,2,0.17714500427246094,1,1400,0
136,high,50,0,450,62.6824,62.6824,0.007891,2,0.35858154296875,1,1300,0
136,high,50,1,250,34.82355555555556,34.82355555555556,2.218451,2,1.8858909606933594,1,1300,2.160785185185185
137,high,50,0,450,62.6824,62.6824,0.008353,2,0.3750324249267578,1,1300,0
137,high,50,1,250,34.82355555555556,34.82355555555556,0.531182,2,0.20241737365722656,1,1300,2.160785185185185
138,high,50,0,450,49.05140740740741,49.05140740740741,0.009083,2,0.3657341003417969,1,1300,2.635046913580247
138,high,50,1,250,49.05140740740741,49.05140740740741,2.771454,2,0.34618377685546875,1,1300,2.635046913580247
139,high,50,0,450,49.05140740740741,49.05140740740741,0.006876,2,0.35572052001953125,1,1300,2.635046913580247
139,high,50,1,350,49.05140740740741,49.05140740740741,0.323606,2,0.2734661102294922,1,1200,2.635046913580247
140,high,50,0,550,43.620642857142855,43.620642857142855,0.007069,2,0.36215782165527344,1,1100,2.4540214285714286
140,high,50,1,350,43.620642857142855,43.620642857142855,1.266079,2,0.3666877746582031,1,1100,2.4540214285714286
