step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
9,low,10,0,100.0,34.331250000000004,34.331250000000004,0.013134,[-0.05  0.  ],10194.64111328125,1,1800.0,2.3443750000000003
9,low,10,1,100.0,35.71933333333334,35.71933333333334,0.008369,[0.06 0.  ],7279.747486114502,1,1800.0,2.1906444444444446
10,low,10,0,100.0,30.691333333333333,30.691333333333333,0.037124,[0.1 0. ],10918.056011199951,1,1800.0,2.2230444444444446
10,low,10,1,100.0,44.65,44.65,0.006005,[0.1 0. ],9766.944408416748,1,1800.0,2.4883333333333333
11,low,10,0,100.0,41.147,41.147,0.005917,[0. 0.],8021.051406860352,1,1800.0,2.5715666666666666
11,low,10,1,100.0,46.693666666666665,46.693666666666665,0.006062,[0.2 0. ],13110.419750213623,1,1800.0,2.5564555555555555
12,low,10,0,100.0,39.282000000000004,39.282000000000004,0.03737,[0.15 0.  ],2461.1570835113525,1,1800.0,2.5094000000000003
12,low,10,1,100.0,51.24966666666666,51.24966666666666,0.007309,[0.1 0. ],8726.174354553223,1,1800.0,2.708322222222222
13,low,10,0,100.0,51.3235,51.3235,0.023757,[0.1 0. ],9435.484886169434,1,1800.0,2.9107833333333337
13,low,10,1,100.0,39.108,39.108,0.007206,[0.1 0. ],8516.592741012573,1,1800.0,2.3036
14,low,10,0,100.0,38.956,38.956,0.007419,[0.1 0. ],8818.7894821167,1,1800.0,2.4985333333333335
14,low,10,1,100.0,44.232,44.232,0.006862,[0.14 0.  ],6107.921838760376,1,1800.0,2.4744
15,low,10,0,100.0,43.967666666666666,43.967666666666666,0.005948,[0. 0.],12139.562368392944,1,1800.0,2.6655888888888892
15,low,10,1,100.0,42.55375,42.55375,0.007551,[0.1 0. ],11056.38837814331,1,1800.0,2.4184583333333336
16,low,10,0,100.0,35.441,35.441,0.00588,[0.1 0. ],9577.238321304321,1,1800.0,2.3813666666666666
16,low,10,1,100.0,35.677,35.677,0.005946,[0.2 0. ],9744.513273239136,1,1800.0,2.189233333333333
17,low,10,0,100.0,45.46666666666667,45.46666666666667,0.010978,[-0.1  0. ],10394.53387260437,1,1800.0,2.7155555555555555
17,low,10,1,100.0,31.0065,31.0065,0.007202,[0.2 0. ],10271.722316741943,1,1800.0,2.03355
18,low,10,0,100.0,41.19566666666666,41.19566666666666,0.005721,[0.1 0. ],10337.777137756348,1,1800.0,2.5731888888888887
18,low,10,1,100.0,30.0725,30.0725,0.009038,[-1.  0.],9495.703935623169,1,1800.0,2.002416666666667
19,low,10,0,100.0,33.925666666666665,33.925666666666665,0.005559,[0. 0.],8602.272987365723,1,1800.0,2.330855555555556
19,low,10,1,100.0,28.573999999999998,28.573999999999998,0.006225,[0.14 0.  ],9589.730978012085,1,1800.0,-0.14985000000000034
20,low,10,0,100.0,36.894333333333336,36.894333333333336,0.006226,[0.1 0. ],8868.871927261353,1,1800.0,2.4298111111111114
20,low,10,1,100.0,31.825750000000003,31.825750000000003,0.007489,[0.04 0.  ],11467.474460601807,1,1800.0,2.0608583333333335
21,low,10,0,100.0,50.10033333333334,50.10033333333334,0.006032,[0. 0.],11817.17562675476,1,1800.0,2.8700111111111113
21,low,10,1,100.0,39.50725,39.50725,0.006103,[0.2 0. ],10870.61858177185,1,1800.0,2.316908333333333
22,low,10,0,100.0,38.483000000000004,38.483000000000004,0.006871,[0.1 0. ],8679.253578186035,1,1800.0,2.482766666666667
22,low,10,1,100.0,46.40833333333333,46.40833333333333,0.09474,[0.3 0. ],9813.588619232178,1,1800.0,2.5469444444444447
23,low,10,0,100.0,39.5535,39.5535,0.008445,[0.1 0. ],9047.096490859985,1,1800.0,2.51845
23,low,10,1,100.0,27.307,27.307,0.011427,[0.1 0. ],11795.47142982483,1,1800.0,-1.0
24,low,10,0,100.0,43.191,43.191,0.006293,[0.1 0. ],16249.261140823364,1,1800.0,2.6397000000000004
24,low,10,1,100.0,35.846333333333334,35.846333333333334,0.009279,[-0.1  0. ],10536.553144454956,1,1800.0,2.1948777777777777
25,low,10,0,100.0,46.57033333333334,46.57033333333334,0.00727,[0.3 0. ],2375.6372928619385,1,1800.0,2.7523444444444447
25,low,10,1,100.0,27.643,27.643,0.006577,[0.1 0. ],9721.563577651978,1,1800.0,-0.8203333333333334
26,low,10,0,100.0,34.55833333333334,34.55833333333334,0.012095,[0.1 0. ],12086.388349533081,1,1800.0,2.351944444444445
26,low,10,1,100.0,44.905,44.905,0.006397,[0.1 0. ],9483.584642410278,1,1800.0,2.4968333333333335
27,low,10,0,100.0,39.483000000000004,39.483000000000004,0.006797,[0.2 0. ],8892.687320709229,1,1800.0,2.5161000000000002
27,low,10,1,100.0,32.973,32.973,0.006655,[0.1 0. ],8155.120611190796,1,1800.0,2.0991
28,low,10,0,100.0,44.2065,44.2065,0.038875,[0.3 0. ],13289.878606796265,1,1800.0,2.67355
28,low,10,1,100.0,40.00566666666666,40.00566666666666,0.005103,[-0.1  0. ],10958.423852920532,1,1800.0,2.3335222222222223
29,low,10,0,217,37.63733333333333,37.63733333333333,0.005715,[0.4 0. ],6157.985210418701,1,1683.0,2.4545777777777777
29,low,10,1,100.0,17.090092165898618,17.090092165898618,0.006962,[0.2 0. ],9582.85927772522,1,1683.0,-1.0
30,low,10,0,217,21.0678955453149,21.0678955453149,0.00583,[0.1 0. ],11534.999132156372,1,1683.0,-1.0
30,low,10,1,201,20.15691244239631,20.15691244239631,0.007109,[0.2 0. ],8300.550699234009,1,1582,0.3066820276497694
31,low,10,0,217,22.480762852404645,22.480762852404645,0.005745,[0.2 0. ],11446.605205535889,1,1582,0.1412867307089744
31,low,10,1,201,17.590713101160862,17.590713101160862,0.007694,[0.2 0. ],6899.55997467041,1,1582,-0.256619934123545
32,low,10,0,217,18.868905472636815,18.868905472636815,0.006341,[0.3 0. ],7697.140693664551,1,1582,-0.361185737976783
32,low,10,1,201,14.801326699834163,14.801326699834163,0.005975,[-0.2  0. ],14219.985008239746,1,1582,-0.27893864013266984
33,low,10,0,217,17.689427860696515,17.689427860696515,0.0067,[0.2 0. ],9621.982336044312,1,1582,-0.11794776119402997
33,low,10,1,201,21.136069651741295,21.136069651741295,0.007783,[0.1 0. ],7511.146306991577,1,1582,0.6334742951907131
34,low,10,0,217,21.156882255389718,21.156882255389718,0.006456,[-0.2  0. ],7855.594635009766,1,1582,0.34674543946932024
34,low,10,1,201,16.088225538971805,16.088225538971805,0.00725,[0.1 0. ],8695.814609527588,1,1582,-0.504784411276949
35,low,10,0,217,17.5,17.5,0.005665,[0.1 0. ],9604.254484176636,1,1582,-0.3656882255389718
35,low,10,1,201,18.391873963515753,18.391873963515753,0.007671,[0.2 0. ],11363.785028457642,1,1582,0.23036484245439476
36,low,10,0,217,19.72653399668325,19.72653399668325,0.007277,[0.2 0. ],12093.013763427734,1,1582,0.22265339966832515
36,low,10,1,201,22.071641791044776,22.071641791044776,0.006621,[0.1 0. ],10354.323148727417,1,1582,0.3679767827529023
37,low,10,0,217,15.22139303482587,15.22139303482587,0.005829,[0.2 0. ],13424.75152015686,1,1582,-0.45051409618573823
37,low,10,1,201,24.172802653399668,24.172802653399668,0.008168,[0.15 0.  ],10783.320426940918,1,1582,0.21011608623548916
38,low,10,0,217,22.041044776119403,22.041044776119403,0.008354,[0. 0.],8346.84681892395,1,1582,0.6819651741293533
38,low,10,1,201,18.53830845771144,18.53830845771144,0.005465,[0.2 0. ],8300.481081008911,1,1582,-0.5634494195688227
39,low,10,0,217,26.113930348258705,26.113930348258705,0.007052,[0.1 0. ],11303.048849105835,1,1582,0.40728855721393026
39,low,10,1,201,20.314096185737977,20.314096185737977,0.006179,[-0.05  0.  ],10031.13865852356,1,1582,0.1775787728026536
40,low,10,0,217,17.92189054726368,17.92189054726368,0.006471,[0.2 0. ],5117.75016784668,1,1582,-0.8192039800995026
40,low,10,1,201,19.774295190713104,19.774295190713104,0.006565,[0.1 0. ],10967.7894115448,1,1582,-0.05398009950248728
41,low,10,0,217,26.686567164179102,26.686567164179102,0.014738,[0.3 0. ],5425.010919570923,1,1582,0.8764676616915423
41,low,10,1,201,16.79353233830846,16.79353233830846,0.011895,[0.15 0.  ],5443.214654922485,1,1582,-0.2980762852404645
42,low,10,0,317,16.35,16.35,0.005542,[0.3 0. ],9491.479635238647,1,1482,-1.0
42,low,10,1,201,11.601261829652996,11.601261829652996,0.009985,[-0.05  0.  ],9319.640398025513,1,1482,-0.5192270508655463
43,low,10,0,317,15.821030494216615,15.821030494216615,0.005638,[0.1 0. ],8019.352674484253,1,1482,-0.052896950578338674
43,low,10,1,201,13.429863301787591,13.429863301787591,0.025424,[0. 0.],9861.2642288208,1,1482,0.18286014721345953
44,low,10,0,317,15.715667718191376,15.715667718191376,0.005807,[0.1 0. ],8516.194581985474,1,1482,-0.010536277602523824
44,low,10,1,201,12.952996845425869,12.952996845425869,0.006858,[0.1 0. ],7070.028781890869,1,1482,-0.04768664563617229
45,low,10,0,317,11.384384858044164,11.384384858044164,0.006823,[0.1 0. ],10244.403839111328,1,1482,-0.4331282860147212
45,low,10,1,201,14.265141955835961,14.265141955835961,0.00684,[0. 0.],9030.675172805786,1,1482,0.13121451104100929
46,low,10,0,317,11.696766561514195,11.696766561514195,0.005865,[-0.1  0. ],12555.078029632568,1,1482,0.031238170347003092
46,low,10,1,201,15.200420609884333,15.200420609884333,0.006149,[0.05 0.  ],5568.150758743286,1,1482,0.09352786540483712
47,low,10,0,317,15.342271293375395,15.342271293375395,0.006013,[0.1 0. ],5918.201684951782,1,1482,0.36455047318612
47,low,10,1,201,12.165825446898001,12.165825446898001,0.006119,[0.05 0.  ],10228.03020477295,1,1482,-0.30345951629863316
48,low,10,0,317,13.364668769716086,13.364668769716086,0.005955,[0.2 0. ],8434.72957611084,1,1482,-0.1977602523659309
48,low,10,1,201,17.52429022082019,17.52429022082019,0.007484,[0.15 0.  ],9754.878044128418,1,1482,0.535846477392219
49,low,10,0,317,12.480599369085175,12.480599369085175,0.006704,[0.05 0.  ],12066.06411933899,1,1482,-0.08840694006309117
49,low,10,1,201,12.482334384858044,12.482334384858044,0.019466,[-0.2  0. ],8614.362239837646,1,1482,-0.5041955835962147
50,low,10,0,317,12.99242902208202,12.99242902208202,0.006093,[-0.1  0. ],6685.436487197876,1,1482,0.05118296529968447
50,low,10,1,201,12.941535226077812,12.941535226077812,0.007109,[0.1 0. ],13085.453987121582,1,1482,0.04592008412197686
51,low,10,0,317,11.045951629863302,11.045951629863302,0.005795,[0.15 0.  ],9890.685081481934,1,1482,-0.19464773922187179
51,low,10,1,201,9.789800210304943,9.789800210304943,0.006287,[-0.05  0.  ],9531.155586242676,1,1482,-0.31517350157728696
52,low,10,0,317,16.259200841219766,16.259200841219766,0.005752,[0.05 0.  ],7451.300621032715,1,1482,0.5213249211356464
52,low,10,1,201,11.992323869610935,11.992323869610935,0.006964,[0.05 0.  ],10804.332971572876,1,1482,0.22025236593059921
53,low,10,0,317,16.229337539432176,16.229337539432176,0.007843,[0.1 0. ],6390.632629394531,1,1482,-0.0029863301787589336
53,low,10,1,201,11.759463722397475,11.759463722397475,0.014943,[0.1 0. ],9666.559219360352,1,1482,-0.02328601472134597
54,low,10,0,317,11.455205047318612,11.455205047318612,0.005316,[0. 0.],9496.031522750854,1,1482,-0.4774132492113564
54,low,10,1,201,11.908832807570978,11.908832807570978,0.006709,[0.05 0.  ],10516.53265953064,1,1482,0.014936908517350212
55,low,10,0,317,13.19455835962145,13.19455835962145,0.006044,[0.2 0. ],2432.3132038116455,1,1482,0.17393533123028374
55,low,10,1,201,15.214984227129339,15.214984227129339,0.016411,[0.2 0. ],10820.523500442505,1,1482,0.33061514195583613
56,low,10,0,317,11.438170347003155,11.438170347003155,0.006429,[0.2 0. ],8586.532831192017,1,1482,-0.1756388012618295
56,low,10,1,201,9.37018927444795,9.37018927444795,0.007554,[0.1 0. ],10489.701509475708,1,1482,-0.5844794952681388
57,low,10,0,317,16.290536277602524,16.290536277602524,0.007393,[0.1 0. ],7795.626640319824,1,1482,0.4852365930599369
57,low,10,1,201,13.612618296529968,13.612618296529968,0.006981,[-0.15  0.  ],8931.525945663452,1,1482,0.42424290220820177
58,low,10,0,317,10.52121451104101,10.52121451104101,0.006505,[0.2 0. ],12597.403526306152,1,1482,-0.5769321766561515
58,low,10,1,201,11.736277602523659,11.736277602523659,0.008137,[0.05 0.  ],8843.567609786987,1,1482,-0.18763406940063093
59,low,10,0,317,13.06782334384858,13.06782334384858,0.005427,[-0.1  0. ],7805.537700653076,1,1482,0.25466088328075714
59,low,10,1,201,12.288249211356467,12.288249211356467,0.005843,[-0.05  0.  ],6439.145088195801,1,1482,0.05519716088328082
60,medium,30,0,317,42.507728706624604,42.507728706624604,0.007394,[0.1 0. ],12163.810968399048,1,1482,2.6169242902208203
60,medium,30,1,201,41.9403785488959,41.9403785488959,0.00787,[0.1 0. ],8755.391836166382,1,1482,2.39801261829653
61,medium,30,0,317,36.80347003154574,36.80347003154574,0.010565,[0.1 0. ],7371.129751205444,1,1482,2.4267823343848582
61,medium,30,1,201,36.59716088328076,36.59716088328076,0.082844,[0.2 0. ],10074.594259262085,1,1482,2.219905362776025
62,medium,30,0,317,25.972003154574132,25.972003154574132,0.006597,[0. 0.],10556.48136138916,1,1482,-1.0
62,medium,30,1,201,30.578233438485803,30.578233438485803,0.029398,[0.1 0. ],11938.251495361328,1,1482,2.0192744479495266
63,medium,30,0,317,45.0615141955836,45.0615141955836,0.005322,[0.3 0. ],4135.05482673645,1,1482,2.7020504731861203
63,medium,30,1,301,27.405047318611985,27.405047318611985,0.420989,[0.05 0.  ],13825.101137161255,1,1382,-0.31731861198738187
64,medium,30,0,317,26.206146179401994,26.206146179401994,0.00873,[-0.1  0. ],11770.87950706482,1,1382,-1.0
64,medium,30,1,301,38.51345514950167,38.51345514950167,0.521815,[0.1 0. ],12625.737428665161,1,1382,2.283781838316722
65,medium,30,0,317,36.07486157253599,36.07486157253599,0.006196,[0.2 0. ],9938.207149505615,1,1382,2.4024953857512
65,medium,30,1,301,24.61417497231451,24.61417497231451,0.226029,[-0.05  0.  ],10337.510585784912,1,1382,-1.0
66,medium,30,0,424,27.98792912513843,27.98792912513843,0.005928,[0.2 0. ],10061.246156692505,1,1275,-0.8086932447397558
66,medium,30,1,301,21.44693396226415,21.44693396226415,0.234769,[0.1 0. ],9786.4990234375,1,1275,-0.3167241010050358
67,medium,30,0,424,28.43549528301887,28.43549528301887,0.005825,[0.1 0. ],6813.2665157318115,1,1275,0.04475661578804413
67,medium,30,1,301,23.232311320754718,23.232311320754718,0.33072,[0.15 0.  ],9019.846677780151,1,1275,0.17853773584905674
68,medium,30,0,424,32.351533018867926,32.351533018867926,0.008107,[-0.05  0.  ],6212.231397628784,1,1275,2.2783844339622643
68,medium,30,1,301,24.86869103773585,24.86869103773585,0.375846,[0.1 0. ],10741.666555404663,1,1275,0.1636379716981132
69,medium,30,0,424,18.39253144654088,18.39253144654088,0.004853,[0.15 0.  ],4531.569957733154,1,1275,-1.0
69,medium,30,1,301,37.70825471698113,37.70825471698113,0.424236,[0.15 0.  ],7531.989574432373,1,1275,2.2569418238993713
70,medium,30,0,424,26.852044025157234,26.852044025157234,0.006553,[0.1 0. ],9944.528341293335,1,1275,0.8459512578616355
70,medium,30,1,301,29.341745283018867,29.341745283018867,0.454982,[0.05 0.  ],14145.392894744873,1,1275,-0.8366509433962264
71,medium,30,0,424,27.39622641509434,27.39622641509434,0.006591,[0.2 0. ],6405.062198638916,1,1275,0.05441823899371059
71,medium,30,1,301,19.295990566037734,19.295990566037734,0.518872,[0.2 0. ],11864.396095275879,1,1275,-1.0
72,medium,30,0,424,28.892806603773586,28.892806603773586,0.005611,[-0.05  0.  ],6635.852336883545,1,1275,0.14965801886792462
72,medium,30,1,301,19.70766509433962,19.70766509433962,0.006366,[-0.05  0.  ],10552.90937423706,1,1275,0.041167452830188724
73,medium,30,0,424,27.915683962264147,27.915683962264147,0.007138,[0.1 0. ],9442.898511886597,1,1275,-0.09771226415094389
73,medium,30,1,301,17.296816037735848,17.296816037735848,0.369845,[-0.1  0. ],11254.220485687256,1,1275,-0.2410849056603773
74,medium,30,0,424,23.939622641509434,23.939622641509434,0.008096,[0.05 0.  ],4852.8313636779785,1,1275,-0.3976061320754713
74,medium,30,1,301,27.070597484276725,27.070597484276725,0.005291,[0.2 0. ],9271.845817565918,1,1275,0.9773781446540877
75,medium,30,0,424,26.345440251572327,26.345440251572327,0.005854,[0.05 0.  ],9116.51587486267,1,1275,0.24058176100628934
75,medium,30,1,301,28.03089622641509,28.03089622641509,0.202652,[-0.1  0. ],10485.751390457153,1,1275,0.09602987421383666
76,medium,30,0,424,23.884512578616352,23.884512578616352,0.004864,[0.05 0.  ],8526.500463485718,1,1275,-0.24609276729559754
76,medium,30,1,301,24.142688679245282,24.142688679245282,0.108965,[0.3 0. ],6691.404342651367,1,1275,-0.38882075471698097
77,medium,30,0,424,31.932940251572322,31.932940251572322,0.005805,[0.1 0. ],5527.458667755127,1,1275,2.2644313417190776
77,medium,30,1,301,25.08545597484277,25.08545597484277,0.3533,[0.1 0. ],10085.381984710693,1,1275,0.09427672955974878
78,medium,30,0,424,22.144693396226415,22.144693396226415,0.006628,[0.15 0.  ],11580.931663513184,1,1275,-0.9788246855345907
78,medium,30,1,301,26.021776729559747,26.021776729559747,0.202452,[0.2 0. ],10338.095426559448,1,1275,0.09363207547169772
79,medium,30,0,424,21.911635220125785,21.911635220125785,0.006489,[-0.05  0.  ],10089.139699935913,1,1275,-0.023305817610063072
79,medium,30,1,301,24.000471698113206,24.000471698113206,0.173406,[0.1 0. ],11800.187110900879,1,1275,-0.20213050314465414
80,medium,30,0,424,21.037735849056606,21.037735849056606,0.005413,[0.1 0. ],10778.300523757935,1,1275,-0.08738993710691786
80,medium,30,1,301,27.17629716981132,27.17629716981132,0.030567,[-0.05  0.  ],9512.213468551636,1,1275,0.3175825471698115
81,medium,30,0,424,19.00440251572327,19.00440251572327,0.005196,[0.3 0. ],7481.276035308838,1,1275,-0.2033333333333335
81,medium,30,1,301,23.38954402515723,23.38954402515723,0.005779,[0.2 0. ],7738.101959228516,1,1275,-0.37867531446540886
82,medium,30,0,424,31.137028301886794,31.137028301886794,0.005753,[0. 0.],9036.974430084229,1,1275,2.2379009433962267
82,medium,30,1,301,29.53561320754717,29.53561320754717,0.225038,[0.1 0. ],12267.026424407959,1,1275,0.6146069182389937
83,medium,30,0,424,24.20180817610063,24.20180817610063,0.005532,[0.1 0. ],10654.354572296143,1,1275,-0.6935220125786163
83,medium,30,1,301,15.058962264150944,15.058962264150944,0.081068,[0.1 0. ],6101.704359054565,1,1275,-1.0
84,medium,30,0,424,23.278242924528303,23.278242924528303,0.00578,[0.05 0.  ],8673.414945602417,1,1275,-0.09235652515723274
84,medium,30,1,401,23.407900943396225,23.407900943396225,0.021047,[0.2 0. ],9911.454439163208,1,1175,0.8348938679245281
85,medium,30,0,424,26.49775561097257,26.49775561097257,0.005876,[0.1 0. ],8879.791975021362,1,1175,0.32195126864442647
85,medium,30,1,401,22.472069825436407,22.472069825436407,0.295818,[0.15 0.  ],12333.460330963135,1,1175,-0.09358311179598182
86,medium,30,0,424,30.738902743142145,30.738902743142145,0.006014,[0.1 0. ],9986.467599868774,1,1175,2.2246300914380717
86,medium,30,1,401,21.38229426433915,21.38229426433915,0.416721,[0.1 0. ],10079.117774963379,1,1175,-0.10897755610972552
87,medium,30,0,424,23.750374064837906,23.750374064837906,0.005903,[0.05 0.  ],9303.036451339722,1,1175,-0.6988528678304238
87,medium,30,1,401,22.404488778054862,22.404488778054862,0.196195,[-0.1  0. ],10005.841970443726,1,1175,0.10221945137157107
88,medium,30,0,424,28.400997506234415,28.400997506234415,0.005914,[-0.15  0.  ],4703.1824588775635,1,1175,0.4650623441396508
88,medium,30,1,401,26.767456359102244,26.767456359102244,0.308959,[0.2 0. ],9951.365232467651,1,1175,0.4362967581047382
89,medium,30,0,424,24.628054862842895,24.628054862842895,0.007246,[0.2 0. ],8459.43307876587,1,1175,-0.37729426433915203
89,medium,30,1,401,25.208229426433913,25.208229426433913,0.560574,[0.1 0. ],7520.578622817993,1,1175,-0.15592269326683308
90,medium,30,0,424,22.76153366583541,22.76153366583541,0.007802,[-0.05  0.  ],7019.318103790283,1,1175,-0.1866521197007483
90,medium,30,1,401,27.02593516209476,27.02593516209476,0.245518,[0.2 0. ],5681.128978729248,1,1175,0.18177057356608478
91,medium,30,0,424,21.89856608478803,21.89856608478803,0.009073,[0.2 0. ],7332.562685012817,1,1175,-0.0862967581047382
91,medium,30,1,401,20.10997506234414,20.10997506234414,0.004874,[0.2 0. ],7706.234693527222,1,1175,-0.691596009975062
92,medium,30,0,424,26.087364921030755,26.087364921030755,0.007054,[-0.15  0.  ],9663.99097442627,1,1175,0.41887988362427253
92,medium,30,1,401,27.65660847880299,27.65660847880299,0.674817,[0.2 0. ],8824.27453994751,1,1175,0.754663341645885
93,medium,30,0,424,20.268391521197007,20.268391521197007,0.004758,[0.1 0. ],7046.689987182617,1,1175,-0.5818973399833748
93,medium,30,1,401,25.00704488778055,25.00704488778055,0.263221,[0.4 0. ],9774.58143234253,1,1175,-0.26495635910224424
94,medium,30,0,424,30.466209476309224,30.466209476309224,0.005121,[-0.05  0.  ],6851.171970367432,1,1175,2.215540315876974
94,medium,30,1,401,24.08985868661679,24.08985868661679,0.544512,[-0.2  0. ],9393.694639205933,1,1175,-0.09171862011637585
95,medium,30,0,424,25.82175810473816,25.82175810473816,0.007677,[0.15 0.  ],11013.63229751587,1,1175,-0.46444513715710656
95,medium,30,1,401,29.766334164588525,29.766334164588525,0.005097,[0.4 0. ],10660.73989868164,1,1175,0.5676475477971735
96,medium,30,0,424,25.14563591022444,25.14563591022444,0.005947,[0. 0.],7267.228841781616,1,1175,-0.06761221945137201
96,medium,30,1,401,20.875311720698253,20.875311720698253,0.086492,[0.1 0. ],9522.862195968628,1,1175,-0.8891022443890272
97,medium,30,0,526,32.9215710723192,32.9215710723192,0.005943,[0.1 0. ],6797.002077102661,1,1073,2.29738570241064
97,medium,30,1,401,24.759220532319393,24.759220532319393,0.111428,[0.1 0. ],10283.67567062378,1,1073,0.388390881162114
98,medium,30,0,526,17.692458808618504,17.692458808618504,0.005267,[0.2 0. ],9421.512365341187,1,1073,-1.0
98,medium,30,1,401,18.676140684410647,18.676140684410647,0.179506,[0.1 0. ],10086.069583892822,1,1073,-0.6083079847908746
99,medium,30,0,526,14.058871989860583,14.058871989860583,0.006849,[0.1 0. ],9482.672691345215,1,1073,-0.3633586818757921
99,medium,30,1,401,22.175475285171103,22.175475285171103,0.200984,[-0.1  0. ],7077.475309371948,1,1073,0.3499334600760456
100,medium,30,0,526,17.699429657794678,17.699429657794678,0.005505,[0.1 0. ],9483.596563339233,1,1073,0.3640557667934095
100,medium,30,1,401,18.479657794676807,18.479657794676807,0.145352,[0. 0.],10090.334415435791,1,1073,-0.3695817490494296
101,medium,30,0,526,21.793536121673004,21.793536121673004,0.005227,[0.1 0. ],8801.287651062012,1,1073,0.4094106463878326
101,medium,30,1,401,17.214258555133082,17.214258555133082,0.084829,[0.05 0.  ],6963.582277297974,1,1073,-0.12653992395437258
102,medium,30,0,526,21.007699619771863,21.007699619771863,0.006189,[0.1 0. ],9834.485292434692,1,1073,-0.07858365019011408
102,medium,30,1,401,21.824049429657794,21.824049429657794,0.153425,[0.05 0.  ],11596.260786056519,1,1073,0.46097908745247124
103,medium,30,0,526,21.659759188846643,21.659759188846643,0.006092,[0.2 0. ],9711.026191711426,1,1073,0.06520595690747796
103,medium,30,1,508,22.86742712294043,22.86742712294043,0.246939,[0.2 0. ],11188.686847686768,1,966,0.10433776932826362
104,medium,30,0,526,20.256003937007875,20.256003937007875,0.010353,[0. 0.],10863.477945327759,1,966,-0.1403755251838767
104,medium,30,1,508,20.18818897637795,20.18818897637795,0.292103,[0.1 0. ],8710.196018218994,1,966,-0.2679238146562479
105,medium,30,0,526,24.965944881889765,24.965944881889765,0.005603,[-0.1  0. ],8645.725727081299,1,966,0.47099409448818896
105,medium,30,1,508,22.064435695538055,22.064435695538055,0.41247,[0.1 0. ],7970.135688781738,1,966,0.1876246719160104
106,medium,30,0,526,17.225262467191598,17.225262467191598,0.005364,[0.2 0. ],10233.25800895691,1,966,-0.7740682414698167
106,medium,30,1,508,16.337057086614173,16.337057086614173,0.252711,[0.15 0.  ],10068.485975265503,1,966,-0.5727378608923882
107,medium,30,0,526,24.389829396325457,24.389829396325457,0.00616,[0.2 0. ],7336.607933044434,1,966,0.7164566929133859
107,medium,30,1,508,18.926640419947503,18.926640419947503,0.358869,[0.1 0. ],10162.630796432495,1,966,0.258958333333333
108,medium,30,0,526,25.201870078740157,25.201870078740157,0.006506,[0.4 0. ],7431.485891342163,1,966,0.08120406824147004
108,medium,30,1,508,23.831692913385826,23.831692913385826,0.262401,[0.05 0.  ],9847.785234451294,1,966,0.4905052493438323
109,medium,30,0,526,18.37347440944882,18.37347440944882,0.007722,[-0.1  0. ],9706.185102462769,1,966,-0.6828395669291336
109,medium,30,1,508,18.191043307086613,18.191043307086613,0.164098,[0.1 0. ],13829.124689102173,1,966,-0.5640649606299213
110,medium,30,0,526,27.50925196850394,27.50925196850394,0.006627,[0.1 0. ],8614.89224433899,1,966,0.9135777559055118
