step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
15,low,10,1,100.0,15.316557017543861,15.316557017543861,0.02871,[0.4 0. ],2528.409481048584,1,1672.0,-0.031546052631578905
16,low,10,0,228,21.29035087719298,21.29035087719298,0.007014,[1. 0.],2203.004837036133,1,1672.0,0.597379385964912
16,low,10,1,100.0,17.253728070175438,17.253728070175438,0.006665,[0.1 0. ],2094.8028564453125,1,1672.0,0.19371710526315766
17,low,10,0,228,17.253728070175438,17.253728070175438,0.005575,[-0.552  0.   ],2230.1294803619385,1,1672.0,-0.40366228070175436
17,low,10,1,100.0,17.89813596491228,17.89813596491228,0.006169,[0. 0.],1891.0114765167236,1,1672.0,0.0644407894736844
18,low,10,0,228,16.471929824561403,16.471929824561403,0.006079,[0. 0.],1971.954107284546,1,1672.0,-0.07817982456140342
18,low,10,1,215,16.471929824561403,16.471929824561403,0.007001,[1. 0.],2095.5207347869873,1,1557,-0.1426206140350878
19,low,10,0,228,18.006046511627908,18.006046511627908,0.005554,[0.1 0. ],1988.2376194000244,1,1557,0.1534116687066504
19,low,10,1,215,14.4631007751938,14.4631007751938,0.005864,[0.224 0.   ],2196.861505508423,1,1557,-0.20088290493676036
20,low,10,0,228,21.08,21.08,0.00585,[0.6 0. ],2194.1494941711426,1,1557,0.3073953488372091
20,low,10,1,215,21.08,21.08,0.007084,[-0.118  0.   ],1992.5744533538818,1,1557,0.6616899224806199
21,low,10,0,228,21.487751937984495,21.487751937984495,0.008654,[-0.944  0.   ],2096.53377532959,1,1557,0.04077519379844965
21,low,10,1,215,22.504883720930234,22.504883720930234,0.005962,[1. 0.],2053.285598754883,1,1557,0.1424883720930236
22,low,10,0,228,16.935038759689924,16.935038759689924,0.007392,[0. 0.],1972.4535942077637,1,1557,-0.45527131782945707
22,low,10,1,320,17.01984496124031,17.01984496124031,0.01006,[1. 0.],2055.8600425720215,1,1452,-0.5485038759689924
23,low,10,0,228,16.2753125,16.2753125,0.00591,[1. 0.],2107.351303100586,1,1452,-0.06597262596899256
23,low,10,1,320,16.2753125,16.2753125,0.006145,[0.486 0.   ],2260.822296142578,1,1452,-0.07445324612403112
24,low,10,0,228,11.447890625,11.447890625,0.005808,[0. 0.],2039.7615432739258,1,1452,-0.48274218749999986
24,low,10,1,320,14.7703125,14.7703125,0.005876,[0. 0.],2037.7767086029053,1,1452,-0.1504999999999999
25,low,10,0,228,14.7703125,14.7703125,0.006634,[0. 0.],1930.778980255127,1,1452,0.3322421875
25,low,10,1,320,13.58125,13.58125,0.007314,[-0.18  0.  ],2252.0885467529297,1,1452,-0.11890624999999985
26,low,10,0,228,10.2984375,10.2984375,0.007086,[1. 0.],2305.751323699951,1,1452,-0.4471874999999999
26,low,10,1,320,14.408125,14.408125,0.006127,[1. 0.],2313.3788108825684,1,1452,0.08268749999999994
27,low,10,0,363,12.216345270890725,12.216345270890725,0.00691,[1. 0.],7497.927665710449,1,1317,0.1917907770890725
27,low,10,1,435,9.754683195592287,9.754683195592287,0.006441,[1. 0.],2487.0874881744385,1,1202,-0.4653441804407713
28,low,10,0,363,8.140114942528735,8.140114942528735,0.006657,[-0.286  0.   ],2311.3760948181152,1,1202,-0.40762303283619905
28,low,10,1,435,8.992758620689655,8.992758620689655,0.006325,[0. 0.],1911.325216293335,1,1202,-0.07619245749026327
29,low,10,0,363,8.259770114942528,8.259770114942528,0.004844,[1. 0.],2328.3019065856934,1,1202,0.011965517241379332
29,low,10,1,435,8.306436781609197,8.306436781609197,0.006309,[1. 0.],2246.4258670806885,1,1202,-0.06863218390804579
30,low,10,0,363,8.498697318007663,8.498697318007663,0.006243,[1. 0.],2218.6758518218994,1,1202,0.02389272030651348
30,low,10,1,435,8.498697318007663,8.498697318007663,0.006498,[-0.25  0.  ],2134.4144344329834,1,1202,0.01922605363984662
31,low,10,0,363,9.890268199233716,9.890268199233716,0.006171,[0. 0.],1997.0166683197021,1,1202,0.13915708812260535
31,low,10,1,435,9.890268199233716,9.890268199233716,0.007752,[0.22 0.  ],2142.2271728515625,1,1202,0.13915708812260535
32,low,10,0,363,6.6241954022988505,6.6241954022988505,0.0069,[-0.976  0.   ],2072.32666015625,1,1202,-0.3266072796934866
32,low,10,1,435,11.121455938697318,11.121455938697318,0.006755,[1. 0.],2140.0251388549805,1,1202,0.12311877394636017
33,low,10,0,363,9.304521072796934,9.304521072796934,0.00705,[1. 0.],2157.1292877197266,1,1202,0.2680325670498084
33,low,10,1,435,7.532183908045977,7.532183908045977,0.005858,[0.006 0.   ],21548.13814163208,1,1202,-0.35892720306513415
34,low,10,0,499,7.532183908045977,7.532183908045977,0.006313,[1. 0.],2525.8007049560547,1,1066,-0.17723371647509573
34,low,10,1,435,10.529926519706079,10.529926519706079,0.050643,[0. 0.],2343.3048725128174,1,1066,0.2997742611660102
35,low,10,0,499,10.529926519706079,10.529926519706079,0.005774,[0. 0.],2079.3561935424805,1,1066,0.2997742611660102
35,low,10,1,558,10.717902471609888,10.717902471609888,0.006114,[0.5 0. ],17471.11988067627,1,943,0.01879759519038089
36,low,10,0,499,6.254838709677419,6.254838709677419,0.006907,[-0.296  0.   ],2410.1197719573975,1,943,-0.42750878100286593
36,low,10,1,558,7.583691756272401,7.583691756272401,0.054445,[-1.  0.],2071.2602138519287,1,943,-0.31342107153374865
37,low,10,0,499,7.054958183990441,7.054958183990441,0.008472,[1. 0.],2165.9224033355713,1,943,0.08001194743130213
37,low,10,1,558,7.054958183990441,7.054958183990441,0.008345,[1. 0.],2126.354455947876,1,943,-0.05287335722819604
38,low,10,0,499,8.482616487455196,8.482616487455196,0.008629,[0.2 0. ],11458.353757858276,1,943,0.14276583034647555
38,low,10,1,558,6.328016726403823,6.328016726403823,0.005828,[1. 0.],2401.6451835632324,1,943,-0.07269414575866176
39,low,10,0,499,5.268040621266428,5.268040621266428,0.005286,[0.304 0.   ],2137.7222537994385,1,943,-0.32145758661887686
39,low,10,1,558,7.036678614097969,7.036678614097969,0.005704,[0. 0.],1844.3715572357178,1,943,0.0708661887694146
40,low,10,0,499,7.149283154121863,7.149283154121863,0.005757,[-0.888  0.   ],2092.0333862304688,1,943,0.18812425328554355
40,low,10,1,558,7.149283154121863,7.149283154121863,0.007019,[-0.358  0.   ],2052.987813949585,1,943,0.01126045400238942
41,low,10,0,499,7.885424133811231,7.885424133811231,0.00677,[0.952 0.   ],2236.4885807037354,1,943,0.07361409796893677
41,low,10,1,558,7.464784946236559,7.464784946236559,0.007195,[0.2 0. ],10479.72559928894,1,943,0.03155017921146959
42,low,10,0,499,5.101030465949821,5.101030465949821,0.004894,[0. 0.],2297.783136367798,1,943,-0.278439366786141
42,low,10,1,558,7.014874551971325,7.014874551971325,0.006939,[0.878 0.   ],2106.1201095581055,1,943,-0.04499103942652338
43,low,10,0,499,6.628912783751494,6.628912783751494,0.006593,[0.15 0.  ],5969.999313354492,1,943,0.1527882317801673
43,low,10,1,694,6.552732974910394,6.552732974910394,0.00472,[1. 0.],5586.27462387085,1,807,-0.04621415770609314
44,low,10,0,499,5.859990393852065,5.859990393852065,0.007415,[-0.24  0.  ],2388.3984088897705,1,807,-0.07689223898994282
44,low,10,1,694,5.859990393852065,5.859990393852065,0.006452,[1. 0.],2069.788694381714,1,807,-0.06927425810583285
45,low,10,0,601,5.043407780979827,5.043407780979827,0.006859,[0.872 0.   ],2131.9520473480225,1,705,-0.08165826128722387
45,low,10,1,694,6.579950083194676,6.579950083194676,0.006329,[0. 0.],11566.54167175293,1,705,0.07199596893426108
46,low,10,0,601,6.579950083194676,6.579950083194676,0.00681,[0. 0.],2363.6021614074707,1,705,0.15365423022148494
46,low,10,1,694,6.217249029395452,6.217249029395452,0.005709,[-0.756  0.   ],2093.0631160736084,1,705,-0.03627010537992241
47,low,10,0,601,7.978119800332778,7.978119800332778,0.005668,[0.118 0.   ],2044.4729328155518,1,705,0.1398169717138102
47,low,10,1,694,5.548211314475873,5.548211314475873,0.006797,[0.3 0. ],9076.71308517456,1,705,-0.06690377149195789
48,low,10,0,601,7.662562396006656,7.662562396006656,0.006768,[0. 0.],2233.2684993743896,1,705,-0.0315557404326122
48,low,10,1,694,7.662562396006656,7.662562396006656,0.123144,[0. 0.],2012.0959281921387,1,705,0.2114351081530783
49,low,10,0,601,6.969509151414309,6.969509151414309,0.006089,[0.37 0.  ],2080.85560798645,1,705,-0.06930532445923472
49,low,10,1,694,10.290599001663892,10.290599001663892,0.005709,[0.898 0.   ],2124.8114109039307,1,705,0.26280366056572363
50,low,10,0,601,6.938227953410982,6.938227953410982,0.008886,[0.1 0. ],5843.980550765991,1,705,-0.0031281198003327406
50,low,10,1,694,6.938227953410982,6.938227953410982,0.006076,[-0.072  0.   ],2414.746046066284,1,705,-0.33523710482529107
51,low,10,0,601,6.799334442595674,6.799334442595674,0.006763,[-0.352  0.   ],2035.9504222869873,1,705,-0.013889351081530776
51,low,10,1,694,6.987520798668885,6.987520798668885,0.009806,[0.302 0.   ],2045.1784133911133,1,705,0.004929284525790311
52,low,10,0,601,7.034442595673878,7.034442595673878,0.005901,[0.098 0.   ],2034.8172187805176,1,705,0.023510815307820378
52,low,10,1,694,4.996838602329451,4.996838602329451,0.006048,[0. 0.],1858.92653465271,1,705,-0.19906821963394342
53,low,10,0,601,7.282362728785357,7.282362728785357,0.005687,[0. 0.],1842.7150249481201,1,705,0.024792013311147977
53,low,10,1,694,7.282362728785357,7.282362728785357,0.00651,[0. 0.],1838.8543128967285,1,705,0.22855241264559067
54,low,10,0,601,5.320216306156406,5.320216306156406,0.007423,[0.6 0. ],2068.3276653289795,1,705,-0.19621464226289512
54,low,10,1,820,6.588851913477538,6.588851913477538,0.006332,[0.854 0.   ],2010.828971862793,1,579,-0.06935108153078193
55,low,10,0,601,4.455040650406504,4.455040650406504,0.005678,[0.25 0.  ],2130.963087081909,1,579,-0.08651756557499021
55,low,10,1,820,4.455040650406504,4.455040650406504,0.006805,[-0.392  0.   ],2078.5470008850098,1,579,-0.2133811263071034
56,low,10,0,601,5.773211382113821,5.773211382113821,0.005408,[0.256 0.   ],9066.66612625122,1,579,0.1318170731707317
56,low,10,1,820,5.421585365853659,5.421585365853659,0.006304,[0.1 0. ],2315.1848316192627,1,579,0.09665447154471547
57,low,10,0,601,4.715182926829269,4.715182926829269,0.014189,[0. 0.],1883.112907409668,1,579,-0.10580284552845524
57,low,10,1,820,4.715182926829269,4.715182926829269,0.009232,[0.854 0.   ],2006.0770511627197,1,579,-0.07064024390243899
58,low,10,0,601,4.326371951219512,4.326371951219512,0.006563,[0.1 0. ],7479.358434677124,1,579,-0.038881097560975686
58,low,10,1,820,4.326371951219512,4.326371951219512,0.007991,[1. 0.],2411.0612869262695,1,579,-0.038881097560975686
59,low,10,0,601,5.92089430894309,5.92089430894309,0.005394,[-0.854  0.   ],2076.796293258667,1,579,0.15945223577235784
59,low,10,1,820,5.92089430894309,5.92089430894309,0.005555,[0. 0.],1836.9672298431396,1,579,0.15945223577235784
60,medium,30,0,601,4.640091463414634,4.640091463414634,0.00618,[0.364 0.   ],1766.1330699920654,1,579,0.0
60,medium,30,1,942,4.1501219512195116,4.1501219512195116,0.006645,[0.88 0.  ],1827.8567790985107,1,457,-0.04899695121951222
61,medium,30,0,601,3.612632696390658,3.612632696390658,0.005825,[0. 0.],1762.0172500610352,1,457,-0.10274587670239757
61,medium,30,1,942,10.287420382165605,10.287420382165605,0.067863,[0. 0.],1962.1362686157227,1,457,0.6137298430946093
62,medium,30,0,601,12.061394196744514,12.061394196744514,0.004671,[0.318 0.   ],2030.564546585083,1,457,0.8448761500353855
62,medium,30,1,942,13.379936305732484,13.379936305732484,0.006833,[0.2 0. ],2064.767360687256,1,457,0.30925159235668787
63,medium,30,0,601,13.379936305732484,13.379936305732484,0.008485,[-0.69  0.  ],1997.0605373382568,1,457,0.13185421089879695
63,medium,30,1,942,9.86494161358811,9.86494161358811,0.151073,[0.116 0.   ],7861.088991165161,1,457,-0.35149946921443737
64,medium,30,0,601,9.885907643312102,9.885907643312102,0.006661,[0.5 0. ],2164.1712188720703,1,457,-0.3494028662420382
64,medium,30,1,942,10.185102618542109,10.185102618542109,0.453366,[-0.728  0.   ],2138.2384300231934,1,457,0.032016100495399866
65,medium,30,0,709,10.185102618542109,10.185102618542109,0.005187,[1. 0.],1960.1476192474365,1,349,0.029919497523000695
65,medium,30,1,942,13.629384109073811,13.629384109073811,0.283386,[0.016 0.   ],1986.4065647125244,1,349,0.34442814905317026
66,medium,30,0,709,14.79083215796897,14.79083215796897,0.006851,[0.1 0. ],1824.5515823364258,1,349,0.46057295394268605
66,medium,30,1,942,13.319358251057828,13.319358251057828,0.526888,[0.382 0.   ],2084.409236907959,1,349,-0.031002585801598315
67,medium,30,0,709,12.47597555242125,12.47597555242125,0.005589,[-0.4  0. ],8598.453044891357,1,349,-0.23148566055477193
67,medium,30,1,942,12.47597555242125,12.47597555242125,0.272431,[0. 0.],2349.5471477508545,1,349,-0.0843382698636578
68,medium,30,0,709,13.4787023977433,13.4787023977433,0.005225,[0. 0.],1988.6386394500732,1,349,0.10027268453220498
68,medium,30,1,942,11.430535966149506,11.430535966149506,0.163821,[0.118 0.   ],2001.3647079467773,1,349,-0.1045439586271744
69,medium,30,0,709,18.248166431593795,18.248166431593795,0.007141,[0.262 0.   ],2014.1353607177734,1,349,0.4769464033850495
69,medium,30,1,942,18.248166431593795,18.248166431593795,0.178155,[-0.652  0.   ],2080.347776412964,1,349,0.6817630465444289
70,medium,30,0,709,15.456840620592383,15.456840620592383,0.005967,[1. 0.],2042.4683094024658,1,349,-0.2791325811001412
70,medium,30,1,942,12.613187588152327,12.613187588152327,0.41013,[1. 0.],1987.9066944122314,1,349,-0.5634978843441468
71,medium,30,0,709,15.371415138692996,15.371415138692996,0.005158,[0.28 0.  ],1981.7161560058594,1,349,-0.008542548189938692
71,medium,30,1,942,15.371415138692996,15.371415138692996,0.373007,[0.254 0.   ],2219.5403575897217,1,349,0.2758227550540669
72,medium,30,0,709,15.181993417959566,15.181993417959566,0.006001,[0. 0.],1788.2030010223389,1,349,-0.018942172073342967
72,medium,30,1,942,14.776304654442876,14.776304654442876,0.073498,[0.118 0.   ],2048.0329990386963,1,349,-0.05951104842501191
73,medium,30,0,709,18.30521861777151,18.30521861777151,0.005393,[-0.78  0.  ],1979.0222644805908,1,349,0.31232251998119426
73,medium,30,1,942,13.501786553831687,13.501786553831687,0.289238,[0.118 0.   ],9727.428436279297,1,349,-0.12745181006111891
74,medium,30,0,709,14.757616361071932,14.757616361071932,0.006207,[-0.858  0.   ],7679.517507553101,1,349,-0.3547602256699577
74,medium,30,1,942,11.65270333803479,11.65270333803479,0.346087,[0.304 0.   ],8517.802238464355,1,349,-0.1849083215796897
75,medium,30,0,709,13.800599435825106,13.800599435825106,0.005854,[0.1 0. ],6695.0836181640625,1,349,-0.09570169252468261
75,medium,30,1,942,15.632816173013635,15.632816173013635,0.408464,[-0.616  0.   ],2560.271978378296,1,349,0.3980112834978845
76,medium,30,0,709,15.14033850493653,15.14033850493653,0.006385,[0.338 0.   ],2063.2834434509277,1,349,0.1339739069111424
76,medium,30,1,942,15.14033850493653,15.14033850493653,0.385409,[0.15 0.  ],2206.3210010528564,1,349,-0.04924776680771057
77,medium,30,0,709,12.76384579219558,12.76384579219558,0.006037,[0.76 0.  ],2101.1006832122803,1,349,-0.23764927127409496
77,medium,30,1,942,11.770098730606488,11.770098730606488,0.144844,[0. 0.],2084.470510482788,1,349,-0.33702397743300416
78,medium,30,0,709,10.792007522331923,10.792007522331923,0.005752,[0. 0.],1980.846881866455,1,349,-0.19718382698636566
78,medium,30,1,942,14.324541607898448,14.324541607898448,0.220952,[0.24 0.  ],1974.9202728271484,1,349,0.255444287729196
79,medium,30,0,709,14.324541607898448,14.324541607898448,0.006091,[0.102 0.   ],1988.9202117919922,1,349,0.35325340855665244
79,medium,30,1,942,16.18617771509168,16.18617771509168,0.314137,[-0.778  0.   ],2104.5215129852295,1,349,0.18616361071932327
80,medium,30,0,709,16.396403385049364,16.396403385049364,0.006772,[-0.52  0.  ],1942.8369998931885,1,349,0.20718617771509162
80,medium,30,1,942,18.04365303244006,18.04365303244006,0.557993,[1. 0.],2292.990207672119,1,349,0.18574753173483777
81,medium,30,0,709,13.168735307945461,13.168735307945461,0.006839,[1. 0.],2009.350061416626,1,349,-0.32276680771039035
81,medium,30,1,942,16.059050305594734,16.059050305594734,0.072928,[-0.144  0.   ],2098.1338024139404,1,349,-0.19846027268453242
82,medium,30,0,709,16.059050305594734,16.059050305594734,0.006178,[0. 0.],1823.6255645751953,1,349,0.28903149976492737
82,medium,30,1,942,13.517865538316878,13.517865538316878,0.053155,[0. 0.],1772.1211910247803,1,349,-0.25411847672778565
83,medium,30,0,709,13.216408086506817,13.216408086506817,0.00593,[0.3 0. ],1981.356143951416,1,349,-0.28426422190879175
83,medium,30,1,1046,17.170098730606487,17.170098730606487,0.358858,[1. 0.],2162.787914276123,1,245,0.3652233192289609
84,medium,30,0,709,11.638240917782026,11.638240917782026,0.005123,[-0.462  0.   ],2030.2917957305908,1,245,-0.1578167168724791
84,medium,30,1,1046,9.007050669216062,9.007050669216062,0.241066,[1. 0.],2249.9921321868896,1,245,-0.8163048061390425
85,medium,30,0,709,10.906437221159974,10.906437221159974,0.005569,[0.14 0.  ],9824.11527633667,1,245,-0.07318036966220517
85,medium,30,1,1146,10.906437221159974,10.906437221159974,0.471532,[1. 0.],2594.447374343872,1,145,0.18993865519439126
86,medium,30,0,709,7.620942408376963,7.620942408376963,0.013068,[0. 0.],1793.4060096740723,1,145,-0.32854948127830114
86,medium,30,1,1146,7.638830715532287,7.638830715532287,0.398554,[0.3 0. ],7635.634183883667,1,145,-0.3267606505627687
87,medium,30,0,709,12.32177137870855,12.32177137870855,0.005711,[0.14 0.  ],2088.151454925537,1,145,0.4700828970331588
87,medium,30,1,1146,12.32177137870855,12.32177137870855,0.506771,[0.1 0. ],2248.7266063690186,1,145,0.4682940663176264
88,medium,30,0,709,9.669546247818499,9.669546247818499,0.007027,[-0.53  0.  ],1936.4192485809326,1,145,-0.26522251308900524
88,medium,30,1,1146,9.669546247818499,9.669546247818499,0.183561,[-0.146  0.   ],2281.025171279907,1,145,-0.26522251308900524
89,medium,30,0,709,10.635122164048866,10.635122164048866,0.007184,[0.292 0.   ],1950.890064239502,1,145,0.09655759162303675
89,medium,30,1,1146,10.635122164048866,10.635122164048866,0.776345,[1. 0.],2093.7912464141846,1,145,0.09655759162303675
90,medium,30,0,709,10.475799883653288,10.475799883653288,0.005762,[0. 0.],1958.383321762085,1,145,-0.01593222803955783
90,medium,30,1,1146,10.475799883653288,10.475799883653288,0.087681,[0. 0.],2064.0079975128174,1,145,-0.01593222803955783
91,medium,30,0,709,7.75130890052356,7.75130890052356,0.005873,[0.292 0.   ],5494.759082794189,1,145,-0.2724490983129728
91,medium,30,1,1146,9.346596858638744,9.346596858638744,0.656369,[-0.528  0.   ],2689.4023418426514,1,145,-0.11292030250145438
92,medium,30,0,709,10.48022105875509,10.48022105875509,0.006887,[0.1 0. ],1962.4266624450684,1,145,0.272891215823153
92,medium,30,1,1146,10.48022105875509,10.48022105875509,0.564331,[1. 0.],1964.0650749206543,1,145,0.11336242001163459
93,medium,30,0,821,8.575916230366493,8.575916230366493,0.007003,[0.6 0. ],1995.1751232147217,1,33,-0.19043048283885966
93,medium,30,1,1179,12.106760048721071,12.106760048721071,0.488236,[0.708 0.   ],2192.7413940429688,1,0,0.16265389899659813
94,medium,30,0,821,8.430576759966073,8.430576759966073,0.00545,[1. 0.],2062.1306896209717,1,0,-0.014533947040042072
94,medium,30,1,1179,9.172914899632458,9.172914899632458,0.159774,[1. 0.],2051.3219833374023,1,0,-0.2933845149088613
95,medium,30,0,821,9.160361888606165,9.160361888606165,0.00574,[0.5 0. ],11579.323530197144,1,0,0.0729785128640092
95,medium,30,1,1179,10.481933842239185,10.481933842239185,0.113231,[-0.528  0.   ],2502.8059482574463,1,0,0.1309018942606727
96,medium,30,0,821,10.481933842239185,10.481933842239185,0.005948,[-0.956  0.   ],1967.515468597412,1,0,0.132157195363302
96,medium,30,1,1179,9.308623126943738,9.308623126943738,0.386194,[1. 0.],2162.158250808716,1,0,-0.11733107152954467
97,medium,30,0,821,8.518546791065877,8.518546791065877,0.007216,[0. 0.],2031.2914848327637,1,0,-0.19633870511733081
97,medium,30,1,1179,7.240571105456602,7.240571105456602,0.264929,[-0.118  0.   ],2205.869197845459,1,0,-0.20680520214871362
98,medium,30,0,821,7.240571105456602,7.240571105456602,0.005677,[0. 0.],1895.0648307800293,1,0,-0.12779756856092747
98,medium,30,1,1179,8.166892847045519,8.166892847045519,0.433519,[0.35 0.  ],2269.1242694854736,1,0,0.09263217415889172
99,medium,30,0,821,11.24351145038168,11.24351145038168,0.005101,[0. 0.],1973.935604095459,1,0,0.40029403449250783
99,medium,30,1,1179,6.993242861181792,6.993242861181792,0.185505,[1. 0.],2205.125093460083,1,0,-0.11736499858637268
100,medium,30,0,821,11.18702290076336,11.18702290076336,0.006912,[1. 0.],2054.292678833008,1,0,-0.005648854961832051
100,medium,30,1,1179,7.535962680237489,7.535962680237489,0.345077,[0.6 0. ],2376.530647277832,1,0,0.0542719819055697
101,medium,30,0,821,8.946480067854115,8.946480067854115,0.006542,[1. 0.],1968.5413837432861,1,0,-0.22405428329092453
101,medium,30,1,1179,8.946480067854115,8.946480067854115,0.137815,[-0.358  0.   ],2370.26047706604,1,0,0.14105173876166255
102,medium,30,0,821,8.706679389312978,8.706679389312978,0.005958,[-1.  0.],1926.0597229003906,1,0,-0.023980067854113683
102,medium,30,1,1179,9.065677127509188,9.065677127509188,0.337528,[0.1 0. ],2266.8466567993164,1,0,0.011919705965507354
103,medium,30,0,821,9.065677127509188,9.065677127509188,0.006159,[0.916 0.   ],2048.1741428375244,1,0,0.03589977381962104
103,medium,30,1,1179,10.972123268306474,10.972123268306474,0.067118,[0. 0.],2072.6001262664795,1,0,0.19064461407972857
104,medium,30,0,821,10.263415323720668,10.263415323720668,0.005884,[0. 0.],9119.00782585144,1,0,0.11977381962114801
104,medium,30,1,1179,7.770653095843935,7.770653095843935,0.354999,[1. 0.],2412.923574447632,1,0,-0.3201470172462539
105,medium,30,0,821,12.371713316369805,12.371713316369805,0.007422,[0.204 0.   ],1911.1011028289795,1,0,0.21082979926491366
105,medium,30,1,1179,8.603901611535198,8.603901611535198,0.60653,[-0.958  0.   ],2155.4043292999268,1,0,0.08332485156912632
106,medium,30,0,821,6.291546508340401,6.291546508340401,0.005683,[0.006 0.   ],1950.4892826080322,1,0,-0.6080166808029404
106,medium,30,1,1179,6.291546508340401,6.291546508340401,0.114897,[1. 0.],2075.5748748779297,1,0,-0.2312355103194797
107,medium,30,0,821,9.885581000848177,9.885581000848177,0.004979,[1. 0.],1926.4707565307617,1,0,0.35940344925077755
107,medium,30,1,1179,9.885581000848177,9.885581000848177,0.522983,[1. 0.],2028.2540321350098,1,0,0.35940344925077755
108,medium,30,0,821,7.380089058524172,7.380089058524172,0.005558,[-0.916  0.   ],1972.874402999878,1,0,-0.25054919423240046
108,medium,30,1,1179,8.271734520780322,8.271734520780322,0.428005,[1. 0.],10837.06259727478,1,0,-0.16138464800678545
109,medium,30,0,821,8.93856375459429,8.93856375459429,0.005841,[1. 0.],5316.730260848999,1,0,0.15584746960701173
109,medium,30,1,1179,8.93856375459429,8.93856375459429,0.511003,[0.018 0.   ],2611.534595489502,1,0,0.06668292338139672
110,medium,30,0,821,10.770653095843935,10.770653095843935,0.005412,[0.05 0.  ],2026.1967182159424,1,0,0.18320893412496453
110,medium,30,1,1179,10.770653095843935,10.770653095843935,0.102169,[0. 0.],2025.3050327301025,1,0,0.18320893412496453
