step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
13,low,10,0,100.0,41.738,41.738,0.008019,[0.12619954],2.216339111328125,1,1800.0,2.3912666666666667
13,low,10,1,100.0,41.738,41.738,0.01263,[0.08952129],3.270387649536133,1,1800.0,2.3912666666666667
14,low,10,0,100.0,41.738,41.738,0.019069,[0.07805485],0.9784698486328125,1,1800.0,2.3912666666666667
14,low,10,1,100.0,41.738,41.738,0.007726,[0.11664803],0.8347034454345703,1,1800.0,2.3912666666666667
15,low,10,0,100.0,41.738,41.738,0.020514,[0.08875813],3.0629634857177734,1,1800.0,2.3912666666666667
15,low,10,1,100.0,41.738,41.738,0.008605,[0.10787359],0.4982948303222656,1,1800.0,2.3912666666666667
16,low,10,0,100.0,41.738,41.738,0.014972,[0.0999178],2.211332321166992,1,1800.0,2.3912666666666667
16,low,10,1,100.0,41.738,41.738,0.009502,[0.13567407],0.8285045623779297,1,1800.0,2.3912666666666667
17,low,10,0,100.0,43.69,43.69,0.017135,[0.13843004],3.139495849609375,1,1800.0,2.4563333333333333
17,low,10,1,100.0,43.69,43.69,0.007718,[0.13330905],3.2701492309570312,1,1800.0,2.4563333333333333
18,low,10,0,100.0,43.69,43.69,0.020009,[0.13847396],3.221273422241211,1,1800.0,2.4563333333333333
18,low,10,1,100.0,43.69,43.69,0.015913,[0.1384892],2.1703243255615234,1,1800.0,2.4563333333333333
19,low,10,0,100.0,48.8865,48.8865,0.011538,[0.14199223],2.062559127807617,1,1800.0,2.62955
19,low,10,1,100.0,48.8865,48.8865,0.010084,[0.13762479],2.698183059692383,1,1800.0,2.62955
20,low,10,0,100.0,48.8865,48.8865,0.0102,[0.14631753],1.0528564453125,1,1800.0,2.62955
20,low,10,1,100.0,48.8865,48.8865,0.014917,[0.15429296],0.8947849273681641,1,1800.0,2.62955
21,low,10,0,100.0,48.8865,48.8865,0.006582,[0.159096],3.2889842987060547,1,1800.0,2.62955
21,low,10,1,100.0,48.8865,48.8865,0.006686,[0.15642332],1.5017986297607422,1,1800.0,2.62955
22,low,10,0,100.0,48.8865,48.8865,0.008144,[0.16925046],3.0908584594726562,1,1800.0,2.62955
22,low,10,1,100.0,48.8865,48.8865,0.008967,[0.16708656],1.7490386962890625,1,1800.0,2.62955
23,low,10,0,206,37.52125,37.52125,0.008602,[0.17113443],3.850221633911133,1,1694.0,2.2507083333333333
23,low,10,1,203,37.52125,37.52125,0.007458,[0.16199549],2.7298927307128906,1,1591,2.2507083333333333
24,low,10,0,206,18.483374384236452,18.483374384236452,0.008867,[0.15867986],2.3658275604248047,1,1591,-1
24,low,10,1,203,18.483374384236452,18.483374384236452,0.007218,[0.14021832],1.5630722045898438,1,1591,-1
25,low,10,0,206,18.483374384236452,18.483374384236452,0.009924,[0.11885081],2.2177696228027344,1,1591,0.0
25,low,10,1,203,18.483374384236452,18.483374384236452,0.009295,[0.08608441],0.9222030639648438,1,1591,0.0
26,low,10,0,206,30.510344827586206,30.510344827586206,0.008024,[0.03421044],2.0864009857177734,1,1591,2.0170114942528734
26,low,10,1,203,30.510344827586206,30.510344827586206,0.008414,[0.03799241],2.4292469024658203,1,1591,2.0170114942528734
27,low,10,0,206,30.510344827586206,30.510344827586206,0.012279,[0.00041838],1.232147216796875,1,1591,2.0170114942528734
27,low,10,1,203,30.510344827586206,30.510344827586206,0.053605,[0.02703203],0.8518695831298828,1,1591,2.0170114942528734
28,low,10,0,206,30.510344827586206,30.510344827586206,0.007928,[0.00067616],2.840757369995117,1,1591,2.0170114942528734
28,low,10,1,203,30.510344827586206,30.510344827586206,0.007736,[0.03206912],3.7424564361572266,1,1591,2.0170114942528734
29,low,10,0,206,22.89704433497537,22.89704433497537,0.009276,[0.03899083],1.8894672393798828,1,1591,-0.7613300492610836
29,low,10,1,203,22.89704433497537,22.89704433497537,0.008507,[0.06652896],1.4362335205078125,1,1591,-0.7613300492610836
30,low,10,0,206,22.89704433497537,22.89704433497537,0.020398,[0.05693882],3.4835338592529297,1,1591,0.0
30,low,10,1,203,22.89704433497537,22.89704433497537,0.011764,[0.05216807],2.723217010498047,1,1591,0.0
31,low,10,0,206,24.314532019704433,24.314532019704433,0.008586,[0.06079837],2.790689468383789,1,1591,0.1417487684729064
31,low,10,1,203,24.314532019704433,24.314532019704433,0.047415,[0.05497901],1.2555122375488281,1,1591,0.1417487684729064
32,low,10,0,206,24.314532019704433,24.314532019704433,0.013677,[0.04157441],1.035451889038086,1,1591,0.0
32,low,10,1,203,24.314532019704433,24.314532019704433,0.00786,[0.025096],0.8196830749511719,1,1591,0.0
33,low,10,0,206,24.314532019704433,24.314532019704433,0.007142,[0.02057282],1.9533634185791016,1,1591,0.0
33,low,10,1,203,24.314532019704433,24.314532019704433,0.007372,[0.03181709],0.6814002990722656,1,1591,0.0
34,low,10,0,206,18.904679802955666,18.904679802955666,0.007267,[0.02390134],2.3772716522216797,1,1591,-0.5409852216748767
34,low,10,1,203,18.904679802955666,18.904679802955666,0.007149,[0.03036183],2.3424625396728516,1,1591,-0.5409852216748767
35,low,10,0,206,18.904679802955666,18.904679802955666,0.007673,[0.02419984],0.8285045623779297,1,1591,0.0
35,low,10,1,203,18.904679802955666,18.904679802955666,0.007881,[0.02475334],0.9894371032714844,1,1591,0.0
36,low,10,0,206,23.766748768472905,23.766748768472905,0.007792,[0.02126509],2.0046234130859375,1,1591,0.48620689655172383
36,low,10,1,203,23.766748768472905,23.766748768472905,0.008347,[0.02175147],1.3434886932373047,1,1591,0.48620689655172383
37,low,10,0,206,23.766748768472905,23.766748768472905,0.010427,[0.014222],1.4071464538574219,1,1591,0.0
37,low,10,1,203,23.766748768472905,23.766748768472905,0.035718,[0.01940402],1.1479854583740234,1,1591,0.0
38,low,10,0,206,22.14704433497537,22.14704433497537,0.011925,[0.02025839],4.888057708740234,1,1591,-0.16197044334975352
38,low,10,1,203,22.14704433497537,22.14704433497537,0.010718,[0.02706493],2.5103092193603516,1,1591,-0.16197044334975352
39,low,10,0,206,22.14704433497537,22.14704433497537,0.016093,[0.02814136],2.066373825073242,1,1591,0.0
39,low,10,1,203,22.14704433497537,22.14704433497537,0.008387,[0.03075303],4.41431999206543,1,1591,0.0
40,low,10,0,206,22.14704433497537,22.14704433497537,0.006459,[0.03128921],1.4414787292480469,1,1591,0.0
40,low,10,1,203,22.14704433497537,22.14704433497537,0.009709,[0.0319609],3.416776657104492,1,1591,0.0
41,low,10,0,206,18.201477832512317,18.201477832512317,0.011213,[0.03509026],1.0128021240234375,1,1591,-0.3945566502463052
41,low,10,1,203,18.201477832512317,18.201477832512317,0.006231,[0.03150133],0.8440017700195312,1,1591,-0.3945566502463052
42,low,10,0,206,18.201477832512317,18.201477832512317,0.006745,[0.02788347],1.1553764343261719,1,1591,0.0
42,low,10,1,203,18.201477832512317,18.201477832512317,0.011249,[0.016943],2.0515918731689453,1,1591,0.0
43,low,10,0,206,18.201477832512317,18.201477832512317,0.008299,[0.01042522],2.5756359100341797,1,1591,0.0
43,low,10,1,203,18.201477832512317,18.201477832512317,0.006645,[0.0127594],3.9103031158447266,1,1591,0.0
44,low,10,0,206,17.114039408866997,17.114039408866997,0.008026,[0.00299739],1.9216537475585938,1,1591,-0.10874384236453202
44,low,10,1,203,17.114039408866997,17.114039408866997,0.006414,[0.00466442],1.146078109741211,1,1591,-0.10874384236453202
45,low,10,0,206,17.114039408866997,17.114039408866997,0.007438,[0.00036585],1.0063648223876953,1,1591,0.0
45,low,10,1,203,17.114039408866997,17.114039408866997,0.008317,[0.00428784],1.1746883392333984,1,1591,0.0
46,low,10,0,206,17.114039408866997,17.114039408866997,0.008144,[-0.00272426],1.7898082733154297,1,1591,0.0
46,low,10,1,203,17.114039408866997,17.114039408866997,0.011337,[0.0006245],3.653287887573242,1,1591,0.0
47,low,10,0,206,17.114039408866997,17.114039408866997,0.010663,[-0.00212417],2.3925304412841797,1,1591,0.0
47,low,10,1,203,17.114039408866997,17.114039408866997,0.01257,[0.00331882],2.2153854370117188,1,1591,0.0
48,low,10,0,206,26.459441707717566,26.459441707717566,0.006426,[0.0024135],2.9358863830566406,1,1591,0.9345402298850569
48,low,10,1,203,26.459441707717566,26.459441707717566,0.028589,[0.00398223],3.073453903198242,1,1591,0.9345402298850569
49,low,10,0,206,26.459441707717566,26.459441707717566,0.006746,[0.01055577],1.7361640930175781,1,1591,0.0
49,low,10,1,203,26.459441707717566,26.459441707717566,0.008886,[0.027391],1.3034343719482422,1,1591,0.0
50,low,10,0,206,26.459441707717566,26.459441707717566,0.012238,[0.03658966],3.298521041870117,1,1591,0.0
50,low,10,1,203,26.459441707717566,26.459441707717566,0.008332,[0.03604111],1.7082691192626953,1,1591,0.0
51,low,10,0,206,15.510098522167487,15.510098522167487,0.019666,[0.05686485],2.574443817138672,1,1591,-1
51,low,10,1,203,15.510098522167487,15.510098522167487,0.114665,[0.05818908],1.7726421356201172,1,1591,-1
52,low,10,0,206,15.510098522167487,15.510098522167487,0.015842,[0.05567921],1.819610595703125,1,1591,0.0
52,low,10,1,203,15.510098522167487,15.510098522167487,0.008612,[0.02296505],1.1229515075683594,1,1591,0.0
53,low,10,0,206,15.510098522167487,15.510098522167487,0.010217,[0.02507411],2.9344558715820312,1,1591,0.0
53,low,10,1,203,15.510098522167487,15.510098522167487,0.014085,[0.02207894],0.8096694946289062,1,1591,0.0
54,low,10,0,206,18.303284072249586,18.303284072249586,0.009655,[-0.00081271],0.9198188781738281,1,1591,0.27931855500820985
54,low,10,1,203,18.303284072249586,18.303284072249586,0.010818,[-0.01600895],1.9655227661132812,1,1591,0.27931855500820985
55,low,10,0,206,18.303284072249586,18.303284072249586,0.010899,[-0.02185263],1.1060237884521484,1,1591,0.0
55,low,10,1,203,18.303284072249586,18.303284072249586,0.01718,[-0.00112238],1.3282299041748047,1,1591,0.0
56,low,10,0,206,18.303284072249586,18.303284072249586,0.006948,[-0.01466616],1.1053085327148438,1,1591,0.0
56,low,10,1,203,18.303284072249586,18.303284072249586,0.007328,[-0.0060667],0.8928775787353516,1,1591,0.0
57,low,10,0,206,18.303284072249586,18.303284072249586,0.008311,[-0.00161229],2.494335174560547,1,1591,0.0
57,low,10,1,203,18.303284072249586,18.303284072249586,0.00757,[0.01331878],2.9091835021972656,1,1591,0.0
58,low,10,0,206,22.79347290640394,22.79347290640394,0.006584,[0.01560149],3.447294235229492,1,1591,0.4490188834154356
58,low,10,1,203,22.79347290640394,22.79347290640394,0.007718,[0.01138315],0.8716583251953125,1,1591,0.4490188834154356
59,low,10,0,206,22.79347290640394,22.79347290640394,0.007541,[0.01867216],2.818584442138672,1,1591,0.0
59,low,10,1,203,22.79347290640394,22.79347290640394,0.008256,[0.02425697],1.0364055633544922,1,1591,0.0
60,medium,30,0,206,15.635139573070608,15.635139573070608,0.007186,[-0.01651907],3.4487247467041016,1,1591,0.0
60,medium,30,1,203,15.635139573070608,15.635139573070608,0.008256,[-0.01651907],1.6086101531982422,1,1591,0.0
61,medium,30,0,206,15.635139573070608,15.635139573070608,0.011896,[0.01285338],37.660837173461914,1,1591,0.0
61,medium,30,1,203,15.635139573070608,15.635139573070608,0.016343,[0.00619126],3.4036636352539062,1,1591,0.0
62,medium,30,0,206,21.14667487684729,21.14667487684729,0.009495,[-0.00186255],2.2857189178466797,1,1591,0.551153530377668
62,medium,30,1,203,21.14667487684729,21.14667487684729,0.576694,[-0.00512115],1.9445419311523438,1,1591,0.551153530377668
63,medium,30,0,206,21.14667487684729,21.14667487684729,0.008017,[-0.00510242],1.7390251159667969,1,1591,0.0
63,medium,30,1,203,21.14667487684729,21.14667487684729,0.06999,[-0.00220076],0.2167224884033203,1,1591,0.0
64,medium,30,0,206,60.367733990147784,60.367733990147784,0.007731,[0.00310719],4.369497299194336,1,1591,0
64,medium,30,1,203,60.367733990147784,60.367733990147784,0.531837,[0.00170202],2.7391910552978516,1,1591,0
65,medium,30,0,206,60.367733990147784,60.367733990147784,0.006514,[0.0586337],0.7636547088623047,1,1591,0
65,medium,30,1,203,60.367733990147784,60.367733990147784,0.033087,[0.1282654],0.8664131164550781,1,1591,0
66,medium,30,0,206,60.367733990147784,60.367733990147784,0.007316,[0.17267464],4.685401916503906,1,1591,0
66,medium,30,1,203,60.367733990147784,60.367733990147784,0.685959,[0.16378497],5.92803955078125,1,1591,0
67,medium,30,0,206,48.21904761904762,48.21904761904762,0.00855,[0.250311],1.7547607421875,1,1591,2.6073015873015875
67,medium,30,1,203,48.21904761904762,48.21904761904762,0.827088,[0.24098445],3.100156784057617,1,1591,2.6073015873015875
68,medium,30,0,206,48.21904761904762,48.21904761904762,0.008753,[0.2528941],0.9064674377441406,1,1591,2.6073015873015875
68,medium,30,1,203,48.21904761904762,48.21904761904762,0.630553,[0.1775315],0.20813941955566406,1,1591,2.6073015873015875
69,medium,30,0,206,48.21904761904762,48.21904761904762,0.007196,[0.20953186],0.9915828704833984,1,1591,2.6073015873015875
69,medium,30,1,203,48.21904761904762,48.21904761904762,0.627672,[0.18497433],2.0742416381835938,1,1591,2.6073015873015875
70,medium,30,0,309,48.21904761904762,48.21904761904762,0.007219,[0.18340911],3.0126571655273438,1,1488,2.6073015873015875
70,medium,30,1,304,48.21904761904762,48.21904761904762,0.028747,[0.14645521],2.7213096618652344,1,1387,2.6073015873015875
71,medium,30,0,309,32.198903508771934,32.198903508771934,0.011258,[0.13909812],2.2840499877929688,1,1387,2.0732967836257314
71,medium,30,1,304,32.198903508771934,32.198903508771934,0.224971,[0.15524034],0.9062290191650391,1,1387,2.0732967836257314
72,medium,30,0,309,28.64580592105263,28.64580592105263,0.008286,[0.1307743],1.7933845520019531,1,1387,-0.3553097587719304
72,medium,30,1,304,28.64580592105263,28.64580592105263,0.621699,[0.1147029],0.6382465362548828,1,1387,-0.3553097587719304
73,medium,30,0,309,28.64580592105263,28.64580592105263,0.007811,[0.08209439],5.05828857421875,1,1387,0.0
73,medium,30,1,304,28.64580592105263,28.64580592105263,0.26901,[0.08903651],1.6148090362548828,1,1387,0.0
74,medium,30,0,309,52.65148026315789,52.65148026315789,0.007408,[0.04324084],1.1947154998779297,1,1387,2.755049342105263
74,medium,30,1,304,52.65148026315789,52.65148026315789,0.179707,[0.03703013],3.0908584594726562,1,1387,2.755049342105263
75,medium,30,0,309,52.65148026315789,52.65148026315789,0.00928,[0.04010149],2.929210662841797,1,1387,2.755049342105263
75,medium,30,1,304,52.65148026315789,52.65148026315789,0.362108,[0.09747186],1.8701553344726562,1,1387,2.755049342105263
76,medium,30,0,309,52.65148026315789,52.65148026315789,0.00706,[0.11588137],3.524303436279297,1,1387,2.755049342105263
76,medium,30,1,304,52.65148026315789,52.65148026315789,0.385669,[0.12945794],4.677295684814453,1,1387,2.755049342105263
77,medium,30,0,309,52.65148026315789,52.65148026315789,0.007897,[0.17011793],3.7932395935058594,1,1387,2.755049342105263
77,medium,30,1,304,52.65148026315789,52.65148026315789,0.023501,[0.18794043],3.5479068756103516,1,1387,2.755049342105263
78,medium,30,0,309,29.346134868421053,29.346134868421053,0.01102,[0.19900434],2.1686553955078125,1,1387,-1
78,medium,30,1,304,29.346134868421053,29.346134868421053,0.218416,[0.16826932],2.1996498107910156,1,1387,-1
79,medium,30,0,309,29.346134868421053,29.346134868421053,0.006702,[0.16771472],2.871274948120117,1,1387,0.0
79,medium,30,1,304,29.346134868421053,29.346134868421053,0.0613,[0.12033108],0.5898475646972656,1,1387,0.0
80,medium,30,0,309,29.346134868421053,29.346134868421053,0.006887,[0.1059864],1.0225772857666016,1,1387,0.0
80,medium,30,1,304,29.346134868421053,29.346134868421053,0.020478,[0.08235845],2.559185028076172,1,1387,0.0
81,medium,30,0,309,44.84758771929825,44.84758771929825,0.008976,[0.02449548],4.673480987548828,1,1387,2.494919590643275
81,medium,30,1,304,44.84758771929825,44.84758771929825,0.352853,[0.0187092],2.424478530883789,1,1387,2.494919590643275
82,medium,30,0,309,44.84758771929825,44.84758771929825,0.011732,[0.03167905],1.4331340789794922,1,1387,2.494919590643275
82,medium,30,1,304,44.84758771929825,44.84758771929825,0.507964,[0.08647135],1.9154548645019531,1,1387,2.494919590643275
83,medium,30,0,309,44.84758771929825,44.84758771929825,0.008474,[0.07358921],1.7867088317871094,1,1387,2.494919590643275
83,medium,30,1,304,44.84758771929825,44.84758771929825,0.258979,[0.09072398],7.274627685546875,1,1387,2.494919590643275
84,medium,30,0,309,29.849561403508773,29.849561403508773,0.006302,[0.11741894],2.0275115966796875,1,1387,-1
84,medium,30,1,304,29.849561403508773,29.849561403508773,0.472038,[0.14514717],0.8950233459472656,1,1387,-1
85,medium,30,0,309,29.849561403508773,29.849561403508773,0.008189,[0.13521646],2.708911895751953,1,1387,0.0
85,medium,30,1,304,29.849561403508773,29.849561403508773,0.311544,[0.08898939],0.6198883056640625,1,1387,0.0
86,medium,30,0,309,41.701151315789474,41.701151315789474,0.007005,[0.09212789],3.5400390625,1,1387,2.3900383771929823
86,medium,30,1,304,41.701151315789474,41.701151315789474,0.510868,[0.0798481],2.8128623962402344,1,1387,2.3900383771929823
87,medium,30,0,309,41.701151315789474,41.701151315789474,0.006588,[0.06479314],2.005338668823242,1,1387,2.3900383771929823
87,medium,30,1,304,41.701151315789474,41.701151315789474,0.107205,[0.0632259],1.8618106842041016,1,1387,2.3900383771929823
88,medium,30,0,309,41.701151315789474,41.701151315789474,0.006512,[0.06934738],3.4101009368896484,1,1387,2.3900383771929823
88,medium,30,1,304,41.701151315789474,41.701151315789474,0.163247,[0.08979902],2.058744430541992,1,1387,2.3900383771929823
89,medium,30,0,309,24.079934210526314,24.079934210526314,0.00817,[0.10246147],3.6966800689697266,1,1387,-1
89,medium,30,1,304,24.079934210526314,24.079934210526314,0.512246,[0.11575995],6.451129913330078,1,1387,-1
90,medium,30,0,309,24.079934210526314,24.079934210526314,0.008637,[0.09047209],2.7000904083251953,1,1387,0.0
90,medium,30,1,405,24.079934210526314,24.079934210526314,0.547849,[0.06336316],2.1567344665527344,1,1286,0.0
91,medium,30,0,411,18.074814814814815,18.074814814814815,0.007095,[0.05703459],8.96453857421875,1,1184,-0.60051193957115
91,medium,30,1,405,18.074814814814815,18.074814814814815,0.50983,[0.05319259],4.440069198608398,1,1184,-0.60051193957115
92,medium,30,0,411,18.074814814814815,18.074814814814815,0.007947,[0.01423803],2.218484878540039,1,1184,0.0
92,medium,30,1,405,18.074814814814815,18.074814814814815,2.0,[-0.012981],2.220630645751953,1,1184,0.0
93,medium,30,0,411,33.452230332522305,33.452230332522305,0.007449,[-0.03911342],3.968477249145508,1,1184,2.11507434441741
93,medium,30,1,405,33.452230332522305,33.452230332522305,0.311791,[-0.01029183],2.0232200622558594,1,1184,2.11507434441741
94,medium,30,0,411,33.452230332522305,33.452230332522305,0.007033,[-0.03344844],0.95367431640625,1,1184,2.11507434441741
94,medium,30,1,405,33.452230332522305,33.452230332522305,0.509606,[0.0073924],0.6518363952636719,1,1184,2.11507434441741
95,medium,30,0,411,33.452230332522305,33.452230332522305,0.009892,[0.00698454],2.212047576904297,1,1184,2.11507434441741
95,medium,30,1,405,33.452230332522305,33.452230332522305,0.699854,[0.03452414],0.6725788116455078,1,1184,2.11507434441741
96,medium,30,0,411,33.452230332522305,33.452230332522305,0.008047,[0.07321288],3.0431747436523438,1,1184,2.11507434441741
96,medium,30,1,405,33.452230332522305,33.452230332522305,0.501459,[0.07655835],1.1553764343261719,1,1184,2.11507434441741
97,medium,30,0,411,24.42633819951338,24.42633819951338,0.006724,[0.07966734],5.587100982666016,1,1184,-0.9025892133008924
97,medium,30,1,405,24.42633819951338,24.42633819951338,0.2056,[0.05756557],1.7082691192626953,1,1184,-0.9025892133008924
98,medium,30,0,411,24.42633819951338,24.42633819951338,0.008495,[0.06793495],1.6372203826904297,1,1184,0.0
98,medium,30,1,405,24.42633819951338,24.42633819951338,0.198291,[0.04243399],3.252267837524414,1,1184,0.0
99,medium,30,0,411,24.42633819951338,24.42633819951338,0.008351,[0.03448091],3.3774375915527344,1,1184,0.0
99,medium,30,1,405,24.42633819951338,24.42633819951338,0.10023,[0.01529144],2.1088123321533203,1,1184,0.0
100,medium,30,0,411,24.42633819951338,24.42633819951338,0.008256,[-0.00674166],1.9378662109375,1,1184,0.0
100,medium,30,1,405,24.42633819951338,24.42633819951338,0.299149,[-0.00727503],1.2464523315429688,1,1184,0.0
101,medium,30,0,411,26.728832116788322,26.728832116788322,0.009482,[-0.01445774],1.6753673553466797,1,1184,0.23024939172749406
101,medium,30,1,405,26.728832116788322,26.728832116788322,0.25629,[0.00025341],2.5196075439453125,1,1184,0.23024939172749406
102,medium,30,0,411,26.728832116788322,26.728832116788322,0.007599,[-0.0095904],1.7943382263183594,1,1184,0.0
102,medium,30,1,405,26.728832116788322,26.728832116788322,0.194747,[0.00197724],2.1195411682128906,1,1184,0.0
103,medium,30,0,411,26.728832116788322,26.728832116788322,0.007962,[0.00366906],1.6529560089111328,1,1184,0.0
103,medium,30,1,405,26.728832116788322,26.728832116788322,0.057957,[0.01589221],0.209808349609375,1,1184,0.0
104,medium,30,0,411,31.57043795620438,31.57043795620438,0.010388,[0.02090549],0.8015632629394531,1,1184,2.0523479318734794
104,medium,30,1,405,31.57043795620438,31.57043795620438,0.636635,[0.02104064],0.9934902191162109,1,1184,2.0523479318734794
105,medium,30,0,411,31.57043795620438,31.57043795620438,0.009514,[0.0273711],0.9214878082275391,1,1184,2.0523479318734794
105,medium,30,1,405,31.57043795620438,31.57043795620438,0.433045,[0.03096961],0.24652481079101562,1,1184,2.0523479318734794
106,medium,30,0,411,20.48134630981346,20.48134630981346,0.011848,[0.04006593],0.8847713470458984,1,1184,-1
106,medium,30,1,405,20.48134630981346,20.48134630981346,0.485148,[0.03677887],1.9791126251220703,1,1184,-1
107,medium,30,0,411,20.48134630981346,20.48134630981346,0.007848,[0.03771762],4.2057037353515625,1,1184,0.0
107,medium,30,1,405,20.48134630981346,20.48134630981346,0.131515,[0.01840379],2.4988651275634766,1,1184,0.0
108,medium,30,0,411,24.508515815085158,24.508515815085158,0.006589,[0.00820526],1.3577938079833984,1,1184,0.4027169505271697
108,medium,30,1,405,24.508515815085158,24.508515815085158,0.292086,[0.00291982],0.8852481842041016,1,1184,0.4027169505271697
109,medium,30,0,411,24.508515815085158,24.508515815085158,0.007267,[-0.01216002],3.053903579711914,1,1184,0.0
109,medium,30,1,405,24.508515815085158,24.508515815085158,0.191642,[-0.01033533],2.3441314697265625,1,1184,0.0
110,medium,30,0,411,24.508515815085158,24.508515815085158,0.010839,[-0.01345151],0.8747577667236328,1,1184,0.0
110,medium,30,1,405,24.508515815085158,24.508515815085158,0.187593,[-0.0033379],10.854005813598633,1,1184,0.0
111,medium,30,0,411,23.96058394160584,23.96058394160584,0.007773,[-0.00918481],1.7580986022949219,1,1184,-0.054793187347931746
111,medium,30,1,405,23.96058394160584,23.96058394160584,0.386811,[0.00083807],1.1203289031982422,1,1184,-0.054793187347931746
112,medium,30,0,411,23.96058394160584,23.96058394160584,0.007713,[0.00195654],3.243684768676758,1,1184,0.0
112,medium,30,1,405,23.96058394160584,23.96058394160584,0.186656,[0.00985121],2.148151397705078,1,1184,0.0
113,medium,30,0,411,23.96058394160584,23.96058394160584,0.007009,[0.01480297],0.8132457733154297,1,1184,0.0
113,medium,30,1,405,23.96058394160584,23.96058394160584,0.190676,[0.01194872],1.0676383972167969,1,1184,0.0
114,medium,30,0,411,23.96058394160584,23.96058394160584,0.007219,[0.01117064],5.510807037353516,1,1184,0.0
114,medium,30,1,405,23.96058394160584,23.96058394160584,0.089907,[0.00528914],2.432584762573242,1,1184,0.0
115,medium,30,0,411,22.049756690997565,22.049756690997565,0.006863,[0.00485381],4.558086395263672,1,1184,-0.1910827250608275
115,medium,30,1,405,22.049756690997565,22.049756690997565,0.545547,[0.00576462],3.476858139038086,1,1184,-0.1910827250608275
116,medium,30,0,411,22.049756690997565,22.049756690997565,0.008673,[0.00346256],4.494190216064453,1,1184,0.0
116,medium,30,1,405,22.049756690997565,22.049756690997565,0.241696,[0.00089218],1.8091201782226562,1,1184,0.0
117,medium,30,0,411,22.049756690997565,22.049756690997565,0.007817,[-0.00153366],3.1914710998535156,1,1184,0.0
117,medium,30,1,405,22.049756690997565,22.049756690997565,0.183825,[-0.00018061],0.8108615875244141,1,1184,0.0
118,medium,30,0,411,33.42295214922952,33.42295214922952,0.007596,[-0.0043639],0.6461143493652344,1,1184,2.1140984049743174
118,medium,30,1,405,33.42295214922952,33.42295214922952,0.424682,[-0.00453547],1.0673999786376953,1,1184,2.1140984049743174
