step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
60,medium,30,0,50,34.998000000000005,34.998000000000005,0.023406,[0. 0.],0.018835067749023438,2,950,2.3666
61,medium,30,0,50,34.998000000000005,34.998000000000005,0.012026,[0. 0.],0.019073486328125,2,950,2.3666
62,medium,30,0,50,34.998000000000005,34.998000000000005,0.08521,[0. 0.],0.017881393432617188,2,950,2.3666
63,medium,30,0,50,34.998000000000005,34.998000000000005,0.006845,[0. 0.],0.0171661376953125,2,950,2.3666
64,medium,30,0,50,43.0415,43.0415,0.081831,[0. 0.],0.017642974853515625,2,950,2.634716666666667
65,medium,30,0,50,43.0415,43.0415,0.084004,[0. 0.],0.020265579223632812,2,950,2.634716666666667
66,medium,30,0,50,43.0415,43.0415,0.117955,[0. 0.],0.5626678466796875,2,950,2.634716666666667
67,medium,30,0,50,43.0415,43.0415,0.020218,[0. 0.],0.019311904907226562,2,950,2.634716666666667
68,medium,30,0,50,45.9795,45.9795,0.117966,[0. 0.],0.016689300537109375,2,950,2.7326500000000005
69,medium,30,0,50,45.9795,45.9795,0.017059,[0. 0.],0.7219314575195312,2,950,2.7326500000000005
70,medium,30,0,50,45.9795,45.9795,0.149888,[0. 0.],0.01811981201171875,2,950,2.7326500000000005
71,medium,30,0,50,45.9795,45.9795,0.016195,[0. 0.],0.017404556274414062,2,950,2.7326500000000005
72,medium,30,0,50,56.66066666666666,56.66066666666666,0.069523,[0. 0.],0.017404556274414062,2,950,3.088688888888889
73,medium,30,0,50,56.66066666666666,56.66066666666666,0.042508,[0. 0.],0.01621246337890625,2,950,3.088688888888889
74,medium,30,0,50,56.66066666666666,56.66066666666666,0.069818,[0. 0.],0.018358230590820312,2,950,3.088688888888889
75,medium,30,0,50,40.22866666666666,40.22866666666666,0.092173,[0. 0.],0.023365020751953125,2,950,2.5409555555555556
76,medium,30,0,50,40.22866666666666,40.22866666666666,0.058877,[0. 0.],0.019073486328125,2,950,2.5409555555555556
77,medium,30,0,50,40.22866666666666,40.22866666666666,0.157148,[0. 0.],0.016927719116210938,2,950,2.5409555555555556
78,medium,30,0,50,40.22866666666666,40.22866666666666,0.097864,[0. 0.],0.022172927856445312,2,950,2.5409555555555556
79,medium,30,0,50,48.257,48.257,0.156759,[0. 0.],0.01811981201171875,2,950,2.8085666666666667
80,medium,30,0,50,48.257,48.257,0.195112,[0. 0.],0.019311904907226562,2,950,2.8085666666666667
81,medium,30,0,50,48.257,48.257,0.058585,[0. 0.],0.017404556274414062,2,950,2.8085666666666667
82,medium,30,0,50,47.836,47.836,0.160164,[0. 0.],0.017642974853515625,2,950,2.7945333333333338
83,medium,30,0,50,47.836,47.836,0.010185,[0. 0.],0.01811981201171875,2,950,2.7945333333333338
84,medium,30,0,50,47.836,47.836,2.0,[0. 0.],0.018358230590820312,2,950,2.7945333333333338
85,medium,30,0,50,31.9805,31.9805,0.120864,[0. 0.],0.01811981201171875,2,950,2.266016666666667
86,medium,30,0,50,31.9805,31.9805,0.16035,[0. 0.],0.01811981201171875,2,950,2.266016666666667
87,medium,30,0,50,31.9805,31.9805,0.057293,[0. 0.],0.018358230590820312,2,950,2.266016666666667
88,medium,30,0,50,68.256,68.256,0.152879,[0. 0.],0.017404556274414062,2,950,0.0
89,medium,30,0,75,68.256,68.256,0.052832,[0.5 0. ],0.017881393432617188,2,925,0.0
90,medium,30,0,100,25.095111111111105,25.095111111111105,0.015715,[0.5 0. ],0.020503997802734375,2,900,-1.0
91,medium,30,0,75,18.82133333333333,18.82133333333333,0.014048,[-0.5  0. ],0.018358230590820312,2,925,-0.6273777777777774
92,medium,30,0,50,25.095111111111105,25.095111111111105,0.014801,[-0.5  0. ],0.025272369384765625,2,950,0.6273777777777774
93,medium,30,0,50,49.27066666666666,49.27066666666666,0.057506,[-0.5  0. ],0.0171661376953125,2,950,2.8423555555555557
94,medium,30,0,50,49.27066666666666,49.27066666666666,0.050101,[0. 0.],0.7476806640625,2,950,2.8423555555555557
95,medium,30,0,50,49.27066666666666,49.27066666666666,0.038911,[0. 0.],0.021696090698242188,2,950,2.8423555555555557
96,medium,30,0,50,39.001999999999995,39.001999999999995,0.012958,[0. 0.],0.0171661376953125,2,950,2.5000666666666667
97,medium,30,0,50,39.001999999999995,39.001999999999995,0.110072,[0. 0.],0.0171661376953125,2,950,2.5000666666666667
98,medium,30,0,50,39.001999999999995,39.001999999999995,0.009861,[0. 0.],0.01811981201171875,2,950,2.5000666666666667
99,medium,30,0,50,40.910000000000004,40.910000000000004,0.110291,[0. 0.],0.017642974853515625,2,950,2.563666666666667
100,medium,30,0,50,40.910000000000004,40.910000000000004,0.10769,[0. 0.],0.016450881958007812,2,950,2.563666666666667
101,medium,30,0,50,53.419000000000004,53.419000000000004,0.008608,[0. 0.],0.017404556274414062,2,950,2.9806333333333335
102,medium,30,0,50,53.419000000000004,53.419000000000004,0.015696,[0. 0.],0.017404556274414062,2,950,2.9806333333333335
103,medium,30,0,50,53.419000000000004,53.419000000000004,0.019284,[0. 0.],0.017404556274414062,2,950,2.9806333333333335
104,medium,30,0,50,54.04600000000001,54.04600000000001,0.009356,[0. 0.],0.12969970703125,2,950,3.0015333333333336
105,medium,30,0,50,54.04600000000001,54.04600000000001,0.010473,[0. 0.],0.24127960205078125,2,950,3.0015333333333336
106,medium,30,0,50,30.687333333333335,30.687333333333335,0.123097,[0. 0.],0.022649765014648438,2,950,2.2229111111111113
107,medium,30,0,50,30.687333333333335,30.687333333333335,0.016263,[0. 0.],0.019550323486328125,2,950,2.2229111111111113
108,medium,30,0,50,30.687333333333335,30.687333333333335,0.116492,[0. 0.],0.017404556274414062,2,950,2.2229111111111113
109,medium,30,0,50,50.705999999999996,50.705999999999996,0.0819,[0. 0.],0.019311904907226562,2,950,2.8902
110,medium,30,0,50,50.705999999999996,50.705999999999996,0.033763,[0. 0.],0.016689300537109375,2,950,2.8902
111,medium,30,0,50,60.35,60.35,0.042239,[0. 0.],0.0171661376953125,2,950,0.0
112,medium,30,0,75,60.35,60.35,0.078503,[0.5 0. ],0.018358230590820312,2,925,0.0
113,medium,30,0,100,40.233333333333334,40.233333333333334,0.176104,[0.5 0. ],0.0171661376953125,2,900,2.5411111111111113
114,medium,30,0,100,40.233333333333334,40.233333333333334,0.014097,[0. 0.],0.017404556274414062,2,900,2.5411111111111113
115,medium,30,0,100,22.63266666666667,22.63266666666667,0.040966,[0. 0.],0.02193450927734375,2,900,-1.0
116,medium,30,0,75,22.63266666666667,22.63266666666667,0.027275,[-0.5  0. ],0.017642974853515625,2,925,0.0
117,medium,30,0,50,30.176888888888893,30.176888888888893,0.082111,[-0.5  0. ],0.017404556274414062,2,950,2.205896296296297
118,medium,30,0,50,30.176888888888893,30.176888888888893,0.016146,[0. 0.],0.017642974853515625,2,950,2.205896296296297
119,medium,30,0,50,37.239,37.239,0.014071,[0. 0.],0.020265579223632812,2,950,2.4413
120,high,50,0,50,45.244,45.244,0.12136,[0. 0.],0.02002716064453125,2,950,2.7081333333333335
121,high,50,0,50,45.244,45.244,0.007142,[0. 0.],0.025510787963867188,2,950,2.7081333333333335
122,high,50,0,50,45.244,45.244,0.025874,[0. 0.],0.017404556274414062,2,950,2.7081333333333335
123,high,50,0,50,46.1,46.1,0.183597,[0. 0.],0.016689300537109375,2,950,2.736666666666667
124,high,50,0,50,46.1,46.1,0.082536,[0. 0.],0.0171661376953125,2,950,2.736666666666667
125,high,50,0,50,41.519333333333336,41.519333333333336,0.38501,[0. 0.],0.019311904907226562,2,950,2.583977777777778
126,high,50,0,50,41.519333333333336,41.519333333333336,2.0,[0. 0.],0.018596649169921875,2,950,2.583977777777778
127,high,50,0,50,41.519333333333336,41.519333333333336,0.079292,[0. 0.],0.020265579223632812,2,950,2.583977777777778
128,high,50,0,50,41.519333333333336,41.519333333333336,0.15175,[0. 0.],0.022649765014648438,2,950,2.583977777777778
129,high,50,0,50,41.519333333333336,41.519333333333336,0.009151,[0. 0.],0.0171661376953125,2,950,2.583977777777778
130,high,50,0,50,65.20533333333334,65.20533333333334,0.07406,[0. 0.],0.019073486328125,2,950,0.0
131,high,50,0,75,65.20533333333334,65.20533333333334,0.031717,[0.5 0. ],0.019073486328125,2,925,0.0
132,high,50,0,100,21.686,21.686,0.018212,[0.5 0. ],0.019550323486328125,2,900,-1.0
133,high,50,0,75,16.2645,16.2645,0.011553,[-0.5  0. ],0.017404556274414062,2,925,-0.5421499999999998
134,high,50,0,50,32.529,32.529,0.01367,[-0.5  0. ],0.02002716064453125,2,950,2.2843
135,high,50,0,50,38.49466666666667,38.49466666666667,0.015409,[0. 0.],0.016927719116210938,2,950,2.483155555555556
136,high,50,0,50,38.49466666666667,38.49466666666667,2.0,[0. 0.],0.017881393432617188,2,950,2.483155555555556
137,high,50,0,50,38.49466666666667,38.49466666666667,0.028515,[0. 0.],0.0171661376953125,2,950,2.483155555555556
138,high,50,0,50,38.49466666666667,38.49466666666667,0.142838,[0. 0.],0.0171661376953125,2,950,2.483155555555556
139,high,50,0,50,39.7925,39.7925,0.062577,[0. 0.],0.017404556274414062,2,950,2.526416666666667
140,high,50,0,50,39.7925,39.7925,2.0,[0. 0.],0.019550323486328125,2,950,2.526416666666667
141,high,50,0,50,39.7925,39.7925,0.054991,[0. 0.],0.018358230590820312,2,950,2.526416666666667
142,high,50,0,50,49.69,49.69,0.081979,[0. 0.],1.8093585968017578,2,950,2.8563333333333336
143,high,50,0,50,49.69,49.69,0.104071,[0. 0.],0.017881393432617188,2,950,2.8563333333333336
144,high,50,0,50,49.69,49.69,0.049391,[0. 0.],0.018596649169921875,2,950,2.8563333333333336
145,high,50,0,50,45.254666666666665,45.254666666666665,0.099418,[0. 0.],0.1552104949951172,2,950,2.7084888888888887
146,high,50,0,50,45.254666666666665,45.254666666666665,0.012436,[0. 0.],0.019073486328125,2,950,2.7084888888888887
147,high,50,0,50,45.254666666666665,45.254666666666665,0.09325,[0. 0.],0.018596649169921875,2,950,2.7084888888888887
148,high,50,0,50,45.23533333333334,45.23533333333334,0.129067,[0. 0.],0.018358230590820312,2,950,2.7078444444444445
149,high,50,0,50,45.23533333333334,45.23533333333334,0.092599,[0. 0.],0.36787986755371094,2,950,2.7078444444444445
150,high,50,0,50,73.347,73.347,0.12591,[0. 0.],0.017404556274414062,2,950,0.0
151,high,50,0,75,73.347,73.347,0.096283,[0.5 0. ],0.017642974853515625,2,925,0.0
152,high,50,0,100,73.347,73.347,0.012386,[0.5 0. ],0.01811981201171875,2,900,0.2
153,high,50,0,125,36.6735,36.6735,0.013641,[0.5 0. ],0.018358230590820312,2,875,2.42245
154,high,50,0,125,14.929400000000001,14.929400000000001,0.129899,[0. 0.],0.01811981201171875,2,875,-1.0
155,high,50,0,100,14.929400000000001,14.929400000000001,0.057337,[-0.5  0. ],0.019311904907226562,2,900,0.0
156,high,50,0,75,18.661749999999998,18.661749999999998,0.075114,[-0.5  0. ],0.017404556274414062,2,925,0.37323499999999965
157,high,50,0,50,23.079555555555554,23.079555555555554,0.014341,[-0.5  0. ],0.018358230590820312,2,950,0.4417805555555557
158,high,50,0,50,34.61933333333334,34.61933333333334,0.094768,[-0.5  0. ],0.018358230590820312,2,950,2.353977777777778
159,high,50,0,50,34.61933333333334,34.61933333333334,0.010844,[0. 0.],0.021457672119140625,2,950,2.353977777777778
160,high,50,0,50,36.41733333333333,36.41733333333333,0.189027,[0. 0.],0.017642974853515625,2,950,2.413911111111111
161,high,50,0,50,36.41733333333333,36.41733333333333,0.105991,[0. 0.],0.02288818359375,2,950,2.413911111111111
162,high,50,0,50,52.125,52.125,0.173357,[0. 0.],0.7276535034179688,2,950,2.9375
163,high,50,0,50,52.125,52.125,0.021523,[0. 0.],0.017881393432617188,2,950,2.9375
164,high,50,0,50,53.800000000000004,53.800000000000004,0.02181,[0. 0.],0.01811981201171875,2,950,2.9933333333333336
165,high,50,0,50,53.800000000000004,53.800000000000004,0.117509,[0. 0.],0.0171661376953125,2,950,2.9933333333333336
166,high,50,0,50,56.678,56.678,0.112171,[0. 0.],0.03361701965332031,2,950,3.089266666666667
167,high,50,0,50,56.678,56.678,0.101347,[0. 0.],0.019550323486328125,2,950,3.089266666666667
168,high,50,0,50,56.678,56.678,0.098564,[0. 0.],0.20766258239746094,2,950,3.089266666666667
169,high,50,0,50,42.68,42.68,0.01287,[0. 0.],0.0171661376953125,2,950,2.622666666666667
170,high,50,0,50,42.68,42.68,0.101411,[0. 0.],0.017642974853515625,2,950,2.622666666666667
171,high,50,0,50,42.68,42.68,0.166091,[0. 0.],0.017881393432617188,2,950,2.622666666666667
172,high,50,0,50,42.68,42.68,0.059943,[0. 0.],0.021219253540039062,2,950,2.622666666666667
173,high,50,0,50,48.879333333333335,48.879333333333335,0.017478,[0. 0.],0.018835067749023438,2,950,2.829311111111111
174,high,50,0,50,53.317,53.317,0.067275,[0. 0.],0.01811981201171875,2,950,2.9772333333333334
175,high,50,0,50,53.317,53.317,0.101823,[0. 0.],0.017642974853515625,2,950,2.9772333333333334
176,high,50,0,50,53.317,53.317,0.112607,[0. 0.],0.017642974853515625,2,950,2.9772333333333334
177,high,50,0,50,53.317,53.317,0.104831,[0. 0.],0.018358230590820312,2,950,2.9772333333333334
178,high,50,0,50,46.9865,46.9865,0.107421,[0. 0.],0.018596649169921875,2,950,2.7662166666666668
179,high,50,0,50,46.9865,46.9865,0.10223,[0. 0.],0.017404556274414062,2,950,2.7662166666666668
