step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
12,low,10,0,100.0,129.4065,129.4065,1.017416,[0.  0.5],7061.149120330811,1,1800.0,-0.1
12,low,10,1,100.0,128.716,128.716,0.019911,[-0.06  0.  ],11398.703336715698,1,1800.0,0.0
13,low,10,0,100.0,150.2965,150.2965,0.149128,[0.  0.5],15135.99944114685,1,1800.0,-0.1
13,low,10,1,100.0,86.73266666666667,86.73266666666667,0.019984,[0. 0.],13568.894147872925,1,1800.0,0.0
14,low,10,0,100.0,82.31025,82.31025,0.006988,[0.1 0. ],6731.241226196289,1,1800.0,0.0
14,low,10,1,100.0,111.127,111.127,0.009957,[-0.04  0.  ],10926.084041595459,1,1800.0,0.0
15,low,10,0,100.0,76.40350000000001,76.40350000000001,0.421025,[-0.2  0. ],11882.323503494263,1,1800.0,0.0
15,low,10,1,100.0,87.591,87.591,0.005174,[0.2 0. ],15162.45985031128,1,1800.0,0.0
16,low,10,0,100.0,95.12166666666667,95.12166666666667,0.223464,[0.  0.5],15714.400053024292,1,1800.0,-0.1
16,low,10,1,100.0,98.37066666666668,98.37066666666668,0.05033,[-0.04  0.  ],12111.554384231567,1,1800.0,0.0
17,low,10,0,100.0,85.94625,85.94625,0.275452,[0.  0.5],10930.237293243408,1,1800.0,-0.1
17,low,10,1,100.0,89.74466666666667,89.74466666666667,0.025875,[0.02 0.  ],8702.810049057007,1,1800.0,0.0
18,low,10,0,100.0,69.97766666666666,69.97766666666666,0.056185,[0.2 0. ],11974.232912063599,1,1800.0,0.0
18,low,10,1,100.0,95.68533333333333,95.68533333333333,0.057199,[0. 0.],12216.58182144165,1,1800.0,0.0
19,low,10,0,100.0,87.543,87.543,0.008303,[0.1 0. ],4877.024412155151,1,1800.0,0.0
19,low,10,1,100.0,72.151,72.151,0.184725,[0.  0.5],12129.923820495605,1,1800.0,-0.1
20,low,10,0,100.0,73.839,73.839,0.126522,[0.  0.5],11520.007610321045,1,1800.0,-0.1
20,low,10,1,100.0,91.59133333333332,91.59133333333332,0.407368,[0.1 0. ],5976.029872894287,1,1800.0,0.0
21,low,10,0,100.0,91.4145,91.4145,0.005471,[0. 0.],14545.81093788147,1,1800.0,0.0
21,low,10,1,100.0,113.58349999999999,113.58349999999999,0.439432,[0.04 0.  ],15605.051755905151,1,1800.0,0.0
22,low,10,0,100.0,85.304,85.304,0.006183,[0.  0.5],14080.126285552979,1,1800.0,-0.1
22,low,10,1,100.0,82.64933333333333,82.64933333333333,0.006389,[0.  0.5],16084.035873413086,1,1800.0,-0.1
23,low,10,0,100.0,113.55533333333332,113.55533333333332,0.793097,[0.1 0. ],7150.015115737915,1,1800.0,0.0
23,low,10,1,100.0,108.914,108.914,0.005667,[0.06 0.  ],6198.715925216675,1,1800.0,0.0
24,low,10,0,100.0,70.44533333333332,70.44533333333332,0.547356,[0.3 0. ],11311.984777450562,1,1800.0,0.0
24,low,10,1,100.0,69.06833333333333,69.06833333333333,0.006365,[0.1 0. ],11192.330598831177,1,1800.0,0.0
25,low,10,0,100.0,65.84266666666666,65.84266666666666,0.005144,[0.2 0. ],11677.447080612183,1,1800.0,0.0
25,low,10,1,100.0,58.07266666666666,58.07266666666666,0.005796,[0.1 0. ],16688.45772743225,1,1800.0,3.135755555555556
26,low,10,0,100.0,83.855,83.855,0.006326,[0.05 0.  ],10353.922128677368,1,1800.0,0.0
26,low,10,1,100.0,90.792,90.792,0.080713,[0.1 0. ],12128.781795501709,1,1800.0,0.0
27,low,10,0,100.0,102.30066666666666,102.30066666666666,0.041939,[0.1 0. ],7392.786979675293,1,1800.0,0.0
27,low,10,1,100.0,77.025,77.025,0.005555,[0.  0.5],10738.81721496582,1,1800.0,-0.1
28,low,10,0,100.0,75.913,75.913,0.022767,[0.  0.5],12252.369403839111,1,1800.0,-0.1
28,low,10,1,100.0,71.77075,71.77075,0.004901,[0. 0.],12803.137063980103,1,1800.0,0.0
29,low,10,0,100.0,76.17,76.17,0.010147,[0.1 0. ],13481.007099151611,1,1800.0,0.0
29,low,10,1,100.0,96.48366666666666,96.48366666666666,0.604033,[-0.2  0. ],8379.498720169067,1,1800.0,0.0
30,low,10,0,100.0,64.96125,64.96125,0.069383,[0.1 0. ],14884.863376617432,1,1800.0,0.0
30,low,10,1,100.0,83.02433333333333,83.02433333333333,0.00639,[0.1 0. ],11188.62771987915,1,1800.0,0.0
31,low,10,0,100.0,85.468,85.468,0.006203,[-0.05  0.  ],7755.425691604614,1,1800.0,0.0
31,low,10,1,100.0,105.09133333333334,105.09133333333334,0.006677,[0.1 0. ],13607.107162475586,1,1800.0,0.0
32,low,10,0,100.0,93.06433333333332,93.06433333333332,0.00807,[0.1 0. ],9410.486936569214,1,1800.0,0.0
32,low,10,1,100.0,95.75466666666668,95.75466666666668,0.008173,[0.1 0. ],20165.77458381653,1,1800.0,0.0
33,low,10,0,100.0,79.972,79.972,0.31408,[0.  0.5],11919.688701629639,2,1800.0,-0.3
33,low,10,1,100.0,78.699,78.699,0.148456,[-0.1  0. ],12661.62395477295,1,1800.0,0.0
34,low,10,0,100.0,46.7785,46.7785,0.007378,[0.05 0.  ],7916.614294052124,2,1800.0,2.7592833333333333
34,low,10,1,100.0,96.49366666666667,96.49366666666667,0.005434,[0.3 0. ],11576.725959777832,1,1800.0,0.0
35,low,10,0,100.0,46.52733333333334,46.52733333333334,0.006417,[0.05 0.  ],7594.5727825164795,2,1800.0,2.7509111111111118
35,low,10,1,100.0,99.67200000000001,99.67200000000001,0.005867,[0.  0.5],10090.77525138855,2,1800.0,-0.3
36,low,10,0,100.0,53.36666666666666,53.36666666666666,0.005512,[-0.1  0. ],8323.546409606934,2,1800.0,2.978888888888889
36,low,10,1,100.0,70.782,70.782,0.306001,[0.  0.5],19590.304851531982,2,1800.0,-0.1
37,low,10,0,100.0,45.95125,45.95125,0.006214,[0.1 0. ],11001.489162445068,2,1800.0,2.7317083333333336
37,low,10,1,100.0,66.44433333333333,66.44433333333333,0.008311,[0.1 0. ],8394.960641860962,2,1800.0,0.0
38,low,10,0,100.0,86.7725,86.7725,0.007348,[0. 0.],11060.885906219482,2,1800.0,0.0
38,low,10,1,100.0,32.86233333333333,32.86233333333333,0.006602,[0.  0.5],15642.03929901123,2,1800.0,2.195411111111111
39,low,10,0,100.0,42.4825,42.4825,0.005097,[0.05 0.  ],7685.69278717041,2,1800.0,2.6160833333333335
39,low,10,1,100.0,53.226,53.226,0.007313,[0.1 0. ],11330.5983543396,2,1800.0,2.9742
40,low,10,0,100.0,45.042,45.042,0.006047,[0. 0.],14483.375787734985,2,1800.0,2.7014000000000005
40,low,10,1,100.0,39.684999999999995,39.684999999999995,0.006528,[0. 0.],13466.378688812256,2,1800.0,2.5228333333333333
41,low,10,0,100.0,47.936,47.936,0.005732,[0.  0.5],10748.683452606201,2,1800.0,2.6978666666666666
41,low,10,1,100.0,47.57066666666667,47.57066666666667,0.04677,[0.1 0. ],10554.516077041626,2,1800.0,2.785688888888889
42,low,10,0,100.0,41.7555,41.7555,0.007781,[0.15 0.  ],7942.118883132935,2,1800.0,2.59185
42,low,10,1,100.0,44.54566666666667,44.54566666666667,0.007809,[0.  0.5],21060.078382492065,2,1800.0,2.584855555555556
43,low,10,0,100.0,37.726333333333336,37.726333333333336,0.007394,[0.05 0.  ],3040.0872230529785,2,1800.0,2.4575444444444448
43,low,10,1,100.0,48.58575,48.58575,0.004878,[0. 0.],10731.913089752197,2,1800.0,2.819525
44,low,10,0,100.0,45.6835,45.6835,0.007324,[0.1 0. ],9567.624568939209,2,1800.0,2.7227833333333336
44,low,10,1,100.0,52.24766666666666,52.24766666666666,0.005579,[0.1 0. ],7709.187746047974,2,1800.0,2.941588888888889
45,low,10,0,209,51.634,51.634,0.00623,[0.2 0. ],7253.693580627441,2,1691.0,2.9211333333333336
45,low,10,1,100.0,43.034499999999994,43.034499999999994,0.006195,[-0.2  0. ],7299.912214279175,2,1691.0,2.6344833333333333
46,low,10,0,209,28.48995215311005,28.48995215311005,0.007902,[0.1 0. ],14054.807662963867,2,1691.0,-1.0
46,low,10,1,100.0,31.984750000000002,31.984750000000002,0.007852,[0.1 0. ],10439.698219299316,2,1691.0,2.2661583333333333
47,low,10,0,209,22.25406698564593,22.25406698564593,0.006837,[-0.1  0. ],9371.63758277893,2,1691.0,-0.6235885167464119
47,low,10,1,100.0,37.042750000000005,37.042750000000005,0.006823,[0.1 0. ],14306.647300720215,2,1691.0,2.434758333333334
48,low,10,0,209,16.61507177033493,16.61507177033493,0.005487,[0.05 0.  ],12354.60638999939,2,1691.0,-0.5638995215311002
48,low,10,1,100.0,50.57933333333333,50.57933333333333,0.006195,[0.1 0. ],8090.598344802856,2,1691.0,2.8859777777777778
49,low,10,0,209,26.282535885167462,26.282535885167462,0.017942,[0.1 0. ],5734.175443649292,2,1691.0,0.9667464114832534
49,low,10,1,100.0,47.024,47.024,0.005857,[0.2 0. ],7692.880868911743,2,1691.0,2.767466666666667
50,low,10,0,209,29.00749601275917,29.00749601275917,0.005436,[0.05 0.  ],17272.518396377563,2,1691.0,0.27249601275917074
50,low,10,1,100.0,40.538000000000004,40.538000000000004,0.007354,[0.  0.5],11604.926347732544,2,1691.0,2.4512666666666667
51,low,10,0,209,22.58349282296651,22.58349282296651,0.006885,[0.05 0.  ],10583.45627784729,2,1691.0,-0.6424003189792661
51,low,10,1,100.0,42.02,42.02,0.007035,[0. 0.],8405.052423477173,2,1691.0,2.600666666666667
52,low,10,0,209,18.733014354066984,18.733014354066984,0.005783,[0. 0.],10829.888343811035,2,1691.0,-0.3850478468899524
52,low,10,1,206,47.0415,47.0415,0.006658,[0.15 0.  ],12924.095869064331,2,1585,2.76805
53,low,10,0,209,18.264912280701754,18.264912280701754,0.006469,[0.15 0.  ],6773.681163787842,2,1585,-0.04681020733652304
53,low,10,1,206,23.664724919093853,23.664724919093853,0.006065,[0. 0.],10415.486335754395,2,1585,-1.0
54,low,10,0,209,26.744736842105265,26.744736842105265,0.00693,[0.2 0. ],10414.428234100342,2,1585,0.8479824561403511
54,low,10,1,206,23.361326860841423,23.361326860841423,0.00591,[0. 0.],9754.518985748291,2,1585,-0.030339805825243003
55,low,10,0,209,30.707894736842107,30.707894736842107,0.007506,[0.1 0. ],5870.11981010437,2,1585,2.2235964912280703
55,low,10,1,206,19.74126213592233,19.74126213592233,0.006927,[0.1 0. ],9425.01449584961,2,1585,-0.3620064724919093
56,low,10,0,209,23.107655502392344,23.107655502392344,0.006152,[0.05 0.  ],5717.973947525024,2,1585,-0.7600239234449763
56,low,10,1,206,28.811407766990293,28.811407766990293,0.005317,[0.2 0. ],8226.217269897461,2,1585,0.9070145631067963
57,low,10,0,209,19.43062200956938,19.43062200956938,0.00693,[0.1 0. ],11683.900117874146,2,1585,-0.3677033492822964
57,low,10,1,206,24.631553398058255,24.631553398058255,0.006704,[0.05 0.  ],10601.271390914917,2,1585,-0.4179854368932038
58,low,10,0,209,15.768301435406698,15.768301435406698,0.009095,[0.1 0. ],10292.065382003784,2,1585,-0.36623205741626813
58,low,10,1,206,20.307160194174756,20.307160194174756,0.005522,[0.  0.5],10282.521963119507,2,1585,-0.53243932038835
59,low,10,0,209,21.456299840510365,21.456299840510365,0.006197,[0.05 0.  ],22071.15364074707,2,1585,0.5687998405103667
59,low,10,1,206,19.642718446601943,19.642718446601943,0.011899,[0.05 0.  ],12924.71957206726,2,1585,-0.06644417475728126
60,medium,30,0,209,56.511004784689,56.511004784689,0.006314,[0.  0.5],5986.0999584198,2,1585,2.9837001594896333
60,medium,30,1,206,42.51650485436893,42.51650485436893,0.006735,[0.05 0.  ],13112.431287765503,2,1585,2.6172168284789645
61,medium,30,0,209,47.51291866028708,47.51291866028708,0.00652,[0.15 0.  ],10673.170566558838,2,1585,2.783763955342903
61,medium,30,1,206,58.65995145631068,58.65995145631068,0.007185,[0.1 0. ],6116.700887680054,2,1585,3.155331715210356
62,medium,30,0,209,36.114593301435406,36.114593301435406,0.006008,[0.05 0.  ],12015.875577926636,2,1585,2.4038197767145135
62,medium,30,1,206,45.81197411003237,45.81197411003237,0.006239,[0.2 0. ],13438.76838684082,2,1585,2.7270658036677458
63,medium,30,0,209,35.85023923444976,35.85023923444976,0.006526,[-0.1  0. ],14508.036851882935,2,1585,2.3950079744816586
63,medium,30,1,206,43.04611650485437,43.04611650485437,0.005822,[-0.15  0.  ],7169.949293136597,2,1585,2.6348705501618124
64,medium,30,0,209,26.48309409888357,26.48309409888357,0.010269,[0.2 0. ],11225.078105926514,2,1585,-0.936714513556619
64,medium,30,1,206,39.474757281553394,39.474757281553394,0.008142,[0.05 0.  ],13511.277675628662,2,1585,2.5158252427184467
65,medium,30,0,209,40.78468899521531,40.78468899521531,0.005628,[0.15 0.  ],9260.838747024536,2,1585,2.559489633173844
65,medium,30,1,206,39.30728155339806,39.30728155339806,0.005669,[0.3 0. ],10355.368852615356,2,1585,2.5102427184466025
66,medium,30,0,209,50.90813397129187,50.90813397129187,0.004629,[0. 0.],8894.266366958618,2,1585,2.8969377990430623
66,medium,30,1,206,36.3878640776699,36.3878640776699,0.023136,[0.2 0. ],6976.48024559021,2,1585,2.412928802588997
67,medium,30,0,209,40.36232057416268,40.36232057416268,0.007402,[0.05 0.  ],13174.8366355896,2,1585,2.5454106858054226
67,medium,30,1,206,42.38592233009709,42.38592233009709,0.004812,[0.1 0. ],8688.97294998169,2,1585,2.612864077669903
68,medium,30,0,209,45.63791866028708,45.63791866028708,0.006323,[-0.1  0. ],10159.733057022095,2,1585,2.721263955342903
68,medium,30,1,206,42.96035598705502,42.96035598705502,0.005586,[0.05 0.  ],11279.036521911621,2,1585,2.6320118662351675
69,medium,30,0,209,32.84461722488039,32.84461722488039,0.005319,[0.1 0. ],11250.660181045532,2,1585,2.2948205741626797
69,medium,30,1,206,41.81213592233009,41.81213592233009,0.005368,[0.05 0.  ],9723.684072494507,2,1585,2.59373786407767
70,medium,30,0,209,33.69724880382775,33.69724880382775,0.008598,[0.1 0. ],11305.42254447937,2,1585,2.3232416267942586
70,medium,30,1,206,41.051618122977345,41.051618122977345,0.008852,[-0.05  0.  ],9257.817029953003,2,1585,2.5683872707659114
71,medium,30,0,209,44.66395534290271,44.66395534290271,0.009939,[0. 0.],6735.859155654907,2,1585,2.6887985114300905
71,medium,30,1,206,26.187864077669904,26.187864077669904,0.005664,[0. 0.],11889.055013656616,2,1585,-1.0
72,medium,30,0,209,31.537639553429024,31.537639553429024,0.010262,[0.  0.5],11029.173374176025,3,1585,1.9512546517809675
72,medium,30,1,206,40.72912621359223,40.72912621359223,0.006228,[0.1 0. ],5938.974142074585,2,1585,2.5576375404530745
73,medium,30,0,209,42.07336523125997,42.07336523125997,0.010253,[-0.1  0. ],6871.57416343689,3,1585,2.6024455077086657
73,medium,30,1,206,40.800606796116504,40.800606796116504,0.006026,[0.05 0.  ],6772.517919540405,2,1585,2.560020226537217
74,medium,30,0,209,51.738437001594896,51.738437001594896,0.007175,[-0.04  0.  ],6844.186544418335,3,1585,2.92461456671983
74,medium,30,1,206,37.189805825242715,37.189805825242715,0.00717,[0. 0.],9759.170770645142,2,1585,2.439660194174757
75,medium,30,0,209,26.438516746411484,26.438516746411484,0.006285,[-0.04  0.  ],8602.17833518982,3,1585,-1.0
75,medium,30,1,206,37.10987055016181,37.10987055016181,0.009457,[ 0.  -0.5],10791.72158241272,1,1585,2.1369956850053935
76,medium,30,0,209,29.45717703349282,29.45717703349282,0.007026,[-0.1  0. ],10001.44362449646,3,1585,0.3018660287081335
76,medium,30,1,206,71.24126213592234,71.24126213592234,0.005719,[0. 0.],10767.147064208984,1,1585,0.0
77,medium,30,0,209,32.02332535885167,32.02332535885167,0.008023,[0.02 0.  ],10975.94952583313,3,1585,2.267444178628389
77,medium,30,1,206,94.30485436893204,94.30485436893204,0.338379,[0.2 0. ],11238.126516342163,1,1585,0.0
78,medium,30,0,209,30.568421052631578,30.568421052631578,0.015032,[0.1 0. ],12557.551145553589,3,1585,2.218947368421053
78,medium,30,1,206,58.9911003236246,58.9911003236246,0.006605,[0. 0.],10539.711713790894,1,1585,3.166370010787487
79,medium,30,0,209,39.323923444976074,39.323923444976074,0.006056,[0.1 0. ],12538.285493850708,3,1585,2.510797448165869
79,medium,30,1,206,87.07912621359223,87.07912621359223,0.007278,[0.1 0. ],7691.303253173828,1,1585,0.0
80,medium,30,0,209,25.181818181818183,25.181818181818183,0.005012,[0.04 0.  ],7784.130334854126,3,1585,-1.0
80,medium,30,1,313,63.791909385113264,63.791909385113264,0.005891,[0.4 0. ],10891.398668289185,1,1478,0.0
81,medium,30,0,209,26.580622009569378,26.580622009569378,0.006612,[0. 0.],9909.17682647705,3,1478,0.13988038277511947
81,medium,30,1,313,26.88583599574015,26.88583599574015,0.005271,[-0.2  0. ],6079.967737197876,1,1478,-1.0
82,medium,30,0,209,29.578468899521532,29.578468899521532,0.005808,[0.08 0.  ],7522.4268436431885,3,1478,0.2997846889952154
82,medium,30,1,313,39.82571884984026,39.82571884984026,0.00618,[0. 0.],12278.12647819519,1,1478,2.527523961661342
83,medium,30,0,209,27.95406698564593,27.95406698564593,0.005393,[0.1 0. ],9161.710977554321,3,1478,-0.16244019138756016
83,medium,30,1,313,49.47276357827476,49.47276357827476,0.004874,[0.3 0. ],11410.159587860107,1,1478,2.8490921192758254
84,medium,30,0,209,28.557894736842105,28.557894736842105,0.006133,[0.2 0. ],8704.92148399353,3,1478,0.06038277511961745
84,medium,30,1,313,39.76517571884984,39.76517571884984,0.005805,[0.2 0. ],9314.888954162598,1,1478,2.525505857294995
85,medium,30,0,309,37.73891547049442,37.73891547049442,0.006731,[0.04 0.  ],8923.910856246948,3,1378,2.4579638490164806
85,medium,30,1,313,44.76813099041534,44.76813099041534,0.005623,[0.1 0. ],10614.148616790771,1,1378,2.692271033013845
86,medium,30,0,309,22.823085221143472,22.823085221143472,0.007536,[0.04 0.  ],17734.174728393555,3,1378,-1.0
86,medium,30,1,313,70.3643769968051,70.3643769968051,0.006298,[0.1 0. ],14552.723407745361,1,1378,0.0
87,medium,30,0,309,22.48187702265372,22.48187702265372,0.006963,[0. 0.],11137.386083602905,3,1378,-0.03412081984897526
87,medium,30,1,313,44.992571884984024,44.992571884984024,0.005158,[-0.2  0. ],10379.778385162354,1,1378,2.6997523961661343
88,medium,30,0,309,14.79007551240561,14.79007551240561,0.005627,[0.1 0. ],11837.923765182495,3,1378,-0.7691801510248111
88,medium,30,1,313,41.612460063897764,41.612460063897764,0.006198,[-0.2  0. ],13267.94695854187,1,1378,2.5870820021299257
89,medium,30,0,309,24.940776699029126,24.940776699029126,0.005913,[-0.2  0. ],8613.078355789185,3,1378,1.0
89,medium,30,1,313,46.165814696485626,46.165814696485626,0.006744,[0.1 0. ],11925.123453140259,1,1378,2.738860489882854
90,medium,30,0,309,16.6866235167206,16.6866235167206,0.007144,[-0.1  0. ],14054.027318954468,3,1378,-0.8254153182308525
90,medium,30,1,313,48.45095846645368,48.45095846645368,0.008748,[0.  0.5],10615.50259590149,1,1378,2.7150319488817893
91,medium,30,0,309,14.631067961165048,14.631067961165048,0.005474,[0.06 0.  ],6728.721618652344,3,1378,-0.20555555555555535
91,medium,30,1,313,44.10234291799787,44.10234291799787,0.006548,[0. 0.],15213.016748428345,1,1378,2.670078097266596
92,medium,30,0,309,17.930312837108954,17.930312837108954,0.016914,[ 0.  -0.5],16913.952827453613,3,1378,0.22992448759439058
92,medium,30,1,313,51.35963791267305,51.35963791267305,0.006606,[-0.2  0. ],7349.053144454956,1,1378,2.911987930422435
93,medium,30,0,309,20.579773462783173,20.579773462783173,0.006849,[0.  0.5],11892.188549041748,3,1378,0.16494606256742192
93,medium,30,1,313,40.93301384451544,40.93301384451544,0.007742,[0.1 0. ],12263.934135437012,1,1378,2.5644337948171816
94,medium,30,0,309,16.892961165048543,16.892961165048543,0.009239,[0.2 0. ],6801.3951778411865,3,1378,-0.36868122977346296
94,medium,30,1,313,52.02380191693291,52.02380191693291,0.008862,[0.  0.5],9671.035051345825,1,1378,2.83412673056443
95,medium,30,0,309,17.157281553398057,17.157281553398057,0.006503,[-0.04  0.  ],13679.497718811035,3,1378,0.026432038834951398
95,medium,30,1,313,43.561980830670926,43.561980830670926,0.005729,[0.  0.5],10161.895036697388,1,1378,2.552066027689031
96,medium,30,0,309,17.344417475728154,17.344417475728154,0.006128,[0.1 0. ],9597.891330718994,3,1378,0.018713592233009634
96,medium,30,1,313,35.613099041533545,35.613099041533545,0.005694,[0. 0.],12222.147941589355,1,1378,2.3871033013844514
97,medium,30,0,309,19.842394822006472,19.842394822006472,0.009598,[0.  0.5],13704.094171524048,3,1378,0.14979773462783186
97,medium,30,1,313,57.749520766773166,57.749520766773166,0.006405,[-0.1  0. ],6976.044416427612,1,1378,3.1249840255591055
98,medium,30,0,309,16.6259978425027,16.6259978425027,0.004869,[0.2 0. ],12797.893285751343,3,1378,-0.3216396979503774
98,medium,30,1,313,46.58194888178914,46.58194888178914,0.006087,[0.2 0. ],8411.588191986084,1,1378,2.7527316293929713
99,medium,30,0,309,19.480339805825242,19.480339805825242,0.005822,[0.04 0.  ],13805.049896240234,3,1378,0.2854341963322543
99,medium,30,1,313,51.45159744408946,51.45159744408946,0.004399,[0.05 0.  ],8633.877515792847,1,1378,2.9150532481363154
100,medium,30,0,309,13.238349514563108,13.238349514563108,0.005841,[0.04 0.  ],8832.155466079712,3,1378,-0.6241990291262134
100,medium,30,1,313,37.152715654952075,37.152715654952075,0.006822,[0.3 0. ],7221.805572509766,1,1378,2.4384238551650697
101,medium,30,0,309,28.080420711974106,28.080420711974106,0.005875,[-0.14  0.  ],14247.789144515991,3,1378,1.0
101,medium,30,1,313,52.56932907348243,52.56932907348243,0.005019,[0.1 0. ],15019.37460899353,1,1378,2.9523109691160814
102,medium,30,0,309,16.869471413160735,16.869471413160735,0.008139,[0. 1.],10766.905784606934,5,1378,-1.6
102,medium,30,1,313,47.09113418530351,47.09113418530351,0.008052,[0.2 0. ],8911.98754310608,1,1378,2.7697044728434506
103,medium,30,0,309,18.116666666666667,18.116666666666667,0.006969,[0.1 0. ],5252.320289611816,5,1378,0.12471952535059323
103,medium,30,1,313,47.40902555910543,47.40902555910543,0.006145,[0.05 0.  ],12083.256721496582,1,1378,2.780300851970181
104,medium,30,0,309,10.322977346278318,10.322977346278318,0.006297,[0.06 0.  ],6075.373888015747,5,1378,-0.779368932038835
104,medium,30,1,313,43.8926517571885,43.8926517571885,0.006914,[0. 0.],12343.13702583313,1,1378,2.6630883919062835
105,medium,30,0,309,14.453721682847897,14.453721682847897,0.007452,[-0.02  0.  ],9139.3461227417,5,1378,0.41307443365695795
105,medium,30,1,313,51.83562300319488,51.83562300319488,0.006119,[0.  0.5],16741.923093795776,2,1378,2.6278541001064966
106,medium,30,0,309,11.981445523193095,11.981445523193095,0.007041,[-0.06  0.  ],13036.979675292969,5,1378,-0.2472276159654802
106,medium,30,1,313,31.42257720979766,31.42257720979766,0.008287,[-0.1  0. ],9719.227075576782,2,1378,2.2474192403265887
107,medium,30,0,309,9.750647249190939,9.750647249190939,0.008103,[0.1 0. ],8956.226110458374,5,1378,-0.22307982740021562
107,medium,30,1,313,26.353887113951014,26.353887113951014,0.006513,[0.05 0.  ],11961.534976959229,2,1378,-0.5068690095846644
108,medium,30,0,309,11.843851132686083,11.843851132686083,0.007197,[-0.06  0.  ],11640.268802642822,5,1378,0.20932038834951444
108,medium,30,1,313,24.04976038338658,24.04976038338658,0.006386,[0.1 0. ],12227.22315788269,2,1378,-0.2304126730564434
109,medium,30,0,309,13.428586839266451,13.428586839266451,0.010287,[0.  0.5],8748.461961746216,5,1378,0.058473570658036766
109,medium,30,1,313,32.3839190628328,32.3839190628328,0.006528,[1. 0.],16806.47349357605,2,1378,2.2794639687610934
110,medium,30,0,309,13.718770226537217,13.718770226537217,0.007704,[-0.1  0. ],8952.651977539062,5,1378,0.029018338727076553
110,medium,30,1,415,31.274920127795525,31.274920127795525,0.006346,[0.098 0.   ],9731.640815734863,2,1276,2.2424973375931843
111,medium,30,0,309,16.40695792880259,16.40695792880259,0.008626,[0.2 0. ],13242.599964141846,5,1276,0.2688187702265374
111,medium,30,1,415,25.139759036144575,25.139759036144575,0.008591,[0.05 0.  ],9267.342805862427,2,1276,-0.613516109165095
112,medium,30,0,309,11.440129449838189,11.440129449838189,0.00878,[0.2 0. ],10663.116693496704,5,1276,-0.4966828478964402
112,medium,30,1,415,18.139277108433735,18.139277108433735,0.007845,[0.05 0.  ],9775.463342666626,2,1276,-0.700048192771084
113,medium,30,0,309,12.810355987055017,12.810355987055017,0.006093,[-0.04  0.  ],12585.825681686401,5,1276,0.13702265372168282
113,medium,30,1,415,20.337269076305223,20.337269076305223,0.006031,[0.  0.5],10942.240715026855,2,1276,0.11979919678714879
