step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
28,low,10,0,100.0,80.69233333333334,80.69233333333334,0.005718,[0.  0.5],8473.783016204834,1,1800.0,-0.1
28,low,10,1,100.0,73.63674999999999,73.63674999999999,0.005711,[0.  0.5],8718.005657196045,1,1800.0,-0.1
29,low,10,0,100.0,96.9175,96.9175,0.150108,[0.  0.5],11353.466749191284,2,1800.0,-0.3
29,low,10,1,100.0,87.477,87.477,0.005826,[0. 0.],12564.141988754272,1,1800.0,0.0
30,low,10,0,100.0,54.62833333333334,54.62833333333334,0.008392,[0.  0.5],10553.99489402771,2,1800.0,2.920944444444445
30,low,10,1,100.0,56.2625,56.2625,0.007935,[0. 1.],15210.94560623169,3,1800.0,2.475416666666667
31,low,10,0,100.0,55.198499999999996,55.198499999999996,0.006432,[-0.1  0. ],8422.312021255493,2,1800.0,3.03995
31,low,10,1,100.0,40.769,40.769,0.058418,[0.2 0. ],13397.985935211182,3,1800.0,2.5589666666666666
32,low,10,0,100.0,41.3165,41.3165,0.006042,[0. 0.],16391.870260238647,2,1800.0,2.5772166666666667
32,low,10,1,100.0,28.629500000000004,28.629500000000004,0.007582,[0.4 0. ],13510.385036468506,3,1800.0,-1.0
33,low,10,0,100.0,74.0175,74.0175,0.007265,[0.1 0. ],15289.233446121216,2,1800.0,0.0
33,low,10,1,100.0,33.350249999999996,33.350249999999996,0.005919,[0. 0.],10124.852895736694,3,1800.0,2.311675
34,low,10,0,100.0,32.89325,32.89325,0.007354,[ 0.  -0.5],14021.41261100769,2,1800.0,2.196441666666667
34,low,10,1,100.0,30.453000000000003,30.453000000000003,0.00748,[0.1 0. ],12082.966804504395,3,1800.0,2.2151000000000005
35,low,10,0,100.0,53.473000000000006,53.473000000000006,0.006936,[0.1 0. ],11876.462459564209,2,1800.0,2.9824333333333337
35,low,10,1,100.0,34.763,34.763,0.00669,[0.2 0. ],9190.986633300781,3,1800.0,2.358766666666667
36,low,10,0,100.0,38.2295,38.2295,0.006171,[0.1 0. ],8872.289419174194,2,1800.0,2.4743166666666667
36,low,10,1,203,32.735,32.735,0.006542,[0.1 0. ],11841.622591018677,3,1697.0,2.291166666666667
37,low,10,0,100.0,40.104,40.104,0.006066,[0.05 0.  ],15771.41809463501,2,1697.0,2.5368000000000004
37,low,10,1,203,15.174384236453204,15.174384236453204,0.005518,[0.1 0. ],14025.582075119019,3,1697.0,-1.0
38,low,10,0,100.0,34.82,34.82,0.006145,[0.05 0.  ],18609.38835144043,2,1697.0,2.360666666666667
38,low,10,1,203,25.568965517241377,25.568965517241377,0.005907,[0.1 0. ],8249.114751815796,3,1697.0,1.0
39,low,10,0,100.0,36.89233333333334,36.89233333333334,0.006072,[0.1 0. ],10707.496881484985,2,1697.0,2.429744444444445
39,low,10,1,203,21.37192118226601,21.37192118226601,0.005493,[0.  0.5],9307.347774505615,3,1697.0,-0.5197044334975367
40,low,10,0,100.0,32.07933333333333,32.07933333333333,0.006719,[0.1 0. ],10520.48921585083,2,1697.0,2.2693111111111115
40,low,10,1,203,16.65254515599343,16.65254515599343,0.006238,[0.1 0. ],13003.134727478027,3,1697.0,-0.4719376026272581
41,low,10,0,100.0,45.117333333333335,45.117333333333335,0.007764,[0.1 0. ],10291.786909103394,2,1697.0,2.703911111111111
41,low,10,1,203,21.445155993431854,21.445155993431854,0.005965,[0.2 0. ],13301.021099090576,3,1697.0,0.4792610837438424
42,low,10,0,100.0,42.469249999999995,42.469249999999995,0.006676,[0.05 0.  ],14773.918151855469,2,1697.0,2.615641666666667
42,low,10,1,203,17.857635467980295,17.857635467980295,0.007206,[0.  0.5],12629.497766494751,3,1697.0,-0.45875205254515594
43,low,10,0,100.0,43.30133333333334,43.30133333333334,0.005903,[0.05 0.  ],9003.061056137085,2,1697.0,2.6433777777777783
43,low,10,1,203,18.48456486042693,18.48456486042693,0.00778,[0.1 0. ],8412.781715393066,3,1697.0,0.06269293924466339
44,low,10,0,100.0,46.81766666666666,46.81766666666666,0.007028,[-0.05  0.  ],7145.111083984375,2,1697.0,2.760588888888889
44,low,10,1,203,14.906239737274221,14.906239737274221,0.006277,[0.3 0. ],11185.139179229736,3,1697.0,-0.3578325123152707
45,low,10,0,100.0,50.0105,50.0105,0.005428,[0. 0.],15408.869981765747,2,1697.0,2.8670166666666668
45,low,10,1,203,18.79975369458128,18.79975369458128,0.005086,[0.2 0. ],14279.380083084106,3,1697.0,0.3893513957307059
46,low,10,0,100.0,50.92833333333333,50.92833333333333,0.011822,[0.05 0.  ],7989.109516143799,2,1697.0,2.897611111111111
46,low,10,1,203,20.473399014778327,20.473399014778327,0.007476,[0.4 0. ],5620.859146118164,3,1697.0,0.16736453201970464
47,low,10,0,100.0,44.33625,44.33625,0.006956,[0.  0.5],9758.654594421387,2,1697.0,2.577875
47,low,10,1,203,23.985960591133004,23.985960591133004,0.007514,[0.3 0. ],15428.253173828125,3,1697.0,0.35125615763546775
48,low,10,0,100.0,37.095666666666666,37.095666666666666,0.006784,[-0.05  0.  ],14684.613466262817,2,1697.0,2.4365222222222225
48,low,10,1,303,13.874055829228244,13.874055829228244,0.007484,[0.2 0. ],10864.814519882202,3,1597.0,-1.0
49,low,10,0,100.0,36.976,36.976,0.006043,[0.1 0. ],4631.575584411621,2,1597.0,2.4325333333333337
49,low,10,1,303,10.088283828382838,10.088283828382838,0.006373,[0. 0.],9735.973358154297,3,1597.0,-0.37857720008454054
50,low,10,0,100.0,54.588,54.588,0.006706,[0.1 0. ],12992.860555648804,2,1597.0,3.0196000000000005
50,low,10,1,303,14.522002200220022,14.522002200220022,0.008084,[0.2 0. ],15137.46953010559,3,1597.0,0.4433718371837184
51,low,10,0,100.0,41.839,41.839,0.005347,[0.15 0.  ],8849.050998687744,2,1597.0,2.5946333333333333
51,low,10,1,303,9.786303630363037,9.786303630363037,0.005459,[0.  0.5],8582.200050354004,3,1597.0,-0.5735698569856986
52,low,10,0,100.0,32.275666666666666,32.275666666666666,0.006526,[0. 0.],12116.302490234375,2,1597.0,2.2758555555555557
52,low,10,1,303,9.37079207920792,9.37079207920792,0.00611,[0. 0.],11148.582458496094,3,1597.0,-0.04155115511551166
53,low,10,0,100.0,66.29,66.29,0.006017,[-0.1  0. ],12581.841468811035,2,1597.0,0.0
53,low,10,1,303,11.412541254125411,11.412541254125411,0.006427,[0.4 0. ],10278.613805770874,3,1597.0,0.20417491749174915
54,low,10,0,100.0,45.267,45.267,0.008144,[0.2 0. ],11015.409708023071,2,1597.0,2.7089000000000003
54,low,10,1,303,15.07051705170517,15.07051705170517,0.006495,[0.4 0. ],9250.577211380005,3,1597.0,0.3657975797579759
55,low,10,0,100.0,53.4175,53.4175,0.007402,[0. 0.],10418.791770935059,2,1597.0,2.9805833333333336
55,low,10,1,303,9.406188118811881,9.406188118811881,0.007999,[0.2 0. ],7865.591526031494,3,1597.0,-0.5664328932893289
56,low,10,0,100.0,45.83975,45.83975,0.007576,[0.  0.5],8309.90982055664,2,1597.0,2.627991666666667
56,low,10,1,303,9.85115511551155,9.85115511551155,0.005712,[0.1 0. ],9735.86654663086,3,1597.0,0.044496699669966944
57,low,10,0,100.0,47.64625,47.64625,0.006397,[0.  0.5],12410.185098648071,2,1597.0,2.6882083333333333
57,low,10,1,303,12.707425742574257,12.707425742574257,0.005292,[0.2 0. ],9397.470712661743,3,1597.0,0.2856270627062706
58,low,10,0,100.0,62.022,62.022,0.006472,[0.1 0. ],10526.336431503296,2,1597.0,0.0
58,low,10,1,303,9.698514851485148,9.698514851485148,0.006071,[0.3 0. ],10939.969778060913,3,1597.0,-0.3008910891089108
59,low,10,0,100.0,53.520999999999994,53.520999999999994,0.006284,[-0.3  0. ],8672.796249389648,2,1597.0,2.9840333333333335
59,low,10,1,405,11.845049504950495,11.845049504950495,0.005805,[0.25 0.  ],13676.255941390991,3,1495.0,0.21465346534653468
60,medium,30,0,100.0,99.13366666666667,99.13366666666667,0.006994,[0.1 0. ],10724.876165390015,2,1495.0,0.0
60,medium,30,1,405,12.076378600823045,12.076378600823045,0.006116,[0.3 0. ],15485.347032546997,3,1495.0,0.6401316872427982
61,medium,30,0,100.0,90.673,90.673,0.005969,[0.05 0.  ],8316.951036453247,2,1495.0,0.0
61,medium,30,1,405,11.693148148148149,11.693148148148149,0.00682,[0.15 0.  ],13870.505571365356,3,1495.0,-0.0383230452674896
62,medium,30,0,100.0,78.47233333333334,78.47233333333334,0.004924,[0.1 0. ],12551.077365875244,2,1495.0,0.0
62,medium,30,1,405,13.44493827160494,13.44493827160494,0.008432,[-0.2  0. ],11372.78151512146,3,1495.0,0.17517901234567912
63,medium,30,0,100.0,104.38499999999999,104.38499999999999,0.091466,[0. 0.],12751.526594161987,2,1495.0,0.0
63,medium,30,1,405,12.583786008230453,12.583786008230453,0.005408,[0.1 0. ],7670.84527015686,3,1495.0,-0.08611522633744872
64,medium,30,0,100.0,88.93433333333333,88.93433333333333,0.006422,[-0.1  0. ],10618.712663650513,2,1495.0,0.0
64,medium,30,1,405,17.958024691358023,17.958024691358023,0.005404,[0.1 0. ],12687.175273895264,3,1495.0,0.537423868312757
65,medium,30,0,100.0,71.488,71.488,0.005729,[0.  0.5],11183.781385421753,3,1495.0,-0.3
65,medium,30,1,405,12.758024691358024,12.758024691358024,0.006625,[0.3 0. ],10412.646293640137,3,1495.0,-0.5199999999999999
66,medium,30,0,100.0,74.7525,74.7525,0.008118,[-0.05  0.  ],15020.709991455078,3,1495.0,0.0
66,medium,30,1,405,11.876872427983539,11.876872427983539,0.008352,[0.1 0. ],10882.005214691162,3,1495.0,-0.0881152263374485
67,medium,30,0,100.0,49.345666666666666,49.345666666666666,0.005637,[0.15 0.  ],14363.688468933105,3,1495.0,2.8448555555555557
67,medium,30,1,405,15.618888888888888,15.618888888888888,0.009887,[-0.1  0. ],15952.378273010254,3,1495.0,0.3742016460905349
68,medium,30,0,100.0,61.84133333333334,61.84133333333334,0.005792,[0.1 0. ],11020.541191101074,3,1495.0,0.0
68,medium,30,1,405,12.65679012345679,12.65679012345679,0.007076,[0.  0.5],10171.172380447388,4,1495.0,-0.5962098765432098
69,medium,30,0,100.0,48.15375,48.15375,0.006511,[0.3 0. ],10094.401836395264,3,1495.0,2.8051250000000003
69,medium,30,1,405,9.75320987654321,9.75320987654321,0.012069,[0.1 0. ],9445.767402648926,4,1495.0,-0.2903580246913581
70,medium,30,0,100.0,36.428,36.428,0.007297,[0. 0.],9155.002355575562,3,1495.0,2.414266666666667
70,medium,30,1,405,8.870781893004114,8.870781893004114,0.005566,[0.1 0. ],11370.346069335938,4,1495.0,-0.08824279835390954
71,medium,30,0,201,50.939,50.939,0.007428,[0.05 0.  ],13235.976457595825,3,1394,2.897966666666667
71,medium,30,1,405,10.582592592592592,10.582592592592592,0.008038,[0.2 0. ],4817.97194480896,4,1394,0.17118106995884777
72,medium,30,0,201,23.334494195688226,23.334494195688226,0.007272,[0.1 0. ],16731.10342025757,3,1394,-1.0
72,medium,30,1,405,9.147407407407407,9.147407407407407,0.007327,[0.2 0. ],11477.315187454224,4,1394,-0.14351851851851852
73,medium,30,0,201,27.36782752902156,27.36782752902156,0.006318,[0. 0.],10774.482250213623,3,1394,0.4033333333333335
73,medium,30,1,405,17.674074074074074,17.674074074074074,0.00527,[0.  0.5],9984.57646369934,4,1394,0.7526666666666667
74,medium,30,0,201,22.330182421227196,22.330182421227196,0.00621,[0.  0.5],8565.590858459473,3,1394,-0.6037645107794365
74,medium,30,1,405,12.106666666666667,12.106666666666667,0.005702,[0. 0.],11871.759414672852,4,1394,-0.5567407407407406
75,medium,30,0,201,25.928689883913762,25.928689883913762,0.005489,[0.1 0. ],10084.352016448975,3,1394,0.3598507462686566
75,medium,30,1,405,10.885102880658435,10.885102880658435,0.006863,[0.3 0. ],11659.016847610474,4,1394,-0.12215637860082325
76,medium,30,0,201,34.08830845771144,34.08830845771144,0.008355,[0.15 0.  ],9807.886600494385,3,1394,2.3362769485903816
76,medium,30,1,507,9.867222222222221,9.867222222222221,0.005047,[0.4 0. ],12419.584274291992,4,1292,-0.10178806584362139
77,medium,30,0,201,30.840796019900495,30.840796019900495,0.006476,[0.1 0. ],9600.71849822998,3,1292,2.228026533996683
77,medium,30,1,507,11.19388560157791,11.19388560157791,0.00731,[0.1 0. ],11832.393407821655,4,1292,0.1326663379355688
78,medium,30,0,201,24.079850746268658,24.079850746268658,0.008535,[0. 0.],11228.694677352905,3,1292,-0.6760945273631837
78,medium,30,1,507,10.275394477317553,10.275394477317553,0.008433,[0.3 0. ],11450.236320495605,4,1292,-0.09184911242603562
79,medium,30,0,201,24.878482587064678,24.878482587064678,0.005199,[0.  0.5],9890.858888626099,3,1292,-0.020136815920398024
79,medium,30,1,507,7.891469428007889,7.891469428007889,0.005935,[0.2 0. ],10798.61831665039,4,1292,-0.23839250493096636
80,medium,30,0,201,26.06592039800995,26.06592039800995,0.007884,[0.05 0.  ],4532.843828201294,3,1292,0.11874378109452728
80,medium,30,1,507,11.09112426035503,11.09112426035503,0.006216,[0.1 0. ],10795.604467391968,4,1292,0.31996548323471413
81,medium,30,0,201,25.392703150912105,25.392703150912105,0.005345,[0.01 0.  ],13692.196369171143,3,1292,-0.06732172470978455
81,medium,30,1,507,13.760453648915188,13.760453648915188,0.006578,[0.1 0. ],9265.541553497314,4,1292,0.26693293885601577
82,medium,30,0,201,24.489676616915425,24.489676616915425,0.005735,[0.05 0.  ],13243.594646453857,3,1292,-0.09030265339966803
82,medium,30,1,507,8.968310322156476,8.968310322156476,0.006288,[0.2 0. ],12533.103704452515,4,1292,-0.4792143326758712
83,medium,30,0,201,30.787313432835823,30.787313432835823,0.006345,[0.2 0. ],9313.646078109741,3,1292,2.226243781094528
83,medium,30,1,507,9.284812623274162,9.284812623274162,0.005783,[0.2 0. ],12085.676670074463,4,1292,0.031650230111768526
84,medium,30,0,201,21.782255389718078,21.782255389718078,0.008185,[0.05 0.  ],11560.478925704956,3,1292,-0.9005058043117746
84,medium,30,1,507,10.709861932938857,10.709861932938857,0.005996,[0.1 0. ],10087.44215965271,4,1292,0.14250493096646952
85,medium,30,0,201,38.14660033167496,38.14660033167496,0.006939,[0. 0.],14637.892246246338,3,1292,2.4715533443891653
85,medium,30,1,507,9.33007889546351,9.33007889546351,0.008863,[-0.2  0. ],10845.840215682983,4,1292,-0.1379783037475347
86,medium,30,0,201,26.516666666666666,26.516666666666666,0.005216,[0.  0.5],10911.405324935913,3,1292,-1.1
86,medium,30,1,507,11.28076923076923,11.28076923076923,0.005705,[0.15 0.  ],11738.227844238281,4,1292,0.1950690335305721
87,medium,30,0,201,21.51455223880597,21.51455223880597,0.006322,[-0.1  0. ],11425.601959228516,3,1292,-0.5002114427860697
87,medium,30,1,507,7.556508875739645,7.556508875739645,0.006826,[0.  0.5],10391.70503616333,4,1292,-0.4724260355029586
88,medium,30,0,201,19.131094527363185,19.131094527363185,0.006027,[0.1 0. ],10347.093343734741,3,1292,-0.23834577114427838
88,medium,30,1,507,10.289940828402367,10.289940828402367,0.006303,[0. 0.],12635.08129119873,4,1292,0.27334319526627215
89,medium,30,0,201,24.649253731343286,24.649253731343286,0.006112,[0.05 0.  ],10914.37029838562,3,1292,0.5518159203980101
89,medium,30,1,507,7.066140696909928,7.066140696909928,0.006683,[0.2 0. ],11866.419315338135,4,1292,-0.3223800131492439
90,medium,30,0,201,29.279601990049752,29.279601990049752,0.00979,[0.15 0.  ],8156.043291091919,3,1292,0.4630348258706466
90,medium,30,1,507,10.579224194608809,10.579224194608809,0.007042,[-0.1  0. ],6245.842933654785,4,1292,0.3513083497698881
91,medium,30,0,201,27.623383084577114,27.623383084577114,0.009311,[0.1 0. ],8921.968221664429,3,1292,-0.1656218905472638
91,medium,30,1,507,10.176824457593689,10.176824457593689,0.006249,[0.05 0.  ],12691.876411437988,4,1292,-0.040239973701512
92,medium,30,0,201,17.844278606965176,17.844278606965176,0.006297,[0.  0.5],8374.248027801514,3,1292,-1.0779104477611938
92,medium,30,1,507,11.670874424720578,11.670874424720578,0.004928,[0.3 0. ],9431.652545928955,4,1292,0.14940499671268892
93,medium,30,0,201,22.771019900497514,22.771019900497514,0.006011,[0.2 0. ],7729.470491409302,3,1292,0.4926741293532338
93,medium,30,1,507,5.310913872452334,5.310913872452334,0.005419,[0.05 0.  ],14225.60167312622,4,1292,-0.6359960552268245
94,medium,30,0,201,37.32587064676617,37.32587064676617,0.005829,[0.05 0.  ],8985.147953033447,3,1292,2.4441956882255393
94,medium,30,1,507,9.331032215647602,9.331032215647602,0.009095,[0.1 0. ],9274.944067001343,4,1292,0.4020118343195268
95,medium,30,0,201,29.55820895522388,29.55820895522388,0.006906,[0.1 0. ],15167.422771453857,3,1292,-0.776766169154229
95,medium,30,1,507,9.397896120973044,9.397896120973044,0.007313,[0.1 0. ],11644.218921661377,4,1292,0.006686390532544273
96,medium,30,0,201,30.4410447761194,30.4410447761194,0.005726,[0.1 0. ],13125.308752059937,3,1292,2.214701492537314
96,medium,30,1,609,8.794526627218936,8.794526627218936,0.005395,[0.1 0. ],9547.76382446289,4,1190,-0.060336949375410856
97,medium,30,0,201,20.602155887230516,20.602155887230516,0.009095,[0.2 0. ],20738.24143409729,3,1190,-0.9838888888888885
97,medium,30,1,609,10.077449370552818,10.077449370552818,0.005745,[0.1 0. ],14886.876821517944,4,1190,0.12829227433338825
98,medium,30,0,201,28.283250414593695,28.283250414593695,0.006584,[0.1 0. ],14452.85964012146,3,1190,0.7681094527363179
98,medium,30,1,609,9.766502463054188,9.766502463054188,0.005053,[ 0.  -0.5],11113.37685585022,3,1190,-0.33109469074986303
99,medium,30,0,201,25.954601990049753,25.954601990049753,0.008194,[0.1 0. ],11073.650121688843,3,1190,-0.23286484245439426
99,medium,30,1,609,6.014997263273126,6.014997263273126,0.006758,[0.1 0. ],8861.181259155273,3,1190,-0.37515051997810617
100,medium,30,0,201,23.295646766169153,23.295646766169153,0.006064,[0. 0.],14345.122814178467,3,1190,-0.26589552238806
100,medium,30,1,609,12.267159277504106,12.267159277504106,0.006307,[0.1 0. ],17424.90029335022,3,1190,0.625216201423098
101,medium,30,0,201,36.971641791044775,36.971641791044775,0.016879,[0. 0.],15644.776105880737,3,1190,2.4323880597014926
101,medium,30,1,609,7.462780514504653,7.462780514504653,0.009144,[0.2 0. ],11081.544399261475,3,1190,-0.4804378762999454
102,medium,30,0,304,18.86603618421053,18.86603618421053,0.005679,[0.1 0. ],8617.297172546387,3,1087,-1.0
102,medium,30,1,609,13.205911330049261,13.205911330049261,0.00614,[-0.04  0.  ],5065.6843185424805,3,1087,0.5743130815544608
103,medium,30,0,304,16.17938596491228,16.17938596491228,0.006263,[0. 0.],9362.382173538208,3,1087,-0.2686650219298247
103,medium,30,1,609,8.363327859879584,8.363327859879584,0.007722,[0.3 0. ],5929.541349411011,3,1087,-0.4842583470169677
104,medium,30,0,304,16.939638157894738,16.939638157894738,0.007798,[0. 0.],10026.63254737854,3,1087,0.07602521929824561
104,medium,30,1,609,7.557580733442802,7.557580733442802,0.005346,[0.1 0. ],7602.099180221558,3,1087,-0.08057471264367821
105,medium,30,0,304,14.66233552631579,14.66233552631579,0.006652,[0.3 0. ],6198.822498321533,3,1087,-0.2277302631578948
105,medium,30,1,609,9.539121510673235,9.539121510673235,0.00575,[0.1 0. ],12755.160093307495,3,1087,0.19815407772304328
106,medium,30,0,304,15.392543859649125,15.392543859649125,0.005962,[0. 0.],2839.153528213501,3,1087,0.07302083333333353
106,medium,30,1,609,5.771154898741106,5.771154898741106,0.005816,[0.3 0. ],12212.976455688477,3,1087,-0.3767966611932129
107,medium,30,0,304,17.62294407894737,17.62294407894737,0.006176,[0.1 0. ],11145.330667495728,3,1087,0.22304002192982447
107,medium,30,1,609,8.722222222222223,8.722222222222223,0.007935,[0.1 0. ],9357.215881347656,3,1087,0.29510673234811174
108,medium,30,0,304,16.158662280701755,16.158662280701755,0.006995,[0.004 0.   ],11006.12211227417,3,1087,-0.14642817982456152
108,medium,30,1,609,7.740613026819925,7.740613026819925,0.007289,[0.4 0. ],10714.842796325684,3,1087,-0.09816091954022985
109,medium,30,0,304,16.604495614035088,16.604495614035088,0.005674,[0.  0.5],9378.92198562622,4,1087,-0.2554166666666667
109,medium,30,1,609,11.236206896551725,11.236206896551725,0.004799,[0.  0.5],8212.632417678833,3,1087,0.24955938697318
110,medium,30,0,304,16.66436403508772,16.66436403508772,0.006392,[0. 0.],9067.025661468506,4,1087,0.0059868421052630795
110,medium,30,1,609,7.581554460864805,7.581554460864805,0.005999,[0.  0.5],9433.892011642456,3,1087,-0.465465243568692
111,medium,30,0,304,15.207236842105262,15.207236842105262,0.006199,[0.1 0. ],13323.050737380981,4,1087,-0.14571271929824564
111,medium,30,1,609,9.521291735084839,9.521291735084839,0.00658,[0.2 0. ],8185.644149780273,3,1087,0.19397372742200342
112,medium,30,0,304,11.749259868421053,11.749259868421053,0.00842,[-0.2  0. ],8056.982517242432,4,1087,-0.3457976973684209
112,medium,30,1,717,13.699233716475096,13.699233716475096,0.007356,[0.2 0. ],11564.846754074097,3,979,0.4177941981390257
