algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
llm_ollama_gemma_7b,total_hpa_events,9.6,0.8944271909999159,8.815999999999999,10.384,5
llm_ollama_gemma_7b,total_vpa_deltas,2.0,0.0,2.0,2.0,5
llm_ollama_llama3_8b,mean_rt,0.03612316638888889,0.019818001557971605,0.027437544251171925,0.04480878852660586,20
llm_ollama_llama3_8b,p95_rt,0.15204932250000014,0.15427982880394253,0.08443320628652161,0.21966543871347866,20
llm_ollama_llama3_8b,p99_rt,0.6318969235000029,0.36018969211149027,0.4740368307742246,0.7897570162257812,20
llm_ollama_llama3_8b,sla_violations,3.2222222222222223,1.9978058139307333,2.346645219486713,4.097799224957732,20
llm_ollama_llama3_8b,mean_cpu_util,39.109003581923574,8.808254679598207,35.248615761487976,42.96939140235917,20
llm_ollama_llama3_8b,std_cpu_util,27.72919660443136,2.4522294750317504,26.654459651121833,28.803933557740883,20
llm_ollama_llama3_8b,mean_reward,0.5740181398629577,0.3193740782783656,0.4340462786037319,0.7139900011221835,20
llm_ollama_llama3_8b,total_reward,206.64653035066476,114.9746681802116,156.25666029734347,257.036400403986,20
llm_ollama_llama3_8b,mean_decision_latency,10838.06370837821,563.8238202631479,10590.957024047573,11085.170392708846,20
llm_ollama_llama3_8b,p95_decision_latency,15610.120953321457,864.0722195381804,15231.424606131584,15988.81730051133,20
llm_ollama_llama3_8b,total_hpa_events,9.25,0.7163503994113789,8.936045594996578,9.563954405003422,20
llm_ollama_llama3_8b,total_vpa_deltas,10.55,2.6452539426400317,9.390666343835482,11.70933365616452,20
llm_ollama_mistral_latest,mean_rt,1.3780281059722221,0.6092233074836613,1.1110242190861204,1.645031992858324,20
llm_ollama_mistral_latest,p95_rt,7.888197732500002,2.9573993424704357,6.592060323090095,9.184335141909909,20
llm_ollama_mistral_latest,p99_rt,13.776139023500027,3.032203150584082,12.4472173997062,15.105060647293854,20
llm_ollama_mistral_latest,sla_violations,31.75,10.195896370306148,27.28145139439261,36.21854860560739,20
llm_ollama_mistral_latest,mean_cpu_util,80.53930884844615,6.535090439262784,77.67517918203124,83.40343851486107,20
llm_ollama_mistral_latest,std_cpu_util,26.644595949462627,2.0165533472586747,25.7608024779765,27.528389420948752,20
llm_ollama_mistral_latest,mean_reward,0.5851181782806513,0.23750408578478338,0.4810274232539027,0.6892089333073999,20
llm_ollama_mistral_latest,total_reward,210.64254418103445,85.50147088252203,173.16987237140498,248.11521599066393,20
llm_ollama_mistral_latest,mean_decision_latency,4876.0899096065095,497.8148862681682,4657.912916128747,5094.266903084272,20
llm_ollama_mistral_latest,p95_decision_latency,16410.675606131554,1411.337220216609,15792.129797269889,17029.22141499322,20
llm_ollama_mistral_latest,total_hpa_events,10.0,0.0,10.0,10.0,20
llm_ollama_mistral_latest,total_vpa_deltas,2.1,0.5525062514530825,1.857853458896434,2.342146541103566,20
llm_ollama_qwen2_5_7b,mean_rt,1.421982433472222,0.6845051529737587,1.1219848230845715,1.7219800438598725,20
llm_ollama_qwen2_5_7b,p95_rt,7.088667977500004,3.32816648744918,5.6300347022508825,8.547301252749126,20
llm_ollama_qwen2_5_7b,p99_rt,12.26087888250002,4.795151548778354,10.159311056705587,14.362446708294453,20
llm_ollama_qwen2_5_7b,sla_violations,43.79166666666667,12.16936837476275,38.45820582054237,49.125127512790975,20
llm_ollama_qwen2_5_7b,mean_cpu_util,77.95531224772971,6.955139850195424,74.907087810111,81.00353668534842,20
llm_ollama_qwen2_5_7b,std_cpu_util,28.405543337192455,1.6760220846332958,27.67099427183839,29.14009240254652,20
llm_ollama_qwen2_5_7b,mean_reward,0.8584787617803405,0.14560503556628585,0.7946645413314126,0.9222929822292685,20
llm_ollama_qwen2_5_7b,total_reward,309.0523542409227,52.4178128038629,286.0792348793086,332.02547360253675,20
llm_ollama_qwen2_5_7b,mean_decision_latency,1855.0652944048247,115.78766469997773,1804.3191129167046,1905.8114758929448,20
llm_ollama_qwen2_5_7b,p95_decision_latency,2168.6142402887344,128.5307922517144,2112.283136908094,2224.945343669375,20
llm_ollama_qwen2_5_7b,total_hpa_events,0.85,0.812727700887249,0.49380638026932305,1.2061936197306768,20
llm_ollama_qwen2_5_7b,total_vpa_deltas,1.9,0.9119095061289915,1.5003380375735935,2.2996619624264065,20
mdqn,mean_rt,0.042918604722222226,0.022226248635634164,0.033177521766740596,0.052659687677703855,20
mdqn,p95_rt,0.13484889750000012,0.10085104885032506,0.09064897653703027,0.17904881846296997,20
mdqn,p99_rt,1.0349741295000046,0.7194110825016968,0.7196783209888659,1.3502699380111434,20
mdqn,sla_violations,3.2777777777777777,1.304762108027555,2.7059405712467326,3.8496149843088228,20
mdqn,mean_cpu_util,47.647931629628346,1.107378741828807,47.162601497489135,48.13326176176756,20
mdqn,std_cpu_util,19.973358288213596,1.5715417122131805,19.28459976500852,20.662116811418674,20
mdqn,mean_reward,1.6446792497298115,0.10364269093332415,1.5992558376794204,1.6901026617802026,20
mdqn,total_reward,592.0845299027324,37.31136873599671,575.7321015645915,608.4369582408732,20
mdqn,mean_decision_latency,0.6162808669937981,0.055377031805657166,0.5920108127219131,0.6405509212656831,20
mdqn,p95_decision_latency,1.5160721540451054,0.13970763246789114,1.4548425844630481,1.5773017236271627,20
mdqn,total_hpa_events,0.0,0.0,0.0,0.0,20
mdqn,total_vpa_deltas,48.8,4.5375625267549236,46.81132554065197,50.78867445934802,20
ppo,mean_rt,0.015264946111111111,0.003730513622457411,0.013629976429153576,0.016899915793068647,20
ppo,p95_rt,0.01366109000000001,0.0017172309267201701,0.012908480363298603,0.014413699636701416,20
ppo,p99_rt,0.24280898750000154,0.11835266997525246,0.19093864288488202,0.29467933211512104,20
ppo,sla_violations,0.9861111111111113,0.5291610067079234,0.7541960746310481,1.2180261475911744,20
ppo,mean_cpu_util,36.61726870260711,0.28871454251063333,36.490733975350395,36.74380342986383,20
ppo,std_cpu_util,14.041559542444663,1.0069929294803275,13.600225432381448,14.482893652507878,20
ppo,mean_reward,1.4026521031538752,0.07220232043490019,1.371008041015246,1.4342961652925044,20
ppo,total_reward,504.9547571353951,25.99283535656406,493.5628947654886,516.3466195053015,20
ppo,mean_decision_latency,2.521566715505388,0.14521531022271195,2.457923299719174,2.5852101312916016,20
ppo,p95_decision_latency,5.11554002761841,0.41867063166790275,4.932049533070337,5.299030522166483,20
ppo,total_hpa_events,0.0,0.0,0.0,0.0,20
ppo,total_vpa_deltas,12.0,0.0,12.0,12.0,20
threshold,mean_rt,0.027061990833333337,0.014989466530123308,0.02049256747620187,0.03363141419046481,20
threshold,p95_rt,0.036259080000000124,0.01935147233093245,0.027777923311052555,0.04474023668894769,20
threshold,p99_rt,0.5107381985000037,0.35714976460695874,0.3542104127453989,0.6672659842546085,20
threshold,sla_violations,1.7083333333333335,0.9290760255267472,1.3011478120620787,2.115518854604588,20
threshold,mean_cpu_util,48.48786366454475,0.8232926180396766,48.12703976571989,48.8486875633696,20
threshold,std_cpu_util,15.916542178162036,1.7976515936299244,15.128686630171437,16.704397726152635,20
threshold,mean_reward,2.0995346045588996,0.08676143250598471,2.0615097302208056,2.1375594788969936,20
threshold,total_reward,755.8324576412039,31.234115702154497,742.1435028794901,769.5214124029176,20
threshold,mean_decision_latency,0.021714303228590182,0.0039935520188632435,0.019964051886561675,0.02346455457061869,20
threshold,p95_decision_latency,0.025030970573425248,0.00471051127110782,0.02296649798487395,0.027095443161976547,20
threshold,total_hpa_events,0.3,0.4701623459816272,0.09394226664916408,0.5060577333508359,20
threshold,total_vpa_deltas,13.1,2.6337885460422137,11.945691275447098,14.254308724552901,20
