step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
9,low,10,0,100.0,43.30325,43.30325,0.05885,[0. 0.],10999.400615692139,1,1800.0,2.643441666666667
9,low,10,1,100.0,44.5585,44.5585,0.005434,[-0.1  0. ],12883.238077163696,1,1800.0,2.6852833333333335
10,low,10,0,100.0,48.54933333333334,48.54933333333334,0.007576,[0. 0.],10451.615333557129,1,1800.0,2.8183111111111114
10,low,10,1,100.0,50.148666666666664,50.148666666666664,0.007083,[-0.1  0. ],9792.304277420044,1,1800.0,2.8716222222222223
11,low,10,0,100.0,47.26533333333334,47.26533333333334,0.006851,[0. 0.],10313.602924346924,1,1800.0,2.7755111111111113
11,low,10,1,100.0,42.685,42.685,0.007842,[0. 0.],11597.342252731323,1,1800.0,2.6228333333333333
12,low,10,0,100.0,54.94,54.94,0.007223,[0. 0.],9645.934343338013,1,1800.0,3.0313333333333334
12,low,10,1,100.0,36.213,36.213,0.007121,[0. 0.],9324.771404266357,1,1800.0,2.4071000000000002
13,low,10,0,100.0,30.21425,30.21425,0.008323,[0. 0.],10923.67672920227,1,1800.0,2.207141666666667
13,low,10,1,100.0,36.564,36.564,0.005378,[-0.1  0. ],11040.743827819824,1,1800.0,2.4188
14,low,10,0,100.0,49.07833333333333,49.07833333333333,0.007468,[0. 0.],11053.648710250854,1,1800.0,2.8359444444444444
14,low,10,1,100.0,34.434666666666665,34.434666666666665,0.005831,[0. 0.],9349.98869895935,1,1800.0,2.3478222222222223
15,low,10,0,100.0,43.3985,43.3985,0.01402,[0. 0.],11895.378112792969,1,1800.0,2.6466166666666666
15,low,10,1,100.0,44.373000000000005,44.373000000000005,0.008054,[0. 0.],10332.158327102661,1,1800.0,2.6791
16,low,10,0,100.0,41.7005,41.7005,0.069854,[0.  0.5],11320.665121078491,1,1800.0,2.490016666666667
16,low,10,1,100.0,36.196333333333335,36.196333333333335,0.00601,[0. 0.],13092.262029647827,1,1800.0,2.4065444444444446
17,low,10,0,100.0,39.403333333333336,39.403333333333336,0.006205,[0. 0.],10709.633827209473,1,1800.0,2.5134444444444446
17,low,10,1,100.0,49.90325,49.90325,0.00686,[0. 0.],11391.128063201904,1,1800.0,2.8634416666666667
18,low,10,0,100.0,60.696666666666665,60.696666666666665,0.006943,[0. 0.],11952.40068435669,1,1800.0,0.0
18,low,10,1,100.0,39.228,39.228,0.005057,[0. 0.],13431.676626205444,1,1800.0,2.5076
19,low,10,0,100.0,41.217999999999996,41.217999999999996,0.008348,[0. 1.],11397.126913070679,1,1800.0,2.4739333333333335
19,low,10,1,100.0,53.525999999999996,53.525999999999996,0.006501,[0. 0.],12449.359893798828,1,1800.0,2.9842
20,low,10,0,100.0,47.266999999999996,47.266999999999996,0.006478,[0.  0.5],13714.57815170288,1,1800.0,2.6755666666666666
20,low,10,1,100.0,49.1545,49.1545,0.006112,[0. 0.],10732.307195663452,1,1800.0,2.8384833333333335
21,low,10,0,100.0,47.10933333333334,47.10933333333334,0.005627,[0. 0.],10895.007133483887,1,1800.0,2.7703111111111114
21,low,10,1,100.0,48.6915,48.6915,0.005971,[0. 0.],8940.948486328125,1,1800.0,2.8230500000000003
22,low,10,0,100.0,56.17266666666666,56.17266666666666,0.006275,[0. 0.],9996.715784072876,1,1800.0,3.0724222222222224
22,low,10,1,100.0,50.184,50.184,0.008042,[0. 0.],11602.526903152466,1,1800.0,2.8728
23,low,10,0,100.0,45.371,45.371,0.005869,[-0.002  0.   ],12397.628545761108,1,1800.0,2.712366666666667
23,low,10,1,100.0,27.037,27.037,0.005098,[0. 0.],12158.31208229065,1,1800.0,-1.0
24,low,10,0,100.0,42.829,42.829,0.008784,[0. 0.],10859.736680984497,1,1800.0,2.6276333333333337
24,low,10,1,100.0,50.032333333333334,50.032333333333334,0.005286,[0. 0.],9654.96850013733,1,1800.0,2.867744444444445
25,low,10,0,100.0,41.903666666666666,41.903666666666666,0.005779,[0. 0.],9959.177017211914,1,1800.0,2.596788888888889
25,low,10,1,100.0,59.7055,59.7055,0.00802,[0. 0.],12251.71709060669,1,1800.0,3.1901833333333336
26,low,10,0,100.0,41.528,41.528,0.007419,[0. 0.],10526.196956634521,1,1800.0,2.5842666666666667
26,low,10,1,100.0,36.02133333333334,36.02133333333334,0.005786,[0. 0.],10753.165245056152,1,1800.0,2.4007111111111117
27,low,10,0,100.0,42.732,42.732,0.006525,[0. 0.],13268.591165542603,1,1800.0,2.6244
27,low,10,1,100.0,45.697500000000005,45.697500000000005,0.00583,[0. 0.],17202.78525352478,1,1800.0,2.72325
28,low,10,0,100.0,60.0565,60.0565,0.006373,[0. 0.],9942.142248153687,1,1800.0,0.0
28,low,10,1,100.0,63.04650000000001,63.04650000000001,0.006451,[0. 0.],12802.964210510254,1,1800.0,0.0
29,low,10,0,100.0,57.78466666666666,57.78466666666666,0.020339,[0. 0.],13257.246971130371,1,1800.0,3.1261555555555556
29,low,10,1,100.0,54.24033333333333,54.24033333333333,0.005296,[0. 0.],12071.732521057129,1,1800.0,3.008011111111111
30,low,10,0,100.0,36.99633333333334,36.99633333333334,0.006106,[0. 0.],10905.803918838501,1,1800.0,2.4332111111111114
30,low,10,1,100.0,53.601,53.601,0.069497,[0.1 0. ],11521.78931236267,1,1800.0,2.9867
31,low,10,0,100.0,44.1575,44.1575,0.050101,[0.  0.5],12543.977737426758,2,1800.0,2.371916666666667
31,low,10,1,100.0,54.71666666666667,54.71666666666667,0.006783,[0.1 0. ],12083.912134170532,1,1800.0,3.023888888888889
32,low,10,0,100.0,20.85033333333333,20.85033333333333,0.005846,[0. 0.],11667.723655700684,2,1800.0,-1.0
32,low,10,1,100.0,41.70375,41.70375,0.005816,[0.1 0. ],12418.09606552124,1,1800.0,2.5901250000000005
33,low,10,0,100.0,23.462,23.462,0.006744,[ 0.  -0.5],11661.60774230957,2,1800.0,0.16116666666666682
33,low,10,1,100.0,48.53933333333333,48.53933333333333,0.007096,[0. 0.],10788.381338119507,1,1800.0,2.817977777777778
34,low,10,0,100.0,20.99066666666667,20.99066666666667,0.00696,[0.1 0. ],11281.38780593872,2,1800.0,-0.24713333333333304
34,low,10,1,100.0,38.79,38.79,0.006412,[0. 0.],10114.431858062744,1,1800.0,2.4930000000000003
35,low,10,0,100.0,29.8825,29.8825,0.006439,[0. 0.],10217.44155883789,2,1800.0,0.8891833333333331
35,low,10,1,100.0,67.62833333333333,67.62833333333333,0.075581,[0. 0.],11015.20586013794,1,1800.0,0.0
36,low,10,0,100.0,37.782,37.782,0.011101,[ 0.  -0.5],12005.752086639404,2,1800.0,2.3594
36,low,10,1,100.0,47.457,47.457,0.010268,[0.1 0. ],15047.650337219238,1,1800.0,2.7819000000000003
37,low,10,0,100.0,25.852000000000004,25.852000000000004,0.006568,[ 0.  -0.5],16477.83398628235,2,1800.0,-1.1
37,low,10,1,100.0,55.644000000000005,55.644000000000005,0.207307,[0.1 0. ],12678.91550064087,1,1800.0,3.0548
38,low,10,0,100.0,27.60666666666667,27.60666666666667,0.00736,[ 0.  -0.5],16467.849016189575,2,1800.0,0.07546666666666652
38,low,10,1,100.0,49.735,49.735,0.007517,[0.2 0. ],12353.82342338562,1,1800.0,2.8578333333333337
39,low,10,0,100.0,24.00166666666667,24.00166666666667,0.00652,[0. 0.],16726.287126541138,2,1800.0,-0.36050000000000004
39,low,10,1,100.0,54.81666666666667,54.81666666666667,0.007581,[0. 0.],9550.69637298584,1,1800.0,3.0272222222222225
40,low,10,0,100.0,32.5745,32.5745,0.005617,[ 0.  -0.5],12469.555377960205,2,1800.0,2.1858166666666667
40,low,10,1,100.0,39.99766666666667,39.99766666666667,0.006601,[-0.1  0. ],13338.030338287354,1,1800.0,2.533255555555556
41,low,10,0,100.0,35.1955,35.1955,0.017588,[ 0.  -0.5],11259.403705596924,2,1800.0,2.2731833333333333
41,low,10,1,100.0,58.795500000000004,58.795500000000004,0.005268,[0. 0.],8476.516962051392,1,1800.0,3.1598500000000005
42,low,10,0,100.0,29.66333333333333,29.66333333333333,0.006012,[0.1 0. ],10350.669145584106,2,1800.0,-0.5532166666666672
42,low,10,1,100.0,56.064499999999995,56.064499999999995,0.005982,[0. 0.],13524.547815322876,1,1800.0,3.0688166666666667
43,low,10,0,100.0,32.40866666666667,32.40866666666667,0.006984,[ 0.  -0.5],11518.278121948242,2,1800.0,2.180288888888889
43,low,10,1,100.0,41.10333333333334,41.10333333333334,0.00596,[0. 0.],10739.437103271484,1,1800.0,2.5701111111111112
44,low,10,0,100.0,41.1705,41.1705,0.006032,[0. 0.],10720.40605545044,2,1800.0,2.57235
44,low,10,1,100.0,38.422,38.422,0.00659,[0. 0.],10566.72191619873,1,1800.0,2.4807333333333332
45,low,10,0,100.0,43.448,43.448,0.005291,[0. 0.],11240.393161773682,2,1800.0,2.6482666666666668
45,low,10,1,100.0,55.565333333333335,55.565333333333335,0.007057,[0. 0.],12620.004415512085,1,1800.0,3.052177777777778
46,low,10,0,100.0,36.132,36.132,0.006162,[ 0.  -0.5],11654.650211334229,2,1800.0,2.3044
46,low,10,1,100.0,27.31366666666667,27.31366666666667,0.071177,[0.  0.5],16733.1600189209,2,1800.0,-1.3
47,low,10,0,100.0,31.602000000000004,31.602000000000004,0.01359,[0. 0.],11003.89575958252,2,1800.0,2.2534
47,low,10,1,100.0,17.066333333333333,17.066333333333333,0.022437,[-1.  0.],13047.021865844727,2,1800.0,-1.0
48,low,10,0,100.0,30.43366666666667,30.43366666666667,0.007278,[0. 0.],10479.661226272583,2,1800.0,2.214455555555556
48,low,10,1,100.0,26.883333333333333,26.883333333333333,0.005922,[ 0.  -0.5],11945.757389068604,2,1800.0,0.8817
49,low,10,0,100.0,25.1585,25.1585,0.012367,[0. 0.],11097.655296325684,2,1800.0,-0.5275166666666671
49,low,10,1,100.0,24.22475,24.22475,0.005946,[0. 0.],9599.217414855957,2,1800.0,-0.26585833333333325
50,low,10,0,100.0,20.989,20.989,0.006928,[0. 0.],8556.373357772827,2,1800.0,-0.41694999999999993
50,low,10,1,100.0,24.529,24.529,0.008788,[0. 0.],9742.811918258667,2,1800.0,0.03042499999999997
51,low,10,0,100.0,39.344,39.344,0.006706,[0. 0.],10718.83487701416,2,1800.0,2.511466666666667
51,low,10,1,100.0,31.44,31.44,0.006518,[0.1 0. ],14180.877208709717,2,1800.0,2.248
52,low,10,0,100.0,27.7275,27.7275,0.008528,[ 0.  -0.5],11111.245393753052,2,1800.0,-1.1
52,low,10,1,100.0,30.4865,30.4865,0.006319,[ 0.  -0.5],13116.565942764282,2,1800.0,2.116216666666667
53,low,10,0,100.0,26.435,26.435,0.00585,[0. 0.],11203.986883163452,2,1800.0,-0.12925000000000003
53,low,10,1,100.0,27.951666666666668,27.951666666666668,0.00599,[ 0.  -0.5],11432.525157928467,2,1800.0,-0.35348333333333315
54,low,10,0,100.0,28.90725,28.90725,0.006342,[ 0.  -0.5],13684.606075286865,2,1800.0,0.14722500000000024
54,low,10,1,100.0,27.977999999999998,27.977999999999998,0.006033,[0.2 0. ],11717.753887176514,2,1800.0,0.002633333333332999
55,low,10,0,100.0,22.2735,22.2735,0.007465,[ 0.  -0.5],13985.914945602417,2,1800.0,-0.7633750000000002
55,low,10,1,100.0,33.131,33.131,0.006445,[0.1 0. ],10680.92679977417,2,1800.0,2.3043666666666667
56,low,10,0,100.0,28.871750000000002,28.871750000000002,0.006016,[0. 0.],9607.48267173767,2,1800.0,0.6598250000000003
56,low,10,1,100.0,23.67875,23.67875,0.005715,[-0.1  0. ],13459.152936935425,2,1800.0,-0.945225
57,low,10,0,100.0,35.4395,35.4395,0.006649,[0. 0.],10614.458322525024,2,1800.0,2.3813166666666667
57,low,10,1,100.0,26.866,26.866,0.006684,[0. 0.],11419.718027114868,2,1800.0,0.31872499999999987
58,low,10,0,100.0,44.0385,44.0385,0.00531,[ 0.  -0.5],10378.122806549072,2,1800.0,2.56795
58,low,10,1,100.0,19.56866666666667,19.56866666666667,0.008472,[0. 0.],11859.760522842407,2,1800.0,-0.7297333333333331
59,low,10,0,100.0,30.886000000000003,30.886000000000003,0.014606,[ 0.  -0.5],12426.43404006958,2,1800.0,2.1295333333333333
59,low,10,1,100.0,26.80166666666667,26.80166666666667,0.005735,[0. 0.],13410.297393798828,2,1800.0,0.7233
60,medium,30,0,100.0,60.718,60.718,0.00645,[-1.  0.],10237.514972686768,2,1800.0,0.0
60,medium,30,1,100.0,64.93775000000001,64.93775000000001,0.005845,[0.1 0. ],12447.53623008728,2,1800.0,0.0
61,medium,30,0,100.0,75.4645,75.4645,0.007747,[-0.1  0. ],12362.01000213623,2,1800.0,0.0
61,medium,30,1,100.0,65.78033333333335,65.78033333333335,0.007492,[ 0.  -0.5],11442.501068115234,2,1800.0,-0.1
62,medium,30,0,100.0,76.9565,76.9565,0.00662,[-0.1  0. ],11401.935815811157,2,1800.0,0.0
62,medium,30,1,100.0,55.74400000000001,55.74400000000001,0.064157,[ 0.  -0.5],16261.500120162964,2,1800.0,2.958133333333334
63,medium,30,0,100.0,69.62899999999999,69.62899999999999,0.008223,[0. 0.],14300.99368095398,2,1800.0,0.0
63,medium,30,1,100.0,101.03466666666667,101.03466666666667,0.007552,[0. 0.],12010.560274124146,2,1800.0,0.0
64,medium,30,0,100.0,51.614000000000004,51.614000000000004,0.006974,[-0.1  0. ],10084.081649780273,2,1800.0,2.920466666666667
64,medium,30,1,100.0,64.1195,64.1195,0.00555,[0.1 0. ],14488.012075424194,2,1800.0,0.0
65,medium,30,0,100.0,117.716,117.716,0.357194,[0.1 0. ],10297.224760055542,2,1800.0,0.0
65,medium,30,1,100.0,77.73066666666666,77.73066666666666,0.007036,[0. 0.],10766.078233718872,2,1800.0,0.0
66,medium,30,0,100.0,73.705,73.705,0.006752,[0.1 0. ],10745.12529373169,2,1800.0,0.0
66,medium,30,1,100.0,66.70925,66.70925,0.010599,[ 0.  -0.5],12741.526126861572,2,1800.0,-0.1
67,medium,30,0,100.0,94.34,94.34,0.006557,[-0.2  0. ],12414.470911026001,2,1800.0,0.0
67,medium,30,1,100.0,82.916,82.916,0.008509,[0. 0.],12071.175575256348,2,1800.0,0.0
68,medium,30,0,100.0,88.13250000000001,88.13250000000001,0.141939,[-0.2  0. ],14982.923746109009,2,1800.0,0.0
68,medium,30,1,100.0,67.66433333333333,67.66433333333333,0.00659,[0.1 0. ],15804.821491241455,2,1800.0,0.0
69,medium,30,0,100.0,95.462,95.462,0.00718,[-0.04  0.  ],17773.62895011902,2,1800.0,0.0
69,medium,30,1,100.0,69.36425,69.36425,0.006824,[ 0.  -0.5],14758.311986923218,2,1800.0,-0.1
70,medium,30,0,100.0,79.629,79.629,0.013633,[-0.1  0. ],15495.674133300781,2,1800.0,0.0
70,medium,30,1,100.0,59.74533333333334,59.74533333333334,0.005732,[ 0.  -0.5],16558.863878250122,2,1800.0,3.0915111111111115
71,medium,30,0,100.0,90.723,90.723,0.006729,[0. 0.],11536.078453063965,2,1800.0,0.0
71,medium,30,1,100.0,97.03333333333333,97.03333333333333,0.007763,[-0.1  0. ],12501.969337463379,2,1800.0,0.0
72,medium,30,0,100.0,62.30725,62.30725,0.005674,[0. 0.],11274.67155456543,2,1800.0,0.0
72,medium,30,1,100.0,73.38266666666668,73.38266666666668,0.006051,[ 0.  -0.5],12162.865161895752,2,1800.0,-0.1
73,medium,30,0,100.0,54.58,54.58,0.007783,[ 0.  -0.5],11774.051427841187,1,1800.0,2.7193333333333336
73,medium,30,1,100.0,62.2765,62.2765,0.005942,[-0.1  0. ],11324.6591091156,2,1800.0,0.0
74,medium,30,0,100.0,89.74433333333333,89.74433333333333,1.803516,[0.1 0. ],15443.414449691772,1,1800.0,0.0
74,medium,30,1,100.0,70.26599999999999,70.26599999999999,0.006429,[ 0. -1.],14305.76777458191,2,1800.0,-0.1
75,medium,30,0,100.0,89.85166666666667,89.85166666666667,1.690095,[-0.2  0. ],11304.908275604248,1,1800.0,0.0
75,medium,30,1,100.0,49.05925,49.05925,0.005476,[0. 0.],12439.749479293823,2,1800.0,2.8353083333333338
76,medium,30,0,50,107.90833333333335,107.90833333333335,1.44464,[-1.  0.],11580.1362991333,1,1850.0,0.0
76,medium,30,1,100.0,75.97850000000001,75.97850000000001,0.006001,[ 0.  -0.5],15514.213800430298,1,1850.0,-0.3
77,medium,30,0,50,103.72466666666666,103.72466666666666,5.904152,[-0.2  0. ],11011.436939239502,1,1850.0,0.0
77,medium,30,1,100.0,97.02566666666668,97.02566666666668,0.209124,[0.2 0. ],15486.314058303833,1,1850.0,0.0
78,medium,30,0,50,115.51666666666667,115.51666666666667,10.227065,[0. 0.],12592.957258224487,1,1850.0,0.0
78,medium,30,1,100.0,87.2605,87.2605,0.052045,[0. 0.],11204.618215560913,1,1850.0,0.0
79,medium,30,0,50,77.04533333333333,77.04533333333333,1.489695,[0.  0.5],11885.208368301392,1,1850.0,-0.1
79,medium,30,1,100.0,134.2665,134.2665,1.825107,[0. 0.],9979.174613952637,1,1850.0,0.0
80,medium,30,0,50,111.797,111.797,10.997721,[0.  0.5],10634.121417999268,1,1850.0,-0.1
80,medium,30,1,100.0,90.09275,90.09275,0.406487,[0. 0.],12186.421632766724,1,1850.0,0.0
81,medium,30,0,50,96.04,96.04,12.634444,[-0.3  0. ],13150.038003921509,1,1850.0,0.0
81,medium,30,1,100.0,86.762,86.762,1.221968,[0. 0.],11735.022068023682,1,1850.0,0.0
82,medium,30,0,50,85.63266666666667,85.63266666666667,4.509557,[0. 0.],10185.651302337646,1,1850.0,0.0
82,medium,30,1,100.0,95.98533333333333,95.98533333333333,0.053015,[0. 0.],8939.351797103882,1,1850.0,0.0
83,medium,30,0,50,105.878,105.878,5.163464,[0. 0.],9349.94125366211,1,1850.0,0.0
83,medium,30,1,100.0,83.48375,83.48375,0.648933,[-0.1  0. ],9454.051971435547,1,1850.0,0.0
84,medium,30,0,50,109.99600000000001,109.99600000000001,3.254188,[-0.2  0. ],16250.32353401184,1,1850.0,0.0
84,medium,30,1,100.0,114.307,114.307,0.203146,[-0.1  0. ],11567.035913467407,1,1850.0,0.0
85,medium,30,0,50,108.832,108.832,2.508378,[0. 0.],9554.017305374146,1,1850.0,0.0
85,medium,30,1,100.0,87.82900000000001,87.82900000000001,0.006392,[0. 0.],13979.7945022583,1,1850.0,0.0
86,medium,30,0,50,97.029,97.029,2.230173,[0. 0.],14077.633142471313,1,1850.0,0.0
86,medium,30,1,100.0,97.55675000000001,97.55675000000001,0.914382,[0. 0.],13822.985410690308,1,1850.0,0.0
87,medium,30,0,50,80.22066666666667,80.22066666666667,6.303732,[0.  0.5],13412.28723526001,1,1850.0,-0.1
87,medium,30,1,100.0,112.48433333333332,112.48433333333332,0.226664,[-0.1  0. ],15015.748023986816,1,1850.0,0.0
88,medium,30,0,50,93.3985,93.3985,2.95508,[0. 0.],14776.680946350098,1,1850.0,0.0
88,medium,30,1,100.0,99.16933333333333,99.16933333333333,0.056698,[0. 0.],11735.209703445435,1,1850.0,0.0
89,medium,30,0,50,95.666,95.666,6.463009,[0. 0.],11545.008420944214,1,1850.0,0.0
89,medium,30,1,100.0,93.01650000000001,93.01650000000001,1.104786,[-0.1  0. ],14291.548728942871,1,1850.0,0.0
90,medium,30,0,50,103.094,103.094,2.4673,[0.002 0.   ],13476.518630981445,1,1850.0,0.0
90,medium,30,1,100.0,79.18633333333332,79.18633333333332,0.249266,[0. 0.],10037.904739379883,1,1850.0,0.0
91,medium,30,0,50,83.32866666666668,83.32866666666668,9.791151,[-1.  0.],15208.587646484375,1,1850.0,0.0
91,medium,30,1,100.0,95.58875,95.58875,0.307457,[0. 0.],13695.010662078857,1,1850.0,0.0
92,medium,30,0,50,95.3915,95.3915,2.152957,[0. 0.],12194.118976593018,1,1850.0,0.0
92,medium,30,1,100.0,97.39,97.39,0.725521,[-0.2  0. ],12306.85567855835,1,1850.0,0.0
93,medium,30,0,50,118.42399999999999,118.42399999999999,10.631096,[0.3 0. ],14120.018482208252,1,1850.0,0.0
93,medium,30,1,100.0,88.86800000000001,88.86800000000001,0.147163,[-0.2  0. ],10127.835512161255,1,1850.0,0.0
94,medium,30,0,50,106.029,106.029,3.77888,[0.  0.5],12126.27124786377,1,1850.0,-0.1
94,medium,30,1,100.0,102.923,102.923,1.107156,[0. 0.],11636.745691299438,1,1850.0,0.0
95,medium,30,0,50,82.452,82.452,0.950497,[0.  0.5],14046.72122001648,1,1850.0,-0.1
95,medium,30,1,100.0,95.147,95.147,0.707771,[-0.2  0. ],13483.262062072754,1,1850.0,0.0
96,medium,30,0,50,116.78699999999999,116.78699999999999,6.466183,[0.  0.5],12042.30785369873,1,1850.0,-0.1
96,medium,30,1,100.0,99.33775,99.33775,0.252646,[-0.1  0. ],11096.829414367676,1,1850.0,0.0
97,medium,30,0,50,78.73666666666668,78.73666666666668,1.743098,[0.  0.5],14983.104944229126,1,1850.0,-0.1
97,medium,30,1,100.0,133.104,133.104,0.253978,[-0.1  0. ],12629.682064056396,1,1850.0,0.0
98,medium,30,0,50,111.70933333333333,111.70933333333333,4.60149,[-0.3  0. ],13852.973222732544,1,1850.0,0.0
98,medium,30,1,100.0,115.69466666666668,115.69466666666668,0.026832,[0.  0.5],12391.793251037598,1,1850.0,-0.1
99,medium,30,0,50,115.005,115.005,1.044584,[0. 0.],11926.588296890259,1,1850.0,0.0
99,medium,30,1,100.0,118.27733333333332,118.27733333333332,1.445606,[-0.1  0. ],16598.039150238037,1,1850.0,0.0
100,medium,30,0,50,93.33749999999999,93.33749999999999,4.171448,[-0.3  0. ],13104.22396659851,1,1850.0,0.0
100,medium,30,1,100.0,96.74975,96.74975,1.044743,[-0.2  0. ],10922.70803451538,1,1850.0,0.0
101,medium,30,0,50,124.51700000000001,124.51700000000001,2.148578,[0. 0.],12573.344230651855,1,1850.0,0.0
101,medium,30,1,100.0,89.751,89.751,0.248915,[0.  0.5],12041.332244873047,1,1850.0,-0.1
102,medium,30,0,50,105.19000000000001,105.19000000000001,2.154875,[-0.4  0. ],14398.831605911255,1,1850.0,0.0
102,medium,30,1,100.0,92.4045,92.4045,2.251815,[0. 0.],16112.186431884766,1,1850.0,0.0
103,medium,30,0,50,121.12799999999999,121.12799999999999,10.181495,[-0.4  0. ],12452.20971107483,1,1850.0,0.0
103,medium,30,1,100.0,108.53933333333332,108.53933333333332,0.850166,[-0.1  0. ],13019.230604171753,1,1850.0,0.0
104,medium,30,0,50,96.94866666666667,96.94866666666667,8.293476,[-0.4  0. ],11845.073461532593,1,1850.0,0.0
104,medium,30,1,100.0,87.05933333333333,87.05933333333333,0.007452,[-0.05  0.  ],11793.45417022705,1,1850.0,0.0
105,medium,30,0,50,122.384,122.384,6.070927,[-0.6  0. ],11538.74397277832,1,1850.0,0.0
105,medium,30,1,100.0,94.513,94.513,0.346717,[0. 0.],10199.921131134033,1,1850.0,0.0
106,medium,30,0,50,90.7595,90.7595,7.282696,[0.1 0. ],11482.835292816162,1,1850.0,0.0
106,medium,30,1,100.0,86.227,86.227,0.252576,[-0.1  0. ],12940.809488296509,1,1850.0,0.0
107,medium,30,0,50,103.23899999999999,103.23899999999999,5.774368,[0. 0.],15349.96509552002,1,1850.0,0.0
107,medium,30,1,100.0,105.146,105.146,0.349498,[0. 0.],14024.519920349121,1,1850.0,0.0
108,medium,30,0,50,86.16133333333332,86.16133333333332,3.402523,[ 0.  -0.5],13585.460662841797,1,1850.0,0.0
108,medium,30,1,100.0,113.886,113.886,0.054327,[0. 0.],11300.468921661377,1,1850.0,0.0
109,medium,30,0,50,88.45466666666667,88.45466666666667,1.792261,[-0.2  0. ],15610.098600387573,1,1850.0,0.0
109,medium,30,1,100.0,89.83250000000001,89.83250000000001,0.44762,[-0.004  0.   ],12303.436994552612,1,1850.0,0.0
110,medium,30,0,50,80.89466666666667,80.89466666666667,2.75662,[0. 0.],12318.598508834839,1,1850.0,0.0
110,medium,30,1,100.0,96.174,96.174,0.114527,[0. 0.],11160.282135009766,1,1850.0,0.0
111,medium,30,0,50,95.14099999999999,95.14099999999999,7.170342,[0. 0.],12009.302139282227,1,1850.0,0.0
111,medium,30,1,100.0,106.67899999999999,106.67899999999999,0.351756,[0. 0.],9813.22693824768,1,1850.0,0.0
112,medium,30,0,50,104.75000000000001,104.75000000000001,4.561587,[-0.2  0. ],12351.27067565918,1,1850.0,0.0
112,medium,30,1,100.0,97.603,97.603,0.509984,[0. 0.],11028.33867073059,1,1850.0,0.0
113,medium,30,0,50,81.324,81.324,2.027506,[0. 0.],11737.960577011108,1,1850.0,0.0
113,medium,30,1,50,117.825,117.825,0.249256,[-0.1  0. ],12104.431867599487,1,1900,0.0
114,medium,30,0,50,90.36149999999999,90.36149999999999,3.977242,[0.  0.5],9427.442789077759,1,1900,-0.1
114,medium,30,1,50,88.62100000000001,88.62100000000001,1.553154,[-0.1  0. ],12882.506370544434,1,1900,0.0
115,medium,30,0,50,96.94266666666668,96.94266666666668,2.204501,[0. 0.],11100.83293914795,1,1900,0.0
115,medium,30,1,50,112.012,112.012,0.222004,[-0.1  0. ],10913.31148147583,1,1900,0.0
116,medium,30,0,50,95.5175,95.5175,4.267691,[0.  0.5],11263.865947723389,1,1900,-0.1
116,medium,30,1,50,98.94800000000001,98.94800000000001,1.747686,[-0.2  0. ],11228.787899017334,1,1900,0.0
117,medium,30,0,50,95.44266666666668,95.44266666666668,4.795113,[0. 0.],10087.799787521362,1,1900,0.0
