step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
12,low,10,0,100.0,45.535333333333334,45.535333333333334,0.008876,[0.1 0. ],1820.120096206665,1,1800.0,2.7178444444444447
12,low,10,1,100.0,42.996,42.996,0.007678,[0.1 0. ],1840.587854385376,1,1800.0,2.6332000000000004
13,low,10,0,100.0,56.333333333333336,56.333333333333336,0.025804,[0.1 0. ],1811.302900314331,1,1800.0,3.077777777777778
13,low,10,1,100.0,62.21033333333333,62.21033333333333,0.007899,[0.1 0. ],1905.2224159240723,1,1800.0,0.0
14,low,10,0,100.0,46.724333333333334,46.724333333333334,0.005537,[-0.1  0. ],1843.397617340088,1,1800.0,2.757477777777778
14,low,10,1,100.0,45.24725,45.24725,0.007074,[-0.1  0. ],1961.6479873657227,1,1800.0,2.708241666666667
15,low,10,0,100.0,40.09925,40.09925,0.00627,[0.1 0. ],1876.2843608856201,1,1800.0,2.5366416666666667
15,low,10,1,100.0,36.96933333333334,36.96933333333334,0.006305,[0.1 0. ],1903.8076400756836,1,1800.0,2.4323111111111118
16,low,10,0,100.0,56.015,56.015,0.00837,[-0.1  0. ],1935.2869987487793,1,1800.0,3.067166666666667
16,low,10,1,100.0,32.69933333333333,32.69933333333333,0.005831,[0.1 0. ],1888.1816864013672,1,1800.0,2.2899777777777777
17,low,10,0,100.0,46.73433333333333,46.73433333333333,0.007684,[0.1 0. ],1952.2907733917236,1,1800.0,2.757811111111111
17,low,10,1,100.0,46.12233333333334,46.12233333333334,0.007547,[0.1 0. ],2001.8823146820068,1,1800.0,2.7374111111111112
18,low,10,0,100.0,73.71,73.71,0.081753,[0.1 0. ],1947.4709033966064,1,1800.0,0.0
18,low,10,1,100.0,40.69233333333334,40.69233333333334,0.009062,[-0.1  0. ],1978.5125255584717,1,1800.0,2.556411111111111
19,low,10,0,100.0,44.102999999999994,44.102999999999994,0.007028,[-0.1  0. ],1998.619556427002,1,1800.0,2.6700999999999997
19,low,10,1,100.0,40.751666666666665,40.751666666666665,0.007502,[0.1 0. ],2037.191390991211,1,1800.0,2.558388888888889
20,low,10,0,100.0,60.516666666666666,60.516666666666666,0.005398,[0.1 0. ],2014.096975326538,1,1800.0,0.0
20,low,10,1,100.0,44.82333333333334,44.82333333333334,0.007517,[0.1 0. ],2037.33229637146,1,1800.0,2.6941111111111113
21,low,10,0,100.0,52.087,52.087,0.043835,[-0.1  0. ],2057.6584339141846,1,1800.0,2.936233333333334
21,low,10,1,100.0,48.68366666666667,48.68366666666667,0.00676,[-0.1  0. ],2131.5393447875977,1,1800.0,2.822788888888889
22,low,10,0,100.0,53.507000000000005,53.507000000000005,0.04597,[0. 0.],1794.4989204406738,1,1800.0,2.983566666666667
22,low,10,1,100.0,59.68966666666666,59.68966666666666,0.178974,[0.1 0. ],2013.4162902832031,1,1800.0,3.1896555555555555
23,low,10,0,100.0,31.681749999999997,31.681749999999997,0.00788,[0.1 0. ],1864.342451095581,1,1800.0,2.2560583333333337
23,low,10,1,100.0,39.11533333333333,39.11533333333333,0.005894,[-0.1  0. ],2130.9516429901123,1,1800.0,2.5038444444444448
24,low,10,0,100.0,41.43933333333333,41.43933333333333,0.037915,[-0.1  0. ],1892.9617404937744,1,1800.0,2.581311111111111
24,low,10,1,100.0,40.27433333333333,40.27433333333333,0.018763,[0.1 0. ],2174.177408218384,1,1800.0,2.542477777777778
25,low,10,0,100.0,62.599000000000004,62.599000000000004,0.007066,[0.1 0. ],1905.099630355835,1,1800.0,0.0
25,low,10,1,100.0,51.3205,51.3205,0.00687,[0.1 0. ],2076.7858028411865,1,1800.0,2.9106833333333335
26,low,10,0,100.0,46.267,46.267,0.006251,[-0.1  0. ],1970.808744430542,1,1800.0,2.7422333333333335
26,low,10,1,100.0,42.70933333333334,42.70933333333334,0.006845,[-0.1  0. ],2190.3791427612305,1,1800.0,2.623644444444445
27,low,10,0,100.0,65.19500000000001,65.19500000000001,0.007265,[0.1 0. ],1877.546787261963,1,1800.0,0.0
27,low,10,1,100.0,68.12433333333333,68.12433333333333,0.010203,[0.1 0. ],2085.347890853882,1,1800.0,0.0
28,low,10,0,100.0,37.172,37.172,0.006608,[-0.1  0. ],2187.316656112671,1,1800.0,2.4390666666666667
28,low,10,1,100.0,41.222750000000005,41.222750000000005,0.006744,[-0.1  0. ],2089.4699096679688,1,1800.0,2.574091666666667
29,low,10,0,100.0,60.16049999999999,60.16049999999999,0.005766,[0.1 0. ],2216.0041332244873,1,1800.0,0.0
29,low,10,1,100.0,43.864999999999995,43.864999999999995,0.008022,[0.1 0. ],2125.9889602661133,1,1800.0,2.662166666666667
30,low,10,0,100.0,45.66266666666666,45.66266666666666,0.006302,[0.  0.5],9275.040864944458,2,1800.0,2.422088888888889
30,low,10,1,100.0,52.91433333333334,52.91433333333334,0.041276,[0.1 0. ],2383.592128753662,1,1800.0,2.963811111111111
31,low,10,0,100.0,52.8215,52.8215,0.006525,[0.1 0. ],2107.673168182373,2,1800.0,2.960716666666667
31,low,10,1,100.0,48.364333333333335,48.364333333333335,0.102777,[-0.1  0. ],2106.5473556518555,1,1800.0,2.812144444444445
32,low,10,0,100.0,61.7885,61.7885,0.021108,[-0.1  0. ],2144.1407203674316,2,1800.0,0.0
32,low,10,1,100.0,36.33625,36.33625,0.006049,[0.1 0. ],2129.4517517089844,1,1800.0,2.4112083333333336
33,low,10,0,100.0,23.711,23.711,0.009779,[-0.1  0. ],2137.8417015075684,2,1800.0,-1.0
33,low,10,1,100.0,40.525,40.525,0.006859,[-0.1  0. ],2150.188207626343,1,1800.0,2.5508333333333333
34,low,10,0,100.0,44.163999999999994,44.163999999999994,0.006287,[0.1 0. ],2063.312530517578,2,1800.0,2.672133333333333
34,low,10,1,100.0,55.85433333333334,55.85433333333334,0.007232,[0.1 0. ],2228.8737297058105,1,1800.0,3.0618111111111115
35,low,10,0,100.0,24.148333333333333,24.148333333333333,0.00563,[-0.1  0. ],2115.638256072998,2,1800.0,-1.0
35,low,10,1,100.0,37.373666666666665,37.373666666666665,0.005006,[0.1 0. ],2162.346363067627,1,1800.0,2.445788888888889
36,low,10,0,100.0,21.841250000000002,21.841250000000002,0.00844,[0.  0.5],7460.850238800049,2,1800.0,-0.33070833333333316
36,low,10,1,100.0,35.291333333333334,35.291333333333334,0.00691,[-0.1  0. ],2395.6375122070312,1,1800.0,2.376377777777778
37,low,10,0,100.0,53.662,53.662,0.00631,[0.1 0. ],1955.8539390563965,2,1800.0,2.9887333333333332
37,low,10,1,100.0,39.61233333333334,39.61233333333334,0.009753,[0.1 0. ],2121.397018432617,1,1800.0,2.5204111111111116
38,low,10,0,100.0,36.199333333333335,36.199333333333335,0.006776,[-0.1  0. ],2093.245029449463,2,1800.0,2.406644444444445
38,low,10,1,100.0,44.72025,44.72025,0.007102,[-0.2  0. ],2191.192388534546,1,1800.0,2.690675
39,low,10,0,100.0,26.727,26.727,0.006497,[0.1 0. ],2115.2124404907227,2,1800.0,-0.9472333333333335
39,low,10,1,100.0,34.554,34.554,0.005993,[0.1 0. ],2147.6073265075684,1,1800.0,2.3518000000000003
40,low,10,0,100.0,27.406000000000002,27.406000000000002,0.005893,[-0.2  0. ],1937.1013641357422,2,1800.0,0.06790000000000021
40,low,10,1,100.0,51.116749999999996,51.116749999999996,0.005465,[0. 0.],2100.0447273254395,1,1800.0,2.9038916666666665
41,low,10,0,100.0,27.110666666666667,27.110666666666667,0.00568,[0.1 0. ],2028.4714698791504,2,1800.0,-0.029533333333333543
41,low,10,1,100.0,52.48350000000001,52.48350000000001,0.00571,[-0.1  0. ],1938.3292198181152,1,1800.0,2.9494500000000006
42,low,10,0,100.0,35.69233333333334,35.69233333333334,0.006294,[0. 0.],2000.6389617919922,2,1800.0,2.3897444444444447
42,low,10,1,100.0,50.4595,50.4595,0.00589,[0.1 0. ],1800.7433414459229,1,1800.0,2.8819833333333333
43,low,10,0,100.0,21.302,21.302,0.00565,[-0.1  0. ],2021.7316150665283,2,1800.0,-1.0
43,low,10,1,100.0,54.003,54.003,0.012714,[0.1 0. ],1982.3276996612549,1,1800.0,3.0001
44,low,10,0,100.0,32.885999999999996,32.885999999999996,0.006989,[0.1 0. ],1870.9716796875,2,1800.0,2.2962
44,low,10,1,100.0,43.28066666666666,43.28066666666666,0.009491,[-0.1  0. ],1969.3574905395508,1,1800.0,2.642688888888889
45,low,10,0,100.0,28.439249999999998,28.439249999999998,0.007641,[-0.1  0. ],1908.4832668304443,2,1800.0,-0.4446749999999998
45,low,10,1,100.0,42.3975,42.3975,0.007008,[0.1 0. ],1977.7841567993164,1,1800.0,2.6132500000000003
46,low,10,0,100.0,25.27,25.27,0.007252,[0.1 0. ],1859.0247631072998,2,1800.0,-0.3169249999999998
46,low,10,1,100.0,48.707,48.707,0.006118,[-0.1  0. ],2174.0918159484863,1,1800.0,2.823566666666667
47,low,10,0,100.0,37.940000000000005,37.940000000000005,0.008131,[0.1 0. ],1933.3765506744385,2,1800.0,2.464666666666667
47,low,10,1,100.0,60.9235,60.9235,0.043832,[0.1 0. ],2158.358335494995,1,1800.0,0.0
48,low,10,0,100.0,25.069750000000003,25.069750000000003,0.006588,[-0.1  0. ],2195.922374725342,2,1800.0,-1.0
48,low,10,1,100.0,35.449666666666666,35.449666666666666,0.005496,[-0.1  0. ],2139.2195224761963,1,1800.0,2.3816555555555556
49,low,10,0,100.0,40.066,40.066,0.005597,[0.2 0. ],2258.457899093628,2,1800.0,2.5355333333333334
49,low,10,1,100.0,34.36933333333334,34.36933333333334,0.005187,[0.2 0. ],2265.514135360718,1,1800.0,2.345644444444445
50,low,10,0,100.0,26.4695,26.4695,0.005965,[0.1 0. ],6843.013048171997,2,1800.0,-1.0
50,low,10,1,100.0,54.03566666666666,54.03566666666666,0.006633,[0.1 0. ],2522.2060680389404,1,1800.0,3.0011888888888887
51,low,10,0,100.0,20.779666666666667,20.779666666666667,0.006859,[0.1 0. ],2079.63490486145,2,1800.0,-0.5689833333333333
51,low,10,1,100.0,41.307,41.307,0.006171,[-0.1  0. ],2184.7071647644043,1,1800.0,2.5769
52,low,10,0,100.0,27.80033333333333,27.80033333333333,0.006851,[0. 0.],1933.1634044647217,2,1800.0,0.7020666666666664
52,low,10,1,100.0,50.48350000000001,50.48350000000001,0.00712,[0. 0.],1948.441743850708,1,1800.0,2.8827833333333337
53,low,10,0,100.0,24.273500000000002,24.273500000000002,0.005192,[-0.1  0. ],1959.3284130096436,2,1800.0,-0.3526833333333329
53,low,10,1,100.0,46.6405,46.6405,0.005512,[0.1 0. ],1890.2523517608643,1,1800.0,2.7546833333333334
54,low,10,0,100.0,34.146,34.146,0.01302,[0.1 0. ],1902.9309749603271,2,1800.0,2.3382000000000005
54,low,10,1,100.0,36.60966666666666,36.60966666666666,0.005541,[0.1 0. ],1841.0663604736328,1,1800.0,2.4203222222222225
55,low,10,0,100.0,32.71966666666667,32.71966666666667,0.008211,[0.1 0. ],2007.5790882110596,2,1800.0,2.290655555555556
55,low,10,1,100.0,54.72050000000001,54.72050000000001,0.006141,[0.1 0. ],1950.348138809204,1,1800.0,3.0240166666666672
56,low,10,0,100.0,39.87733333333334,39.87733333333334,0.128112,[-0.1  0. ],1832.4620723724365,2,1800.0,2.529244444444445
56,low,10,1,100.0,50.82675,50.82675,0.006372,[-0.1  0. ],2035.8467102050781,1,1800.0,2.894225
57,low,10,0,100.0,25.235000000000003,25.235000000000003,0.008339,[0.1 0. ],1966.6473865509033,2,1800.0,-1.0
57,low,10,1,100.0,47.191,47.191,0.007311,[-0.1  0. ],1911.9038581848145,1,1800.0,2.7730333333333337
58,low,10,0,100.0,33.17733333333333,33.17733333333333,0.007006,[-0.1  0. ],2191.1087036132812,2,1800.0,2.3059111111111115
58,low,10,1,100.0,64.374,64.374,0.00633,[0.1 0. ],2085.5560302734375,1,1800.0,0.0
59,low,10,0,100.0,34.998333333333335,34.998333333333335,0.006532,[0.1 0. ],2054.314613342285,2,1800.0,2.366611111111111
59,low,10,1,100.0,39.313500000000005,39.313500000000005,0.008811,[-0.1  0. ],2163.6712551116943,1,1800.0,2.5104500000000005
60,medium,30,0,100.0,29.783333333333335,29.783333333333335,0.010229,[0.1 0. ],1653.519868850708,2,1800.0,0.0
60,medium,30,1,100.0,7.656250000000001,7.656250000000001,0.007548,[0.1 0. ],1777.6246070861816,1,1800.0,-1.0
61,medium,30,0,100.0,80.327,80.327,1.803663,[0.  0.5],1593.2486057281494,3,1800.0,-0.3
61,medium,30,1,100.0,93.405,93.405,0.324486,[0.1 0. ],1758.7757110595703,1,1800.0,0.0
62,medium,30,0,100.0,76.76566666666668,76.76566666666668,1.13663,[-0.1  0. ],1662.9939079284668,3,1800.0,0.0
62,medium,30,1,100.0,132.879,132.879,0.037777,[-0.1  0. ],2084.55228805542,1,1800.0,0.0
63,medium,30,0,100.0,51.0895,51.0895,1.263428,[0.2 0. ],9708.747863769531,3,1800.0,2.9029833333333332
63,medium,30,1,100.0,93.66624999999999,93.66624999999999,0.053656,[-0.2  0. ],2546.4348793029785,1,1800.0,0.0
64,medium,30,0,100.0,35.76233333333334,35.76233333333334,0.005141,[0.1 0. ],1976.6838550567627,3,1800.0,2.392077777777778
64,medium,30,1,100.0,110.37933333333332,110.37933333333332,0.534444,[0.1 0. ],2083.137273788452,1,1800.0,0.0
65,medium,30,0,100.0,46.539,46.539,0.006047,[0. 0.],2016.4844989776611,3,1800.0,2.7513000000000005
65,medium,30,1,100.0,76.128,76.128,0.066577,[-0.1  0. ],2160.102128982544,1,1800.0,0.0
66,medium,30,0,100.0,43.059,43.059,0.007703,[0.1 0. ],8664.45779800415,3,1800.0,2.6353
66,medium,30,1,100.0,86.14500000000001,86.14500000000001,0.123175,[0.1 0. ],2444.871425628662,1,1800.0,0.0
67,medium,30,0,100.0,55.614,55.614,0.006965,[-0.1  0. ],1734.2031002044678,3,1800.0,3.0538
67,medium,30,1,100.0,116.41999999999999,116.41999999999999,0.794089,[-0.1  0. ],2063.6637210845947,1,1800.0,0.0
68,medium,30,0,100.0,46.367999999999995,46.367999999999995,0.005637,[-0.1  0. ],1684.436559677124,3,1800.0,2.7456
68,medium,30,1,100.0,102.33933333333334,102.33933333333334,1.271751,[-0.1  0. ],1942.728042602539,1,1800.0,0.0
69,medium,30,0,100.0,55.919,55.919,0.08251,[0.1 0. ],1791.4681434631348,3,1800.0,3.0639666666666665
69,medium,30,1,100.0,98.80766666666668,98.80766666666668,0.525926,[0.1 0. ],2226.773262023926,1,1800.0,0.0
70,medium,30,0,100.0,51.05666666666666,51.05666666666666,0.006397,[0.1 0. ],1841.0496711730957,3,1800.0,2.9018888888888887
70,medium,30,1,100.0,87.87325,87.87325,0.060151,[-0.1  0. ],2193.767547607422,1,1800.0,0.0
71,medium,30,0,100.0,50.46733333333333,50.46733333333333,0.030127,[-0.2  0. ],1867.7656650543213,3,1800.0,2.8822444444444444
71,medium,30,1,100.0,88.53733333333332,88.53733333333332,1.151861,[-0.1  0. ],1971.3761806488037,1,1800.0,0.0
72,medium,30,0,100.0,44.68233333333333,44.68233333333333,0.006688,[0.1 0. ],2251.986503601074,3,1800.0,2.689411111111111
72,medium,30,1,100.0,105.4015,105.4015,0.072769,[0.1 0. ],2131.9525241851807,1,1800.0,0.0
73,medium,30,0,100.0,49.254,49.254,0.005937,[0.1 0. ],2102.68235206604,3,1800.0,2.8418
73,medium,30,1,100.0,86.45925,86.45925,0.043827,[-0.1  0. ],2178.9422035217285,1,1800.0,0.0
74,medium,30,0,100.0,60.169,60.169,0.007712,[0.1 0. ],2047.0588207244873,3,1800.0,0.0
74,medium,30,1,100.0,94.65933333333332,94.65933333333332,0.188914,[-0.1  0. ],2176.594018936157,1,1800.0,0.0
75,medium,30,0,100.0,46.73833333333334,46.73833333333334,0.007778,[-0.1  0. ],6623.669624328613,3,1800.0,2.757944444444445
75,medium,30,1,100.0,118.146,118.146,0.012219,[-0.1  0. ],2435.9092712402344,1,1800.0,0.0
76,medium,30,0,100.0,43.397999999999996,43.397999999999996,0.021598,[0.2 0. ],1966.4959907531738,3,1800.0,2.6466000000000003
76,medium,30,1,100.0,87.89725,87.89725,0.695035,[0.1 0. ],2051.783323287964,1,1800.0,0.0
77,medium,30,0,200,51.11599999999999,51.11599999999999,0.00649,[0.2 0. ],2126.271963119507,3,1700.0,2.9038666666666666
77,medium,30,1,100.0,121.24,121.24,0.459997,[-0.1  0. ],2120.5921173095703,1,1700.0,0.0
78,medium,30,0,200,34.425,34.425,0.005853,[0.1 0. ],2137.869358062744,3,1700.0,2.3475
78,medium,30,1,100.0,88.83475,88.83475,0.027827,[-0.1  0. ],2223.703145980835,1,1700.0,0.0
79,medium,30,0,200,20.354,20.354,0.006534,[0.2 0. ],2094.9292182922363,3,1700.0,-1.0
79,medium,30,1,100.0,92.75425,92.75425,0.317258,[0.1 0. ],2066.160202026367,1,1700.0,0.0
80,medium,30,0,200,32.52333333333333,32.52333333333333,0.006763,[-0.1  0. ],1664.8123264312744,3,1700.0,2.284111111111111
80,medium,30,1,100.0,111.059,111.059,1.759929,[-0.2  0. ],1906.2602519989014,1,1700.0,0.0
81,medium,30,0,200,22.305,22.305,0.005601,[-0.1  0. ],1843.2228565216064,3,1700.0,-1.0
81,medium,30,1,100.0,93.83533333333332,93.83533333333332,0.87621,[-0.1  0. ],2094.7790145874023,1,1700.0,0.0
82,medium,30,0,200,29.073833333333333,29.073833333333333,0.006619,[0.1 0. ],2192.936658859253,3,1700.0,0.6768833333333333
82,medium,30,1,100.0,64.50066666666666,64.50066666666666,0.011044,[0.1 0. ],2233.288049697876,1,1700.0,0.0
83,medium,30,0,200,21.083375,21.083375,0.006459,[0.1 0. ],2042.154312133789,3,1700.0,-0.7990458333333332
83,medium,30,1,100.0,130.227,130.227,0.260073,[-0.1  0. ],2150.1214504241943,1,1700.0,0.0
84,medium,30,0,200,29.36583333333333,29.36583333333333,0.006747,[-0.1  0. ],1934.8547458648682,3,1700.0,0.8282458333333331
84,medium,30,1,100.0,99.94766666666666,99.94766666666666,0.413211,[-0.1  0. ],2205.8169841766357,1,1700.0,0.0
85,medium,30,0,200,21.456125,21.456125,0.005837,[0.2 0. ],2176.3553619384766,3,1700.0,-0.7909708333333331
85,medium,30,1,100.0,93.53066666666668,93.53066666666668,0.086269,[0.2 0. ],2212.0885848999023,1,1700.0,0.0
86,medium,30,0,200,25.554125,25.554125,0.007184,[0.1 0. ],2060.8105659484863,3,1700.0,0.4097999999999999
86,medium,30,1,100.0,104.02499999999999,104.02499999999999,0.159404,[0.1 0. ],2063.9991760253906,1,1700.0,0.0
87,medium,30,0,200,27.029750000000003,27.029750000000003,0.00632,[0.1 0. ],2049.6437549591064,3,1700.0,0.14756250000000043
87,medium,30,1,100.0,97.03825,97.03825,0.227365,[-0.1  0. ],2151.8895626068115,1,1700.0,0.0
88,medium,30,0,200,24.447666666666667,24.447666666666667,0.006768,[0.1 0. ],2078.767776489258,3,1700.0,-0.2582083333333337
88,medium,30,1,100.0,123.73033333333332,123.73033333333332,0.007231,[0.1 0. ],2160.3972911834717,1,1700.0,0.0
89,medium,30,0,200,28.96183333333333,28.96183333333333,0.00725,[0.2 0. ],1814.302921295166,3,1700.0,0.45141666666666647
89,medium,30,1,100.0,89.47466666666666,89.47466666666666,1.52445,[-0.1  0. ],2008.0909729003906,1,1700.0,0.0
90,medium,30,0,200,23.0305,23.0305,0.0062,[-0.1  0. ],2095.707654953003,3,1700.0,-0.5931333333333331
90,medium,30,1,100.0,102.9355,102.9355,0.35244,[0.1 0. ],2136.9547843933105,1,1700.0,0.0
91,medium,30,0,200,21.738,21.738,0.005277,[0.1 0. ],1991.227149963379,3,1700.0,-0.12925000000000003
91,medium,30,1,100.0,95.5115,95.5115,0.598796,[-0.1  0. ],2080.4004669189453,1,1700.0,0.0
92,medium,30,0,200,29.162333333333336,29.162333333333336,0.006969,[0.1 0. ],1899.841070175171,3,1700.0,0.7424333333333337
92,medium,30,1,100.0,115.39399999999999,115.39399999999999,0.476837,[0.1 0. ],2061.6564750671387,1,1700.0,0.0
93,medium,30,0,200,23.277375,23.277375,0.005916,[0.2 0. ],2000.4572868347168,3,1700.0,-0.5884958333333337
93,medium,30,1,100.0,97.20866666666667,97.20866666666667,0.408696,[-0.1  0. ],2141.9131755828857,1,1700.0,0.0
94,medium,30,0,200,27.126,27.126,0.00603,[0.2 0. ],2163.9137268066406,3,1700.0,0.3848625000000002
94,medium,30,1,100.0,90.88966666666667,90.88966666666667,0.229923,[0.1 0. ],2147.7503776550293,1,1700.0,0.0
95,medium,30,0,200,20.96383333333333,20.96383333333333,0.005779,[-0.1  0. ],1782.0472717285156,3,1700.0,-0.6162166666666671
95,medium,30,1,100.0,126.89866666666667,126.89866666666667,1.55877,[0.1 0. ],1854.8362255096436,1,1700.0,0.0
96,medium,30,0,200,28.1425,28.1425,0.006354,[0.2 0. ],1983.7708473205566,3,1700.0,0.7178666666666669
96,medium,30,1,100.0,106.93299999999999,106.93299999999999,0.667895,[-0.2  0. ],2124.171495437622,1,1700.0,0.0
97,medium,30,0,200,26.07525,26.07525,0.005827,[0.2 0. ],2094.3922996520996,3,1700.0,-0.20672499999999977
97,medium,30,1,100.0,91.04100000000001,91.04100000000001,0.405302,[0.1 0. ],2147.5889682769775,1,1700.0,0.0
98,medium,30,0,200,20.337333333333333,20.337333333333333,0.006795,[0. 0.],1831.4025402069092,3,1700.0,-0.5737916666666667
98,medium,30,1,100.0,125.22933333333333,125.22933333333333,0.133876,[0.1 0. ],2136.784076690674,1,1700.0,0.0
99,medium,30,0,200,31.504333333333335,31.504333333333335,0.006526,[0.2 0. ],1923.8414764404297,3,1700.0,2.2501444444444445
99,medium,30,1,100.0,82.25166666666667,82.25166666666667,0.004902,[-0.1  0. ],2267.0235633850098,1,1700.0,0.0
100,medium,30,0,200,28.1965,28.1965,0.00658,[-0.1  0. ],2079.9853801727295,3,1700.0,-0.3307833333333335
100,medium,30,1,100.0,86.53266666666667,86.53266666666667,0.191507,[0.1 0. ],2110.9440326690674,1,1700.0,0.0
101,medium,30,0,200,22.36483333333333,22.36483333333333,0.008026,[-0.1  0. ],1616.6574954986572,3,1700.0,-0.583166666666667
101,medium,30,1,100.0,101.4385,101.4385,1.026488,[-0.1  0. ],2163.5279655456543,1,1700.0,0.0
102,medium,30,0,200,25.229833333333335,25.229833333333335,0.006269,[0.1 0. ],1661.9236469268799,3,1700.0,0.28650000000000053
102,medium,30,1,100.0,93.98766666666667,93.98766666666667,0.901709,[-0.1  0. ],2077.0323276519775,1,1700.0,0.0
103,medium,30,0,300,22.45825,22.45825,0.006804,[0.2 0. ],1775.6078243255615,3,1600.0,-0.27715833333333356
103,medium,30,1,100.0,87.36275,87.36275,0.439335,[0.1 0. ],2101.071357727051,1,1600.0,0.0
104,medium,30,0,300,15.459,15.459,0.01223,[-0.1  0. ],1933.330774307251,3,1600.0,-0.699925
104,medium,30,1,100.0,114.06400000000001,114.06400000000001,0.72534,[0.1 0. ],2062.250852584839,1,1600.0,0.0
105,medium,30,0,300,22.936833333333333,22.936833333333333,0.00639,[0.1 0. ],1971.292495727539,3,1600.0,0.7477833333333332
105,medium,30,1,100.0,102.90533333333333,102.90533333333333,0.260603,[-0.1  0. ],2060.001850128174,1,1600.0,0.0
106,medium,30,0,300,16.24491666666667,16.24491666666667,0.010614,[0.1 0. ],2221.3573455810547,3,1600.0,-0.6691916666666664
106,medium,30,1,100.0,117.58366666666666,117.58366666666666,0.012247,[0.1 0. ],2095.6201553344727,1,1600.0,0.0
107,medium,30,0,300,15.550111111111113,15.550111111111113,0.007575,[0.2 0. ],2057.5058460235596,3,1600.0,-0.06948055555555559
107,medium,30,1,100.0,93.03425,93.03425,0.313904,[-0.1  0. ],2280.439853668213,1,1600.0,0.0
108,medium,30,0,300,11.684333333333333,11.684333333333333,0.006336,[0.1 0. ],1710.0846767425537,3,1600.0,-0.38657777777777796
108,medium,30,1,100.0,110.62,110.62,1.124374,[0.1 0. ],2115.107297897339,1,1600.0,0.0
109,medium,30,0,300,20.488555555555553,20.488555555555553,0.005941,[0.2 0. ],2092.1244621276855,3,1600.0,0.880422222222222
109,medium,30,1,100.0,87.26633333333332,87.26633333333332,0.316271,[-0.1  0. ],2136.6512775421143,1,1600.0,0.0
110,medium,30,0,300,16.288083333333333,16.288083333333333,0.007439,[-0.1  0. ],1829.4484615325928,3,1600.0,-0.42004722222222207
110,medium,30,1,100.0,130.87,130.87,1.085088,[-0.1  0. ],7825.249195098877,1,1600.0,0.0
111,medium,30,0,300,17.9765,17.9765,0.007013,[0.1 0. ],2071.6166496276855,3,1600.0,0.16884166666666686
