step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
47,low,10,0,100.0,55.85366666666667,55.85366666666667,0.009714,[0. 0.],2338.9713764190674,2,1800.0,3.061788888888889
47,low,10,1,100.0,39.46933333333333,39.46933333333333,0.006342,[ 0. -1.],2430.5126667022705,3,1800.0,2.4156444444444447
48,low,10,0,100.0,63.626000000000005,63.626000000000005,0.007406,[0.06 0.  ],2275.503396987915,2,1800.0,0.0
48,low,10,1,100.0,34.1845,34.1845,0.00528,[ 0.  -0.5],2379.497289657593,3,1800.0,2.2394833333333337
49,low,10,0,100.0,36.59,36.59,0.01337,[ 0.  -0.5],2270.127773284912,2,1800.0,2.319666666666667
49,low,10,1,100.0,30.8405,30.8405,0.008595,[ 0. -1.],2418.7142848968506,3,1800.0,2.128016666666667
50,low,10,0,100.0,23.98,23.98,0.009881,[0.  0.5],2409.33895111084,2,1800.0,-1.1
50,low,10,1,100.0,33.26166666666667,33.26166666666667,0.006351,[-0.1  0. ],2328.9716243743896,3,1800.0,2.3087222222222223
51,low,10,0,100.0,49.339,49.339,0.006212,[0. 0.],2286.210298538208,2,1800.0,2.8446333333333333
51,low,10,1,100.0,41.308,41.308,0.006134,[ 0.  -0.5],2477.8573513031006,3,1800.0,2.4769333333333337
52,low,10,0,100.0,39.573750000000004,39.573750000000004,0.005569,[-0.1  0. ],2292.0634746551514,2,1800.0,2.5191250000000003
52,low,10,1,100.0,30.012499999999996,30.012499999999996,0.007527,[-0.1  0. ],2302.625894546509,3,1800.0,2.2004166666666665
53,low,10,0,100.0,42.05766666666666,42.05766666666666,0.006938,[-0.1  0. ],2306.896924972534,2,1800.0,2.601922222222222
53,low,10,1,100.0,20.24,20.24,0.006883,[ 0. -1.],2453.6211490631104,3,1800.0,-1.0772499999999998
54,low,10,0,100.0,47.64275,47.64275,0.007966,[ 0.  -0.5],2310.673952102661,2,1800.0,2.6880916666666668
54,low,10,1,100.0,32.032,32.032,0.014144,[ 0.  -0.5],2457.2994709014893,3,1800.0,2.167733333333333
55,low,10,0,100.0,58.07600000000001,58.07600000000001,0.007023,[0. 0.],2277.979850769043,2,1800.0,3.135866666666667
55,low,10,1,100.0,45.854,45.854,0.006923,[ 0. -1.],2301.6140460968018,3,1800.0,2.6284666666666667
56,low,10,0,100.0,41.52733333333334,41.52733333333334,0.006114,[0.  0.5],15105.09705543518,2,1800.0,2.4842444444444447
56,low,10,1,100.0,35.9665,35.9665,0.005451,[-0.1  0. ],2725.1007556915283,3,1800.0,2.398883333333334
57,low,10,0,100.0,43.1855,43.1855,0.005707,[0. 1.],2397.188186645508,2,1800.0,2.5395166666666666
57,low,10,1,100.0,32.82133333333333,32.82133333333333,0.005603,[ 0.  -0.5],2393.632173538208,3,1800.0,2.1940444444444442
58,low,10,0,100.0,59.205,59.205,0.007294,[0.2 0. ],22108.94751548767,2,1800.0,3.1735
58,low,10,1,100.0,37.23133333333334,37.23133333333334,0.008432,[0.1 0. ],2726.0100841522217,3,1800.0,2.4410444444444446
59,low,10,0,100.0,41.47933333333334,41.47933333333334,0.005485,[ 0.  -0.5],2273.549795150757,1,1800.0,2.282644444444445
59,low,10,1,100.0,34.0045,34.0045,0.006866,[ 0. -1.],2280.3874015808105,1,1800.0,1.7334833333333333
60,medium,30,0,100.0,94.112,94.112,0.00759,[0.1 0. ],9922.19877243042,1,1800.0,0.0
60,medium,30,1,100.0,86.77966666666667,86.77966666666667,0.005163,[0. 1.],2663.668632507324,1,1800.0,-0.1
61,medium,30,0,100.0,84.18825,84.18825,0.564047,[0.  0.5],2366.2846088409424,1,1800.0,-0.1
61,medium,30,1,100.0,125.7735,125.7735,0.048334,[0.  0.5],2309.9141120910645,1,1800.0,-0.1
62,medium,30,0,100.0,89.70075,89.70075,5.907885,[0. 1.],1821.124792098999,1,1800.0,-0.1
62,medium,30,1,100.0,84.99033333333333,84.99033333333333,0.809325,[0. 1.],1833.96315574646,1,1800.0,-0.1
63,medium,30,0,100.0,94.50275,94.50275,0.554876,[0. 1.],1832.6385021209717,1,1800.0,-0.1
63,medium,30,1,100.0,88.99533333333332,88.99533333333332,2.105117,[0. 1.],1862.5831604003906,1,1800.0,-0.1
64,medium,30,0,100.0,90.46133333333333,90.46133333333333,0.57558,[0. 1.],18849.926710128784,1,1800.0,-0.1
64,medium,30,1,100.0,121.7695,121.7695,0.027911,[-0.2  0. ],2651.9596576690674,1,1800.0,0.0
65,medium,30,0,100.0,83.366,83.366,2.0,[-0.1  0. ],2211.7536067962646,1,1800.0,0.0
65,medium,30,1,100.0,104.40133333333333,104.40133333333333,0.926996,[0.  0.5],18311.211585998535,1,1800.0,-0.1
66,medium,30,0,100.0,93.932,93.932,1.251379,[0.  0.5],2142.7996158599854,1,1800.0,-0.1
66,medium,30,1,100.0,94.10233333333333,94.10233333333333,0.549528,[0. 1.],2447.506904602051,1,1800.0,-0.1
67,medium,30,0,100.0,130.216,130.216,2.592877,[0.  0.5],1904.9370288848877,1,1800.0,-0.1
67,medium,30,1,100.0,73.37366666666667,73.37366666666667,0.250016,[0. 0.],13376.421689987183,1,1800.0,0.0
68,medium,30,0,100.0,96.313,96.313,2.580842,[0. 0.],1889.8959159851074,1,1800.0,0.0
68,medium,30,1,100.0,77.67233333333333,77.67233333333333,1.279605,[0. 0.],1982.7606678009033,1,1800.0,0.0
69,medium,30,0,100.0,119.41,119.41,2.239346,[-0.1  0. ],1948.0946063995361,1,1800.0,0.0
69,medium,30,1,100.0,92.27525,92.27525,0.023281,[0.1 0. ],2069.9989795684814,1,1800.0,0.0
70,medium,30,0,100.0,101.91349999999998,101.91349999999998,0.638403,[0. 1.],1839.1053676605225,1,1800.0,-0.1
70,medium,30,1,100.0,107.101,107.101,3.704909,[0.1 0. ],16028.228521347046,1,1800.0,0.0
71,medium,30,0,100.0,112.41466666666666,112.41466666666666,1.966019,[-0.1  0. ],2075.6325721740723,1,1800.0,0.0
71,medium,30,1,100.0,108.57966666666667,108.57966666666667,0.006603,[0.  0.5],2153.9926528930664,1,1800.0,-0.1
72,medium,30,0,100.0,87.96175000000001,87.96175000000001,4.531796,[0.  0.5],1828.3920288085938,1,1800.0,-0.1
72,medium,30,1,100.0,98.34333333333333,98.34333333333333,2.028508,[0. 1.],1840.3949737548828,1,1800.0,-0.1
73,medium,30,0,100.0,115.2825,115.2825,4.605227,[0. 1.],2224.4794368743896,1,1800.0,-0.1
73,medium,30,1,100.0,119.71549999999999,119.71549999999999,3.811292,[0. 0.],2396.670341491699,1,1800.0,0.0
74,medium,30,0,100.0,113.40133333333333,113.40133333333333,1.182932,[0. 0.],1838.0403518676758,1,1800.0,0.0
74,medium,30,1,100.0,87.197,87.197,2.353538,[-0.1  0. ],1956.712007522583,1,1800.0,0.0
75,medium,30,0,100.0,94.3785,94.3785,2.576246,[-0.1  0. ],2121.811628341675,1,1800.0,0.0
75,medium,30,1,100.0,97.26733333333333,97.26733333333333,4.208058,[0. 1.],2296.3740825653076,1,1800.0,-0.1
76,medium,30,0,100.0,119.26633333333332,119.26633333333332,2.509799,[-0.1  0. ],1894.2811489105225,1,1800.0,0.0
76,medium,30,1,100.0,124.11049999999999,124.11049999999999,0.7513,[-0.6  0. ],1938.990831375122,1,1800.0,0.0
77,medium,30,0,100.0,93.011,93.011,2.076785,[0. 1.],1855.4859161376953,1,1800.0,-0.1
77,medium,30,1,100.0,133.56900000000002,133.56900000000002,1.025791,[-0.01  0.  ],15091.250896453857,1,1800.0,0.0
78,medium,30,0,100.0,96.07974999999999,96.07974999999999,0.019393,[0.  0.5],2112.7898693084717,1,1800.0,-0.1
78,medium,30,1,100.0,115.30633333333333,115.30633333333333,1.313063,[0.  0.5],2208.8356018066406,1,1800.0,-0.1
79,medium,30,0,100.0,85.33525,85.33525,2.547291,[0. 1.],1893.094539642334,1,1800.0,-0.1
79,medium,30,1,100.0,103.86550000000001,103.86550000000001,0.056066,[-0.09  0.  ],1997.0974922180176,1,1800.0,0.0
80,medium,30,0,100.0,107.515,107.515,3.492985,[0. 1.],1828.3302783966064,1,1800.0,-0.1
80,medium,30,1,100.0,93.362,93.362,2.351919,[0. 1.],1837.4414443969727,1,1800.0,-0.1
81,medium,30,0,100.0,106.149,106.149,0.337942,[-0.1  0. ],1974.4038581848145,1,1800.0,0.0
81,medium,30,1,100.0,96.80725,96.80725,0.24725,[0.2 0. ],19024.590969085693,1,1800.0,0.0
82,medium,30,0,100.0,82.71300000000001,82.71300000000001,1.183418,[0. 1.],21034.138441085815,1,1800.0,-0.1
82,medium,30,1,100.0,109.124,109.124,2.950014,[0.  0.5],3189.3184185028076,1,1800.0,-0.1
83,medium,30,0,100.0,92.55225,92.55225,2.0,[-0.35  0.  ],2000.5741119384766,1,1800.0,0.0
83,medium,30,1,100.0,99.50933333333333,99.50933333333333,2.124252,[0. 1.],1964.8420810699463,1,1800.0,-0.1
84,medium,30,0,100.0,102.96600000000001,102.96600000000001,2.643127,[0. 1.],1880.220651626587,1,1800.0,-0.1
84,medium,30,1,100.0,126.494,126.494,3.722131,[0. 1.],1846.848726272583,1,1800.0,-0.1
85,medium,30,0,100.0,99.16325,99.16325,2.156465,[0. 0.],1813.704013824463,1,1800.0,0.0
85,medium,30,1,100.0,104.314,104.314,0.451956,[0. 0.],1890.8674716949463,1,1800.0,0.0
86,medium,30,0,100.0,95.18966666666667,95.18966666666667,0.36652,[-0.5  0. ],21865.19145965576,1,1800.0,0.0
86,medium,30,1,100.0,83.99325,83.99325,0.554868,[-0.192  0.   ],2921.1156368255615,1,1800.0,0.0
87,medium,30,0,100.0,89.97633333333333,89.97633333333333,4.797625,[0.  0.5],1862.0729446411133,1,1800.0,-0.1
87,medium,30,1,100.0,91.39675,91.39675,0.914811,[0.  0.5],1704.6120166778564,1,1800.0,-0.1
88,medium,30,0,100.0,108.15066666666667,108.15066666666667,3.079045,[0. 1.],1848.9832878112793,1,1800.0,-0.1
88,medium,30,1,100.0,97.21166666666667,97.21166666666667,0.301886,[0. 1.],1727.4689674377441,1,1800.0,-0.1
89,medium,30,0,100.0,110.2785,110.2785,3.142016,[0.  0.5],1830.650806427002,2,1800.0,-0.3
89,medium,30,1,100.0,103.16866666666667,103.16866666666667,1.207715,[0. 1.],1712.5000953674316,3,1800.0,-0.6
90,medium,30,0,100.0,92.48174999999999,92.48174999999999,1.633455,[0.  0.5],1833.2555294036865,2,1800.0,-0.1
90,medium,30,1,100.0,46.25925,46.25925,2.61594,[-0.2  0. ],16783.880472183228,3,1800.0,2.741975
91,medium,30,0,100.0,89.92466666666668,89.92466666666668,0.006471,[-0.1  0. ],2976.2895107269287,2,1800.0,0.0
91,medium,30,1,100.0,59.836999999999996,59.836999999999996,0.006689,[ 0.  -0.5],2506.2034130096436,3,1800.0,3.0945666666666667
92,medium,30,0,100.0,72.18625,72.18625,0.005592,[0. 1.],8509.426832199097,2,1800.0,-0.1
92,medium,30,1,100.0,55.013,55.013,0.006666,[ 0.  -0.5],2970.3528881073,3,1800.0,2.9337666666666666
93,medium,30,0,100.0,110.744,110.744,0.005299,[ 0.  -0.5],11066.777467727661,2,1800.0,-0.1
93,medium,30,1,100.0,78.7175,78.7175,0.005672,[-0.1  0. ],18012.214183807373,3,1800.0,0.0
94,medium,30,0,100.0,89.40249999999999,89.40249999999999,0.008848,[0.  0.5],2741.86110496521,2,1800.0,-0.1
94,medium,30,1,100.0,64.01766666666666,64.01766666666666,0.005801,[0. 0.],13343.111038208008,3,1800.0,0.0
95,medium,30,0,100.0,110.38333333333333,110.38333333333333,2.72911,[-0.1  0. ],1944.0929889678955,2,1800.0,0.0
95,medium,30,1,100.0,38.214333333333336,38.214333333333336,0.005741,[ 0. -1.],2013.5314464569092,3,1800.0,2.3738111111111113
96,medium,30,0,100.0,98.198,98.198,0.005979,[0. 0.],20650.388479232788,2,1800.0,0.0
96,medium,30,1,100.0,62.81066666666666,62.81066666666666,0.005738,[ 0. -1.],2738.7614250183105,3,1800.0,-0.1
97,medium,30,0,100.0,87.46199999999999,87.46199999999999,0.005029,[0. 0.],12664.953708648682,2,1800.0,0.0
97,medium,30,1,100.0,57.365,57.365,0.007634,[0.1 0. ],2674.457788467407,3,1800.0,3.112166666666667
98,medium,30,0,100.0,86.97333333333333,86.97333333333333,0.070192,[0.2 0. ],2447.134017944336,2,1800.0,0.0
98,medium,30,1,100.0,57.647333333333336,57.647333333333336,0.007095,[ 0.  -0.5],2302.243947982788,3,1800.0,3.021577777777778
99,medium,30,0,100.0,92.92233333333333,92.92233333333333,0.009565,[0. 0.],2404.392957687378,2,1800.0,0.0
99,medium,30,1,100.0,55.49466666666666,55.49466666666666,0.011515,[ 0. -1.],2393.9926624298096,3,1800.0,2.949822222222222
100,medium,30,0,100.0,105.65899999999999,105.65899999999999,0.006852,[-0.1  0. ],2237.40816116333,2,1800.0,0.0
100,medium,30,1,100.0,52.793,52.793,0.0055,[ 0.  -0.5],2405.031204223633,3,1800.0,2.859766666666667
101,medium,30,0,100.0,64.151,64.151,0.006564,[0.  0.5],2383.5761547088623,2,1800.0,-0.1
101,medium,30,1,100.0,37.242,37.242,0.023256,[ 0.  -0.5],2289.3478870391846,3,1800.0,2.3413999999999997
102,medium,30,0,100.0,91.702,91.702,0.45435,[0.  0.5],10896.323442459106,2,1800.0,-0.1
102,medium,30,1,100.0,62.24925,62.24925,0.01603,[-0.1  0. ],2732.964277267456,3,1800.0,0.0
103,medium,30,0,100.0,106.20400000000001,106.20400000000001,0.006331,[ 0.  -0.5],2329.5657634735107,2,1800.0,-0.1
103,medium,30,1,100.0,54.19033333333334,54.19033333333334,0.006268,[ 0. -1.],2420.741558074951,3,1800.0,2.906344444444445
104,medium,30,0,100.0,87.52166666666668,87.52166666666668,0.005766,[0. 1.],2408.399820327759,2,1800.0,-0.1
104,medium,30,1,100.0,43.446666666666665,43.446666666666665,0.005352,[ 0.  -0.5],2361.060857772827,3,1800.0,2.5482222222222224
105,medium,30,0,100.0,120.67049999999999,120.67049999999999,2.165329,[-0.1  0. ],15091.028451919556,2,1800.0,0.0
105,medium,30,1,100.0,55.950500000000005,55.950500000000005,0.007102,[ 0. -1.],6614.89725112915,3,1800.0,2.9650166666666666
106,medium,30,0,100.0,79.15425,79.15425,0.240972,[ 0.  -0.5],14567.761659622192,2,1800.0,-0.1
106,medium,30,1,100.0,64.98466666666667,64.98466666666667,0.005965,[0.  0.5],2664.468765258789,3,1800.0,-0.1
107,medium,30,0,100.0,87.271,87.271,0.007345,[0. 0.],2358.2475185394287,2,1800.0,0.0
107,medium,30,1,100.0,42.542,42.542,0.007784,[-0.1  0. ],14338.970184326172,3,1800.0,2.618066666666667
108,medium,30,0,100.0,83.7925,83.7925,0.008862,[0.  0.5],2741.2116527557373,2,1800.0,-0.1
108,medium,30,1,100.0,76.30066666666667,76.30066666666667,0.010995,[ 0.  -0.5],2257.0130825042725,3,1800.0,-0.1
109,medium,30,0,50,84.74933333333333,84.74933333333333,0.005448,[-0.1  0. ],2305.9940338134766,2,1850.0,0.0
109,medium,30,1,100.0,56.79,56.79,0.005943,[0.2 0. ],16583.472728729248,3,1850.0,3.093
110,medium,30,0,50,110.229,110.229,3.673158,[0. 1.],1863.731861114502,2,1850.0,-0.1
110,medium,30,1,100.0,58.12349999999999,58.12349999999999,0.005883,[0.  0.5],2861.552953720093,3,1850.0,3.0374499999999998
111,medium,30,0,50,104.77399999999999,104.77399999999999,0.007681,[-0.2  0. ],2985.4536056518555,2,1850.0,0.0
111,medium,30,1,100.0,46.3515,46.3515,0.005738,[0. 0.],2447.567939758301,3,1850.0,2.74505
112,medium,30,0,50,86.634,86.634,0.00793,[0. 0.],13779.558897018433,2,1850.0,0.0
112,medium,30,1,100.0,43.783,43.783,0.006108,[ 0. -1.],2789.116144180298,3,1850.0,2.5594333333333332
113,medium,30,0,50,102.69533333333334,102.69533333333334,1.626568,[0. 1.],1923.8107204437256,2,1850.0,-0.1
113,medium,30,1,100.0,42.41733333333333,42.41733333333333,0.004788,[0. 0.],14192.661046981812,3,1850.0,2.6139111111111113
114,medium,30,0,50,117.16933333333333,117.16933333333333,4.60071,[-0.2  0. ],15448.16780090332,2,1850.0,0.0
114,medium,30,1,100.0,55.299,55.299,0.006875,[ 0.  -0.5],2569.634199142456,3,1850.0,2.9433000000000002
115,medium,30,0,50,98.592,98.592,6.582968,[ 0.  -0.5],1813.295602798462,2,1850.0,-0.1
