step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
17,low,10,1,100.0,100.2195,100.2195,0.007488,[0.  0.5],8822.10636138916,1,1800.0,-0.1
18,low,10,0,100.0,83.77799999999999,83.77799999999999,0.006645,[-0.05  0.  ],13130.137205123901,1,1800.0,0.0
18,low,10,1,100.0,70.79299999999999,70.79299999999999,0.031199,[-0.1  0. ],15558.677434921265,1,1800.0,0.0
19,low,10,0,100.0,66.53266666666666,66.53266666666666,0.066014,[0.  0.5],20525.04062652588,1,1800.0,-0.1
19,low,10,1,100.0,82.974,82.974,0.005643,[0.1 0. ],10915.644407272339,1,1800.0,0.0
20,low,10,0,100.0,95.29866666666668,95.29866666666668,0.005188,[0.1 0. ],12656.958818435669,1,1800.0,0.0
20,low,10,1,100.0,98.564,98.564,0.436865,[-0.1  0. ],11194.413661956787,1,1800.0,0.0
21,low,10,0,100.0,56.830999999999996,56.830999999999996,0.050053,[0. 0.],11743.732452392578,1,1800.0,3.0943666666666667
21,low,10,1,100.0,118.231,118.231,0.122369,[0.  0.5],14645.836591720581,1,1800.0,-0.1
22,low,10,0,100.0,73.08433333333333,73.08433333333333,0.005568,[0.05 0.  ],9223.107099533081,1,1800.0,0.0
22,low,10,1,100.0,77.05875,77.05875,0.061054,[0.2 0. ],8773.557186126709,1,1800.0,0.0
23,low,10,0,100.0,95.19166666666668,95.19166666666668,0.060897,[0.2 0. ],13946.3632106781,1,1800.0,0.0
23,low,10,1,100.0,89.9115,89.9115,0.02628,[0.1 0. ],15206.854820251465,1,1800.0,0.0
24,low,10,0,100.0,104.60199999999999,104.60199999999999,0.061425,[0.1 0. ],10965.232610702515,1,1800.0,0.0
24,low,10,1,100.0,68.30125,68.30125,0.009792,[-0.1  0. ],10333.244323730469,1,1800.0,0.0
25,low,10,0,100.0,106.93766666666666,106.93766666666666,0.009234,[-0.1  0. ],8088.735342025757,1,1800.0,0.0
25,low,10,1,100.0,67.093,67.093,0.007785,[-0.1  0. ],12598.326683044434,1,1800.0,0.0
26,low,10,0,100.0,87.07333333333332,87.07333333333332,0.00592,[0.05 0.  ],5962.819337844849,1,1800.0,0.0
26,low,10,1,100.0,91.47149999999999,91.47149999999999,0.042253,[0.2 0. ],11006.884574890137,1,1800.0,0.0
27,low,10,0,100.0,63.37833333333334,63.37833333333334,0.25574,[-0.1  0. ],8263.150691986084,1,1800.0,0.0
27,low,10,1,100.0,66.54275,66.54275,0.005907,[0.4 0. ],12143.218994140625,1,1800.0,0.0
28,low,10,0,100.0,90.946,90.946,0.044609,[-0.15  0.  ],7622.678995132446,1,1800.0,0.0
28,low,10,1,100.0,72.365,72.365,0.006075,[0.1 0. ],11260.568618774414,1,1800.0,0.0
29,low,10,0,100.0,85.55833333333332,85.55833333333332,0.005529,[0.  0.5],11247.527599334717,2,1800.0,-0.3
29,low,10,1,100.0,107.73333333333332,107.73333333333332,0.128305,[-0.2  0. ],11290.871143341064,1,1800.0,0.0
30,low,10,0,100.0,31.234666666666666,31.234666666666666,0.007616,[0.05 0.  ],12987.688302993774,2,1800.0,2.241155555555556
30,low,10,1,100.0,86.15625,86.15625,0.055027,[-0.2  0. ],20663.94591331482,1,1800.0,0.0
31,low,10,0,100.0,48.832,48.832,0.007041,[0.05 0.  ],14090.405702590942,2,1800.0,2.8277333333333337
31,low,10,1,100.0,103.318,103.318,0.151897,[0.1 0. ],6542.0238971710205,1,1800.0,0.0
32,low,10,0,100.0,47.23975,47.23975,0.00829,[0.05 0.  ],11047.571420669556,2,1800.0,2.7746583333333334
32,low,10,1,100.0,67.50433333333334,67.50433333333334,0.006859,[0.1 0. ],10238.232135772705,1,1800.0,0.0
33,low,10,0,100.0,35.65966666666666,35.65966666666666,0.007776,[0. 0.],10511.667490005493,2,1800.0,2.3886555555555553
33,low,10,1,100.0,117.61250000000001,117.61250000000001,0.005713,[0.  0.5],10953.57608795166,2,1800.0,-0.3
34,low,10,0,100.0,37.3365,37.3365,0.008732,[0.  0.5],11785.877704620361,2,1800.0,2.3445500000000004
34,low,10,1,100.0,43.6915,43.6915,0.076232,[0.  0.5],15571.638822555542,2,1800.0,2.5563833333333332
35,low,10,0,100.0,48.15425,48.15425,0.006028,[0.  0.5],12676.347017288208,2,1800.0,2.7051416666666666
35,low,10,1,100.0,35.621,35.621,0.006337,[0.1 0. ],11316.825866699219,2,1800.0,2.387366666666667
36,low,10,0,100.0,39.125,39.125,0.012596,[0.1 0. ],10807.077646255493,2,1800.0,2.504166666666667
36,low,10,1,100.0,36.93,36.93,0.005706,[0.05 0.  ],7293.190479278564,2,1800.0,2.431
37,low,10,0,100.0,47.962500000000006,47.962500000000006,0.006587,[0. 0.],12120.876550674438,2,1800.0,2.79875
37,low,10,1,100.0,39.75975,39.75975,0.006793,[0.  0.5],14337.502002716064,2,1800.0,2.425325
38,low,10,0,100.0,57.81699999999999,57.81699999999999,0.006163,[ 0.  -0.5],15001.360654830933,2,1800.0,3.027233333333333
38,low,10,1,100.0,31.95133333333333,31.95133333333333,0.005298,[0.05 0.  ],12773.139953613281,2,1800.0,2.2650444444444444
39,low,10,0,100.0,52.73,52.73,0.006837,[0.2 0. ],7876.0435581207275,2,1800.0,2.9576666666666664
39,low,10,1,100.0,37.4175,37.4175,0.006286,[0. 0.],8406.034231185913,2,1800.0,2.4472500000000004
40,low,10,0,202,56.9615,56.9615,0.006524,[0.1 0. ],7445.110321044922,2,1698.0,3.098716666666667
40,low,10,1,100.0,39.716,39.716,0.007121,[ 0.  -0.5],8722.939014434814,2,1698.0,2.4238666666666666
41,low,10,0,202,22.403341584158415,22.403341584158415,0.006607,[0.3 0. ],13525.30813217163,2,1698.0,-1.0
41,low,10,1,100.0,52.29233333333334,52.29233333333334,0.005176,[0.1 0. ],7490.833759307861,2,1698.0,2.943077777777778
42,low,10,0,202,21.92871287128713,21.92871287128713,0.005734,[0.1 0. ],7756.337404251099,2,1698.0,-0.04746287128712865
42,low,10,1,100.0,35.70725,35.70725,0.007309,[ 0.  -0.5],14576.632976531982,2,1698.0,2.2902416666666667
43,low,10,0,202,17.646369636963698,17.646369636963698,0.007867,[0.2 0. ],10574.697971343994,2,1698.0,-0.4282343234323431
43,low,10,1,100.0,44.923,44.923,0.006868,[ 0.  -0.5],15948.675870895386,2,1698.0,2.5974333333333335
44,low,10,0,202,21.99319306930693,21.99319306930693,0.007133,[0.  0.5],12471.415042877197,2,1698.0,0.3346823432343232
44,low,10,1,100.0,36.237,36.237,0.007373,[0.05 0.  ],10306.960821151733,2,1698.0,2.4079
45,low,10,0,202,27.241254125412546,27.241254125412546,0.006059,[0.1 0. ],13912.456035614014,2,1698.0,0.5248061056105616
45,low,10,1,100.0,60.76766666666666,60.76766666666666,0.007031,[0.05 0.  ],12046.17691040039,2,1698.0,0.0
46,low,10,0,202,18.736757425742574,18.736757425742574,0.006973,[0.1 0. ],13212.034940719604,2,1698.0,-0.8504496699669971
46,low,10,1,100.0,45.681,45.681,0.006917,[0.1 0. ],8135.184049606323,2,1698.0,2.7227
47,low,10,0,202,19.04839108910891,19.04839108910891,0.006522,[0.05 0.  ],15843.592166900635,2,1698.0,0.031163366336633656
47,low,10,1,100.0,37.817,37.817,0.006942,[ 0.  -0.5],12042.86813735962,2,1698.0,2.3605666666666667
48,low,10,0,202,23.804950495049503,23.804950495049503,0.005629,[0.05 0.  ],11316.811800003052,2,1698.0,0.47565594059405925
48,low,10,1,100.0,45.887,45.887,0.005651,[0. 0.],12625.050783157349,2,1698.0,2.729566666666667
49,low,10,0,202,14.658910891089109,14.658910891089109,0.00721,[0.1 0. ],7618.122339248657,2,1698.0,-0.9146039603960394
49,low,10,1,100.0,52.992,52.992,0.29804,[ 0.  -0.5],14067.681312561035,2,1698.0,2.8664
50,low,10,0,202,21.44331683168317,21.44331683168317,0.005224,[0.1 0. ],10501.08814239502,2,1698.0,0.678440594059406
50,low,10,1,100.0,37.920500000000004,37.920500000000004,0.006142,[-0.05  0.  ],9070.047616958618,2,1698.0,2.4640166666666667
51,low,10,0,202,21.46089108910891,21.46089108910891,0.006007,[0.  0.5],7281.944751739502,2,1698.0,-0.0982425742574261
51,low,10,1,100.0,50.141000000000005,50.141000000000005,0.009223,[0.1 0. ],10377.297163009644,2,1698.0,2.871366666666667
52,low,10,0,202,18.083663366336634,18.083663366336634,0.006064,[0.05 0.  ],9958.3101272583,2,1698.0,-0.3377227722772275
52,low,10,1,100.0,46.531333333333336,46.531333333333336,0.006367,[0.1 0. ],13509.479761123657,2,1698.0,2.7510444444444446
53,low,10,0,309,22.943440594059407,22.943440594059407,0.004684,[1. 0.],11971.899271011353,2,1591.0,0.48597772277227735
53,low,10,1,100.0,41.49166666666667,41.49166666666667,0.007633,[0.05 0.  ],7088.78231048584,2,1591.0,2.5830555555555557
54,low,10,0,309,16.044336569579286,16.044336569579286,0.007918,[0.1 0. ],10343.55092048645,2,1591.0,-0.689910402448012
54,low,10,1,100.0,61.27550000000001,61.27550000000001,0.007813,[0.1 0. ],17746.10424041748,2,1591.0,0.0
55,low,10,0,309,12.93797195253506,12.93797195253506,0.015631,[-0.2  0. ],16035.775423049927,2,1591.0,-0.31063646170442266
55,low,10,1,100.0,55.364000000000004,55.364000000000004,0.005701,[-0.05  0.  ],19308.43210220337,2,1591.0,3.045466666666667
56,low,10,0,309,13.951348435814454,13.951348435814454,0.00591,[0.05 0.  ],13709.768772125244,2,1591.0,0.10133764832793943
56,low,10,1,100.0,57.957499999999996,57.957499999999996,0.005598,[0.05 0.  ],12503.38888168335,2,1591.0,3.1319166666666667
57,low,10,0,309,11.965938511326861,11.965938511326861,0.00735,[0.1 0. ],13230.945348739624,2,1591.0,-0.19854099244875928
57,low,10,1,100.0,54.94066666666666,54.94066666666666,0.014817,[0.05 0.  ],8940.968751907349,2,1591.0,3.0313555555555554
58,low,10,0,309,13.664239482200646,13.664239482200646,0.007077,[0.05 0.  ],7607.149600982666,2,1591.0,0.16983009708737845
58,low,10,1,100.0,43.0745,43.0745,0.006103,[0.05 0.  ],10604.275226593018,2,1591.0,2.635816666666667
59,low,10,0,309,14.505663430420713,14.505663430420713,0.006914,[0.1 0. ],8759.174108505249,2,1591.0,0.08414239482200667
59,low,10,1,100.0,62.384499999999996,62.384499999999996,0.008662,[0.  0.5],9441.473722457886,2,1591.0,-0.1
60,medium,30,0,309,30.78781014023732,30.78781014023732,0.007657,[-0.1  0. ],10525.306224822998,2,1591.0,2.226260338007911
60,medium,30,1,100.0,80.06066666666666,80.06066666666666,0.007703,[0.  0.5],12655.121326446533,2,1591.0,-0.1
61,medium,30,0,309,18.9960355987055,18.9960355987055,0.006955,[0.05 0.  ],9417.182445526123,2,1591.0,-1.0
61,medium,30,1,202,87.68299999999999,87.68299999999999,0.019071,[0.1 0. ],10656.814336776733,2,1489,0.0
62,medium,30,0,309,27.05426105717368,27.05426105717368,0.007089,[0.1 0. ],8947.823286056519,2,1489,0.8058225458468179
62,medium,30,1,202,47.17178217821782,47.17178217821782,0.010493,[0.05 0.  ],5350.729465484619,2,1489,2.7723927392739274
63,medium,30,0,309,23.804854368932038,23.804854368932038,0.005687,[0.1 0. ],11991.785526275635,2,1489,-0.32494066882416417
63,medium,30,1,202,48.919471947194715,48.919471947194715,0.005359,[ 0.  -0.5],8846.446752548218,1,1489,2.5306490649064908
64,medium,30,0,309,28.7066882416397,28.7066882416397,0.00867,[0.  0.5],15285.249710083008,3,1489,0.19018338727076628
64,medium,30,1,202,80.56353135313532,80.56353135313532,0.053888,[0. 1.],15074.468612670898,1,1489,-0.1
65,medium,30,0,309,19.41747572815534,19.41747572815534,0.006209,[0.  0.5],9405.122518539429,3,1489,-1.0289212513484363
65,medium,30,1,202,91.31584158415842,91.31584158415842,0.070634,[-0.2  0. ],14480.258226394653,1,1489,0.0
66,medium,30,0,309,20.358360302049626,20.358360302049626,0.006152,[0.05 0.  ],14859.47299003601,3,1489,0.09408845738942873
66,medium,30,1,202,78.43180693069307,78.43180693069307,0.005461,[0.1 0. ],10502.183198928833,1,1489,0.0
67,medium,30,0,309,19.99848975188781,19.99848975188781,0.00904,[0.  0.5],13414.541244506836,3,1489,-0.13598705501618158
67,medium,30,1,202,86.52062706270627,86.52062706270627,0.034862,[-0.1  0. ],15240.231990814209,1,1489,0.0
68,medium,30,0,309,16.62653721682848,16.62653721682848,0.006285,[0.1 0. ],6718.2276248931885,3,1489,-0.3371952535059329
68,medium,30,1,202,66.41023102310231,66.41023102310231,0.006362,[0.2 0. ],10457.329273223877,1,1489,0.0
69,medium,30,0,309,18.919741100323627,18.919741100323627,0.006265,[0. 0.],10095.974683761597,3,1489,0.22932038834951457
69,medium,30,1,202,73.5443894389439,73.5443894389439,0.007158,[0.  0.5],16739.298105239868,1,1489,-0.1
70,medium,30,0,309,31.329557713052857,31.329557713052857,0.00632,[0.15 0.  ],10650.92658996582,3,1489,2.2443185904350953
70,medium,30,1,202,119.95420792079207,119.95420792079207,0.007191,[-0.1  0. ],10854.950428009033,1,1489,0.0
71,medium,30,0,309,22.63122977346278,22.63122977346278,0.006895,[0.1 0. ],15032.140731811523,3,1489,-0.8698327939590076
71,medium,30,1,202,79.1845297029703,79.1845297029703,0.005635,[0. 1.],12337.032318115234,1,1489,-0.1
72,medium,30,0,309,20.285976267529666,20.285976267529666,0.005606,[-0.2  0. ],12527.836561203003,3,1489,-0.23452535059331153
72,medium,30,1,202,100.6230198019802,100.6230198019802,0.007642,[-0.1  0. ],13114.16220664978,1,1489,0.0
73,medium,30,0,309,24.577238403451997,24.577238403451997,0.007537,[0.1 0. ],7739.888668060303,3,1489,0.4291262135922331
73,medium,30,1,202,85.5562706270627,85.5562706270627,0.006098,[0.1 0. ],15783.762454986572,1,1489,0.0
74,medium,30,0,309,20.99271844660194,20.99271844660194,0.005867,[0.15 0.  ],6043.689966201782,3,1489,-0.3584519956850055
74,medium,30,1,202,80.86914191419142,80.86914191419142,0.004795,[-0.04  0.  ],15019.835948944092,1,1489,0.0
75,medium,30,0,309,20.64606256742179,20.64606256742179,0.007382,[-0.1  0. ],13368.303775787354,3,1489,-0.034665587918015106
75,medium,30,1,202,88.80462046204622,88.80462046204622,0.00901,[-0.2  0. ],14199.446439743042,1,1489,0.0
76,medium,30,0,309,26.31391585760518,26.31391585760518,0.005246,[0.1 0. ],9780.284881591797,3,1489,0.5667853290183391
76,medium,30,1,202,80.6476897689769,80.6476897689769,0.005898,[0.  0.5],12158.779382705688,1,1489,-0.1
77,medium,30,0,309,18.38495145631068,18.38495145631068,0.009087,[0.2 0. ],9561.29002571106,3,1489,-0.79289644012945
77,medium,30,1,202,87.0917491749175,87.0917491749175,0.008007,[-0.04  0.  ],17246.80805206299,1,1489,0.0
78,medium,30,0,309,23.486839266450914,23.486839266450914,0.006817,[0.05 0.  ],8843.653917312622,3,1489,0.5101887810140233
78,medium,30,1,202,79.54727722772277,79.54727722772277,0.055381,[0.14 0.  ],16703.260898590088,1,1489,0.0
79,medium,30,0,309,16.785355987055016,16.785355987055016,0.006731,[0.1 0. ],12085.674524307251,3,1489,-0.6701483279395898
79,medium,30,1,202,69.50412541254126,69.50412541254126,0.055399,[0.1 0. ],10192.767143249512,1,1489,0.0
80,medium,30,0,309,17.803559870550163,17.803559870550163,0.005522,[0.1 0. ],10715.304851531982,3,1489,0.1018203883495147
80,medium,30,1,202,64.42945544554456,64.42945544554456,0.004518,[-0.1  0. ],15187.893867492676,1,1489,0.0
81,medium,30,0,309,19.325728155339807,19.325728155339807,0.00628,[0.2 0. ],16332.20100402832,3,1489,0.1522168284789643
81,medium,30,1,202,89.43036303630365,89.43036303630365,0.006407,[-0.1  0. ],18254.998683929443,1,1489,0.0
82,medium,30,0,309,13.82621359223301,13.82621359223301,0.005493,[0.1 0. ],15405.843734741211,3,1489,-0.5499514563106797
82,medium,30,1,202,63.29009900990099,63.29009900990099,0.018665,[0.  0.5],10425.724983215332,1,1489,-0.1
83,medium,30,0,309,15.289859762675295,15.289859762675295,0.008712,[-0.15  0.  ],7320.441246032715,3,1489,0.14636461704422848
83,medium,30,1,202,48.32689768976897,48.32689768976897,0.008286,[0.1 0. ],13067.533493041992,1,1489,2.8108965896589657
84,medium,30,0,309,24.477777777777774,24.477777777777774,0.006282,[0.3 0. ],10950.13952255249,3,1489,0.9187918015102479
84,medium,30,1,202,56.706435643564355,56.706435643564355,0.005542,[0.1 0. ],10801.629066467285,1,1489,3.090214521452145
85,medium,30,0,309,20.07233009708738,20.07233009708738,0.006413,[0.1 0. ],11325.799703598022,3,1489,-0.44054476806903936
85,medium,30,1,202,84.19591584158415,84.19591584158415,0.007298,[0.2 0. ],12518.95260810852,1,1489,0.0
86,medium,30,0,309,20.406148867313917,20.406148867313917,0.008525,[-0.05  0.  ],7001.808166503906,3,1489,0.033381877022653585
86,medium,30,1,202,86.74752475247524,86.74752475247524,0.007173,[-0.2  0. ],8198.71997833252,1,1489,0.0
87,medium,30,0,309,18.91208198489752,18.91208198489752,0.007195,[0. 0.],14538.904666900635,3,1489,-0.14940668824163977
87,medium,30,1,202,91.91122112211221,91.91122112211221,0.005455,[0.2 0. ],15413.32221031189,1,1489,0.0
88,medium,30,0,309,14.968770226537217,14.968770226537217,0.005622,[0.1 0. ],14217.8373336792,3,1489,-0.3943311758360302
88,medium,30,1,202,71.50363036303631,71.50363036303631,0.059625,[0.  0.5],17877.998113632202,1,1489,-0.1
89,medium,30,0,411,16.56845093268451,16.56845093268451,0.005821,[0.2 0. ],10105.364322662354,3,1387,0.15996807061472929
89,medium,30,1,202,115.19975247524752,115.19975247524752,0.00663,[0.1 0. ],11609.92455482483,1,1387,0.0
90,medium,30,0,411,16.88661800486618,16.88661800486618,0.005947,[0.05 0.  ],11009.366273880005,3,1387,0.03181670721816694
90,medium,30,1,202,74.19430693069306,74.19430693069306,0.007145,[0.  0.5],11186.746835708618,1,1387,-0.1
91,medium,30,0,411,15.597566909975669,15.597566909975669,0.007954,[0.  0.5],10953.805446624756,3,1387,-0.22890510948905105
91,medium,30,1,202,91.61287128712871,91.61287128712871,0.005512,[0.  0.5],13640.698194503784,1,1387,-0.1
92,medium,30,0,411,15.989294403892945,15.989294403892945,0.010613,[0. 1.],8056.956052780151,3,1387,-0.06082725060827237
92,medium,30,1,202,63.73403465346534,63.73403465346534,0.006176,[0.  0.5],12450.31476020813,1,1387,-0.1
93,medium,30,0,411,12.33617193836172,12.33617193836172,0.005921,[0.2 0. ],5944.032430648804,3,1387,-0.36531224655312255
93,medium,30,1,202,99.7200495049505,99.7200495049505,0.006218,[0.1 0. ],19427.327871322632,1,1387,0.0
94,medium,30,0,411,12.492376317923764,12.492376317923764,0.005713,[0.  0.5],16902.02832221985,4,1387,-0.2843795620437955
94,medium,30,1,202,107.31534653465347,107.31534653465347,0.014073,[0.  0.5],13644.017934799194,2,1387,-0.3
95,medium,30,0,411,10.81094890510949,10.81094890510949,0.008792,[0.1 0. ],17236.560344696045,4,1387,-0.16814274128142745
95,medium,30,1,202,59.925990099009894,59.925990099009894,0.006861,[0.3 0. ],11446.934461593628,2,1387,3.1975330033003297
96,medium,30,0,411,7.250202757502028,7.250202757502028,0.007447,[0. 0.],8608.993291854858,4,1387,-0.35607461476074614
96,medium,30,1,202,47.76435643564356,47.76435643564356,0.005701,[0. 0.],16216.126680374146,2,1387,2.7921452145214523
97,medium,30,0,411,9.105352798053527,9.105352798053527,0.00528,[0.1 0. ],17624.565839767456,4,1387,0.18551500405514992
97,medium,30,1,202,30.521947194719473,30.521947194719473,0.006066,[0.  0.5],13307.569742202759,2,1387,2.1173982398239826
98,medium,30,0,411,14.114760746147606,14.114760746147606,0.007126,[0.1 0. ],11006.700992584229,4,1387,0.5009407948094079
98,medium,30,1,202,42.31955445544555,42.31955445544555,0.010121,[-0.1  0. ],11052.654027938843,2,1387,2.6106518151815186
99,medium,30,0,411,9.476642335766423,9.476642335766423,0.008681,[0.1 0. ],16336.519479751587,4,1387,-0.46381184103811834
99,medium,30,1,202,34.22561881188118,34.22561881188118,0.007647,[0.  0.5],14346.566915512085,2,1387,2.2408539603960396
100,medium,30,0,411,14.416058394160583,14.416058394160583,0.017886,[0.2 0. ],11427.683115005493,4,1387,0.49394160583941604
100,medium,30,1,202,30.11699669966997,30.11699669966997,0.006406,[0.1 0. ],9920.02248764038,2,1387,2.203899889988999
101,medium,30,0,411,13.520681265206813,13.520681265206813,0.015767,[ 0. -1.],12746.215105056763,4,1387,-0.18953771289537702
101,medium,30,1,202,39.840594059405944,39.840594059405944,0.005898,[-0.1  0. ],13924.191951751709,2,1387,2.5280198019801983
102,medium,30,0,411,9.93771289537713,9.93771289537713,0.007525,[0. 0.],15362.841367721558,4,1387,-0.35829683698296827
102,medium,30,1,202,35.02871287128713,35.02871287128713,0.006133,[0.05 0.  ],16483.433961868286,2,1387,2.3676237623762377
103,medium,30,0,411,7.936435523114355,7.936435523114355,0.007718,[-0.05  0.  ],6833.715200424194,4,1387,-0.20012773722627752
103,medium,30,1,202,33.416996699669966,33.416996699669966,0.006886,[0.1 0. ],12164.438962936401,2,1387,2.313899889988999
104,medium,30,0,411,9.060502838605029,9.060502838605029,0.005733,[ 0. -1.],8725.014448165894,4,1387,0.012406731549067365
104,medium,30,1,202,28.06707920792079,28.06707920792079,0.00744,[0. 0.],9262.995719909668,2,1387,-0.5349917491749174
105,medium,30,0,411,13.341930251419305,13.341930251419305,0.007484,[0.3 0. ],13456.194877624512,4,1387,0.4281427412814276
105,medium,30,1,202,24.7529702970297,24.7529702970297,0.004649,[0. 0.],14085.71982383728,2,1387,-0.331410891089109
106,medium,30,0,411,8.759367396593674,8.759367396593674,0.006842,[0.1 0. ],6548.490524291992,4,1387,-0.45825628548256303
106,medium,30,1,202,37.951980198019804,37.951980198019804,0.006158,[-0.05  0.  ],8602.818489074707,2,1387,2.46506600660066
107,medium,30,0,411,8.704744525547445,8.704744525547445,0.006784,[-0.2  0. ],8968.55878829956,4,1387,-0.005462287104622909
107,medium,30,1,202,26.50280528052805,26.50280528052805,0.007696,[ 0.  -0.5],10969.047784805298,2,1387,-1.1
108,medium,30,0,411,11.35831305758313,11.35831305758313,0.006607,[0.05 0.  ],14220.953226089478,4,1387,0.2653568532035685
108,medium,30,1,202,30.901113861386136,30.901113861386136,0.006436,[-0.1  0. ],11432.121753692627,2,1387,2.2300371287128713
109,medium,30,0,411,9.113706407137064,9.113706407137064,0.006267,[0.1 0. ],19005.19037246704,4,1387,-0.2244606650446066
109,medium,30,1,202,27.901980198019803,27.901980198019803,0.005215,[-0.05  0.  ],7710.36696434021,2,1387,-0.2999133663366333
110,medium,30,0,411,10.2176399026764,10.2176399026764,0.005746,[0.1 0. ],10977.14877128601,4,1387,0.11039334955393354
110,medium,30,1,202,27.748679867986798,27.748679867986798,0.005836,[-0.05  0.  ],11464.900493621826,2,1387,-0.015330033003300514
111,medium,30,0,411,10.710381184103811,10.710381184103811,0.005854,[0. 0.],11801.370859146118,4,1387,0.049274128142741166
111,medium,30,1,202,41.35808580858086,41.35808580858086,0.006685,[0.1 0. ],9709.415912628174,2,1387,2.578602860286029
112,medium,30,0,411,15.490916463909162,15.490916463909162,0.005671,[0. 0.],13456.991910934448,4,1387,0.4780535279805351
112,medium,30,1,202,33.74884488448845,33.74884488448845,0.00694,[ 0.  -0.5],18947.720766067505,2,1387,2.224961496149615
113,medium,30,0,411,11.022506082725062,11.022506082725062,0.008986,[ 0. -1.],12271.843910217285,4,1387,-0.54684103811841
